Frequency (Hz),PSD (dBm)
188000000.0,-66.64291
188009765.625,-66.74729
188019531.25,-66.84896
188029296.875,-66.79148
188039062.5,-66.82856
188048828.125,-66.83276
188058593.75,-66.80723
188068359.375,-66.800705
188078125.0,-66.79668
188087890.625,-66.775734
188097656.25,-66.738945
188107421.875,-66.757454
188117187.5,-66.76987
188126953.125,-66.7707
188136718.75,-66.82474
188146484.375,-66.86573
188156250.0,-66.858475
188166015.625,-66.823586
188175781.25,-66.767044
188185546.875,-66.76204
188195312.5,-66.796425
188205078.125,-66.823975
188214843.75,-66.80574
188224609.375,-66.81397
188234375.0,-66.78441
188244140.625,-66.77132
188253906.25,-66.77561
188263671.875,-66.77756
188273437.5,-66.83316
188283203.125,-66.850266
188292968.75,-66.809395
188302734.375,-66.80074
188312500.0,-66.82085
188322265.625,-66.826996
188332031.25,-66.7957
188341796.875,-66.783745
188351562.5,-66.812225
188361328.125,-66.81201
188371093.75,-66.79742
188380859.375,-66.8432
188390625.0,-66.82796
188400390.625,-66.80235
188410156.25,-66.848915
188419921.875,-66.8596
188429687.5,-66.82036
188439453.125,-66.80305
188449218.75,-66.843025
188458984.375,-66.90225
188468750.0,-66.82647
188478515.625,-66.79292
188488281.25,-66.84233
188498046.875,-66.811714
188507812.5,-66.75885
188517578.125,-66.86078
188527343.75,-66.89245
188537109.375,-66.84773
188546875.0,-66.83323
188556640.625,-66.83334
188566406.25,-66.81743
188576171.875,-66.82017
188585937.5,-66.7753
188595703.125,-66.810074
188605468.75,-66.791565
188615234.375,-66.73356
188625000.0,-66.77156
188634765.625,-66.790474
188644531.25,-66.81538
188654296.875,-66.861046
188664062.5,-66.86101
188673828.125,-66.82232
188683593.75,-66.804115
188693359.375,-66.84096
188703125.0,-66.87036
188712890.625,-66.81899
188722656.25,-66.77684
188732421.875,-66.8171
188742187.5,-66.841805
188751953.125,-66.8332
188761718.75,-66.81122
188771484.375,-66.83836
188781250.0,-66.82971
188791015.625,-66.82441
188800781.25,-66.83429
188810546.875,-66.819
188820312.5,-66.82408
188830078.125,-66.79043
188839843.75,-66.78735
188849609.375,-66.80204
188859375.0,-66.82608
188869140.625,-66.874176
