Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.728928291599997635e+01
1.880200000000000000e+08,-9.694047998199994254e+01
1.880400000000000000e+08,-9.723293241020000721e+01
1.880600000000000000e+08,-9.486077853579996599e+01
1.880800000000000000e+08,-9.600994796899998107e+01
1.881000000000000000e+08,-9.675193126979996805e+01
1.881200000000000000e+08,-9.676749086219999185e+01
1.881400000000000000e+08,-9.744256257260002485e+01
1.881600000000000000e+08,-9.940133384040001374e+01
1.881800000000000000e+08,-9.452293939320001925e+01
1.882000000000000000e+08,-9.830450610299998004e+01
1.882200000000000000e+08,-9.620628710900000158e+01
1.882400000000000000e+08,-9.718755955759993981e+01
1.882600000000000000e+08,-9.454685542640005735e+01
1.882800000000000000e+08,-9.751467597560002787e+01
1.883000000000000000e+08,-9.553543178699999316e+01
1.883200000000000000e+08,-9.654820480780003322e+01
1.883400000000000000e+08,-9.497713299839999479e+01
1.883600000000000000e+08,-9.795467715359998806e+01
1.883800000000000000e+08,-9.527743682600004149e+01
1.884000000000000000e+08,-9.779504643300009548e+01
1.884200000000000000e+08,-9.550947447580000471e+01
1.884400000000000000e+08,-9.531749712480001335e+01
1.884600000000000000e+08,-9.579369083320001721e+01
1.884800000000000000e+08,-9.539384853920002172e+01
1.885000000000000000e+08,-9.699405345079995300e+01
1.885200000000000000e+08,-9.436826651100001584e+01
1.885400000000000000e+08,-9.539716851320002888e+01
1.885600000000000000e+08,-9.690422865660006835e+01
1.885800000000000000e+08,-9.686827863680002793e+01
1.886000000000000000e+08,-9.485037542359999918e+01
1.886200000000000000e+08,-9.554104421840000327e+01
1.886400000000000000e+08,-9.531470871360002661e+01
1.886600000000000000e+08,-9.572756035440001199e+01
1.886800000000000000e+08,-9.569926447540005654e+01
1.887000000000000000e+08,-9.671175875619994144e+01
1.887200000000000000e+08,-9.632569880740000201e+01
1.887400000000000000e+08,-9.502064152700003774e+01
1.887600000000000000e+08,-9.726664032820004024e+01
1.887800000000000000e+08,-9.642133089499995435e+01
1.888000000000000000e+08,-9.580642896460001623e+01
1.888200000000000000e+08,-9.561549880220002251e+01
1.888400000000000000e+08,-9.536460967180008197e+01
1.888600000000000000e+08,-9.763696131879999029e+01
1.888800000000000000e+08,-9.552890461519993437e+01
1.889000000000000000e+08,-9.621269386160001602e+01
1.889200000000000000e+08,-9.774872222359999796e+01
1.889400000000000000e+08,-9.550132012540007054e+01
1.889600000000000000e+08,-9.651709522699997024e+01
1.889800000000000000e+08,-9.607061675640002818e+01
1.890000000000000000e+08,-9.570330187200005412e+01
1.890200000000000000e+08,-9.751813421979998964e+01
1.890400000000000000e+08,-9.301248154360004605e+01
1.890600000000000000e+08,-9.659618325780002124e+01
1.890800000000000000e+08,-9.616359267099993247e+01
1.891000000000000000e+08,-9.623508867360001773e+01
1.891200000000000000e+08,-9.739181068320000634e+01
1.891400000000000000e+08,-9.656986450299997671e+01
1.891600000000000000e+08,-9.733231362520005803e+01
1.891800000000000000e+08,-9.265768168439998931e+01
1.892000000000000000e+08,-9.662533881379998491e+01
1.892200000000000000e+08,-9.718513908820006009e+01
1.892400000000000000e+08,-9.495794207060005476e+01
1.892600000000000000e+08,-9.423911362380000867e+01
1.892800000000000000e+08,-9.596061186180000391e+01
1.893000000000000000e+08,-9.425849251279996110e+01
1.893200000000000000e+08,-9.587946200079996117e+01
1.893400000000000000e+08,-9.922260774259997618e+01
1.893600000000000000e+08,-9.540510335679991272e+01
1.893800000000000000e+08,-9.729598804159995495e+01
1.894000000000000000e+08,-9.658400965120004855e+01
1.894200000000000000e+08,-9.580795997359999205e+01
1.894400000000000000e+08,-9.407540611860002855e+01
1.894600000000000000e+08,-9.758282315339999968e+01
1.894800000000000000e+08,-9.522799402420000092e+01
1.895000000000000000e+08,-9.752798199799994450e+01
1.895200000000000000e+08,-9.642455421559999706e+01
1.895400000000000000e+08,-9.673381879819991980e+01
1.895600000000000000e+08,-9.554635847780002678e+01
1.895800000000000000e+08,-9.741367054080002674e+01
1.896000000000000000e+08,-9.442124227780003309e+01
1.896200000000000000e+08,-9.631726921879995018e+01
1.896400000000000000e+08,-9.636733306259993981e+01
1.896600000000000000e+08,-9.689649666859999400e+01
1.896800000000000000e+08,-9.709158038039991823e+01
1.897000000000000000e+08,-9.597586990380003158e+01
1.897200000000000000e+08,-9.649040666720003401e+01
1.897400000000000000e+08,-9.718579194479994499e+01
1.897600000000000000e+08,-9.764366886619997388e+01
1.897800000000000000e+08,-9.608414664660007531e+01
1.898000000000000000e+08,-9.706573920640005326e+01
1.898200000000000000e+08,-9.619580777300001273e+01
1.898400000000000000e+08,-9.667672455219991434e+01
1.898600000000000000e+08,-9.570514766360000181e+01
1.898800000000000000e+08,-9.550083854679996875e+01
1.899000000000000000e+08,-9.669882504939998569e+01
1.899200000000000000e+08,-9.587251655999996558e+01
1.899400000000000000e+08,-9.576715320679996069e+01
1.899600000000000000e+08,-9.682756067540002221e+01
1.899800000000000000e+08,-9.454893360600003405e+01
1.900000000000000000e+08,-9.821185359199996867e+01
1.900200000000000000e+08,-9.490858000739996214e+01
1.900400000000000000e+08,-9.509177504360002331e+01
1.900600000000000000e+08,-9.623208158760000686e+01
1.900800000000000000e+08,-9.611977905580002357e+01
1.901000000000000000e+08,-9.649307572420001122e+01
1.901200000000000000e+08,-9.535922608539998180e+01
1.901400000000000000e+08,-9.498838191200000836e+01
1.901600000000000000e+08,-9.519383100260004937e+01
1.901800000000000000e+08,-9.425632051540009115e+01
1.902000000000000000e+08,-9.664199689599995224e+01
1.902200000000000000e+08,-9.584661878339998964e+01
1.902400000000000000e+08,-9.519326993920002167e+01
1.902600000000000000e+08,-9.698014998920001517e+01
1.902800000000000000e+08,-9.717905457519995593e+01
1.903000000000000000e+08,-9.607765404279999188e+01
1.903200000000000000e+08,-9.753747201419999158e+01
1.903400000000000000e+08,-9.440830988360002607e+01
1.903600000000000000e+08,-9.656660719139991045e+01
1.903800000000000000e+08,-9.703690672600001221e+01
1.904000000000000000e+08,-9.587574635340004647e+01
1.904200000000000000e+08,-9.576845864399997765e+01
1.904400000000000000e+08,-9.810651315860000921e+01
1.904600000000000000e+08,-9.879604931860004058e+01
1.904800000000000000e+08,-9.466828388160001850e+01
1.905000000000000000e+08,-9.513740594960000863e+01
1.905200000000000000e+08,-9.533891328780003960e+01
1.905400000000000000e+08,-9.839416663440006516e+01
1.905600000000000000e+08,-9.491052978260000828e+01
1.905800000000000000e+08,-9.693205592500002865e+01
1.906000000000000000e+08,-9.582856266940002854e+01
1.906200000000000000e+08,-9.688675494219998541e+01
1.906400000000000000e+08,-9.648056513679998147e+01
1.906600000000000000e+08,-9.653927271540004540e+01
1.906800000000000000e+08,-9.620728061320004088e+01
1.907000000000000000e+08,-9.590587645559998009e+01
1.907200000000000000e+08,-9.697167791399995451e+01
1.907400000000000000e+08,-9.615572315680003612e+01
1.907600000000000000e+08,-9.583075053960001810e+01
1.907800000000000000e+08,-9.713786675200006471e+01
1.908000000000000000e+08,-9.593007954339992693e+01
1.908200000000000000e+08,-9.714828383440004700e+01
1.908400000000000000e+08,-9.708885430600003019e+01
1.908600000000000000e+08,-9.647959559900002091e+01
1.908800000000000000e+08,-9.602164521000003106e+01
1.909000000000000000e+08,-9.668713254579999727e+01
1.909200000000000000e+08,-9.630426153079991991e+01
1.909400000000000000e+08,-9.531263450019994821e+01
1.909600000000000000e+08,-9.539500982559995634e+01
1.909800000000000000e+08,-9.567289610479994622e+01
1.910000000000000000e+08,-9.545733952860005900e+01
1.910200000000000000e+08,-9.717188954239996690e+01
1.910400000000000000e+08,-9.724702658819997225e+01
1.910600000000000000e+08,-9.751901718780001715e+01
1.910800000000000000e+08,-9.706409768740006427e+01
1.911000000000000000e+08,-9.613519637420002084e+01
1.911200000000000000e+08,-9.573895946800003287e+01
1.911400000000000000e+08,-9.587830198320000363e+01
1.911600000000000000e+08,-9.786150352980004641e+01
1.911800000000000000e+08,-9.611400605900000471e+01
1.912000000000000000e+08,-9.463486075800000208e+01
1.912200000000000000e+08,-9.751508086680004794e+01
1.912400000000000000e+08,-9.383085187080003209e+01
1.912600000000000000e+08,-9.578899072359990896e+01
1.912800000000000000e+08,-9.499701690279998445e+01
1.913000000000000000e+08,-9.476343328260001897e+01
1.913200000000000000e+08,-9.497005445200005624e+01
1.913400000000000000e+08,-9.424612593719999154e+01
1.913600000000000000e+08,-9.628254654560001313e+01
1.913800000000000000e+08,-9.756716380000005984e+01
1.914000000000000000e+08,-9.675662778379997064e+01
1.914200000000000000e+08,-9.636994012699999246e+01
1.914400000000000000e+08,-9.614008135940004252e+01
1.914600000000000000e+08,-9.514057696199995462e+01
1.914800000000000000e+08,-9.856917915539999342e+01
1.915000000000000000e+08,-9.628606050600002675e+01
1.915200000000000000e+08,-9.627379499619998171e+01
1.915400000000000000e+08,-9.531284155240000189e+01
1.915600000000000000e+08,-9.665549949820007214e+01
1.915800000000000000e+08,-9.673941018180002516e+01
1.916000000000000000e+08,-9.856055973519991653e+01
1.916200000000000000e+08,-9.732024630120000097e+01
1.916400000000000000e+08,-9.569759433360000855e+01
1.916600000000000000e+08,-9.735715521180001986e+01
1.916800000000000000e+08,-9.632306867500004444e+01
1.917000000000000000e+08,-9.431080541140003959e+01
1.917200000000000000e+08,-9.699749364540001295e+01
1.917400000000000000e+08,-9.593863020919991413e+01
1.917600000000000000e+08,-9.661805910960001142e+01
1.917800000000000000e+08,-9.724694114960006175e+01
1.918000000000000000e+08,-9.401335536880002053e+01
1.918200000000000000e+08,-9.505336362679997819e+01
1.918400000000000000e+08,-9.678935554899994997e+01
1.918600000000000000e+08,-9.393832151639999495e+01
1.918800000000000000e+08,-9.458949820779999129e+01
1.919000000000000000e+08,-9.703056683339998756e+01
1.919200000000000000e+08,-9.542250529319996133e+01
1.919400000000000000e+08,-9.542597622680003155e+01
1.919600000000000000e+08,-7.067483674620001466e+01
1.919800000000000000e+08,-5.309073702499999570e+01
1.920000000000000000e+08,-4.740784598660002302e+01
1.920200000000000000e+08,-5.249415292760000540e+01
1.920400000000000000e+08,-6.951903698099997087e+01
1.920600000000000000e+08,-9.430731355639994717e+01
1.920800000000000000e+08,-9.807778873260004104e+01
1.921000000000000000e+08,-9.736443542619997515e+01
1.921200000000000000e+08,-9.778629835479999599e+01
1.921400000000000000e+08,-9.739164282440002296e+01
1.921600000000000000e+08,-9.542472052280007233e+01
1.921800000000000000e+08,-9.598985349180001947e+01
1.922000000000000000e+08,-9.626431736879996492e+01
1.922200000000000000e+08,-9.550468869939999195e+01
1.922400000000000000e+08,-9.520194083459995227e+01
1.922600000000000000e+08,-9.594418892120003761e+01
1.922800000000000000e+08,-9.467011259739994955e+01
1.923000000000000000e+08,-9.458946782660001418e+01
1.923200000000000000e+08,-9.483466160739997974e+01
1.923400000000000000e+08,-9.703209387400006847e+01
1.923600000000000000e+08,-9.734386795580003593e+01
1.923800000000000000e+08,-9.497240591560004930e+01
1.924000000000000000e+08,-9.518178061260000788e+01
1.924200000000000000e+08,-9.609409191620000001e+01
1.924400000000000000e+08,-9.583533565619998740e+01
1.924600000000000000e+08,-9.724388839199998813e+01
1.924800000000000000e+08,-9.645600844039999799e+01
1.925000000000000000e+08,-9.370552150620001441e+01
1.925200000000000000e+08,-9.876168684719996804e+01
1.925400000000000000e+08,-9.536886667599999612e+01
1.925600000000000000e+08,-9.565882052220001697e+01
1.925800000000000000e+08,-9.685929581120001330e+01
1.926000000000000000e+08,-9.630657820539994418e+01
1.926200000000000000e+08,-9.403426314180002521e+01
1.926400000000000000e+08,-9.621898163819996341e+01
1.926600000000000000e+08,-9.607802277720001882e+01
1.926800000000000000e+08,-9.655784213060003651e+01
1.927000000000000000e+08,-9.655437915599999599e+01
1.927200000000000000e+08,-9.705303085359997795e+01
1.927400000000000000e+08,-9.769276931259999230e+01
1.927600000000000000e+08,-9.481379067639998937e+01
1.927800000000000000e+08,-9.692507033120001836e+01
1.928000000000000000e+08,-9.611688511979997429e+01
1.928200000000000000e+08,-9.597135631719997662e+01
1.928400000000000000e+08,-9.834411747700001172e+01
1.928600000000000000e+08,-9.565099591599997098e+01
1.928800000000000000e+08,-9.562111035839994599e+01
1.929000000000000000e+08,-9.501509059379998234e+01
1.929200000000000000e+08,-9.510494697080001458e+01
1.929400000000000000e+08,-9.659177125559997990e+01
1.929600000000000000e+08,-9.678770157579997147e+01
1.929800000000000000e+08,-9.727760123360006617e+01
1.930000000000000000e+08,-9.701006985100001145e+01
1.930200000000000000e+08,-9.483145908579997752e+01
1.930400000000000000e+08,-9.612739251119995743e+01
1.930600000000000000e+08,-9.485167025780000927e+01
1.930800000000000000e+08,-9.686967984980003621e+01
1.931000000000000000e+08,-9.778398555819995863e+01
1.931200000000000000e+08,-9.432695573459996297e+01
1.931400000000000000e+08,-9.767854535500005397e+01
1.931600000000000000e+08,-9.561344532539996521e+01
1.931800000000000000e+08,-9.531289957879998553e+01
1.932000000000000000e+08,-9.500727158599998745e+01
1.932200000000000000e+08,-9.500617843619998837e+01
1.932400000000000000e+08,-9.519490443080003672e+01
1.932600000000000000e+08,-9.499357506040000487e+01
1.932800000000000000e+08,-9.711986113539998655e+01
1.933000000000000000e+08,-9.432381582739999715e+01
