Frequency (Hz),PSD (dBm)
188000000.0,-66.68517
188009765.625,-66.743484
188019531.25,-66.72462
188029296.875,-66.698784
188039062.5,-66.69618
188048828.125,-66.729294
188058593.75,-66.76037
188068359.375,-66.73841
188078125.0,-66.76509
188087890.625,-66.75554
188097656.25,-66.70041
188107421.875,-66.71442
188117187.5,-66.753044
188126953.125,-66.73153
188136718.75,-66.72336
188146484.375,-66.76157
188156250.0,-66.695335
188166015.625,-66.72038
188175781.25,-66.74191
188185546.875,-66.70877
188195312.5,-66.73951
188205078.125,-66.715096
188214843.75,-66.71067
188224609.375,-66.724686
188234375.0,-66.72571
188244140.625,-66.770615
188253906.25,-66.78423
188263671.875,-66.79446
188273437.5,-66.75683
188283203.125,-66.726425
188292968.75,-66.75412
188302734.375,-66.73811
188312500.0,-66.71424
188322265.625,-66.74396
188332031.25,-66.80009
188341796.875,-66.76598
188351562.5,-66.75764
188361328.125,-66.80061
188371093.75,-66.73774
188380859.375,-66.72026
188390625.0,-66.77286
188400390.625,-66.79618
188410156.25,-66.768425
188419921.875,-66.70379
188429687.5,-66.68194
188439453.125,-66.725044
188449218.75,-66.79033
188458984.375,-66.737976
188468750.0,-66.6776
188478515.625,-66.727005
188488281.25,-66.789024
188498046.875,-66.79429
188507812.5,-66.77463
188517578.125,-66.72807
188527343.75,-66.73661
188537109.375,-66.76802
188546875.0,-66.73268
188556640.625,-66.748055
188566406.25,-66.7601
188576171.875,-66.7085
188585937.5,-66.72765
188595703.125,-66.7804
188605468.75,-66.74912
188615234.375,-66.75708
188625000.0,-66.78628
188634765.625,-66.78384
188644531.25,-66.78071
188654296.875,-66.77834
188664062.5,-66.76059
188673828.125,-66.77493
188683593.75,-66.78203
188693359.375,-66.7794
188703125.0,-66.74143
188712890.625,-66.726
188722656.25,-66.72812
188732421.875,-66.73517
188742187.5,-66.774055
188751953.125,-66.795204
188761718.75,-66.77622
188771484.375,-66.7935
188781250.0,-66.764786
188791015.625,-66.74036
188800781.25,-66.77129
188810546.875,-66.75517
188820312.5,-66.81813
188830078.125,-66.78368
188839843.75,-66.68496
188849609.375,-66.74976
188859375.0,-66.75651
188869140.625,-66.73169
188878906.25,-66.70834
188888671.875,-66.730995
188898437.5,-66.771324
188908203.125,-66.77928
188917968.75,-66.72007
188927734.375,-66.739975
188937500.0,-66.76949
188947265.625,-66.77453
188957031.25,-66.77022
188966796.875,-66.75524
188976562.5,-66.77834
188986328.125,-66.81711
188996093.75,-66.76422
189005859.375,-66.73494
189015625.0,-66.774895
189025390.625,-66.73353
189035156.25,-66.713936
189044921.875,-66.76537
189054687.5,-66.76205
189064453.125,-66.80567
189074218.75,-66.78311
189083984.375,-66.785446
189093750.0,-66.79808
189103515.625,-66.74316
189113281.25,-66.731346
189123046.875,-66.73232
189132812.5,-66.73474
189142578.125,-66.761635
189152343.75,-66.763016
189162109.375,-66.76946
189171875.0,-66.78453
189181640.625,-66.80394
189191406.25,-66.77761
189201171.875,-66.79447
189210937.5,-66.80884
189220703.125,-66.78619
189230468.75,-66.81955
189240234.375,-66.8151
189250000.0,-66.81169
189259765.625,-66.82346
189269531.25,-66.779854
189279296.875,-66.77407
189289062.5,-66.77024
189298828.125,-66.77647
189308593.75,-66.78409
189318359.375,-66.79434
189328125.0,-66.77278
189337890.625,-66.816795
189347656.25,-66.83023
189357421.875,-66.79042
189367187.5,-66.7949
189376953.125,-66.80474
189386718.75,-66.79416
189396484.375,-66.780136
189406250.0,-66.75555
189416015.625,-66.74859
189425781.25,-66.80726
189435546.875,-66.86486
189445312.5,-66.74209
189455078.125,-66.689766
189464843.75,-66.79126
189474609.375,-66.8468
189484375.0,-66.82184
189494140.625,-66.838585
189503906.25,-66.86546
189513671.875,-66.81794
189523437.5,-66.828316
189533203.125,-66.77227
189542968.75,-66.789215
189552734.375,-66.82052
189562500.0,-66.784195
189572265.625,-66.79822
189582031.25,-66.832115
189591796.875,-66.79411
189601562.5,-66.712296
189611328.125,-66.714195
189621093.75,-66.73598
189630859.375,-66.748856
189640625.0,-66.77236
189650390.625,-66.779915
189660156.25,-66.8102
189669921.875,-66.77432
189679687.5,-66.82465
189689453.125,-66.79646
189699218.75,-66.785965
189708984.375,-66.82495
189718750.0,-66.775955
189728515.625,-66.75311
189738281.25,-66.79984
189748046.875,-66.80905
189757812.5,-66.78293
189767578.125,-66.761505
189777343.75,-66.788414
189787109.375,-66.82719
189796875.0,-66.81842
189806640.625,-66.81803
189816406.25,-66.79747
189826171.875,-66.831406
189835937.5,-66.80081
189845703.125,-66.75691
189855468.75,-66.75548
189865234.375,-66.74068
189875000.0,-66.808464
189884765.625,-66.850266
189894531.25,-66.82042
189904296.875,-66.72824
189914062.5,-66.72331
189923828.125,-66.72317
189933593.75,-66.71515
189943359.375,-66.74791
189953125.0,-66.75922
189962890.625,-66.77382
189972656.25,-66.71686
189982421.875,-66.475136
189992187.5,-57.15677
190001953.125,-54.503105
190011718.75,-62.416084
190021484.375,-66.6926
190031250.0,-66.74453
190041015.625,-66.70884
190050781.25,-66.7196
190060546.875,-66.79242
190070312.5,-66.726204
190080078.125,-66.7595
190089843.75,-66.788895
190099609.375,-66.8105
190109375.0,-66.76502
190119140.625,-66.72604
190128906.25,-66.77143
190138671.875,-66.75058
190148437.5,-66.769264
190158203.125,-66.768005
190167968.75,-66.81481
190177734.375,-66.86463
190187500.0,-66.80609
190197265.625,-66.82138
190207031.25,-66.77362
190216796.875,-66.75122
190226562.5,-66.74184
190236328.125,-66.75543
190246093.75,-66.74597
190255859.375,-66.730316
190265625.0,-66.729744
190275390.625,-66.75252
190285156.25,-66.76305
190294921.875,-66.68599
190304687.5,-66.68811
190314453.125,-66.69795
190324218.75,-66.72215
190333984.375,-66.72293
190343750.0,-66.70064
190353515.625,-66.660225
190363281.25,-66.74569
190373046.875,-66.75599
190382812.5,-66.74518
190392578.125,-66.7567
190402343.75,-66.766426
190412109.375,-66.760956
190421875.0,-66.720634
190431640.625,-66.67448
190441406.25,-66.67758
190451171.875,-66.70753
190460937.5,-66.72328
190470703.125,-66.73898
190480468.75,-66.67916
190490234.375,-66.70672
190500000.0,-66.71867
190509765.625,-66.70959
190519531.25,-66.72575
190529296.875,-66.71263
190539062.5,-66.71496
190548828.125,-66.70537
190558593.75,-66.75722
190568359.375,-66.74192
190578125.0,-66.7674
190587890.625,-66.75103
190597656.25,-66.72792
190607421.875,-66.74046
190617187.5,-66.734604
190626953.125,-66.72037
190636718.75,-66.752625
190646484.375,-66.73243
190656250.0,-66.72016
190666015.625,-66.68553
190675781.25,-66.67728
190685546.875,-66.70887
190695312.5,-66.73694
190705078.125,-66.76648
190714843.75,-66.73403
190724609.375,-66.68956
190734375.0,-66.7513
190744140.625,-66.723465
190753906.25,-66.699646
190763671.875,-66.66325
190773437.5,-66.672646
190783203.125,-66.71791
190792968.75,-66.69523
190802734.375,-66.71256
190812500.0,-66.669624
190822265.625,-66.667984
190832031.25,-66.67445
190841796.875,-66.72258
190851562.5,-66.68843
190861328.125,-66.718056
190871093.75,-66.73535
190880859.375,-66.74096
190890625.0,-66.72832
190900390.625,-66.69128
190910156.25,-66.6989
190919921.875,-66.695564
190929687.5,-66.64468
190939453.125,-66.693375
190949218.75,-66.63859
190958984.375,-66.68877
190968750.0,-66.727165
190978515.625,-66.69581
190988281.25,-66.47294
190998046.875,-65.20641
191007812.5,-65.96788
191017578.125,-66.71373
191027343.75,-66.7044
191037109.375,-66.661026
191046875.0,-66.69582
191056640.625,-66.69506
191066406.25,-66.69229
191076171.875,-66.70101
191085937.5,-66.69124
191095703.125,-66.679596
191105468.75,-66.70643
191115234.375,-66.75933
191125000.0,-66.70332
191134765.625,-66.700165
191144531.25,-66.682526
191154296.875,-66.69142
191164062.5,-66.72055
191173828.125,-66.720146
191183593.75,-66.72044
191193359.375,-66.73152
191203125.0,-66.72312
191212890.625,-66.74395
191222656.25,-66.72585
191232421.875,-66.67062
191242187.5,-66.727005
191251953.125,-66.73154
191261718.75,-66.71013
191271484.375,-66.70581
191281250.0,-66.69923
191291015.625,-66.672485
191300781.25,-66.71994
191310546.875,-66.764595
191320312.5,-66.76515
191330078.125,-66.74302
191339843.75,-66.648186
191349609.375,-66.653435
191359375.0,-66.70033
191369140.625,-66.722946
191378906.25,-66.73603
191388671.875,-66.67841
191398437.5,-66.678024
191408203.125,-66.71157
191417968.75,-66.66136
191427734.375,-66.67058
191437500.0,-66.7016
191447265.625,-66.74942
191457031.25,-66.71631
191466796.875,-66.6878
191476562.5,-66.698395
191486328.125,-66.66704
191496093.75,-66.65702
191505859.375,-66.6753
191515625.0,-66.68142
191525390.625,-66.72804
191535156.25,-66.72209
191544921.875,-66.71153
191554687.5,-66.70536
191564453.125,-66.68932
191574218.75,-66.66471
191583984.375,-66.691536
191593750.0,-66.67621
191603515.625,-66.68016
191613281.25,-66.72476
191623046.875,-66.71327
191632812.5,-66.66308
191642578.125,-66.67612
191652343.75,-66.68984
191662109.375,-66.70446
191671875.0,-66.66881
191681640.625,-66.68153
191691406.25,-66.69564
191701171.875,-66.72679
191710937.5,-66.69625
191720703.125,-66.65505
191730468.75,-66.70121
191740234.375,-66.72231
191750000.0,-66.70305
191759765.625,-66.679146
191769531.25,-66.66994
191779296.875,-66.68437
191789062.5,-66.71269
191798828.125,-66.679565
191808593.75,-66.70373
191818359.375,-66.73515
191828125.0,-66.72266
191837890.625,-66.71716
191847656.25,-66.719734
191857421.875,-66.71678
191867187.5,-66.7441
191876953.125,-66.72004
191886718.75,-66.7531
191896484.375,-66.72922
191906250.0,-66.77857
191916015.625,-66.75165
191925781.25,-66.75684
191935546.875,-66.70913
191945312.5,-66.66583
191955078.125,-66.703
191964843.75,-66.67865
191974609.375,-66.68042
191984375.0,-66.737854
191994140.625,-66.73877
192003906.25,-66.73595
192013671.875,-66.70636
192023437.5,-66.726524
192033203.125,-66.746605
192042968.75,-66.74411
192052734.375,-66.76475
192062500.0,-66.74728
192072265.625,-66.763824
192082031.25,-66.769775
192091796.875,-66.77764
192101562.5,-66.75195
192111328.125,-66.745804
192121093.75,-66.77747
192130859.375,-66.77724
192140625.0,-66.7171
192150390.625,-66.7041
192160156.25,-66.705536
192169921.875,-66.677536
192179687.5,-66.74355
192189453.125,-66.79637
192199218.75,-66.73384
192208984.375,-66.75408
192218750.0,-66.77639
192228515.625,-66.7486
192238281.25,-66.736694
192248046.875,-66.8019
192257812.5,-66.831856
192267578.125,-66.77239
192277343.75,-66.75834
192287109.375,-66.77395
192296875.0,-66.75547
192306640.625,-66.77108
192316406.25,-66.767075
192326171.875,-66.73865
192335937.5,-66.700195
192345703.125,-66.719734
192355468.75,-66.809494
192365234.375,-66.76945
192375000.0,-66.74886
192384765.625,-66.77529
192394531.25,-66.76759
192404296.875,-66.69237
192414062.5,-66.6737
192423828.125,-66.75076
192433593.75,-66.79816
192443359.375,-66.76601
192453125.0,-66.734245
192462890.625,-66.78917
192472656.25,-66.769264
192482421.875,-66.76144
192492187.5,-66.75571
192501953.125,-66.755745
192511718.75,-66.719376
192521484.375,-66.77442
192531250.0,-66.78898
192541015.625,-66.76704
192550781.25,-66.77597
192560546.875,-66.75535
192570312.5,-66.75744
192580078.125,-66.77978
192589843.75,-66.73203
192599609.375,-66.7385
192609375.0,-66.741196
192619140.625,-66.74629
192628906.25,-66.78593
192638671.875,-66.774666
192648437.5,-66.72295
192658203.125,-66.63817
192667968.75,-66.57554
192677734.375,-66.70557
192687500.0,-66.749664
192697265.625,-66.74921
192707031.25,-66.728485
192716796.875,-66.7641
192726562.5,-66.69476
192736328.125,-66.73534
192746093.75,-66.71312
192755859.375,-66.7462
192765625.0,-66.73477
192775390.625,-66.70236
192785156.25,-66.68299
