Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.676727652679994662e+01
1.880200000000000000e+08,-9.558180088880003211e+01
1.880400000000000000e+08,-9.564271246860003828e+01
1.880600000000000000e+08,-9.537104012440003942e+01
1.880800000000000000e+08,-9.554869321959999695e+01
1.881000000000000000e+08,-9.679289878759999510e+01
1.881200000000000000e+08,-9.661161286339998355e+01
1.881400000000000000e+08,-9.691855729339997083e+01
1.881600000000000000e+08,-9.731782538740002053e+01
1.881800000000000000e+08,-9.554195277440001632e+01
1.882000000000000000e+08,-9.590768646899996952e+01
1.882200000000000000e+08,-9.656888085900000362e+01
1.882400000000000000e+08,-9.723909160880000968e+01
1.882600000000000000e+08,-9.671357451380001180e+01
1.882800000000000000e+08,-9.590135617440000715e+01
1.883000000000000000e+08,-9.554373065500001871e+01
1.883200000000000000e+08,-9.591062968939995415e+01
1.883400000000000000e+08,-9.619925178059999382e+01
1.883600000000000000e+08,-9.632495747059996916e+01
1.883800000000000000e+08,-9.551403522239999688e+01
1.884000000000000000e+08,-9.627709759520003274e+01
1.884200000000000000e+08,-9.573158593819998430e+01
1.884400000000000000e+08,-9.581687463260000470e+01
1.884600000000000000e+08,-9.661889104739999823e+01
1.884800000000000000e+08,-9.738257153120001419e+01
1.885000000000000000e+08,-9.732675081600001477e+01
1.885200000000000000e+08,-9.692136543960003792e+01
1.885400000000000000e+08,-9.560647634480002921e+01
1.885600000000000000e+08,-9.617477281999998695e+01
1.885800000000000000e+08,-9.733823649179996096e+01
1.886000000000000000e+08,-9.576115958299996578e+01
1.886200000000000000e+08,-9.592985772279999424e+01
1.886400000000000000e+08,-9.502016357119998702e+01
1.886600000000000000e+08,-9.607972616080000705e+01
1.886800000000000000e+08,-9.680442888260002121e+01
1.887000000000000000e+08,-9.669240819520001651e+01
1.887200000000000000e+08,-9.710855024479997155e+01
1.887400000000000000e+08,-9.733152865559995348e+01
1.887600000000000000e+08,-9.649214145760002737e+01
1.887800000000000000e+08,-9.607314596940001650e+01
1.888000000000000000e+08,-9.686413794679998546e+01
1.888200000000000000e+08,-9.540808709860002068e+01
1.888400000000000000e+08,-9.676560723319998658e+01
1.888600000000000000e+08,-9.584008436459998848e+01
1.888800000000000000e+08,-9.597406024759999355e+01
1.889000000000000000e+08,-9.625178025479999633e+01
1.889200000000000000e+08,-9.645440871459999244e+01
1.889400000000000000e+08,-9.676552418580000392e+01
1.889600000000000000e+08,-9.678420429919998469e+01
1.889800000000000000e+08,-9.583080352360001086e+01
1.890000000000000000e+08,-9.614772002339998380e+01
1.890200000000000000e+08,-9.760725563180001529e+01
1.890400000000000000e+08,-9.700557676740000090e+01
1.890600000000000000e+08,-9.685884296119998282e+01
1.890800000000000000e+08,-9.612159055959996579e+01
1.891000000000000000e+08,-9.753922051280000005e+01
1.891200000000000000e+08,-9.564795801720001123e+01
1.891400000000000000e+08,-9.706808024820006153e+01
1.891600000000000000e+08,-9.729985059900008082e+01
1.891800000000000000e+08,-9.634283310899999719e+01
1.892000000000000000e+08,-9.610908955540000420e+01
1.892200000000000000e+08,-9.646549371940004391e+01
1.892400000000000000e+08,-9.660713812960000269e+01
1.892600000000000000e+08,-9.487586379720001162e+01
1.892800000000000000e+08,-9.637358626920001825e+01
1.893000000000000000e+08,-9.510705536219998635e+01
1.893200000000000000e+08,-9.620613264140000354e+01
1.893400000000000000e+08,-9.618781750419996968e+01
1.893600000000000000e+08,-9.723524471880000419e+01
1.893800000000000000e+08,-9.615962023559997363e+01
1.894000000000000000e+08,-9.602932458100002577e+01
