Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.333292765120000922e+01,-6.662465667724609375e+01
1.880200000000000000e+08,-9.540937963599999705e+01,-6.659045233154296284e+01
1.880400000000000000e+08,-9.667871221559998673e+01,-6.666507214355468136e+01
1.880600000000000000e+08,-9.671261515659998054e+01,-6.663918743896483932e+01
1.880800000000000000e+08,-9.536425836039995829e+01,-6.665011120605468875e+01
1.881000000000000000e+08,-9.742591612959995473e+01,-6.665718414306640227e+01
1.881200000000000000e+08,-9.758284113700004525e+01,-6.667891052246093864e+01
1.881400000000000000e+08,-9.806208949399999142e+01,-6.662967529296875568e+01
1.881600000000000000e+08,-9.415285411220000356e+01,-6.665639709472655738e+01
1.881800000000000000e+08,-9.566202312320000090e+01,-6.657188293457031136e+01
1.882000000000000000e+08,-9.813503942959997062e+01,-6.665411712646483977e+01
1.882200000000000000e+08,-9.611681064960001208e+01,-6.667605920410156273e+01
1.882400000000000000e+08,-9.521650391660003265e+01,-6.666423413085937000e+01
1.882600000000000000e+08,-9.924390129019998597e+01,-6.663675970458984921e+01
1.882800000000000000e+08,-9.575279641840002398e+01,-6.664756951904297466e+01
1.883000000000000000e+08,-9.646669593340001825e+01,-6.654070556640624545e+01
1.883200000000000000e+08,-9.865600005780002846e+01,-6.667170745849608693e+01
1.883400000000000000e+08,-9.575208096859999785e+01,-6.661415075683594011e+01
1.883600000000000000e+08,-9.725434219060001340e+01,-6.669214849853516114e+01
1.883800000000000000e+08,-9.621001693679994560e+01,-6.660653533935547443e+01
1.884000000000000000e+08,-9.604905313580003678e+01,-6.667711608886719432e+01
1.884200000000000000e+08,-9.477163099139995950e+01,-6.659485125732422262e+01
1.884400000000000000e+08,-9.590968471680001528e+01,-6.667502038574218659e+01
1.884600000000000000e+08,-9.745441600400005200e+01,-6.667213220214843261e+01
1.884800000000000000e+08,-9.816068403579998858e+01,-6.663194329833984852e+01
1.885000000000000000e+08,-9.571529420479998862e+01,-6.668444671630859943e+01
1.885200000000000000e+08,-9.577570858680002175e+01,-6.656844720458984455e+01
1.885400000000000000e+08,-9.501874229400007721e+01,-6.666577111816405932e+01
1.885600000000000000e+08,-9.499722615120001024e+01,-6.666727929687499454e+01
1.885800000000000000e+08,-9.770329866059996959e+01,-6.663657946777344421e+01
1.886000000000000000e+08,-9.646730463680002288e+01,-6.675299438476562841e+01
1.886200000000000000e+08,-9.734802545339998403e+01,-6.665134161376953159e+01
1.886400000000000000e+08,-9.672111026819999324e+01,-6.666073150634765909e+01
1.886600000000000000e+08,-9.680943537520005293e+01,-6.654876312255859716e+01
1.886800000000000000e+08,-9.605870600640000134e+01,-6.657146136474609932e+01
1.887000000000000000e+08,-9.832428266040000153e+01,-6.667458374023436818e+01
1.887200000000000000e+08,-9.495527212680003970e+01,-6.661511682128906386e+01
1.887400000000000000e+08,-9.476563060299999108e+01,-6.658711865234374727e+01
1.887600000000000000e+08,-9.467570674940004949e+01,-6.670235131835937636e+01
1.887800000000000000e+08,-9.554963371940000627e+01,-6.668661285400391137e+01
1.888000000000000000e+08,-9.680929861040003459e+01,-6.660021667480468466e+01
1.888200000000000000e+08,-9.735576156200001208e+01,-6.667886486816406943e+01
1.888400000000000000e+08,-9.791663856839998914e+01,-6.666572808837891273e+01
1.888600000000000000e+08,-9.646681746940001290e+01,-6.662888366699218068e+01
1.888800000000000000e+08,-9.521102699460001872e+01,-6.663372155761719284e+01
1.889000000000000000e+08,-9.460206284839998148e+01,-6.670769500732421875e+01
1.889200000000000000e+08,-9.750913292700006707e+01,-6.665274414062500341e+01
1.889400000000000000e+08,-9.715073506299997064e+01,-6.665403662109375205e+01
1.889600000000000000e+08,-9.682334181199998113e+01,-6.660854663085937943e+01
1.889800000000000000e+08,-9.484771784380001236e+01,-6.670137023925781250e+01
1.890000000000000000e+08,-9.525886177500004237e+01,-6.670780334472655682e+01
1.890200000000000000e+08,-9.486325293359998057e+01,-6.675118328857422512e+01
1.890400000000000000e+08,-9.817197296099998027e+01,-6.662704345703124886e+01
1.890600000000000000e+08,-9.747100520600001516e+01,-6.664477606201171511e+01
1.890800000000000000e+08,-9.749109714440002961e+01,-6.663340667724610000e+01
1.891000000000000000e+08,-9.580443778700001189e+01,-6.657746368408203352e+01
1.891200000000000000e+08,-9.755965040219999196e+01,-6.670299963378906227e+01
1.891400000000000000e+08,-9.743232059760006791e+01,-6.671016491699218420e+01
