Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-1.005577216095999518e+02,-6.651725769042968750e+01
1.880200000000000000e+08,-1.089813474380000144e+02,-6.660213891601561897e+01
1.880400000000000000e+08,-9.954571472140005994e+01,-6.656694122314452500e+01
1.880600000000000000e+08,-1.022872220540000114e+02,-6.655741687011719421e+01
1.880800000000000000e+08,-9.984092423600010591e+01,-6.657155010986328136e+01
1.881000000000000000e+08,-1.015665898560000215e+02,-6.656909790039063068e+01
1.881200000000000000e+08,-1.004685351724000100e+02,-6.658882214355469387e+01
1.881400000000000000e+08,-9.456231361620001508e+01,-6.662376623535156739e+01
1.881600000000000000e+08,-9.767534500160007838e+01,-6.663305834960937091e+01
1.881800000000000000e+08,-9.862169586400005983e+01,-6.657657177734374443e+01
1.882000000000000000e+08,-1.036976999160000190e+02,-6.658130554199219375e+01
1.882200000000000000e+08,-1.035212495980000824e+02,-6.657455023193359978e+01
1.882400000000000000e+08,-1.008560601070000331e+02,-6.661964324951172500e+01
1.882600000000000000e+08,-9.958521385219997057e+01,-6.661289245605468068e+01
1.882800000000000000e+08,-1.021568889719999191e+02,-6.659569244384765341e+01
1.883000000000000000e+08,-9.957478308480003193e+01,-6.657107604980468807e+01
1.883200000000000000e+08,-9.634765037679997590e+01,-6.662005273437499397e+01
1.883400000000000000e+08,-1.009813192100000236e+02,-6.662302770996093670e+01
1.883600000000000000e+08,-1.034305426719999872e+02,-6.662431445312499534e+01
1.883800000000000000e+08,-1.038073403033999824e+02,-6.659707214355468352e+01
1.884000000000000000e+08,-9.645843986459995278e+01,-6.661854034423828352e+01
1.884200000000000000e+08,-9.978715325580000695e+01,-6.661399688720703693e+01
1.884400000000000000e+08,-1.004465210656001375e+02,-6.660926416015624341e+01
1.884600000000000000e+08,-9.921829345939997324e+01,-6.662376171875000352e+01
1.884800000000000000e+08,-9.965553894179993222e+01,-6.663079882812499477e+01
1.885000000000000000e+08,-1.045412079520000077e+02,-6.652721862792968466e+01
1.885200000000000000e+08,-1.007316492404000883e+02,-6.661853918457030943e+01
1.885400000000000000e+08,-9.817481956359998208e+01,-6.663268786621094364e+01
1.885600000000000000e+08,-9.621874107380003238e+01,-6.664486932373047523e+01
1.885800000000000000e+08,-9.940485664059995941e+01,-6.658988269042968966e+01
