Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-1.035089111000000202e+02
1.880200000000000000e+08,-9.670852660999997852e+01
1.880400000000000000e+08,-1.027194519000000810e+02
1.880600000000000000e+08,-1.035184784000000064e+02
1.880800000000000000e+08,-1.069014663999999897e+02
1.881000000000000000e+08,-1.012493973000000409e+02
1.881200000000000000e+08,-1.074626236000000432e+02
1.881400000000000000e+08,-9.779486847000006833e+01
1.881600000000000000e+08,-1.107035065000000031e+02
1.881800000000000000e+08,-1.048960495000000748e+02
1.882000000000000000e+08,-1.030554198999999187e+02
1.882200000000000000e+08,-9.649349213000003544e+01
1.882400000000000000e+08,-1.025620728000000099e+02
1.882600000000000000e+08,-1.023349457000000484e+02
1.882800000000000000e+08,-1.040506744000000481e+02
1.883000000000000000e+08,-1.036544800000000777e+02
1.883200000000000000e+08,-1.080509185999999460e+02
1.883400000000000000e+08,-1.047638931000000611e+02
1.883600000000000000e+08,-1.016312790000000916e+02
1.883800000000000000e+08,-9.850062560999995753e+01
1.884000000000000000e+08,-1.020184784000000064e+02
1.884200000000000000e+08,-1.137035521999999617e+02
1.884400000000000000e+08,-1.031259384000000807e+02
1.884600000000000000e+08,-1.021932067999999845e+02
1.884800000000000000e+08,-1.051647567999999211e+02
1.885000000000000000e+08,-9.789038849000006337e+01
1.885200000000000000e+08,-1.031614989999999068e+02
1.885400000000000000e+08,-9.627609252999995704e+01
1.885600000000000000e+08,-1.001516342000000748e+02
1.885800000000000000e+08,-9.906839751999997645e+01
1.886000000000000000e+08,-9.831646729000013352e+01
1.886200000000000000e+08,-9.949370575000007477e+01
1.886400000000000000e+08,-1.059004287999999718e+02
1.886600000000000000e+08,-1.079191208000001154e+02
1.886800000000000000e+08,-9.462854767000006007e+01
1.887000000000000000e+08,-1.101758728000001071e+02
1.887200000000000000e+08,-1.037322006000000556e+02
1.887400000000000000e+08,-1.142709121999999695e+02
1.887600000000000000e+08,-1.035300903000000261e+02
1.887800000000000000e+08,-1.024194945999998652e+02
1.888000000000000000e+08,-1.023184356999999949e+02
1.888200000000000000e+08,-1.115153274999999837e+02
1.888400000000000000e+08,-1.016765518000001123e+02
1.888600000000000000e+08,-1.023192138999999798e+02
1.888800000000000000e+08,-1.008636322000001257e+02
1.889000000000000000e+08,-1.045270995999999428e+02
1.889200000000000000e+08,-1.071849364999999068e+02
1.889400000000000000e+08,-1.003141861000000290e+02
1.889600000000000000e+08,-1.023553542999999024e+02
1.889800000000000000e+08,-1.166028824000001265e+02
1.890000000000000000e+08,-1.022920227000000466e+02
1.890200000000000000e+08,-1.011452637000001289e+02
1.890400000000000000e+08,-1.059414139000000290e+02
1.890600000000000000e+08,-1.054123000999998965e+02
1.890800000000000000e+08,-1.089516524999999234e+02
1.891000000000000000e+08,-1.020574493000000302e+02
1.891200000000000000e+08,-1.021831284000000011e+02
1.891400000000000000e+08,-9.927725219999993556e+01
1.891600000000000000e+08,-1.085474319000001202e+02
1.891800000000000000e+08,-1.036224746999999837e+02
1.892000000000000000e+08,-1.001155624000000017e+02
1.892200000000000000e+08,-1.012439346000000597e+02
1.892400000000000000e+08,-1.047520142000000192e+02
1.892600000000000000e+08,-1.100231247000000820e+02
1.892800000000000000e+08,-1.111319579999999547e+02
1.893000000000000000e+08,-1.029819336000000334e+02
1.893200000000000000e+08,-1.046370697000001257e+02
1.893400000000000000e+08,-1.122087250000000864e+02
1.893600000000000000e+08,-9.976644135000000801e+01
1.893800000000000000e+08,-1.043690872000000098e+02
1.894000000000000000e+08,-1.004849395999999757e+02
1.894200000000000000e+08,-1.007835998999999418e+02
1.894400000000000000e+08,-1.056686782999998968e+02
1.894600000000000000e+08,-1.025820007000001226e+02
1.894800000000000000e+08,-1.023382645000000792e+02
1.895000000000000000e+08,-1.045162505999999780e+02
1.895200000000000000e+08,-9.978283690999987243e+01
1.895400000000000000e+08,-9.887062836000004040e+01
1.895600000000000000e+08,-1.001416930999999977e+02
1.895800000000000000e+08,-1.057059859999999532e+02
1.896000000000000000e+08,-1.171008072000001050e+02
1.896200000000000000e+08,-1.014344406000000021e+02
1.896400000000000000e+08,-1.035019912999999860e+02
1.896600000000000000e+08,-9.934224701000002256e+01
1.896800000000000000e+08,-1.187440108999999353e+02
1.897000000000000000e+08,-1.076797028000000722e+02
1.897200000000000000e+08,-1.050572433000000245e+02
1.897400000000000000e+08,-1.022969741999999371e+02
1.897600000000000000e+08,-1.082551270000000301e+02
1.897800000000000000e+08,-1.021280974999999813e+02
1.898000000000000000e+08,-9.788430022999999380e+01
1.898200000000000000e+08,-1.095156250000000000e+02
1.898400000000000000e+08,-1.008515471999999562e+02
1.898600000000000000e+08,-1.039804382000001226e+02
1.898800000000000000e+08,-1.051283569000000142e+02
1.899000000000000000e+08,-1.113493957999999253e+02
1.899200000000000000e+08,-1.072531815000001245e+02
1.899400000000000000e+08,-1.021151657000000199e+02
1.899600000000000000e+08,-9.696249389999995572e+01
1.899800000000000000e+08,-1.033467406999999127e+02
1.900000000000000000e+08,-4.310028076000000397e+01
1.900200000000000000e+08,-1.072854156000000359e+02
1.900400000000000000e+08,-9.776034545999999636e+01
1.900600000000000000e+08,-1.033735046000000892e+02
1.900800000000000000e+08,-1.022853850999999992e+02
1.901000000000000000e+08,-1.003284606999999653e+02
1.901200000000000000e+08,-1.092135925000001464e+02
1.901400000000000000e+08,-1.008485641000000186e+02
1.901600000000000000e+08,-1.029728011999999353e+02
1.901800000000000000e+08,-1.048751906999999619e+02
1.902000000000000000e+08,-1.029983978000000064e+02
1.902200000000000000e+08,-1.032853240999999826e+02
1.902400000000000000e+08,-1.064210586999998611e+02
1.902600000000000000e+08,-1.040184859999999532e+02
1.902800000000000000e+08,-1.032538528000000895e+02
1.903000000000000000e+08,-1.027794723999999178e+02
1.903200000000000000e+08,-1.076371840999999989e+02
1.903400000000000000e+08,-1.052160415999999685e+02
1.903600000000000000e+08,-1.086801452999999071e+02
1.903800000000000000e+08,-9.852863312000005180e+01
1.904000000000000000e+08,-9.943614196999992316e+01
1.904200000000000000e+08,-9.744500731999998777e+01
1.904400000000000000e+08,-9.564346312999994382e+01
1.904600000000000000e+08,-1.161759490999999969e+02
1.904800000000000000e+08,-1.091058350000000274e+02
1.905000000000000000e+08,-1.071176300000000055e+02
1.905200000000000000e+08,-1.027585144000000810e+02
1.905400000000000000e+08,-9.972070313000003239e+01
1.905600000000000000e+08,-1.043174820000000409e+02
1.905800000000000000e+08,-1.072548293999999203e+02
1.906000000000000000e+08,-1.000967559999999565e+02
1.906200000000000000e+08,-1.076537476000000453e+02
1.906400000000000000e+08,-9.660019683999999529e+01
1.906600000000000000e+08,-1.086116867000000497e+02
1.906800000000000000e+08,-1.146001282000000003e+02
1.907000000000000000e+08,-1.072114181999999118e+02
1.907200000000000000e+08,-1.043270339999999266e+02
1.907400000000000000e+08,-9.874435424999992961e+01
1.907600000000000000e+08,-1.129782027999999769e+02
1.907800000000000000e+08,-1.107036514000000551e+02
1.908000000000000000e+08,-1.046108246000000150e+02
1.908200000000000000e+08,-1.023939362000000557e+02
1.908400000000000000e+08,-1.107552414000000880e+02
1.908600000000000000e+08,-1.048823089999999638e+02
1.908800000000000000e+08,-9.941104125999999042e+01
1.909000000000000000e+08,-1.054854888999999076e+02
1.909200000000000000e+08,-9.614707946999992316e+01
1.909400000000000000e+08,-1.030512465999999989e+02
1.909600000000000000e+08,-1.088598633000000717e+02
1.909800000000000000e+08,-1.039046097000000231e+02
1.910000000000000000e+08,-1.042560348999999178e+02
1.910200000000000000e+08,-9.911607361000004346e+01
1.910400000000000000e+08,-1.071050261999999265e+02
1.910600000000000000e+08,-1.035463180999998940e+02
1.910800000000000000e+08,-1.060086975000000535e+02
1.911000000000000000e+08,-1.044544144000000614e+02
1.911200000000000000e+08,-1.039682998999999768e+02
1.911400000000000000e+08,-1.055491638000000449e+02
1.911600000000000000e+08,-1.046867980999999190e+02
1.911800000000000000e+08,-1.067846527000000805e+02
1.912000000000000000e+08,-1.015811614999999648e+02
1.912200000000000000e+08,-9.510816955999999323e+01
1.912400000000000000e+08,-1.024853438999999327e+02
1.912600000000000000e+08,-9.631726837000003627e+01
1.912800000000000000e+08,-1.002123488999999665e+02
1.913000000000000000e+08,-1.055499190999999115e+02
1.913200000000000000e+08,-9.746928406000004941e+01
1.913400000000000000e+08,-1.086236877000000760e+02
1.913600000000000000e+08,-1.010844727000000489e+02
1.913800000000000000e+08,-9.660515593999997463e+01
1.914000000000000000e+08,-1.035699158000000324e+02
1.914200000000000000e+08,-9.991738128999993762e+01
1.914400000000000000e+08,-1.027276763999999076e+02
1.914600000000000000e+08,-1.055057219999999489e+02
1.914800000000000000e+08,-1.007244185999998933e+02
1.915000000000000000e+08,-1.027352904999998771e+02
1.915200000000000000e+08,-1.004196929999999099e+02
1.915400000000000000e+08,-1.065801392000000334e+02
1.915600000000000000e+08,-1.021360015999999433e+02
1.915800000000000000e+08,-1.138122787000001352e+02
1.916000000000000000e+08,-1.060942230000000421e+02
1.916200000000000000e+08,-9.818656921000000182e+01
1.916400000000000000e+08,-1.076893462999999400e+02
1.916600000000000000e+08,-1.058702163999999897e+02
1.916800000000000000e+08,-9.766351317999999537e+01
1.917000000000000000e+08,-1.112562561000001011e+02
1.917200000000000000e+08,-9.860482787999994514e+01
1.917400000000000000e+08,-9.659708405000000653e+01
1.917600000000000000e+08,-1.015574112000000468e+02
1.917800000000000000e+08,-1.072702637000001289e+02
1.918000000000000000e+08,-1.048452072000000044e+02
1.918200000000000000e+08,-1.056041717999999463e+02
1.918400000000000000e+08,-1.101550217000000345e+02
1.918600000000000000e+08,-1.039693526999999591e+02
1.918800000000000000e+08,-9.738885497999999075e+01
1.919000000000000000e+08,-1.034593963999999460e+02
1.919200000000000000e+08,-1.075655746000001329e+02
1.919400000000000000e+08,-9.845487976000002561e+01
1.919600000000000000e+08,-1.017186356000001126e+02
1.919800000000000000e+08,-1.032281569999998965e+02
1.920000000000000000e+08,-9.720471954000002768e+01
1.920200000000000000e+08,-1.040131073000001436e+02
1.920400000000000000e+08,-9.865227509000001760e+01
1.920600000000000000e+08,-9.679600524999995059e+01
1.920800000000000000e+08,-1.011230544999999239e+02
1.921000000000000000e+08,-1.032717209000001333e+02
1.921200000000000000e+08,-1.002407455000001448e+02
1.921400000000000000e+08,-1.095695723999999984e+02
1.921600000000000000e+08,-1.024417953000001091e+02
1.921800000000000000e+08,-9.785594940000005693e+01
