Frequency (Hz),PSD (dBm)
188000000.0,-67.04545
188019531.25,-67.07887
188039062.5,-67.0844
188058593.75,-67.06326
188078125.0,-67.032845
188097656.25,-67.07512
188117187.5,-67.08702
188136718.75,-67.087944
188156250.0,-67.096756
188175781.25,-67.088715
188195312.5,-67.083565
188214843.75,-67.06932
188234375.0,-67.06046
188253906.25,-67.07831
188273437.5,-67.084564
188292968.75,-67.05707
188312500.0,-67.07705
188332031.25,-67.079346
188351562.5,-67.055595
188371093.75,-67.072876
188390625.0,-67.06463
188410156.25,-67.06953
188429687.5,-67.08572
188449218.75,-67.10057
188468750.0,-67.12003
188488281.25,-67.09088
188507812.5,-67.10563
188527343.75,-67.12556
188546875.0,-67.13313
188566406.25,-67.13096
188585937.5,-67.099655
188605468.75,-67.12258
188625000.0,-67.10761
188644531.25,-67.078125
188664062.5,-67.096436
188683593.75,-67.10719
188703125.0,-67.106064
188722656.25,-67.11061
188742187.5,-67.11475
188761718.75,-67.15524
188781250.0,-67.136215
188800781.25,-67.11749
188820312.5,-67.12909
188839843.75,-67.14994
188859375.0,-67.09284
188878906.25,-67.13185
188898437.5,-67.141235
188917968.75,-67.13887
188937500.0,-67.13279
188957031.25,-67.159035
188976562.5,-67.14665
188996093.75,-67.10048
189015625.0,-67.055695
189035156.25,-67.10683
189054687.5,-67.12005
189074218.75,-67.09977
189093750.0,-67.11759
189113281.25,-67.16779
189132812.5,-67.13065
189152343.75,-67.13605
189171875.0,-67.142555
189191406.25,-67.15604
189210937.5,-67.13869
189230468.75,-67.12979
189250000.0,-67.1576
189269531.25,-67.15236
189289062.5,-67.11629
189308593.75,-67.10612
189328125.0,-67.116394
189347656.25,-67.10094
189367187.5,-67.10852
189386718.75,-67.11
189406250.0,-67.11521
189425781.25,-67.15529
189445312.5,-67.14987
189464843.75,-67.12879
189484375.0,-67.15743
189503906.25,-67.15139
189523437.5,-67.155716
189542968.75,-67.1588
189562500.0,-67.16605
189582031.25,-67.14705
189601562.5,-67.11305
189621093.75,-67.09796
189640625.0,-67.14446
189660156.25,-67.16239
189679687.5,-67.13498
189699218.75,-67.14629
189718750.0,-67.17759
189738281.25,-67.18955
189757812.5,-67.163155
189777343.75,-67.14714
189796875.0,-67.12975
189816406.25,-67.1032
189835937.5,-67.123314
189855468.75,-67.12727
189875000.0,-67.09097
189894531.25,-67.10675
189914062.5,-67.14187
189933593.75,-67.152336
189953125.0,-67.15528
189972656.25,-67.13355
189992187.5,-67.091835
190011718.75,-67.09821
190031250.0,-67.13999
190050781.25,-67.13063
190070312.5,-67.13353
190089843.75,-67.1224
190109375.0,-67.076164
190128906.25,-67.12411
190148437.5,-67.136215
190167968.75,-67.14967
190187500.0,-67.14232
190207031.25,-67.13858
190226562.5,-67.102646
190246093.75,-67.072205
190265625.0,-67.05229
190285156.25,-67.0993
190304687.5,-67.12338
190324218.75,-67.15305
190343750.0,-67.13067
190363281.25,-67.10419
190382812.5,-67.07844
190402343.75,-67.1013
190421875.0,-67.07913
190441406.25,-67.05276
190460937.5,-67.03599
190480468.75,-67.02606
190500000.0,-67.04985
190519531.25,-67.01794
190539062.5,-67.05232
190558593.75,-67.10414
190578125.0,-67.0806
190597656.25,-67.04382
190617187.5,-67.06812
190636718.75,-67.103874
190656250.0,-67.10622
190675781.25,-67.03259
190695312.5,-67.015335
190714843.75,-67.052635
190734375.0,-67.09924
190753906.25,-67.07028
190773437.5,-67.04644
190792968.75,-67.06978
190812500.0,-67.07595
190832031.25,-67.07736
190851562.5,-67.058365
190871093.75,-67.053215
190890625.0,-67.06933
190910156.25,-67.05105
190929687.5,-67.05124
190949218.75,-67.04403
190968750.0,-67.02027
190988281.25,-67.026054
191007812.5,-67.008575
191027343.75,-67.03302
191046875.0,-67.082924
191066406.25,-67.024155
191085937.5,-67.04449
191105468.75,-67.06877
191125000.0,-67.0284
191144531.25,-67.05278
191164062.5,-67.04221
191183593.75,-67.02874
191203125.0,-67.03157
191222656.25,-67.06299
191242187.5,-67.07437
191261718.75,-67.095116
191281250.0,-67.08124
191300781.25,-67.03947
191320312.5,-67.036545
191339843.75,-67.065155
191359375.0,-67.05748
191378906.25,-67.06483
191398437.5,-67.08938
191417968.75,-67.07668
191437500.0,-67.06414
191457031.25,-67.06818
191476562.5,-67.06202
191496093.75,-67.05512
191515625.0,-67.096756
191535156.25,-67.08962
191554687.5,-67.086365
191574218.75,-67.05762
191593750.0,-67.05766
191613281.25,-67.06171
191632812.5,-67.05853
191652343.75,-67.06527
191671875.0,-67.05941
191691406.25,-67.05367
191710937.5,-67.056564
191730468.75,-67.053825
191750000.0,-67.05044
191769531.25,-67.11579
191789062.5,-67.12041
191808593.75,-67.06405
191828125.0,-67.039215
191847656.25,-67.024216
191867187.5,-67.104614
191886718.75,-67.11914
191906250.0,-67.07735
191925781.25,-67.10054
191945312.5,-67.12431
191964843.75,-67.10372
191984375.0,-67.09744
192003906.25,-67.089645
192023437.5,-67.070946
192042968.75,-67.07347
192062500.0,-67.087204
192082031.25,-67.089966
192101562.5,-67.09663
192121093.75,-67.11757
192140625.0,-67.0831
192160156.25,-67.07202
192179687.5,-67.114075
192199218.75,-67.097946
192218750.0,-67.085945
192238281.25,-67.085205
192257812.5,-67.12272
192277343.75,-67.150986
192296875.0,-67.13456
192316406.25,-67.102646
192335937.5,-67.140434
192355468.75,-67.15432
192375000.0,-67.14235
192394531.25,-67.13131
192414062.5,-67.11725
192433593.75,-67.10935
192453125.0,-67.08746
192472656.25,-67.07187
192492187.5,-67.07333
192511718.75,-67.0995
192531250.0,-67.12216
192550781.25,-67.08428
192570312.5,-67.0726
192589843.75,-67.07293
192609375.0,-67.064865
192628906.25,-67.09807
192648437.5,-67.06405
192667968.75,-67.02327
192687500.0,-67.057106
192707031.25,-67.10949
192726562.5,-67.120155
192746093.75,-67.09397
192765625.0,-67.09003
192785156.25,-67.051956
192804687.5,-67.039566
192824218.75,-67.04205
192843750.0,-67.0531
192863281.25,-67.09049
192882812.5,-67.06304
192902343.75,-67.049576
192921875.0,-67.05473
192941406.25,-67.0313
192960937.5,-67.03134
192980468.75,-67.03276
193000000.0,-67.0294
193019531.25,-67.03332
193039062.5,-67.0223
193058593.75,-66.99739
193078125.0,-67.01898
193097656.25,-67.0332
193117187.5,-67.023346
193136718.75,-67.04535
193156250.0,-67.033455
193175781.25,-67.02189
193195312.5,-67.05904
193214843.75,-67.034004
193234375.0,-67.03424
193253906.25,-67.00581
193273437.5,-67.00551
193292968.75,-67.01363
193312500.0,-67.0067
193332031.25,-67.009445
193351562.5,-67.02542
193371093.75,-67.01448
193390625.0,-67.00722
193410156.25,-67.00283
193429687.5,-67.00754
193449218.75,-67.008385
193468750.0,-67.01977
193488281.25,-66.98445
193507812.5,-67.01031
193527343.75,-66.98632
193546875.0,-66.98888
193566406.25,-66.99553
193585937.5,-66.98799
193605468.75,-67.01918
193625000.0,-66.988686
193644531.25,-67.00567
193664062.5,-66.97946
193683593.75,-66.96984
193703125.0,-66.996506
193722656.25,-66.9809
193742187.5,-66.961716
193761718.75,-66.961426
193781250.0,-66.98532
193800781.25,-66.98866
193820312.5,-66.99388
193839843.75,-66.99416
193859375.0,-66.97023
193878906.25,-66.976364
193898437.5,-66.99802
