Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.671495630939998023e+01,-6.713019561767578125e+01
1.880200000000000000e+08,-9.679775441800009617e+01,-6.710862670898437443e+01
1.880400000000000000e+08,-9.844954918620005913e+01,-6.708759606933594455e+01
1.880600000000000000e+08,-9.531526349699997525e+01,-6.708599401855468614e+01
1.880800000000000000e+08,-9.711153228299994566e+01,-6.711919201660155920e+01
1.881000000000000000e+08,-9.692325054659995942e+01,-6.709503570556640284e+01
1.881200000000000000e+08,-9.733196646160000398e+01,-6.705833807373046795e+01
1.881400000000000000e+08,-9.665004477579999786e+01,-6.709778851318358761e+01
1.881600000000000000e+08,-9.668671860220010217e+01,-6.711460687255859625e+01
1.881800000000000000e+08,-9.415349174099999630e+01,-6.709431964111328739e+01
1.882000000000000000e+08,-9.615846618140001567e+01,-6.707024688720703409e+01
1.882200000000000000e+08,-9.515195969899997408e+01,-6.709244018554687727e+01
1.882400000000000000e+08,-9.571447778620002111e+01,-6.712008984374999443e+01
1.882600000000000000e+08,-9.697889876459997538e+01,-6.710012316894531637e+01
1.882800000000000000e+08,-9.733427541719991893e+01,-6.709702404785156205e+01
1.883000000000000000e+08,-9.644622257860004311e+01,-6.713194702148437898e+01
1.883200000000000000e+08,-9.887405956479994984e+01,-6.713718725585937364e+01
1.883400000000000000e+08,-9.688344392980005182e+01,-6.712086199951171750e+01
1.883600000000000000e+08,-9.574318138619996432e+01,-6.712886260986327613e+01
1.883800000000000000e+08,-9.376798431479996054e+01,-6.711466027832031500e+01
1.884000000000000000e+08,-9.625025647660002903e+01,-6.710160827636718750e+01
1.884200000000000000e+08,-9.450308095599993408e+01,-6.709958068847656421e+01
1.884400000000000000e+08,-9.532092815080002879e+01,-6.711482177734374943e+01
1.884600000000000000e+08,-9.544769105259997843e+01,-6.713007946777344159e+01
1.884800000000000000e+08,-9.818435934619998307e+01,-6.712625866699218591e+01
1.885000000000000000e+08,-9.579574462179998307e+01,-6.711919097900390341e+01
1.885200000000000000e+08,-9.590838245659999473e+01,-6.711198138427734250e+01
1.885400000000000000e+08,-9.837632882980000204e+01,-6.711238317871094239e+01
1.885600000000000000e+08,-9.568012586400000430e+01,-6.709800305175781432e+01
1.885800000000000000e+08,-9.731651424140000017e+01,-6.710036724853515011e+01
1.886000000000000000e+08,-9.565915619019993699e+01,-6.712608673095702727e+01
1.886200000000000000e+08,-9.550637785019996784e+01,-6.714398217773437239e+01
1.886400000000000000e+08,-1.000662766188000035e+02,-6.714444311523438103e+01
1.886600000000000000e+08,-9.486131830240000795e+01,-6.713557733154297580e+01
1.886800000000000000e+08,-9.667325630159999150e+01,-6.712223907470702500e+01
1.887000000000000000e+08,-9.871300650860001724e+01,-6.716339965820311875e+01
1.887200000000000000e+08,-9.488089041679999980e+01,-6.713762304687500659e+01
1.887400000000000000e+08,-9.862942352840003934e+01,-6.711858380126953705e+01
1.887600000000000000e+08,-9.590435321180008543e+01,-6.712527862548827784e+01
1.887800000000000000e+08,-9.619317541600003096e+01,-6.713095410156249443e+01
1.888000000000000000e+08,-9.499262030439994930e+01,-6.714518066406249375e+01
1.888200000000000000e+08,-9.589863924200000156e+01,-6.717394958496093693e+01
1.888400000000000000e+08,-9.607224627780000503e+01,-6.719712237548827716e+01
1.888600000000000000e+08,-9.814644144100006429e+01,-6.717068829345703307e+01
1.888800000000000000e+08,-9.670416974959999834e+01,-6.713765295410156853e+01
1.889000000000000000e+08,-9.698035693979998939e+01,-6.714400451660156932e+01
1.889200000000000000e+08,-9.703346701419999931e+01,-6.715334197998046761e+01
1.889400000000000000e+08,-9.685097586100000910e+01,-6.714036053466796261e+01
1.889600000000000000e+08,-9.648600155439994808e+01,-6.711058386230469353e+01
1.889800000000000000e+08,-9.564913595259999113e+01,-6.713569946289062784e+01
1.890000000000000000e+08,-9.505725626859994293e+01,-6.713623809814453125e+01
1.890200000000000000e+08,-9.575569244700000127e+01,-6.712576885986328534e+01
1.890400000000000000e+08,-9.679107703260000051e+01,-6.711952178955078807e+01
1.890600000000000000e+08,-9.629064088800006971e+01,-6.712639227294921795e+01
1.890800000000000000e+08,-9.680838498239994294e+01,-6.712708135986328273e+01
1.891000000000000000e+08,-9.639814194460001318e+01,-6.714150665283203523e+01
1.891200000000000000e+08,-9.777211960820004322e+01,-6.715665771484374602e+01
1.891400000000000000e+08,-9.622796503380004651e+01,-6.716659692382812352e+01
1.891600000000000000e+08,-9.530392024480009638e+01,-6.716654681396484250e+01
1.891800000000000000e+08,-9.580892123720002473e+01,-6.715204046630859125e+01
1.892000000000000000e+08,-9.653646296200004429e+01,-6.714173828124999943e+01
1.892200000000000000e+08,-9.702840257319998329e+01,-6.714254943847656421e+01
1.892400000000000000e+08,-9.865349960220001435e+01,-6.715150354003905875e+01
1.892600000000000000e+08,-9.404929511180000645e+01,-6.716496447753905841e+01
1.892800000000000000e+08,-9.657271261040003196e+01,-6.716661981201171727e+01
1.893000000000000000e+08,-9.695947434020003186e+01,-6.717741729736327727e+01
1.893200000000000000e+08,-9.781603247000001033e+01,-6.718730108642577648e+01
1.893400000000000000e+08,-9.516911919080003202e+01,-6.717696343994140307e+01
1.893600000000000000e+08,-9.722021403799995198e+01,-6.715754077148437773e+01
1.893800000000000000e+08,-9.549871155920000376e+01,-6.714153381347655625e+01
1.894000000000000000e+08,-9.611502434500005165e+01,-6.717840118408203409e+01
1.894200000000000000e+08,-9.739383715360007443e+01,-6.723590655517578796e+01
1.894400000000000000e+08,-9.665058393440003215e+01,-6.723086029052734602e+01
1.894600000000000000e+08,-9.575134762220001505e+01,-6.720916131591796727e+01
1.894800000000000000e+08,-9.744918271259996345e+01,-6.719515783691406341e+01
