Frequency (Hz),PSD (dBm)
188000000.0,-66.80231
188004882.8125,-66.850204
188009765.625,-66.87324
188014648.4375,-66.903175
188019531.25,-66.94464
188024414.0625,-66.916695
188029296.875,-66.91764
188034179.6875,-66.970535
188039062.5,-66.99294
188043945.3125,-66.92617
188048828.125,-66.852005
188053710.9375,-66.72948
188058593.75,-66.79744
188063476.5625,-66.83752
188068359.375,-66.88421
188073242.1875,-66.92644
188078125.0,-66.82117
188083007.8125,-66.915504
188087890.625,-66.91852
188092773.4375,-66.802864
188097656.25,-66.77806
188102539.0625,-66.87354
188107421.875,-66.92854
188112304.6875,-66.892075
188117187.5,-66.8813
188122070.3125,-66.864845
188126953.125,-66.81589
188131835.9375,-66.80854
188136718.75,-66.83755
188141601.5625,-66.82889
188146484.375,-66.88831
188151367.1875,-66.97456
188156250.0,-66.9792
188161132.8125,-66.89416
188166015.625,-66.85408
188170898.4375,-66.93356
188175781.25,-66.821815
188180664.0625,-66.87978
188185546.875,-66.91796
188190429.6875,-66.91065
188195312.5,-66.93978
188200195.3125,-66.923164
188205078.125,-66.93923
188209960.9375,-66.94922
188214843.75,-66.943405
188219726.5625,-67.00125
188224609.375,-67.04621
188229492.1875,-67.008965
188234375.0,-66.925156
188239257.8125,-66.94798
188244140.625,-66.84402
188249023.4375,-66.82334
188253906.25,-66.88753
188258789.0625,-66.835266
188263671.875,-66.95648
188268554.6875,-66.96897
188273437.5,-66.963974
188278320.3125,-66.930275
188283203.125,-66.873245
188288085.9375,-66.87555
188292968.75,-66.945015
188297851.5625,-66.93683
188302734.375,-66.88087
188307617.1875,-66.88498
188312500.0,-66.99952
188317382.8125,-66.95271
188322265.625,-66.92648
188327148.4375,-66.877975
188332031.25,-66.926025
188336914.0625,-66.97279
188341796.875,-66.90113
188346679.6875,-66.85583
188351562.5,-66.89399
188356445.3125,-66.87594
188361328.125,-66.914856
188366210.9375,-66.93408
188371093.75,-66.968376
188375976.5625,-66.9451
188380859.375,-66.94614
188385742.1875,-66.895294
188390625.0,-66.909935
188395507.8125,-66.93857
188400390.625,-66.92501
188405273.4375,-66.964806
188410156.25,-66.878815
188415039.0625,-66.82213
188419921.875,-66.854485
188424804.6875,-66.8405
188429687.5,-66.907295
188434570.3125,-66.95229
188439453.125,-66.9509
188444335.9375,-66.94093
188449218.75,-66.96125
188454101.5625,-66.975464
188458984.375,-66.93244
188463867.1875,-66.937996
188468750.0,-66.9536
188473632.8125,-67.04584
188478515.625,-66.95962
188483398.4375,-66.91763
188488281.25,-66.91153
188493164.0625,-66.94154
188498046.875,-66.89769
188502929.6875,-66.88956
188507812.5,-66.90847
188512695.3125,-66.89215
188517578.125,-66.92745
188522460.9375,-66.9621
188527343.75,-66.94478
188532226.5625,-66.86953
188537109.375,-66.90825
188541992.1875,-66.89337
188546875.0,-66.94293
188551757.8125,-66.91398
188556640.625,-66.9055
188561523.4375,-66.891945
188566406.25,-66.896324
188571289.0625,-66.91163
188576171.875,-66.92436
188581054.6875,-66.88516
188585937.5,-66.90149
188590820.3125,-66.84165
188595703.125,-66.90834
188600585.9375,-66.912224
188605468.75,-66.9008
188610351.5625,-66.93447
188615234.375,-66.906654
188620117.1875,-66.949295
188625000.0,-66.94466
188629882.8125,-66.90178
188634765.625,-66.88026
188639648.4375,-66.97616
188644531.25,-66.95302
188649414.0625,-66.8585
188654296.875,-66.85327
188659179.6875,-66.84453
188664062.5,-66.86426
188668945.3125,-66.865005
188673828.125,-66.907555
188678710.9375,-66.960915
188683593.75,-66.931206
188688476.5625,-66.93012
188693359.375,-66.960236
188698242.1875,-66.98436
188703125.0,-66.98503
188708007.8125,-66.94469
188712890.625,-66.882675
188717773.4375,-66.94742
188722656.25,-66.862785
188727539.0625,-66.85779
188732421.875,-66.86449
188737304.6875,-66.84834
188742187.5,-66.84536
188747070.3125,-66.93467
188751953.125,-66.93807
188756835.9375,-66.92089
188761718.75,-66.9234
188766601.5625,-66.92596
188771484.375,-66.91909
188776367.1875,-66.92395
188781250.0,-66.96284
188786132.8125,-66.91518
188791015.625,-66.88327
188795898.4375,-66.95256
188800781.25,-66.97028
188805664.0625,-66.910805
188810546.875,-66.98993
188815429.6875,-66.93391
188820312.5,-66.884155
188825195.3125,-66.97804
188830078.125,-66.94358
188834960.9375,-66.896225
188839843.75,-66.930084
188844726.5625,-66.91164
188849609.375,-67.0008
188854492.1875,-66.98354
188859375.0,-66.919235
188864257.8125,-66.8929
188869140.625,-66.96716
188874023.4375,-66.971954
188878906.25,-66.87966
188883789.0625,-66.89503
188888671.875,-66.92418
188893554.6875,-66.90135
188898437.5,-67.01862
188903320.3125,-67.02075
188908203.125,-66.87746
188913085.9375,-66.82441
188917968.75,-66.934006
188922851.5625,-66.93585
188927734.375,-66.995766
188932617.1875,-66.9912
188937500.0,-66.97518
188942382.8125,-66.87903
188947265.625,-66.8785
188952148.4375,-66.98395
188957031.25,-67.028534
188961914.0625,-67.01611
188966796.875,-67.013374
188971679.6875,-66.98592
188976562.5,-66.95563
188981445.3125,-66.92099
188986328.125,-66.94643
188991210.9375,-67.006775
188996093.75,-66.95244
189000976.5625,-66.934875
189005859.375,-66.954636
189010742.1875,-66.9545
189015625.0,-66.92114
189020507.8125,-66.883865
189025390.625,-66.93846
189030273.4375,-66.9402
189035156.25,-66.89782
189040039.0625,-66.86388
189044921.875,-66.83477
189049804.6875,-66.93891
189054687.5,-66.967964
189059570.3125,-67.01882
189064453.125,-66.97313
189069335.9375,-66.94525
189074218.75,-67.0047
189079101.5625,-66.96998
189083984.375,-66.93938
189088867.1875,-66.995255
189093750.0,-66.978035
189098632.8125,-66.94883
189103515.625,-66.9342
189108398.4375,-66.95355
189113281.25,-66.916336
189118164.0625,-66.88621
189123046.875,-66.923004
189127929.6875,-66.86242
189132812.5,-66.844604
189137695.3125,-66.94413
189142578.125,-67.01815
189147460.9375,-66.99966
189152343.75,-67.018555
189157226.5625,-67.00599
189162109.375,-66.97129
189166992.1875,-66.93364
189171875.0,-66.92584
189176757.8125,-67.00923
189181640.625,-66.97157
189186523.4375,-66.94169
189191406.25,-66.90064
189196289.0625,-66.96405
189201171.875,-66.97593
189206054.6875,-66.98272
189210937.5,-67.00749
189215820.3125,-67.032455
189220703.125,-66.99937
189225585.9375,-67.00731
189230468.75,-66.962425
189235351.5625,-66.96883
189240234.375,-66.999084
189245117.1875,-66.90835
189250000.0,-66.871124
189254882.8125,-66.90968
189259765.625,-67.01206
189264648.4375,-66.96792
189269531.25,-66.97719
189274414.0625,-66.99895
189279296.875,-66.9764
189284179.6875,-66.944984
189289062.5,-66.986015
189293945.3125,-66.93385
189298828.125,-66.90415
189303710.9375,-66.9222
189308593.75,-66.91696
189313476.5625,-66.90723
189318359.375,-66.99092
189323242.1875,-66.92031
189328125.0,-66.936104
189333007.8125,-66.98989
189337890.625,-66.992714
189342773.4375,-66.89455
189347656.25,-66.96297
189352539.0625,-66.88687
189357421.875,-66.85803
189362304.6875,-67.040596
189367187.5,-67.02235
189372070.3125,-66.941
189376953.125,-66.96696
189381835.9375,-66.95772
189386718.75,-66.966675
189391601.5625,-66.91644
189396484.375,-66.93023
189401367.1875,-66.99939
189406250.0,-66.94778
189411132.8125,-66.92546
189416015.625,-66.88341
189420898.4375,-66.96789
189425781.25,-66.973335
189430664.0625,-66.934944
189435546.875,-66.95212
189440429.6875,-66.9286
189445312.5,-67.00354
189450195.3125,-66.959206
189455078.125,-66.90148
189459960.9375,-66.944626
189464843.75,-66.93074
189469726.5625,-66.87862
189474609.375,-66.90227
189479492.1875,-66.89144
189484375.0,-66.89571
189489257.8125,-66.89193
189494140.625,-66.93712
189499023.4375,-66.96068
