Frequency (Hz),PSD (dBm)
188000000.0,-66.61319
188009765.625,-66.63951
188019531.25,-66.646614
188029296.875,-66.68101
188039062.5,-66.713806
188048828.125,-66.68149
188058593.75,-66.66184
188068359.375,-66.69063
188078125.0,-66.75735
188087890.625,-66.721634
188097656.25,-66.68595
188107421.875,-66.69752
188117187.5,-66.71728
188126953.125,-66.74182
188136718.75,-66.76565
188146484.375,-66.746124
188156250.0,-66.66029
188166015.625,-66.65534
188175781.25,-66.62423
188185546.875,-66.643875
188195312.5,-66.67635
188205078.125,-66.70908
188214843.75,-66.68046
188224609.375,-66.67252
188234375.0,-66.69175
188244140.625,-66.658745
188253906.25,-66.69438
188263671.875,-66.75628
188273437.5,-66.69079
188283203.125,-66.667336
188292968.75,-66.6755
188302734.375,-66.71156
188312500.0,-66.735886
188322265.625,-66.757576
188332031.25,-66.72864
188341796.875,-66.70169
188351562.5,-66.76466
188361328.125,-66.74497
188371093.75,-66.71101
188380859.375,-66.7034
188390625.0,-66.69231
188400390.625,-66.69815
188410156.25,-66.67667
188419921.875,-66.72804
188429687.5,-66.7117
188439453.125,-66.65603
188449218.75,-66.71314
188458984.375,-66.76274
188468750.0,-66.77098
188478515.625,-66.78125
188488281.25,-66.7459
188498046.875,-66.77168
188507812.5,-66.724594
188517578.125,-66.74014
188527343.75,-66.75241
188537109.375,-66.681946
188546875.0,-66.71071
188556640.625,-66.74317
188566406.25,-66.72828
188576171.875,-66.71644
188585937.5,-66.7589
188595703.125,-66.72436
188605468.75,-66.75278
188615234.375,-66.76633
188625000.0,-66.70514
188634765.625,-66.71983
188644531.25,-66.66353
188654296.875,-66.69861
188664062.5,-66.68434
188673828.125,-66.68992
188683593.75,-66.725
188693359.375,-66.74479
188703125.0,-66.73964
188712890.625,-66.723885
188722656.25,-66.72159
188732421.875,-66.75086
188742187.5,-66.72489
188751953.125,-66.7441
188761718.75,-66.75202
188771484.375,-66.73851
188781250.0,-66.781906
188791015.625,-66.80881
188800781.25,-66.72051
188810546.875,-66.69317
188820312.5,-66.71472
188830078.125,-66.7151
188839843.75,-66.65402
188849609.375,-66.73389
188859375.0,-66.75515
188869140.625,-66.77403
188878906.25,-66.781586
188888671.875,-66.774185
188898437.5,-66.727974
188908203.125,-66.749054
188917968.75,-66.77431
188927734.375,-66.75128
188937500.0,-66.7265
188947265.625,-66.71029
188957031.25,-66.74121
188966796.875,-66.697136
188976562.5,-66.72585
188986328.125,-66.74783
188996093.75,-66.73839
189005859.375,-66.754425
189015625.0,-66.79939
189025390.625,-66.77964
189035156.25,-66.69601
189044921.875,-66.699135
189054687.5,-66.754906
189064453.125,-66.79834
189074218.75,-66.788994
189083984.375,-66.73272
189093750.0,-66.7405
189103515.625,-66.775375
189113281.25,-66.74527
189123046.875,-66.740585
189132812.5,-66.750885
189142578.125,-66.75349
189152343.75,-66.70979
189162109.375,-66.71056
189171875.0,-66.70742
189181640.625,-66.74008
189191406.25,-66.74697
189201171.875,-66.74525
189210937.5,-66.73899
189220703.125,-66.72357
189230468.75,-66.70854
189240234.375,-66.74514
189250000.0,-66.796394
189259765.625,-66.71906
189269531.25,-66.785774
189279296.875,-66.76377
189289062.5,-66.725784
189298828.125,-66.75649
189308593.75,-66.75776
189318359.375,-66.760376
189328125.0,-66.771935
189337890.625,-66.74662
189347656.25,-66.779884
189357421.875,-66.78874
189367187.5,-66.762375
