Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.717464711140007694e+01
1.880200000000000000e+08,-1.023302482059999363e+02
1.880400000000000000e+08,-1.071164028500000285e+02
1.880600000000000000e+08,-9.921385981080005934e+01
1.880800000000000000e+08,-9.941815292140005056e+01
1.881000000000000000e+08,-1.027752744159999168e+02
1.881200000000000000e+08,-9.922335142259994711e+01
1.881400000000000000e+08,-1.013886308127999314e+02
1.881600000000000000e+08,-1.053617361339999547e+02
1.881800000000000000e+08,-9.732833669019997558e+01
1.882000000000000000e+08,-9.930484598619997882e+01
1.882200000000000000e+08,-1.062502160899998671e+02
1.882400000000000000e+08,-1.037898644760001332e+02
1.882600000000000000e+08,-1.007196783620000247e+02
1.882800000000000000e+08,-1.034995988739999433e+02
1.883000000000000000e+08,-1.017766093020000113e+02
1.883200000000000000e+08,-1.013470922147999573e+02
1.883400000000000000e+08,-9.870321639920008749e+01
1.883600000000000000e+08,-1.027499102180000534e+02
1.883800000000000000e+08,-9.890532689099994457e+01
1.884000000000000000e+08,-9.911623280599995667e+01
1.884200000000000000e+08,-1.019403758924000840e+02
1.884400000000000000e+08,-1.011195054455999696e+02
1.884600000000000000e+08,-9.916663477379992742e+01
1.884800000000000000e+08,-1.006800397279999970e+02
1.885000000000000000e+08,-1.035909774900001139e+02
1.885200000000000000e+08,-9.775610021120000681e+01
1.885400000000000000e+08,-9.879121683320008174e+01
1.885600000000000000e+08,-1.044772150519999769e+02
1.885800000000000000e+08,-1.049144900159999878e+02
1.886000000000000000e+08,-9.682460454559998198e+01
1.886200000000000000e+08,-9.859223434719997670e+01
1.886400000000000000e+08,-9.962017699419997996e+01
1.886600000000000000e+08,-9.957829548840007305e+01
1.886800000000000000e+08,-1.040212987979999468e+02
1.887000000000000000e+08,-1.030961974700000212e+02
1.887200000000000000e+08,-1.057117469300000039e+02
1.887400000000000000e+08,-9.911130421839997950e+01
1.887600000000000000e+08,-9.988873337760003324e+01
1.887800000000000000e+08,-9.872048944879998089e+01
1.888000000000000000e+08,-9.775451472220001392e+01
1.888200000000000000e+08,-1.079115827160000265e+02
1.888400000000000000e+08,-1.036996561379999520e+02
1.888600000000000000e+08,-9.839084615720007321e+01
1.888800000000000000e+08,-1.007599797163999966e+02
1.889000000000000000e+08,-1.002593200983999964e+02
1.889200000000000000e+08,-1.037344955040000229e+02
1.889400000000000000e+08,-1.015955666220000211e+02
1.889600000000000000e+08,-1.088091003439999298e+02
1.889800000000000000e+08,-1.034095891840000263e+02
1.890000000000000000e+08,-9.921862742179999373e+01
1.890200000000000000e+08,-1.024435209443999639e+02
1.890400000000000000e+08,-1.028790565162000661e+02
1.890600000000000000e+08,-1.033162030100000806e+02
1.890800000000000000e+08,-9.827819798639998794e+01
1.891000000000000000e+08,-9.939851096180009904e+01
1.891200000000000000e+08,-1.013092246759999995e+02
1.891400000000000000e+08,-1.023117917179999807e+02
1.891600000000000000e+08,-9.990950393720000022e+01
1.891800000000000000e+08,-1.029177950379999658e+02
1.892000000000000000e+08,-1.018278874099999598e+02
1.892200000000000000e+08,-9.843931645699996125e+01
1.892400000000000000e+08,-1.006448511677999704e+02
1.892600000000000000e+08,-1.021212244709999482e+02
1.892800000000000000e+08,-9.822944116760002942e+01
1.893000000000000000e+08,-1.021355347040000794e+02
1.893200000000000000e+08,-9.885203995000010480e+01
1.893400000000000000e+08,-1.009759300475999027e+02
1.893600000000000000e+08,-1.018508677020000874e+02
1.893800000000000000e+08,-1.006669693389999480e+02
1.894000000000000000e+08,-9.853034764660002054e+01
1.894200000000000000e+08,-9.625536722980000093e+01
1.894400000000000000e+08,-1.025212111339999694e+02
1.894600000000000000e+08,-9.820790491260000010e+01
1.894800000000000000e+08,-9.993520115200011844e+01
1.895000000000000000e+08,-9.913487787759991932e+01
1.895200000000000000e+08,-9.870730773719989770e+01
1.895400000000000000e+08,-9.748711401639998542e+01
1.895600000000000000e+08,-1.008371660183999836e+02
1.895800000000000000e+08,-1.049937966139999332e+02
1.896000000000000000e+08,-1.045378397300000870e+02
1.896200000000000000e+08,-1.010039903499999241e+02
1.896400000000000000e+08,-1.015438903680000351e+02
1.896600000000000000e+08,-1.021522605919999336e+02
1.896800000000000000e+08,-1.011054872060000491e+02
1.897000000000000000e+08,-9.971308541460004449e+01
1.897200000000000000e+08,-9.760973195360007537e+01
1.897400000000000000e+08,-9.945320637160006072e+01
1.897600000000000000e+08,-1.088429970139999057e+02
1.897800000000000000e+08,-1.002830391909999292e+02
1.898000000000000000e+08,-1.006022783027999736e+02
1.898200000000000000e+08,-9.802247060240004828e+01
1.898400000000000000e+08,-1.030426472179999280e+02
1.898600000000000000e+08,-1.066393868500000508e+02
1.898800000000000000e+08,-9.951096904780003172e+01
1.899000000000000000e+08,-1.046120165339999772e+02
1.899200000000000000e+08,-1.007865451139999635e+02
1.899400000000000000e+08,-9.742346272779997207e+01
1.899600000000000000e+08,-9.868736866400006136e+01
1.899800000000000000e+08,-9.237995127420005304e+01
1.900000000000000000e+08,-4.256266247979997530e+01
1.900200000000000000e+08,-9.797685984260002101e+01
1.900400000000000000e+08,-1.014437093339999052e+02
1.900600000000000000e+08,-9.777963979260002247e+01
1.900800000000000000e+08,-1.054830695260000510e+02
1.901000000000000000e+08,-9.981482834399994886e+01
1.901200000000000000e+08,-1.013252186379999813e+02
1.901400000000000000e+08,-1.017432903229999397e+02
1.901600000000000000e+08,-9.826270416500000238e+01
1.901800000000000000e+08,-1.025724959039999504e+02
1.902000000000000000e+08,-9.951243453420002538e+01
1.902200000000000000e+08,-1.026379240160000137e+02
1.902400000000000000e+08,-1.009524178619999901e+02
1.902600000000000000e+08,-9.887566512900008320e+01
1.902800000000000000e+08,-1.022695457800001009e+02
1.903000000000000000e+08,-9.606933431220008401e+01
1.903200000000000000e+08,-9.803137471319996621e+01
1.903400000000000000e+08,-1.045731931919999482e+02
1.903600000000000000e+08,-1.048534031160000097e+02
1.903800000000000000e+08,-1.002924517869999477e+02
1.904000000000000000e+08,-1.034860711580000867e+02
1.904200000000000000e+08,-9.783300806419998707e+01
1.904400000000000000e+08,-1.023492679880000082e+02
1.904600000000000000e+08,-9.959131902080004295e+01
1.904800000000000000e+08,-1.025548082260000626e+02
1.905000000000000000e+08,-1.002082900451999734e+02
1.905200000000000000e+08,-1.025007657359999911e+02
1.905400000000000000e+08,-9.968301127040008680e+01
1.905600000000000000e+08,-9.837892392439997025e+01
1.905800000000000000e+08,-1.008257982660000209e+02
1.906000000000000000e+08,-1.014643249204000313e+02
1.906200000000000000e+08,-9.904742916780003270e+01
1.906400000000000000e+08,-9.854427770180001289e+01
1.906600000000000000e+08,-1.047074948333999487e+02
1.906800000000000000e+08,-9.579354551019994801e+01
1.907000000000000000e+08,-1.054341907679998940e+02
1.907200000000000000e+08,-9.875837646639998013e+01
1.907400000000000000e+08,-9.692387417959997720e+01
1.907600000000000000e+08,-9.972566102259999354e+01
1.907800000000000000e+08,-1.074705974220000826e+02
1.908000000000000000e+08,-1.040806984159999473e+02
1.908200000000000000e+08,-1.075798905620000880e+02
1.908400000000000000e+08,-9.905500948460009170e+01
1.908600000000000000e+08,-1.001268683140000775e+02
1.908800000000000000e+08,-1.035714881160000544e+02
1.909000000000000000e+08,-1.023507701840000976e+02
1.909200000000000000e+08,-9.936290861719990630e+01
1.909400000000000000e+08,-1.008836926039999895e+02
1.909600000000000000e+08,-9.635775436100001912e+01
1.909800000000000000e+08,-1.030702949919999440e+02
1.910000000000000000e+08,-1.065109709140000689e+02
1.910200000000000000e+08,-1.028547688699999583e+02
1.910400000000000000e+08,-1.031641435099999882e+02
1.910600000000000000e+08,-1.034457706799999386e+02
1.910800000000000000e+08,-1.001448210837999397e+02
1.911000000000000000e+08,-1.061053216479999293e+02
1.911200000000000000e+08,-1.015975372619999320e+02
1.911400000000000000e+08,-1.014032344449999812e+02
1.911600000000000000e+08,-1.004937179073998976e+02
1.911800000000000000e+08,-1.044478614060000297e+02
1.912000000000000000e+08,-1.009639597140000973e+02
1.912200000000000000e+08,-1.040321035079999774e+02
1.912400000000000000e+08,-1.087208503080000810e+02
1.912600000000000000e+08,-1.014476959899999429e+02
1.912800000000000000e+08,-1.054633822320000576e+02
1.913000000000000000e+08,-9.997375396299997874e+01
1.913200000000000000e+08,-9.962387730779994399e+01
1.913400000000000000e+08,-1.028987252879999801e+02
1.913600000000000000e+08,-1.059687599080000098e+02
1.913800000000000000e+08,-9.717773707399997818e+01
1.914000000000000000e+08,-1.008323404232001081e+02
1.914200000000000000e+08,-1.053708234740001188e+02
1.914400000000000000e+08,-1.026684639940000494e+02
1.914600000000000000e+08,-9.959264153019998389e+01
1.914800000000000000e+08,-9.697806658559997572e+01
1.915000000000000000e+08,-1.028357174999999586e+02
1.915200000000000000e+08,-9.777283670759992162e+01
1.915400000000000000e+08,-1.002874313131999742e+02
1.915600000000000000e+08,-9.964309196539996094e+01
1.915800000000000000e+08,-1.035585219520000351e+02
1.916000000000000000e+08,-1.077213957539999569e+02
1.916200000000000000e+08,-1.067162326260000924e+02
1.916400000000000000e+08,-1.036236891779999638e+02
1.916600000000000000e+08,-1.046908024260000616e+02
1.916800000000000000e+08,-1.001478077851999728e+02
1.917000000000000000e+08,-1.022656133919999633e+02
1.917200000000000000e+08,-9.592111320099996874e+01
1.917400000000000000e+08,-9.999342602860008355e+01
1.917600000000000000e+08,-9.624715250619999551e+01
1.917800000000000000e+08,-9.706918185200009930e+01
1.918000000000000000e+08,-9.874107361159998675e+01
1.918200000000000000e+08,-1.029036136599999338e+02
1.918400000000000000e+08,-9.746693811900006210e+01
1.918600000000000000e+08,-1.026349151279999035e+02
1.918800000000000000e+08,-1.002068456224000101e+02
1.919000000000000000e+08,-9.994826252640007169e+01
1.919200000000000000e+08,-9.850085266120004235e+01
1.919400000000000000e+08,-9.768108434940000961e+01
1.919600000000000000e+08,-9.765553075180005749e+01
1.919800000000000000e+08,-9.766588719540004604e+01
1.920000000000000000e+08,-1.022859128919999847e+02
1.920200000000000000e+08,-1.017671145740000611e+02
1.920400000000000000e+08,-9.507443237100007138e+01
1.920600000000000000e+08,-1.039336177460000528e+02
1.920800000000000000e+08,-1.053423977499999751e+02
1.921000000000000000e+08,-1.025837130490001101e+02
1.921200000000000000e+08,-9.838538615019997735e+01
