Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.649676756639998132e+01,-6.656649017333984375e+01
1.880200000000000000e+08,-9.363972763520000342e+01,-6.660541448974609580e+01
1.880400000000000000e+08,-9.738540673180003182e+01,-6.657817742919921500e+01
1.880600000000000000e+08,-9.740166450319999569e+01,-6.655203204345703227e+01
1.880800000000000000e+08,-9.729662926160000325e+01,-6.658471173095702511e+01
1.881000000000000000e+08,-9.540623465819999183e+01,-6.656902465820311932e+01
1.881200000000000000e+08,-9.560698405700006219e+01,-6.653475512695312943e+01
1.881400000000000000e+08,-9.642427410939997401e+01,-6.655007354736328296e+01
1.881600000000000000e+08,-9.659345610539998006e+01,-6.656647735595703352e+01
1.881800000000000000e+08,-9.550377557420004848e+01,-6.655510302734374761e+01
1.882000000000000000e+08,-9.607387516059999655e+01,-6.655127136230468921e+01
1.882200000000000000e+08,-9.582798749840003438e+01,-6.653999267578124943e+01
1.882400000000000000e+08,-9.490750147360003552e+01,-6.658355883789062091e+01
1.882600000000000000e+08,-9.719113557459999697e+01,-6.658640563964843295e+01
1.882800000000000000e+08,-9.718535227100002771e+01,-6.657275012207031750e+01
1.883000000000000000e+08,-9.502840534860004595e+01,-6.657305114746094432e+01
1.883200000000000000e+08,-9.581512387280002940e+01,-6.658438708496093739e+01
1.883400000000000000e+08,-9.633511396459999787e+01,-6.656612597656250330e+01
1.883600000000000000e+08,-9.775514670940000883e+01,-6.655473706054687000e+01
1.883800000000000000e+08,-9.608779259299997477e+01,-6.654869989013671727e+01
1.884000000000000000e+08,-9.682300125240004718e+01,-6.656149383544921250e+01
1.884200000000000000e+08,-9.703673530880001863e+01,-6.657829797363281443e+01
1.884400000000000000e+08,-9.630128022360000273e+01,-6.658573181152343068e+01
1.884600000000000000e+08,-9.612593294200000571e+01,-6.659744970703124523e+01
1.884800000000000000e+08,-9.547738726819997623e+01,-6.660200537109375318e+01
1.885000000000000000e+08,-9.507034170179997545e+01,-6.660179290771483807e+01
1.885200000000000000e+08,-9.726519970480001120e+01,-6.661282440185546250e+01
1.885400000000000000e+08,-9.697526933599999666e+01,-6.661259197998046488e+01
1.885600000000000000e+08,-9.398997106500002019e+01,-6.657638543701172296e+01
1.885800000000000000e+08,-9.412360629540003742e+01,-6.658616888427734182e+01
1.886000000000000000e+08,-9.516839675880001437e+01,-6.660045806884765796e+01
1.886200000000000000e+08,-9.752463941359998501e+01,-6.661124517822266000e+01
1.886400000000000000e+08,-9.647469187420000480e+01,-6.660985845947266171e+01
1.886600000000000000e+08,-9.686112660960002074e+01,-6.664330932617187386e+01
1.886800000000000000e+08,-9.566747381180006471e+01,-6.667328417968749932e+01
1.887000000000000000e+08,-9.475026986660000716e+01,-6.660858520507812841e+01
1.887200000000000000e+08,-9.711748387959998752e+01,-6.658398339843749625e+01
1.887400000000000000e+08,-9.525898656720002577e+01,-6.660652691650390977e+01
1.887600000000000000e+08,-9.730091816400005200e+01,-6.663108258056639954e+01
1.887800000000000000e+08,-9.675037438320005379e+01,-6.659854284667969182e+01
1.888000000000000000e+08,-9.697557312540006080e+01,-6.658707214355469262e+01
1.888200000000000000e+08,-9.581909352140002056e+01,-6.658470336914062671e+01
1.888400000000000000e+08,-9.509296657819996312e+01,-6.658797729492187045e+01
1.888600000000000000e+08,-9.646899666739999191e+01,-6.656823876953124852e+01
1.888800000000000000e+08,-9.640039760640001987e+01,-6.659333685302733841e+01
1.889000000000000000e+08,-9.706809488840004008e+01,-6.663912872314453750e+01
1.889200000000000000e+08,-9.638030579800002329e+01,-6.660196429443359989e+01
1.889400000000000000e+08,-9.477154665000000477e+01,-6.658446624755859489e+01
1.889600000000000000e+08,-9.638571551659998704e+01,-6.658267626953124818e+01
1.889800000000000000e+08,-9.705988692060002165e+01,-6.660005554199219091e+01
1.890000000000000000e+08,-9.604863430199993957e+01,-6.663294525146484659e+01
1.890200000000000000e+08,-9.642521154679998574e+01,-6.662495208740234887e+01
1.890400000000000000e+08,-9.587571784199991498e+01,-6.663706823730468898e+01
1.890600000000000000e+08,-9.653373492519996546e+01,-6.662940246582030568e+01
1.890800000000000000e+08,-9.583463346420005280e+01,-6.663828967285155613e+01
1.891000000000000000e+08,-9.811530718599999545e+01,-6.663316955566406818e+01
1.891200000000000000e+08,-9.665182887380004217e+01,-6.664116528320312227e+01
1.891400000000000000e+08,-9.566792717159998460e+01,-6.666648303222656580e+01
1.891600000000000000e+08,-9.694939388800001723e+01,-6.664459155273436863e+01
1.891800000000000000e+08,-9.773205971860001284e+01,-6.663629711914062170e+01
1.892000000000000000e+08,-9.520688227019998351e+01,-6.661865478515625227e+01
1.892200000000000000e+08,-9.730908155459999875e+01,-6.659801550292968386e+01
1.892400000000000000e+08,-9.700142144800003052e+01,-6.658475817871094193e+01
1.892600000000000000e+08,-9.621984094520001918e+01,-6.660615270996093784e+01
1.892800000000000000e+08,-9.548682893840003771e+01,-6.663834179687499670e+01
1.893000000000000000e+08,-9.533130912399998635e+01,-6.663914489746093750e+01
1.893200000000000000e+08,-9.735751735119997363e+01,-6.662584716796874318e+01
1.893400000000000000e+08,-9.570837146920004557e+01,-6.663545263671875318e+01
1.893600000000000000e+08,-9.477695502400003136e+01,-6.664352185058594102e+01
1.893800000000000000e+08,-9.651731943000004321e+01,-6.662841442871093989e+01
1.894000000000000000e+08,-9.570423542120002480e+01,-6.662311218261719148e+01
1.894200000000000000e+08,-9.578120218079993720e+01,-6.663989099121093318e+01
1.894400000000000000e+08,-9.705405067639998151e+01,-6.667609588623047046e+01
1.894600000000000000e+08,-9.661147392859994909e+01,-6.664577923583983932e+01
1.894800000000000000e+08,-9.641180110900002376e+01,-6.659204046630858898e+01
1.895000000000000000e+08,-9.637715392299998030e+01,-6.660272674560546591e+01
1.895200000000000000e+08,-9.504039339119998431e+01,-6.662982958984375159e+01
1.895400000000000000e+08,-9.789352315420006789e+01,-6.666224975585937784e+01
1.895600000000000000e+08,-9.536816538119994391e+01,-6.669561730957030932e+01
1.895800000000000000e+08,-9.594459681039998600e+01,-6.664934777832031898e+01
1.896000000000000000e+08,-9.520668031559995370e+01,-6.662945556640625000e+01
1.896200000000000000e+08,-9.658925313399997492e+01,-6.663036669921875443e+01
1.896400000000000000e+08,-9.752044836440006748e+01,-6.665869744873046443e+01
1.896600000000000000e+08,-9.742337810320006497e+01,-6.662385418701171602e+01
1.896800000000000000e+08,-9.627093102400002067e+01,-6.660135607910156352e+01
1.897000000000000000e+08,-9.503394592659998352e+01,-6.661588775634766080e+01
1.897200000000000000e+08,-9.825953718120001668e+01,-6.663816461181640705e+01
1.897400000000000000e+08,-9.531283763780001550e+01,-6.662914465332031000e+01
1.897600000000000000e+08,-9.667803237319995446e+01,-6.662333923339843977e+01
1.897800000000000000e+08,-9.508009665440000902e+01,-6.666032891845702579e+01
1.898000000000000000e+08,-9.408908741839999834e+01,-6.664290313720702841e+01
1.898200000000000000e+08,-9.507469926099996371e+01,-6.664142315673828421e+01
1.898400000000000000e+08,-9.569964862520001248e+01,-6.663806549072265284e+01
1.898600000000000000e+08,-9.776132182359997103e+01,-6.663849932861327829e+01
1.898800000000000000e+08,-9.661272978860004912e+01,-6.665354229736328762e+01
1.899000000000000000e+08,-9.589543389619996105e+01,-6.663553924560547159e+01
1.899200000000000000e+08,-9.737037902339997686e+01,-6.663289801025391057e+01
1.899400000000000000e+08,-9.654052055699997936e+01,-6.664804260253906421e+01
1.899600000000000000e+08,-9.600254707559993506e+01,-6.663889343261718068e+01
1.899800000000000000e+08,-9.792166326099996354e+01,-6.661961779785156068e+01
1.900000000000000000e+08,-9.675696542700006830e+01,-6.663334960937500284e+01
1.900200000000000000e+08,-9.627975588540004992e+01,-6.665393078613281830e+01
1.900400000000000000e+08,-9.579306166959997881e+01,-6.667833996582031375e+01
1.900600000000000000e+08,-9.613827312059994767e+01,-6.666942358398436852e+01
1.900800000000000000e+08,-9.469826444899999274e+01,-6.663946875000000603e+01
1.901000000000000000e+08,-9.494461721120005393e+01,-6.662576202392578750e+01
1.901200000000000000e+08,-9.511697537759999932e+01,-6.661501177978514932e+01
1.901400000000000000e+08,-9.682702441360001444e+01,-6.661233056640625705e+01
1.901600000000000000e+08,-9.650714129780000405e+01,-6.663376660156249898e+01
1.901800000000000000e+08,-9.545298609259992872e+01,-6.661411901855468898e+01
1.902000000000000000e+08,-9.634583291479997058e+01,-6.659307312011718238e+01
1.902200000000000000e+08,-9.511914205779994802e+01,-6.659878973388671852e+01
1.902400000000000000e+08,-9.483015125640000065e+01,-6.657929266357422193e+01
1.902600000000000000e+08,-9.698086512019996519e+01,-6.655645141601561932e+01
1.902800000000000000e+08,-9.815522051660002489e+01,-6.657188647460937148e+01
1.903000000000000000e+08,-9.626644642879999481e+01,-6.659948120117186932e+01
1.903200000000000000e+08,-9.612294900500002370e+01,-6.659327783203124795e+01
1.903400000000000000e+08,-9.691578692359995273e+01,-6.658715484619141023e+01
1.903600000000000000e+08,-9.520221289880001336e+01,-6.660531402587891137e+01
1.903800000000000000e+08,-9.896332712200000969e+01,-6.658616540527343375e+01
1.904000000000000000e+08,-9.724411202319996050e+01,-6.657289306640625171e+01
1.904200000000000000e+08,-9.760808960440000703e+01,-6.660230792236328057e+01
1.904400000000000000e+08,-9.445735962019998055e+01,-6.660032867431640113e+01
1.904600000000000000e+08,-9.636638384499998722e+01,-6.656487005615234409e+01
1.904800000000000000e+08,-9.476237127819995010e+01,-6.651425506591796477e+01
1.905000000000000000e+08,-9.562324045340000112e+01,-6.652925109863281250e+01
1.905200000000000000e+08,-9.754680783440004177e+01,-6.656666296386718784e+01
1.905400000000000000e+08,-9.545165931760000433e+01,-6.657427648925781227e+01
1.905600000000000000e+08,-9.811890528599997197e+01,-6.655687176513671943e+01
1.905800000000000000e+08,-9.718107705339998859e+01,-6.657822723388672159e+01
1.906000000000000000e+08,-9.650332599120007160e+01,-6.656735046386718579e+01
1.906200000000000000e+08,-9.549158307360006859e+01,-6.654715795898437136e+01
1.906400000000000000e+08,-9.841503584240003022e+01,-6.653732708740234614e+01
1.906600000000000000e+08,-9.892229848200003062e+01,-6.656068255615234364e+01
1.906800000000000000e+08,-9.511712675340000089e+01,-6.656116601562500534e+01
1.907000000000000000e+08,-9.737851538239999627e+01,-6.653628967285156648e+01
