Frequency (Hz),PSD (dBm)
188000000.0,-66.681274
188004882.8125,-66.72301
188009765.625,-66.68417
188014648.4375,-66.665115
188019531.25,-66.68282
188024414.0625,-66.74182
188029296.875,-66.724144
188034179.6875,-66.729324
188039062.5,-66.69587
188043945.3125,-66.69831
188048828.125,-66.76273
188053710.9375,-66.66665
188058593.75,-66.69821
188063476.5625,-66.69488
188068359.375,-66.73888
188073242.1875,-66.761925
188078125.0,-66.6827
188083007.8125,-66.633736
188087890.625,-66.66667
188092773.4375,-66.69876
188097656.25,-66.66061
188102539.0625,-66.69363
188107421.875,-66.70837
188112304.6875,-66.6585
188117187.5,-66.71095
188122070.3125,-66.747604
188126953.125,-66.727
188131835.9375,-66.63402
188136718.75,-66.71443
188141601.5625,-66.72219
188146484.375,-66.69837
188151367.1875,-66.72879
188156250.0,-66.69881
188161132.8125,-66.6577
188166015.625,-66.711914
188170898.4375,-66.73476
188175781.25,-66.72197
188180664.0625,-66.70554
188185546.875,-66.73663
188190429.6875,-66.733086
188195312.5,-66.725204
188200195.3125,-66.73418
188205078.125,-66.68206
188209960.9375,-66.68527
188214843.75,-66.71519
188219726.5625,-66.72537
188224609.375,-66.68456
188229492.1875,-66.67401
188234375.0,-66.75008
188239257.8125,-66.8125
188244140.625,-66.80913
188249023.4375,-66.71374
188253906.25,-66.705444
188258789.0625,-66.73801
188263671.875,-66.76111
188268554.6875,-66.78759
188273437.5,-66.73263
188278320.3125,-66.691826
188283203.125,-66.68872
188288085.9375,-66.77332
188292968.75,-66.80217
188297851.5625,-66.7052
188302734.375,-66.66585
188307617.1875,-66.72988
188312500.0,-66.754524
188317382.8125,-66.72213
188322265.625,-66.71365
188327148.4375,-66.71037
188332031.25,-66.72751
188336914.0625,-66.7135
188341796.875,-66.631516
188346679.6875,-66.65467
188351562.5,-66.68697
188356445.3125,-66.71803
188361328.125,-66.6619
188366210.9375,-66.641914
188371093.75,-66.71508
188375976.5625,-66.72968
188380859.375,-66.746925
188385742.1875,-66.71393
188390625.0,-66.767136
188395507.8125,-66.71691
188400390.625,-66.78344
188405273.4375,-66.73482
188410156.25,-66.74651
188415039.0625,-66.78743
188419921.875,-66.75044
188424804.6875,-66.73131
188429687.5,-66.75596
188434570.3125,-66.77936
188439453.125,-66.774284
188444335.9375,-66.77465
188449218.75,-66.72798
188454101.5625,-66.71065
188458984.375,-66.82007
188463867.1875,-66.74407
188468750.0,-66.71651
188473632.8125,-66.737206
188478515.625,-66.69562
188483398.4375,-66.73037
188488281.25,-66.77874
188493164.0625,-66.75645
188498046.875,-66.73236
188502929.6875,-66.74939
188507812.5,-66.74252
188512695.3125,-66.80718
188517578.125,-66.78458
188522460.9375,-66.76345
188527343.75,-66.79731
188532226.5625,-66.7241
188537109.375,-66.68933
188541992.1875,-66.7158
188546875.0,-66.68925
188551757.8125,-66.744484
188556640.625,-66.77442
188561523.4375,-66.73475
188566406.25,-66.67941
188571289.0625,-66.71063
188576171.875,-66.72446
188581054.6875,-66.727615
188585937.5,-66.746826
188590820.3125,-66.761826
188595703.125,-66.71888
188600585.9375,-66.750305
188605468.75,-66.71599
188610351.5625,-66.73003
188615234.375,-66.746216
188620117.1875,-66.74674
188625000.0,-66.772484
188629882.8125,-66.6625
188634765.625,-66.63858
188639648.4375,-66.63791
188644531.25,-66.70801
188649414.0625,-66.671455
188654296.875,-66.67706
188659179.6875,-66.7177
188664062.5,-66.78087
188668945.3125,-66.74432
188673828.125,-66.79162
188678710.9375,-66.78733
188683593.75,-66.69844
188688476.5625,-66.72513
188693359.375,-66.66724
188698242.1875,-66.704544
188703125.0,-66.752174
188708007.8125,-66.79176
188712890.625,-66.76744
188717773.4375,-66.77156
188722656.25,-66.75725
188727539.0625,-66.77135
188732421.875,-66.766556
188737304.6875,-66.73465
188742187.5,-66.827835
188747070.3125,-66.77215
188751953.125,-66.790115
188756835.9375,-66.76331
188761718.75,-66.79256
188766601.5625,-66.75162
188771484.375,-66.75165
188776367.1875,-66.75189
188781250.0,-66.753975
188786132.8125,-66.74267
188791015.625,-66.733284
188795898.4375,-66.70477
188800781.25,-66.70709
188805664.0625,-66.79288
188810546.875,-66.78384
188815429.6875,-66.83244
188820312.5,-66.788315
188825195.3125,-66.7525
188830078.125,-66.741356
188834960.9375,-66.70017
188839843.75,-66.74904
188844726.5625,-66.78008
188849609.375,-66.75843
188854492.1875,-66.814186
188859375.0,-66.72661
188864257.8125,-66.69451
188869140.625,-66.752594
188874023.4375,-66.658905
188878906.25,-66.726944
188883789.0625,-66.80234
188888671.875,-66.765526
188893554.6875,-66.73141
188898437.5,-66.687035
188903320.3125,-66.72867
188908203.125,-66.67151
188913085.9375,-66.698654
188917968.75,-66.74962
188922851.5625,-66.712204
188927734.375,-66.688095
188932617.1875,-66.69051
188937500.0,-66.72547
188942382.8125,-66.7348
188947265.625,-66.69014
188952148.4375,-66.74163
188957031.25,-66.79625
188961914.0625,-66.78769
188966796.875,-66.74905
188971679.6875,-66.66939
188976562.5,-66.71632
188981445.3125,-66.77871
188986328.125,-66.77552
188991210.9375,-66.75275
188996093.75,-66.73856
189000976.5625,-66.790535
189005859.375,-66.72096
189010742.1875,-66.75178
189015625.0,-66.76169
189020507.8125,-66.736435
189025390.625,-66.730125
189030273.4375,-66.74065
189035156.25,-66.80939
189040039.0625,-66.80917
189044921.875,-66.77545
189049804.6875,-66.818054
189054687.5,-66.77011
189059570.3125,-66.66418
189064453.125,-66.73039
189069335.9375,-66.76108
189074218.75,-66.70958
189079101.5625,-66.66922
189083984.375,-66.70936
189088867.1875,-66.79162
189093750.0,-66.753525
189098632.8125,-66.68501
189103515.625,-66.726776
189108398.4375,-66.78054
189113281.25,-66.73662
189118164.0625,-66.744736
189123046.875,-66.82968
189127929.6875,-66.812195
189132812.5,-66.7652
189137695.3125,-66.730515
189142578.125,-66.727745
189147460.9375,-66.68
189152343.75,-66.73448
189157226.5625,-66.73366
189162109.375,-66.77847
189166992.1875,-66.83125
189171875.0,-66.77159
189176757.8125,-66.78758
189181640.625,-66.74028
189186523.4375,-66.68048
189191406.25,-66.71563
189196289.0625,-66.67157
189201171.875,-66.733376
189206054.6875,-66.715294
189210937.5,-66.75027
189215820.3125,-66.72808
189220703.125,-66.74784
189225585.9375,-66.6853
189230468.75,-66.678474
189235351.5625,-66.73157
189240234.375,-66.7946
189245117.1875,-66.77168
189250000.0,-66.77621
189254882.8125,-66.71927
189259765.625,-66.765274
189264648.4375,-66.774536
189269531.25,-66.7772
189274414.0625,-66.77847
189279296.875,-66.779076
189284179.6875,-66.726974
189289062.5,-66.763115
189293945.3125,-66.81978
189298828.125,-66.79449
189303710.9375,-66.82466
189308593.75,-66.839386
189313476.5625,-66.76642
189318359.375,-66.797424
189323242.1875,-66.79299
189328125.0,-66.78896
189333007.8125,-66.73462
189337890.625,-66.764435
189342773.4375,-66.79953
189347656.25,-66.75223
189352539.0625,-66.818596
189357421.875,-66.81012
189362304.6875,-66.70426
189367187.5,-66.67784
189372070.3125,-66.744125
189376953.125,-66.79748
189381835.9375,-66.85434
189386718.75,-66.88212
189391601.5625,-66.82515
189396484.375,-66.794624
189401367.1875,-66.771
189406250.0,-66.74121
189411132.8125,-66.86932
189416015.625,-66.86514
189420898.4375,-66.8693
189425781.25,-66.833145
189430664.0625,-66.82916
189435546.875,-66.769455
189440429.6875,-66.737015
189445312.5,-66.758575
189450195.3125,-66.80829
189455078.125,-66.81218
189459960.9375,-66.77043
189464843.75,-66.757164
189469726.5625,-66.70012
189474609.375,-66.74364
189479492.1875,-66.77366
189484375.0,-66.787476
189489257.8125,-66.73905
189494140.625,-66.762955
189499023.4375,-66.81067
189503906.25,-66.83133
189508789.0625,-66.80669
189513671.875,-66.79078
189518554.6875,-66.81808
189523437.5,-66.73377
189528320.3125,-66.737335
189533203.125,-66.77741
189538085.9375,-66.78896
189542968.75,-66.85202
189547851.5625,-66.79926
189552734.375,-66.69711
189557617.1875,-66.74323
189562500.0,-66.77209
189567382.8125,-66.78407
189572265.625,-66.84331
189577148.4375,-66.78597
189582031.25,-66.82402
189586914.0625,-66.873
189591796.875,-66.81434
189596679.6875,-66.757805
189601562.5,-66.74711
189606445.3125,-66.72751
189611328.125,-66.70802
189616210.9375,-66.719444
189621093.75,-66.8079
189625976.5625,-66.82523
189630859.375,-66.7513
189635742.1875,-66.69714
189640625.0,-66.78208
189645507.8125,-66.78251
189650390.625,-66.818375
189655273.4375,-66.80429
189660156.25,-66.79109
189665039.0625,-66.7457
189669921.875,-66.79464
189674804.6875,-66.81451
189679687.5,-66.80795
189684570.3125,-66.766174
189689453.125,-66.80805
189694335.9375,-66.80086
189699218.75,-66.80277
189704101.5625,-66.82089
189708984.375,-66.795166
189713867.1875,-66.82522
189718750.0,-66.851105
189723632.8125,-66.80469
