Frequency (Hz),PSD (dBm)
188000000.0,-66.4924
188004882.8125,-66.51136
188009765.625,-66.48367
188014648.4375,-66.45352
188019531.25,-66.45393
188024414.0625,-66.56917
188029296.875,-66.58446
188034179.6875,-66.56755
188039062.5,-66.554665
188043945.3125,-66.50619
188048828.125,-66.57653
188053710.9375,-66.55335
188058593.75,-66.54281
188063476.5625,-66.56951
188068359.375,-66.60626
188073242.1875,-66.65006
188078125.0,-66.55274
188083007.8125,-66.54144
188087890.625,-66.553566
188092773.4375,-66.56467
188097656.25,-66.56598
188102539.0625,-66.55849
188107421.875,-66.558235
188112304.6875,-66.50435
188117187.5,-66.50438
188122070.3125,-66.54784
188126953.125,-66.57567
188131835.9375,-66.47762
188136718.75,-66.47682
188141601.5625,-66.485825
188146484.375,-66.49489
188151367.1875,-66.53609
188156250.0,-66.563156
188161132.8125,-66.542854
188166015.625,-66.48428
188170898.4375,-66.531136
188175781.25,-66.48551
188180664.0625,-66.49072
188185546.875,-66.60106
188190429.6875,-66.59422
188195312.5,-66.642136
188200195.3125,-66.61009
188205078.125,-66.54605
188209960.9375,-66.55965
188214843.75,-66.580986
188219726.5625,-66.54017
188224609.375,-66.46887
188229492.1875,-66.57225
188234375.0,-66.56846
188239257.8125,-66.544014
188244140.625,-66.56618
188249023.4375,-66.47698
188253906.25,-66.45964
188258789.0625,-66.49747
188263671.875,-66.542046
188268554.6875,-66.45663
188273437.5,-66.50536
188278320.3125,-66.52728
188283203.125,-66.49562
188288085.9375,-66.467316
188292968.75,-66.50733
188297851.5625,-66.46831
188302734.375,-66.557
188307617.1875,-66.58776
188312500.0,-66.54714
188317382.8125,-66.51059
188322265.625,-66.49672
188327148.4375,-66.47907
188332031.25,-66.45241
188336914.0625,-66.48523
188341796.875,-66.53093
188346679.6875,-66.55203
188351562.5,-66.54342
188356445.3125,-66.549255
188361328.125,-66.55608
188366210.9375,-66.56421
188371093.75,-66.59063
188375976.5625,-66.548096
188380859.375,-66.46531
188385742.1875,-66.43924
188390625.0,-66.49577
188395507.8125,-66.52188
188400390.625,-66.54616
188405273.4375,-66.58688
188410156.25,-66.635704
188415039.0625,-66.56991
188419921.875,-66.54578
188424804.6875,-66.51071
188429687.5,-66.59783
188434570.3125,-66.54736
188439453.125,-66.52501
188444335.9375,-66.58771
188449218.75,-66.57108
188454101.5625,-66.505424
188458984.375,-66.51541
188463867.1875,-66.46994
188468750.0,-66.45864
188473632.8125,-66.58242
188478515.625,-66.54877
188483398.4375,-66.57035
188488281.25,-66.63927
188493164.0625,-66.574165
188498046.875,-66.46707
188502929.6875,-66.49444
188507812.5,-66.517334
188512695.3125,-66.53912
188517578.125,-66.61913
188522460.9375,-66.53405
188527343.75,-66.56682
188532226.5625,-66.582275
188537109.375,-66.565
188541992.1875,-66.56742
188546875.0,-66.51236
188551757.8125,-66.50004
188556640.625,-66.5377
188561523.4375,-66.652695
188566406.25,-66.74344
188571289.0625,-66.56862
188576171.875,-66.51729
188581054.6875,-66.53195
188585937.5,-66.563805
188590820.3125,-66.608604
188595703.125,-66.56624
188600585.9375,-66.58855
188605468.75,-66.579956
188610351.5625,-66.629776
188615234.375,-66.64751
188620117.1875,-66.61151
188625000.0,-66.5593
188629882.8125,-66.4604
188634765.625,-66.4884
188639648.4375,-66.534645
188644531.25,-66.55181
188649414.0625,-66.508354
188654296.875,-66.54196
188659179.6875,-66.542114
188664062.5,-66.56983
188668945.3125,-66.51013
188673828.125,-66.518585
188678710.9375,-66.54962
188683593.75,-66.52711
188688476.5625,-66.53242
188693359.375,-66.497856
188698242.1875,-66.562195
188703125.0,-66.65068
188708007.8125,-66.61983
188712890.625,-66.55104
188717773.4375,-66.54991
188722656.25,-66.61006
188727539.0625,-66.64082
188732421.875,-66.69599
188737304.6875,-66.6144
188742187.5,-66.52015
188747070.3125,-66.548904
188751953.125,-66.585884
188756835.9375,-66.578094
188761718.75,-66.58712
188766601.5625,-66.524445
188771484.375,-66.50049
188776367.1875,-66.53984
188781250.0,-66.53588
188786132.8125,-66.55346
188791015.625,-66.5925
188795898.4375,-66.59827
188800781.25,-66.578514
188805664.0625,-66.56292
188810546.875,-66.5883
188815429.6875,-66.57612
188820312.5,-66.5643
188825195.3125,-66.55611
188830078.125,-66.58204
188834960.9375,-66.46586
188839843.75,-66.43404
188844726.5625,-66.45988
188849609.375,-66.551956
188854492.1875,-66.59861
188859375.0,-66.54767
188864257.8125,-66.57766
188869140.625,-66.56493
188874023.4375,-66.58988
188878906.25,-66.57231
188883789.0625,-66.57105
188888671.875,-66.547325
188893554.6875,-66.63808
188898437.5,-66.68831
