Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.467278351119999513e+01,-6.671253967285156250e+01
1.880200000000000000e+08,-9.302745191359997534e+01,-6.669064434814453080e+01
1.880400000000000000e+08,-9.425794822040001009e+01,-6.666322027587889920e+01
1.880600000000000000e+08,-9.436246999720002293e+01,-6.668056921386718727e+01
1.880800000000000000e+08,-9.416825322159998279e+01,-6.670595446777343795e+01
1.881000000000000000e+08,-9.263882337639999776e+01,-6.668781524658203352e+01
1.881200000000000000e+08,-9.414134691840001778e+01,-6.669297760009766307e+01
1.881400000000000000e+08,-9.371490976859999478e+01,-6.668854785156250387e+01
1.881600000000000000e+08,-9.333200432920000367e+01,-6.668439843749999341e+01
1.881800000000000000e+08,-9.373968693980000921e+01,-6.670018023681640784e+01
1.882000000000000000e+08,-9.283337179199999412e+01,-6.669332733154297443e+01
1.882200000000000000e+08,-9.381048887340000419e+01,-6.670917932128905647e+01
1.882400000000000000e+08,-9.389871748379999872e+01,-6.670312194824218466e+01
1.882600000000000000e+08,-9.431251595300000190e+01,-6.669301135253905954e+01
1.882800000000000000e+08,-9.384168069040001114e+01,-6.670248962402344262e+01
1.883000000000000000e+08,-9.429464669780000463e+01,-6.670188079833984318e+01
1.883200000000000000e+08,-9.291841122879998238e+01,-6.669988372802734489e+01
1.883400000000000000e+08,-9.366885943559998395e+01,-6.669512823486327591e+01
1.883600000000000000e+08,-9.418035294600002771e+01,-6.669346795654297466e+01
1.883800000000000000e+08,-9.350125836880002339e+01,-6.668553161621093750e+01
1.884000000000000000e+08,-9.296088478819996226e+01,-6.667315002441405625e+01
1.884200000000000000e+08,-9.374926857220002319e+01,-6.668510137939452420e+01
1.884400000000000000e+08,-9.338707427179998888e+01,-6.670414422607422011e+01
1.884600000000000000e+08,-9.285988973079999198e+01,-6.671209149169921204e+01
1.884800000000000000e+08,-9.232310844519996351e+01,-6.671644354248046227e+01
1.885000000000000000e+08,-9.408513228319999655e+01,-6.671678314208983807e+01
1.885200000000000000e+08,-9.279218703920000166e+01,-6.671652520751953830e+01
1.885400000000000000e+08,-9.268963786319999087e+01,-6.671380444335937909e+01
1.885600000000000000e+08,-9.271204815780001240e+01,-6.675099487304687784e+01
1.885800000000000000e+08,-9.297210366039999485e+01,-6.677588220214843773e+01
1.886000000000000000e+08,-9.328393725179998341e+01,-6.675621459960937898e+01
1.886200000000000000e+08,-9.318755632619999574e+01,-6.673030273437500171e+01
1.886400000000000000e+08,-9.260414619520003043e+01,-6.671041992187500114e+01
1.886600000000000000e+08,-9.315013293100000169e+01,-6.672556134033203534e+01
1.886800000000000000e+08,-9.277422871959997508e+01,-6.675059722900390113e+01
1.887000000000000000e+08,-9.219233195940003611e+01,-6.671505493164062273e+01
1.887200000000000000e+08,-9.373406170259998760e+01,-6.671082275390625682e+01
1.887400000000000000e+08,-9.372894897339996589e+01,-6.676557666015625614e+01
1.887600000000000000e+08,-9.435976964800003941e+01,-6.671060021972655818e+01
1.887800000000000000e+08,-9.423610882120001975e+01,-6.672780853271484602e+01
1.888000000000000000e+08,-9.362514291739998384e+01,-6.675381927490234091e+01
1.888200000000000000e+08,-9.356394744180002476e+01,-6.674121875000000159e+01
1.888400000000000000e+08,-9.326674468260000594e+01,-6.671701342773437204e+01
1.888600000000000000e+08,-9.357966680719999886e+01,-6.673680615234374613e+01
1.888800000000000000e+08,-9.374869129959995462e+01,-6.672381530761718693e+01
1.889000000000000000e+08,-9.333327942059997895e+01,-6.672737060546874943e+01
1.889200000000000000e+08,-9.323764038739996352e+01,-6.671968170166015000e+01
