Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-1.008652532668000816e+02
1.880200000000000000e+08,-9.968030536559989230e+01
1.880400000000000000e+08,-1.011484750821999796e+02
1.880600000000000000e+08,-1.014049462659999392e+02
1.880800000000000000e+08,-9.842592534419991068e+01
1.881000000000000000e+08,-9.539703236920000506e+01
1.881200000000000000e+08,-1.039606301320000767e+02
1.881400000000000000e+08,-9.781600662280001757e+01
1.881600000000000000e+08,-1.005189148855998837e+02
1.881800000000000000e+08,-9.804255704019988116e+01
1.882000000000000000e+08,-9.829782569920000412e+01
1.882200000000000000e+08,-1.007988704219999647e+02
1.882400000000000000e+08,-1.054179664200000133e+02
1.882600000000000000e+08,-9.868482134520003513e+01
1.882800000000000000e+08,-1.018029816459998926e+02
1.883000000000000000e+08,-1.050495170079999809e+02
1.883200000000000000e+08,-1.004073539430000324e+02
1.883400000000000000e+08,-9.957573070239998003e+01
1.883600000000000000e+08,-1.015863578507999279e+02
1.883800000000000000e+08,-9.861977910099999178e+01
1.884000000000000000e+08,-9.943538556639994397e+01
1.884200000000000000e+08,-1.003357477416000307e+02
1.884400000000000000e+08,-1.029162369780000859e+02
1.884600000000000000e+08,-1.004374012560000295e+02
1.884800000000000000e+08,-1.036206029460000195e+02
1.885000000000000000e+08,-1.008598138861999729e+02
1.885200000000000000e+08,-1.100809069419998565e+02
1.885400000000000000e+08,-1.036316821680000118e+02
1.885600000000000000e+08,-9.585644912719997990e+01
1.885800000000000000e+08,-1.051719969839999607e+02
1.886000000000000000e+08,-9.909143722219988604e+01
1.886200000000000000e+08,-1.035005757180001069e+02
1.886400000000000000e+08,-1.052377895700000892e+02
1.886600000000000000e+08,-9.992807037119997915e+01
1.886800000000000000e+08,-9.712844222879994049e+01
1.887000000000000000e+08,-1.024174899776000558e+02
1.887200000000000000e+08,-9.716123695539999972e+01
1.887400000000000000e+08,-9.757527349120000792e+01
1.887600000000000000e+08,-9.550314137780003421e+01
1.887800000000000000e+08,-9.730761820819996899e+01
1.888000000000000000e+08,-1.005322778943998543e+02
1.888200000000000000e+08,-1.022212756039999419e+02
1.888400000000000000e+08,-1.002338298707999797e+02
1.888600000000000000e+08,-1.030133536907999172e+02
1.888800000000000000e+08,-1.122420242460001418e+02
1.889000000000000000e+08,-1.057088465520000682e+02
1.889200000000000000e+08,-1.018669181879998860e+02
1.889400000000000000e+08,-1.021790273100000945e+02
1.889600000000000000e+08,-1.045929536839999656e+02
1.889800000000000000e+08,-9.685622920039995165e+01
1.890000000000000000e+08,-9.996898090399987780e+01
1.890200000000000000e+08,-9.686105379879998623e+01
1.890400000000000000e+08,-1.009887722260000373e+02
1.890600000000000000e+08,-9.737536203179992356e+01
1.890800000000000000e+08,-1.003958248811999283e+02
1.891000000000000000e+08,-1.007800784648000842e+02
1.891200000000000000e+08,-1.001614649899999989e+02
1.891400000000000000e+08,-1.017203141359998710e+02
1.891600000000000000e+08,-1.033578956559999966e+02
1.891800000000000000e+08,-1.000895995583998968e+02
1.892000000000000000e+08,-1.022708182220000879e+02
1.892200000000000000e+08,-1.000654519732001120e+02
1.892400000000000000e+08,-1.001801032052000124e+02
1.892600000000000000e+08,-9.845941299399993341e+01
