Frequency (Hz),PSD (dBm)
188000000.0,-66.96273
188019531.25,-66.910446
188039062.5,-66.89535
188058593.75,-66.92352
188078125.0,-66.89174
188097656.25,-66.87079
188117187.5,-66.88574
188136718.75,-66.89216
188156250.0,-66.936
188175781.25,-66.9126
188195312.5,-66.90252
188214843.75,-66.897125
188234375.0,-66.88867
188253906.25,-66.95705
188273437.5,-66.96067
188292968.75,-66.94104
188312500.0,-66.88275
188332031.25,-66.857834
188351562.5,-66.88437
188371093.75,-66.92799
188390625.0,-66.88736
188410156.25,-66.87183
188429687.5,-66.88043
188449218.75,-66.89708
188468750.0,-66.953384
188488281.25,-66.96988
188507812.5,-66.91885
188527343.75,-66.948616
188546875.0,-66.94267
188566406.25,-66.92462
188585937.5,-66.9304
188605468.75,-66.94092
188625000.0,-66.95897
188644531.25,-66.95787
188664062.5,-66.92173
188683593.75,-66.94159
188703125.0,-66.96381
188722656.25,-66.96094
188742187.5,-66.94671
188761718.75,-66.957275
188781250.0,-67.005226
188800781.25,-66.97316
188820312.5,-66.93336
188839843.75,-66.958855
188859375.0,-66.94493
188878906.25,-66.95191
188898437.5,-66.96062
188917968.75,-66.947716
188937500.0,-66.95112
188957031.25,-66.96726
188976562.5,-66.95825
188996093.75,-66.94416
189015625.0,-66.962364
189035156.25,-66.919525
189054687.5,-66.90645
189074218.75,-66.95435
189093750.0,-66.97725
189113281.25,-66.9999
189132812.5,-66.94295
189152343.75,-66.95169
189171875.0,-66.941956
189191406.25,-66.94999
189210937.5,-66.94148
189230468.75,-66.97814
189250000.0,-67.00251
189269531.25,-67.023254
189289062.5,-66.976845
189308593.75,-66.99082
189328125.0,-66.96461
189347656.25,-66.999405
189367187.5,-66.97825
189386718.75,-66.975716
189406250.0,-66.99666
189425781.25,-66.960175
189445312.5,-66.96448
189464843.75,-66.97529
189484375.0,-66.96909
189503906.25,-66.92944
189523437.5,-66.93681
189542968.75,-66.98505
189562500.0,-67.016464
189582031.25,-67.008156
189601562.5,-66.98162
189621093.75,-66.9995
189640625.0,-66.99002
189660156.25,-67.01608
189679687.5,-66.990166
189699218.75,-66.95815
189718750.0,-66.96918
189738281.25,-67.00182
189757812.5,-66.99635
189777343.75,-66.955
189796875.0,-66.9514
189816406.25,-66.966675
189835937.5,-66.989044
189855468.75,-66.96228
189875000.0,-66.9797
189894531.25,-67.00656
189914062.5,-67.01189
189933593.75,-66.95456
189953125.0,-66.94037
189972656.25,-66.9646
189992187.5,-66.950134
190011718.75,-66.91901
190031250.0,-66.93603
190050781.25,-66.92229
190070312.5,-66.94217
190089843.75,-66.97414
190109375.0,-66.9558
190128906.25,-66.90941
190148437.5,-66.935234
190167968.75,-66.97354
190187500.0,-66.96536
190207031.25,-66.97385
190226562.5,-66.980545
190246093.75,-66.968445
190265625.0,-66.953766
190285156.25,-66.91609
190304687.5,-66.91583
190324218.75,-66.92264
190343750.0,-66.95823
190363281.25,-66.94394
190382812.5,-66.91927
190402343.75,-66.88571
190421875.0,-66.880775
190441406.25,-66.902306
190460937.5,-66.90126
190480468.75,-66.90645
190500000.0,-66.939735
190519531.25,-66.90568
190539062.5,-66.90787
190558593.75,-66.925735
190578125.0,-66.88025
190597656.25,-66.89202
190617187.5,-66.91615
190636718.75,-66.9187
190656250.0,-66.90489
190675781.25,-66.91642
190695312.5,-66.914734
190714843.75,-66.93079
190734375.0,-66.92372
190753906.25,-66.91552
190773437.5,-66.90572
190792968.75,-66.882065
190812500.0,-66.8839
190832031.25,-66.90306
190851562.5,-66.895164
190871093.75,-66.84887
190890625.0,-66.89163
190910156.25,-66.882355
190929687.5,-66.89854
190949218.75,-66.88766
190968750.0,-66.84552
190988281.25,-66.864044
191007812.5,-66.88251
191027343.75,-66.89828
191046875.0,-66.89179
191066406.25,-66.85985
191085937.5,-66.85956
191105468.75,-66.904015
191125000.0,-66.908394
191144531.25,-66.86585
191164062.5,-66.896706
191183593.75,-66.89951
191203125.0,-66.9197
191222656.25,-66.91545
191242187.5,-66.88171
191261718.75,-66.89681
191281250.0,-66.873924
191300781.25,-66.88301
191320312.5,-66.879395
191339843.75,-66.86786
191359375.0,-66.862915
191378906.25,-66.89622
191398437.5,-66.88193
191417968.75,-66.932175
191437500.0,-66.89201
191457031.25,-66.91268
191476562.5,-66.92411
191496093.75,-66.90703
191515625.0,-66.9077
191535156.25,-66.89948
191554687.5,-66.86379
191574218.75,-66.8737
191593750.0,-66.8895
191613281.25,-66.88498
191632812.5,-66.88697
191652343.75,-66.86522
191671875.0,-66.896965
191691406.25,-66.87508
191710937.5,-66.887276
191730468.75,-66.89133
191750000.0,-66.89759
191769531.25,-66.87021
191789062.5,-66.874886
191808593.75,-66.89563
191828125.0,-66.90908
191847656.25,-66.91423
191867187.5,-66.93786
191886718.75,-66.93094
191906250.0,-66.91713
191925781.25,-66.92395
191945312.5,-66.93957
191964843.75,-66.91354
191984375.0,-66.89736
192003906.25,-66.91929
192023437.5,-66.93262
192042968.75,-66.97699
192062500.0,-66.94243
192082031.25,-66.934845
192101562.5,-66.93595
192121093.75,-66.92711
192140625.0,-66.9439
192160156.25,-66.95233
192179687.5,-66.97707
192199218.75,-66.97487
192218750.0,-66.93823
192238281.25,-66.958015
192257812.5,-66.94348
192277343.75,-66.95186
192296875.0,-66.97406
192316406.25,-66.9431
192335937.5,-66.91184
192355468.75,-66.89909
192375000.0,-66.89636
192394531.25,-66.90799
192414062.5,-66.96028
192433593.75,-66.95579
192453125.0,-66.971085
192472656.25,-66.98606
192492187.5,-66.935165
192511718.75,-66.95295
192531250.0,-66.94793
192550781.25,-66.931694
192570312.5,-66.91931
192589843.75,-66.9115
192609375.0,-66.886635
192628906.25,-66.9093
192648437.5,-66.91269
192667968.75,-66.845894
192687500.0,-66.96307
192707031.25,-66.957275
192726562.5,-66.9337
192746093.75,-66.92459
192765625.0,-66.91802
192785156.25,-66.93686
192804687.5,-66.94586
192824218.75,-66.89908
192843750.0,-66.88899
192863281.25,-66.861595
192882812.5,-66.873924
192902343.75,-66.93118
192921875.0,-66.89512
192941406.25,-66.87194
192960937.5,-66.87353
192980468.75,-66.89572
193000000.0,-66.91869
193019531.25,-66.91461
193039062.5,-66.91423
193058593.75,-66.87234
