Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.864246337720007318e+01
1.880200000000000000e+08,-1.052158716600000616e+02
1.880400000000000000e+08,-1.018151326960000205e+02
1.880600000000000000e+08,-1.034914073719999266e+02
1.880800000000000000e+08,-9.988523633919989209e+01
1.881000000000000000e+08,-1.014358716159999290e+02
1.881200000000000000e+08,-1.052705934800001160e+02
1.881400000000000000e+08,-1.053950361880000486e+02
1.881600000000000000e+08,-1.031555556379999672e+02
1.881800000000000000e+08,-9.650903838939998991e+01
1.882000000000000000e+08,-1.011209681979999004e+02
1.882200000000000000e+08,-1.106228023580000439e+02
1.882400000000000000e+08,-1.017726980679999400e+02
1.882600000000000000e+08,-1.040972563679999610e+02
1.882800000000000000e+08,-1.014458757880000661e+02
1.883000000000000000e+08,-1.058059802179999878e+02
1.883200000000000000e+08,-1.075961614439999323e+02
1.883400000000000000e+08,-9.972863700860007441e+01
1.883600000000000000e+08,-1.078408470239998849e+02
1.883800000000000000e+08,-1.003826317764000606e+02
1.884000000000000000e+08,-9.898650337159989476e+01
1.884200000000000000e+08,-9.440368423700003575e+01
1.884400000000000000e+08,-9.998508303360011951e+01
1.884600000000000000e+08,-1.000509267246000178e+02
1.884800000000000000e+08,-1.010716248739999372e+02
1.885000000000000000e+08,-1.000861336629999698e+02
1.885200000000000000e+08,-1.058870160400000486e+02
1.885400000000000000e+08,-1.045464069220000454e+02
1.885600000000000000e+08,-1.005152244089999414e+02
1.885800000000000000e+08,-9.903346465939991106e+01
1.886000000000000000e+08,-9.846887176539992481e+01
1.886200000000000000e+08,-1.004727948727999092e+02
1.886400000000000000e+08,-1.052949625219998779e+02
1.886600000000000000e+08,-1.000574694895999386e+02
1.886800000000000000e+08,-1.007729838843999346e+02
1.887000000000000000e+08,-9.757052124059991627e+01
1.887200000000000000e+08,-9.872556113940002831e+01
1.887400000000000000e+08,-1.017431623816000155e+02
1.887600000000000000e+08,-1.036482901140001047e+02
1.887800000000000000e+08,-9.922536804399996413e+01
1.888000000000000000e+08,-9.751791991939998638e+01
1.888200000000000000e+08,-1.018967621487999509e+02
1.888400000000000000e+08,-1.008215444780000212e+02
1.888600000000000000e+08,-1.011478996902000489e+02
1.888800000000000000e+08,-9.704861312999993572e+01
1.889000000000000000e+08,-9.751057220540003811e+01
1.889200000000000000e+08,-1.028120524660000115e+02
1.889400000000000000e+08,-1.118917052979999909e+02
1.889600000000000000e+08,-9.999539178760005598e+01
1.889800000000000000e+08,-9.923771652519999975e+01
1.890000000000000000e+08,-1.063177347700001150e+02
1.890200000000000000e+08,-1.008978976592000407e+02
1.890400000000000000e+08,-1.021745916679999624e+02
1.890600000000000000e+08,-9.744407615560001545e+01
1.890800000000000000e+08,-1.012700582644000491e+02
1.891000000000000000e+08,-9.719536239739996120e+01
1.891200000000000000e+08,-9.850372428559998639e+01
1.891400000000000000e+08,-1.021442832159998915e+02
