Frequency (Hz),PSD (dBm)
188000000.0,-66.990105
188019531.25,-66.98599
188039062.5,-66.99657
188058593.75,-66.98959
188078125.0,-66.96379
188097656.25,-66.968994
188117187.5,-66.96865
188136718.75,-66.95767
188156250.0,-66.95775
188175781.25,-66.997765
188195312.5,-66.9821
188214843.75,-67.00318
188234375.0,-67.00868
188253906.25,-67.000206
188273437.5,-67.01184
188292968.75,-67.014336
188312500.0,-66.99681
188332031.25,-66.94131
188351562.5,-66.958374
188371093.75,-66.9881
188390625.0,-66.974304
188410156.25,-66.999115
188429687.5,-67.02416
188449218.75,-66.97144
188468750.0,-66.961044
188488281.25,-66.98947
188507812.5,-67.01588
188527343.75,-67.01629
188546875.0,-67.0425
188566406.25,-67.000916
188585937.5,-66.976135
188605468.75,-67.02548
188625000.0,-67.01665
188644531.25,-67.00563
188664062.5,-67.008194
188683593.75,-67.01999
188703125.0,-67.0077
188722656.25,-67.00803
188742187.5,-67.02911
188761718.75,-67.0155
188781250.0,-67.017715
188800781.25,-66.99326
188820312.5,-67.006424
188839843.75,-67.028076
188859375.0,-67.035866
188878906.25,-67.01095
188898437.5,-66.99062
188917968.75,-66.984856
188937500.0,-66.99078
188957031.25,-67.019844
188976562.5,-67.00491
188996093.75,-66.996185
189015625.0,-67.015076
189035156.25,-67.02279
189054687.5,-67.034164
189074218.75,-67.027695
189093750.0,-67.04993
189113281.25,-67.017944
189132812.5,-67.02858
189152343.75,-67.01546
189171875.0,-67.03183
189191406.25,-67.02278
189210937.5,-67.043434
189230468.75,-67.036
189250000.0,-67.019264
189269531.25,-67.03451
189289062.5,-67.05106
189308593.75,-67.059
189328125.0,-67.04455
189347656.25,-67.034485
189367187.5,-67.0507
189386718.75,-67.022675
189406250.0,-66.98068
189425781.25,-67.03043
189445312.5,-67.071724
189464843.75,-67.046165
189484375.0,-67.03023
189503906.25,-67.06516
189523437.5,-67.06708
189542968.75,-67.03154
189562500.0,-67.027695
189582031.25,-67.04616
189601562.5,-67.0753
189621093.75,-67.073814
189640625.0,-67.05403
189660156.25,-67.021416
189679687.5,-67.03083
189699218.75,-67.083244
189718750.0,-67.05399
189738281.25,-67.02837
189757812.5,-67.018005
189777343.75,-67.02933
189796875.0,-67.04487
189816406.25,-67.02034
189835937.5,-67.011734
189855468.75,-67.040565
189875000.0,-67.07481
189894531.25,-67.04988
189914062.5,-67.05607
189933593.75,-67.06148
189953125.0,-67.069244
189972656.25,-67.06952
189992187.5,-67.017365
190011718.75,-66.99045
190031250.0,-67.067894
190050781.25,-67.06119
190070312.5,-67.053
190089843.75,-67.06335
190109375.0,-67.05206
190128906.25,-67.046715
190148437.5,-67.029366
190167968.75,-67.01275
190187500.0,-67.03587
190207031.25,-67.0563
190226562.5,-67.02506
190246093.75,-66.9809
190265625.0,-66.96382
190285156.25,-66.997116
190304687.5,-67.01042
190324218.75,-67.0143
190343750.0,-66.98013
190363281.25,-66.94583
190382812.5,-66.959625
190402343.75,-66.992905
190421875.0,-67.010284
190441406.25,-67.00942
190460937.5,-67.00004
190480468.75,-66.97742
190500000.0,-66.95827
190519531.25,-66.917404
190539062.5,-66.95238
190558593.75,-66.964096
190578125.0,-66.980965
190597656.25,-66.98957
190617187.5,-66.96148
190636718.75,-66.93849
190656250.0,-66.95102
190675781.25,-66.93902
190695312.5,-66.95489
190714843.75,-66.99078
190734375.0,-66.97105
190753906.25,-66.95172
190773437.5,-66.947495
190792968.75,-66.95509
190812500.0,-66.9734
190832031.25,-66.950516
190851562.5,-66.97511
190871093.75,-66.97278
190890625.0,-66.99341
190910156.25,-67.00108
190929687.5,-67.004944
190949218.75,-66.96264
190968750.0,-66.95238
190988281.25,-66.95543
191007812.5,-66.948555
191027343.75,-66.95975
191046875.0,-66.935104
191066406.25,-66.95058
191085937.5,-66.95875
191105468.75,-67.00055
191125000.0,-66.9762
191144531.25,-66.94905
191164062.5,-66.96624
191183593.75,-66.97872
191203125.0,-66.9752
191222656.25,-66.954414
191242187.5,-66.960365
191261718.75,-66.98209
191281250.0,-66.96566
191300781.25,-66.960686
191320312.5,-66.98608
191339843.75,-66.95894
191359375.0,-66.98562
191378906.25,-66.98329
191398437.5,-66.97955
191417968.75,-66.94844
191437500.0,-66.95169
191457031.25,-66.93814
191476562.5,-66.94826
191496093.75,-66.95742
191515625.0,-66.94676
191535156.25,-66.96796
191554687.5,-66.95615
191574218.75,-66.93506
191593750.0,-66.963326
191613281.25,-66.94178
191632812.5,-66.9333
191652343.75,-66.96906
191671875.0,-67.01984
191691406.25,-66.98466
191710937.5,-66.94075
191730468.75,-66.921646
191750000.0,-66.948685
191769531.25,-66.9729
191789062.5,-66.94027
191808593.75,-66.959496
191828125.0,-66.97534
191847656.25,-66.954605
191867187.5,-66.9478
191886718.75,-66.92561
191906250.0,-66.897385
191925781.25,-66.93149
191945312.5,-66.98892
191964843.75,-66.994354
191984375.0,-67.008575
192003906.25,-67.02112
192023437.5,-66.99265
192042968.75,-66.9588
192062500.0,-66.97399
192082031.25,-67.00984
192101562.5,-67.03293
192121093.75,-67.00745
192140625.0,-67.00777
192160156.25,-66.99676
192179687.5,-66.97095
192199218.75,-66.96603
192218750.0,-66.95476
192238281.25,-66.96597
192257812.5,-66.9487
192277343.75,-66.98752
192296875.0,-67.050545
192316406.25,-67.05753
192335937.5,-67.05724
192355468.75,-67.00946
192375000.0,-66.98126
192394531.25,-66.98034
192414062.5,-66.99271
192433593.75,-67.00107
192453125.0,-67.02677
192472656.25,-67.015495
192492187.5,-66.958725
192511718.75,-66.99222
192531250.0,-67.00662
192550781.25,-67.01231
192570312.5,-66.99039
192589843.75,-67.00151
192609375.0,-66.98207
192628906.25,-67.00001
192648437.5,-66.986626
192667968.75,-66.89957
192687500.0,-66.969406
192707031.25,-66.969444
192726562.5,-67.00074
192746093.75,-66.995056
192765625.0,-66.98995
192785156.25,-66.95484
192804687.5,-66.950554
192824218.75,-66.982864
192843750.0,-66.99128
192863281.25,-66.94895
192882812.5,-66.9491
192902343.75,-66.94732
192921875.0,-66.954025
192941406.25,-66.94846
192960937.5,-66.92855
192980468.75,-66.93861
193000000.0,-66.92659
193019531.25,-66.94222
193039062.5,-66.95533
193058593.75,-66.93919
193078125.0,-66.943
193097656.25,-66.9505
193117187.5,-66.94625
193136718.75,-66.92208
193156250.0,-66.92578
193175781.25,-66.934395
193195312.5,-66.92491
193214843.75,-66.95879
193234375.0,-66.95105
193253906.25,-66.94979
193273437.5,-66.913506
193292968.75,-66.92552
193312500.0,-66.95275
193332031.25,-66.88776
193351562.5,-66.9247
193371093.75,-66.896614
193390625.0,-66.91858
193410156.25,-66.93672
193429687.5,-66.95797
193449218.75,-66.978386
193468750.0,-66.94852
193488281.25,-66.878174
193507812.5,-66.94628
193527343.75,-66.96464
193546875.0,-66.9363
193566406.25,-66.933365
193585937.5,-66.92459
193605468.75,-66.882164
193625000.0,-66.9033
193644531.25,-66.88729
193664062.5,-66.91666
193683593.75,-66.899574
193703125.0,-66.8904
193722656.25,-66.91713
193742187.5,-66.89736
193761718.75,-66.866646
193781250.0,-66.87749
193800781.25,-66.916466
193820312.5,-66.9204
193839843.75,-66.89284
193859375.0,-66.90078
193878906.25,-66.88936
193898437.5,-66.86287
193917968.75,-66.86049
193937500.0,-66.871666
193957031.25,-66.92519
193976562.5,-66.93242
193996093.75,-66.838524
194015625.0,-66.88397
194035156.25,-66.874115
194054687.5,-66.90285
194074218.75,-66.910706
194093750.0,-66.9197
194113281.25,-66.87962
194132812.5,-66.843056
194152343.75,-66.845566
194171875.0,-66.86658
194191406.25,-66.89483
194210937.5,-66.88737
194230468.75,-66.88539
194250000.0,-66.848114
194269531.25,-66.850174
194289062.5,-66.86512
194308593.75,-66.89775
194328125.0,-66.92281
194347656.25,-66.90203
194367187.5,-66.89256
194386718.75,-66.89519
194406250.0,-66.93497
194425781.25,-66.94274
194445312.5,-66.92559
194464843.75,-66.909874
194484375.0,-66.92232
194503906.25,-66.92786
194523437.5,-66.919136
194542968.75,-66.909805
194562500.0,-66.93009
194582031.25,-66.98304
194601562.5,-66.95216
194621093.75,-66.94368
194640625.0,-66.95353
194660156.25,-66.91279
194679687.5,-66.9151
194699218.75,-66.96364
194718750.0,-66.91411
194738281.25,-66.9154
194757812.5,-66.917175
194777343.75,-66.92155
194796875.0,-66.93843
194816406.25,-66.97002
194835937.5,-66.96988
194855468.75,-66.95355
194875000.0,-66.96234
194894531.25,-66.941216
194914062.5,-66.91974
194933593.75,-66.90227
194953125.0,-66.92096
194972656.25,-66.94188
194992187.5,-66.96759
195011718.75,-66.958755
195031250.0,-66.931335
195050781.25,-66.92598
195070312.5,-66.91055
195089843.75,-66.94494
195109375.0,-66.957565
195128906.25,-66.92439
195148437.5,-66.94159
195167968.75,-66.92798
195187500.0,-66.92632
195207031.25,-66.9626
195226562.5,-66.929886
195246093.75,-66.92598
195265625.0,-66.964516
195285156.25,-66.932175
195304687.5,-66.95052
195324218.75,-66.929504
195343750.0,-66.8907
195363281.25,-66.90149
195382812.5,-66.9357
195402343.75,-66.931526
195421875.0,-66.92984
195441406.25,-66.92425
195460937.5,-66.898186
195480468.75,-66.88966
195500000.0,-66.90564
195519531.25,-66.920456
195539062.5,-66.91206
195558593.75,-66.92475
195578125.0,-66.91493
195597656.25,-66.90988
195617187.5,-66.93721
195636718.75,-66.91623
195656250.0,-66.94545
195675781.25,-66.943054
195695312.5,-66.91239
195714843.75,-66.893715
195734375.0,-66.885185
195753906.25,-66.86838
195773437.5,-66.92441
195792968.75,-66.965904
195812500.0,-66.9344
195832031.25,-66.910095
195851562.5,-66.95463
195871093.75,-66.91331
195890625.0,-66.86833
195910156.25,-66.950516
195929687.5,-66.94101
195949218.75,-66.88422
195968750.0,-66.85189
195988281.25,-66.17281
196007812.5,-65.95224
196027343.75,-66.830666
196046875.0,-66.91266
196066406.25,-66.86391
196085937.5,-66.895935
196105468.75,-66.91064
196125000.0,-66.91159
196144531.25,-66.89501
196164062.5,-66.83621
196183593.75,-66.8635
196203125.0,-66.89934
196222656.25,-66.86941
196242187.5,-66.859886
196261718.75,-66.870895
196281250.0,-66.90144
196300781.25,-66.913765
196320312.5,-66.87662
196339843.75,-66.8653
196359375.0,-66.86849
196378906.25,-66.869286
196398437.5,-66.86432
196417968.75,-66.885284
196437500.0,-66.869576
196457031.25,-66.85532
196476562.5,-66.84937
196496093.75,-66.81688
196515625.0,-66.83853
196535156.25,-66.83531
196554687.5,-66.82391
196574218.75,-66.83158
196593750.0,-66.83452
196613281.25,-66.848816
196632812.5,-66.844315
196652343.75,-66.86184
196671875.0,-66.84944
196691406.25,-66.832245
196710937.5,-66.80856
196730468.75,-66.80259
