Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-1.010487353992000124e+02,-6.658637237548828125e+01
1.880200000000000000e+08,-9.781152984659995298e+01,-6.662191973876953455e+01
1.880400000000000000e+08,-1.056683844760000142e+02,-6.667602404785155557e+01
1.880600000000000000e+08,-1.011854054359999253e+02,-6.660441644287109852e+01
1.880800000000000000e+08,-9.939827863200007130e+01,-6.671092626953125659e+01
1.881000000000000000e+08,-9.961162884120011540e+01,-6.668480957031249545e+01
1.881200000000000000e+08,-1.035376956000000632e+02,-6.659377856445313171e+01
1.881400000000000000e+08,-9.898327489219995812e+01,-6.671849157714844125e+01
1.881600000000000000e+08,-1.012257728603999709e+02,-6.677198425292968409e+01
1.881800000000000000e+08,-1.002725621551998501e+02,-6.661199633789063057e+01
1.882000000000000000e+08,-1.017596706255999521e+02,-6.663879699707031534e+01
1.882200000000000000e+08,-1.046230410560000337e+02,-6.672442553710936863e+01
1.882400000000000000e+08,-1.019030852699999343e+02,-6.675523321533202648e+01
1.882600000000000000e+08,-1.035848717000000221e+02,-6.666480590820312102e+01
1.882800000000000000e+08,-1.026075779700000368e+02,-6.667331030273437875e+01
1.883000000000000000e+08,-1.006786996826000689e+02,-6.665018859863280909e+01
1.883200000000000000e+08,-9.807186986399989337e+01,-6.677535577392578148e+01
1.883400000000000000e+08,-1.027254299499999490e+02,-6.668753991699219341e+01
1.883600000000000000e+08,-1.028029073840001359e+02,-6.664925872802734830e+01
1.883800000000000000e+08,-1.018840008239999833e+02,-6.666141510009765625e+01
1.884000000000000000e+08,-9.688200482460005958e+01,-6.665455413818359887e+01
1.884200000000000000e+08,-1.047017897140000997e+02,-6.666969073486328057e+01
1.884400000000000000e+08,-9.786656504339990192e+01,-6.661069073486328307e+01
1.884600000000000000e+08,-9.926203526679996969e+01,-6.674185552978515545e+01
1.884800000000000000e+08,-1.042829538599999779e+02,-6.666305181884766284e+01
1.885000000000000000e+08,-1.070928417039999800e+02,-6.666896820068359375e+01
1.885200000000000000e+08,-1.029823916580001111e+02,-6.674305432128906546e+01
1.885400000000000000e+08,-1.009000141622001081e+02,-6.670981054687500489e+01
1.885600000000000000e+08,-1.061750781980000511e+02,-6.668944342041015716e+01
1.885800000000000000e+08,-9.821778962719996287e+01,-6.670135516357422034e+01
1.886000000000000000e+08,-1.003814707224000813e+02,-6.669944549560547387e+01
1.886200000000000000e+08,-9.762405201940005384e+01,-6.667533691406249829e+01
1.886400000000000000e+08,-9.830663306919997524e+01,-6.671106335449218250e+01
1.886600000000000000e+08,-9.674486142400004951e+01,-6.669421795654297114e+01
1.886800000000000000e+08,-1.034443632619998539e+02,-6.668325775146485057e+01
1.887000000000000000e+08,-1.025175832201999526e+02,-6.666969757080077841e+01
1.887200000000000000e+08,-1.031924543625999604e+02,-6.672163342285156773e+01
1.887400000000000000e+08,-1.008919344460000076e+02,-6.670717230224609295e+01
1.887600000000000000e+08,-1.021337612778000192e+02,-6.668608941650390420e+01
1.887800000000000000e+08,-1.001765255140000477e+02,-6.666180743408203568e+01
1.888000000000000000e+08,-9.878999328700001570e+01,-6.668825256347656705e+01
1.888200000000000000e+08,-1.041976834760000372e+02,-6.675209680175781557e+01
1.888400000000000000e+08,-9.720768826779998051e+01,-6.660933453369140977e+01
1.888600000000000000e+08,-1.043499333200000194e+02,-6.677990319824218091e+01
1.888800000000000000e+08,-1.006274469711999302e+02,-6.667274957275390079e+01
1.889000000000000000e+08,-1.085248624739999315e+02,-6.668868835449218579e+01
1.889200000000000000e+08,-1.003797991678000443e+02,-6.672355761718749534e+01
1.889400000000000000e+08,-9.888692986000002350e+01,-6.666596118164062545e+01
1.889600000000000000e+08,-1.018100261459999842e+02,-6.676735394287109671e+01
1.889800000000000000e+08,-1.011946620045999055e+02,-6.677687231445312932e+01
1.890000000000000000e+08,-9.919222117860003607e+01,-6.677106323242188068e+01
1.890200000000000000e+08,-9.584300842300002898e+01,-6.669356005859374648e+01
1.890400000000000000e+08,-9.858218455179991224e+01,-6.674567199707031762e+01
1.890600000000000000e+08,-9.977347966400006385e+01,-6.669013659667969307e+01
1.890800000000000000e+08,-1.009173668207999839e+02,-6.669048284912109636e+01
1.891000000000000000e+08,-9.922038398580001228e+01,-6.667592712402343125e+01
1.891200000000000000e+08,-1.045554037200001005e+02,-6.669955511474609011e+01
1.891400000000000000e+08,-1.021036015766001412e+02,-6.670100708007812784e+01
1.891600000000000000e+08,-1.011596233098000681e+02,-6.674990808105468432e+01
1.891800000000000000e+08,-1.034645515020000914e+02,-6.674843621826171614e+01
1.892000000000000000e+08,-1.050021304659999402e+02,-6.681403320312500682e+01
1.892200000000000000e+08,-1.022782818460000414e+02,-6.668586248779297421e+01
1.892400000000000000e+08,-1.052194164600000050e+02,-6.674645550537108818e+01
1.892600000000000000e+08,-1.054247263979999047e+02,-6.676694628906250273e+01
1.892800000000000000e+08,-1.032532397856000301e+02,-6.671086688232422546e+01
1.893000000000000000e+08,-1.038289029160000609e+02,-6.677400054931641193e+01
1.893200000000000000e+08,-9.741687617140004818e+01,-6.680375781249999534e+01
1.893400000000000000e+08,-1.021207640419999336e+02,-6.669801141357422125e+01
1.893600000000000000e+08,-1.031940705820000233e+02,-6.670799407958983807e+01
1.893800000000000000e+08,-1.002185363275999919e+02,-6.676308319091796761e+01
1.894000000000000000e+08,-9.929430955760003030e+01,-6.682057342529296307e+01
1.894200000000000000e+08,-1.076679202519999734e+02,-6.671416687011718238e+01
1.894400000000000000e+08,-1.046551847279999095e+02,-6.674580767822266125e+01
1.894600000000000000e+08,-1.036381115139999736e+02,-6.675454937744140693e+01
1.894800000000000000e+08,-1.055575304459999870e+02,-6.667953015136718875e+01
1.895000000000000000e+08,-9.647889645940000491e+01,-6.670225372314453693e+01
1.895200000000000000e+08,-9.930854120620010406e+01,-6.673329345703125171e+01
1.895400000000000000e+08,-9.884127852759989707e+01,-6.672763531494140921e+01
1.895600000000000000e+08,-1.023534576720000757e+02,-6.669954748535155886e+01
1.895800000000000000e+08,-1.037673794920001455e+02,-6.676002258300781023e+01
1.896000000000000000e+08,-1.057260920120000094e+02,-6.674913635253906818e+01
1.896200000000000000e+08,-1.043053239760000110e+02,-6.668590527343749841e+01
1.896400000000000000e+08,-9.778568717699999979e+01,-6.676216442871093193e+01
1.896600000000000000e+08,-1.024817611860001421e+02,-6.680069299316406273e+01
1.896800000000000000e+08,-9.999027762480000092e+01,-6.675048059082031671e+01
1.897000000000000000e+08,-1.027828114474000216e+02,-6.669055938720703125e+01
1.897200000000000000e+08,-1.030887556699999408e+02,-6.675272613525390852e+01
1.897400000000000000e+08,-1.024365234368001012e+02,-6.670939648437500580e+01
1.897600000000000000e+08,-9.973428371080007082e+01,-6.672933581542969250e+01
1.897800000000000000e+08,-9.929862655539994876e+01,-6.673762548828125318e+01
1.898000000000000000e+08,-1.000144731091999404e+02,-6.679567901611328296e+01
1.898200000000000000e+08,-1.033270891780000369e+02,-6.673960632324218523e+01
1.898400000000000000e+08,-1.019260383195999395e+02,-6.669408807373046955e+01
1.898600000000000000e+08,-9.948000577179989534e+01,-6.672854602050780670e+01
1.898800000000000000e+08,-9.901833005300011337e+01,-6.661881140136718216e+01
1.899000000000000000e+08,-1.010398177239999455e+02,-6.669006958007813068e+01
1.899200000000000000e+08,-1.026974905900000152e+02,-6.666298803710937193e+01
1.899400000000000000e+08,-1.011001948643999810e+02,-6.664691174316406830e+01
1.899600000000000000e+08,-9.905835042159989712e+01,-6.672627508544921682e+01
1.899800000000000000e+08,-9.344687591660010639e+01,-6.675832458496093125e+01
1.900000000000000000e+08,-4.336348340480000729e+01,-5.171751098632812216e+01
1.900200000000000000e+08,-1.002510602604000667e+02,-6.670334649658202864e+01
1.900400000000000000e+08,-9.810567253400000709e+01,-6.666059857177734216e+01
1.900600000000000000e+08,-1.027467584620000167e+02,-6.667098437500000330e+01
1.900800000000000000e+08,-1.006470485070000365e+02,-6.670008941650390000e+01
1.901000000000000000e+08,-9.981573448839992579e+01,-6.670157867431640852e+01
1.901200000000000000e+08,-1.022443616916000195e+02,-6.667111120605468955e+01
1.901400000000000000e+08,-1.004384765690000165e+02,-6.665930181884765204e+01
1.901600000000000000e+08,-1.005394017593998797e+02,-6.667314489746094353e+01
1.901800000000000000e+08,-1.019107945706000322e+02,-6.671526678466797478e+01
1.902000000000000000e+08,-9.975444433759989238e+01,-6.669630065917968409e+01
1.902200000000000000e+08,-1.037317486219999836e+02,-6.669538305664062250e+01
1.902400000000000000e+08,-9.718319768260002434e+01,-6.672951019287108920e+01
1.902600000000000000e+08,-1.001476408543999668e+02,-6.669661456298828739e+01
1.902800000000000000e+08,-1.004729666495999538e+02,-6.664624993896484284e+01
