Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.717464711140007694e+01,-6.699969482421875000e+01
1.880200000000000000e+08,-1.023302482059999363e+02,-6.695904412841797182e+01
1.880400000000000000e+08,-1.071164028500000285e+02,-6.694856909179686966e+01
1.880600000000000000e+08,-9.921385981080005934e+01,-6.698401446533203796e+01
1.880800000000000000e+08,-9.941815292140005056e+01,-6.696607159423828648e+01
1.881000000000000000e+08,-1.027752744159999168e+02,-6.696886474609374318e+01
1.881200000000000000e+08,-9.922335142259994711e+01,-6.691459857177734705e+01
1.881400000000000000e+08,-1.013886308127999314e+02,-6.702647784423828625e+01
1.881600000000000000e+08,-1.053617361339999547e+02,-6.704042047119141046e+01
1.881800000000000000e+08,-9.732833669019997558e+01,-6.692837774658202932e+01
1.882000000000000000e+08,-9.930484598619997882e+01,-6.704669219970702443e+01
1.882200000000000000e+08,-1.062502160899998671e+02,-6.692609667968750387e+01
1.882400000000000000e+08,-1.037898644760001332e+02,-6.693293109130858909e+01
1.882600000000000000e+08,-1.007196783620000247e+02,-6.695647070312500659e+01
1.882800000000000000e+08,-1.034995988739999433e+02,-6.697185107421874761e+01
1.883000000000000000e+08,-1.017766093020000113e+02,-6.702848541259766080e+01
1.883200000000000000e+08,-1.013470922147999573e+02,-6.703017016601562261e+01
1.883400000000000000e+08,-9.870321639920008749e+01,-6.700733355712890216e+01
1.883600000000000000e+08,-1.027499102180000534e+02,-6.695908923339844421e+01
1.883800000000000000e+08,-9.890532689099994457e+01,-6.697065588378906398e+01
1.884000000000000000e+08,-9.911623280599995667e+01,-6.699545898437500568e+01
1.884200000000000000e+08,-1.019403758924000840e+02,-6.696650854492187932e+01
1.884400000000000000e+08,-1.011195054455999696e+02,-6.696135870361328557e+01
1.884600000000000000e+08,-9.916663477379992742e+01,-6.694246307373046534e+01
1.884800000000000000e+08,-1.006800397279999970e+02,-6.692641394042968273e+01
1.885000000000000000e+08,-1.035909774900001139e+02,-6.704619293212890341e+01
1.885200000000000000e+08,-9.775610021120000681e+01,-6.694826300048828216e+01
1.885400000000000000e+08,-9.879121683320008174e+01,-6.692663616943359273e+01
1.885600000000000000e+08,-1.044772150519999769e+02,-6.696719335937500261e+01
1.885800000000000000e+08,-1.049144900159999878e+02,-6.699913507080077579e+01
1.886000000000000000e+08,-9.682460454559998198e+01,-6.699453124999999432e+01
1.886200000000000000e+08,-9.859223434719997670e+01,-6.693648962402343727e+01
1.886400000000000000e+08,-9.962017699419997996e+01,-6.710231146240234068e+01
1.886600000000000000e+08,-9.957829548840007305e+01,-6.702124072265624477e+01
1.886800000000000000e+08,-1.040212987979999468e+02,-6.715038879394531079e+01
1.887000000000000000e+08,-1.030961974700000212e+02,-6.694210754394531193e+01
1.887200000000000000e+08,-1.057117469300000039e+02,-6.694006317138672557e+01
1.887400000000000000e+08,-9.911130421839997950e+01,-6.694471148681640216e+01
1.887600000000000000e+08,-9.988873337760003324e+01,-6.705691381835937648e+01
1.887800000000000000e+08,-9.872048944879998089e+01,-6.691980145263671886e+01
1.888000000000000000e+08,-9.775451472220001392e+01,-6.708941528320312386e+01
1.888200000000000000e+08,-1.079115827160000265e+02,-6.700941149902344307e+01
1.888400000000000000e+08,-1.036996561379999520e+02,-6.707902166748047534e+01
1.888600000000000000e+08,-9.839084615720007321e+01,-6.693190228271484443e+01
1.888800000000000000e+08,-1.007599797163999966e+02,-6.701342968749999329e+01
1.889000000000000000e+08,-1.002593200983999964e+02,-6.705746185302734830e+01
1.889200000000000000e+08,-1.037344955040000229e+02,-6.695249273681641000e+01
1.889400000000000000e+08,-1.015955666220000211e+02,-6.702292126464843136e+01
1.889600000000000000e+08,-1.088091003439999298e+02,-6.702283593750000534e+01
1.889800000000000000e+08,-1.034095891840000263e+02,-6.698327514648437386e+01
1.890000000000000000e+08,-9.921862742179999373e+01,-6.703030548095702557e+01
1.890200000000000000e+08,-1.024435209443999639e+02,-6.702918823242187329e+01
1.890400000000000000e+08,-1.028790565162000661e+02,-6.700678503417968557e+01
1.890600000000000000e+08,-1.033162030100000806e+02,-6.700113189697265170e+01
1.890800000000000000e+08,-9.827819798639998794e+01,-6.698640093994140443e+01
1.891000000000000000e+08,-9.939851096180009904e+01,-6.707166412353515739e+01
1.891200000000000000e+08,-1.013092246759999995e+02,-6.703632781982422273e+01
1.891400000000000000e+08,-1.023117917179999807e+02,-6.698580767822265614e+01
1.891600000000000000e+08,-9.990950393720000022e+01,-6.696420800781250193e+01
1.891800000000000000e+08,-1.029177950379999658e+02,-6.703340783691406557e+01
1.892000000000000000e+08,-1.018278874099999598e+02,-6.703627960205078296e+01
1.892200000000000000e+08,-9.843931645699996125e+01,-6.709487194824218648e+01
1.892400000000000000e+08,-1.006448511677999704e+02,-6.698729901123046204e+01
1.892600000000000000e+08,-1.021212244709999482e+02,-6.708808081054687023e+01
1.892800000000000000e+08,-9.822944116760002942e+01,-6.703233471679688193e+01
1.893000000000000000e+08,-1.021355347040000794e+02,-6.693531005859375682e+01
1.893200000000000000e+08,-9.885203995000010480e+01,-6.701208361816405557e+01
1.893400000000000000e+08,-1.009759300475999027e+02,-6.697955328369140204e+01
1.893600000000000000e+08,-1.018508677020000874e+02,-6.706720166015624329e+01
1.893800000000000000e+08,-1.006669693389999480e+02,-6.705881762695312887e+01
1.894000000000000000e+08,-9.853034764660002054e+01,-6.704581298828125568e+01
1.894200000000000000e+08,-9.625536722980000093e+01,-6.707382952880858795e+01
1.894400000000000000e+08,-1.025212111339999694e+02,-6.704611584472655750e+01
1.894600000000000000e+08,-9.820790491260000010e+01,-6.703054315185546841e+01
1.894800000000000000e+08,-9.993520115200011844e+01,-6.703366259765624591e+01
1.895000000000000000e+08,-9.913487787759991932e+01,-6.704574737548827557e+01
1.895200000000000000e+08,-9.870730773719989770e+01,-6.696303210449218568e+01
1.895400000000000000e+08,-9.748711401639998542e+01,-6.705820495605468068e+01
1.895600000000000000e+08,-1.008371660183999836e+02,-6.696572338867187568e+01
1.895800000000000000e+08,-1.049937966139999332e+02,-6.703035736083984375e+01
1.896000000000000000e+08,-1.045378397300000870e+02,-6.697523437499999943e+01
1.896200000000000000e+08,-1.010039903499999241e+02,-6.706243389892577511e+01
1.896400000000000000e+08,-1.015438903680000351e+02,-6.696878796386718591e+01
1.896600000000000000e+08,-1.021522605919999336e+02,-6.696221411132812307e+01
1.896800000000000000e+08,-1.011054872060000491e+02,-6.708321258544921761e+01
1.897000000000000000e+08,-9.971308541460004449e+01,-6.704782623291015398e+01
1.897200000000000000e+08,-9.760973195360007537e+01,-6.707378472900390420e+01
1.897400000000000000e+08,-9.945320637160006072e+01,-6.699574310302733693e+01
1.897600000000000000e+08,-1.088429970139999057e+02,-6.701706512451171704e+01
1.897800000000000000e+08,-1.002830391909999292e+02,-6.702803399658202466e+01
1.898000000000000000e+08,-1.006022783027999736e+02,-6.703661224365234261e+01
1.898200000000000000e+08,-9.802247060240004828e+01,-6.704219067382813080e+01
1.898400000000000000e+08,-1.030426472179999280e+02,-6.700357794189453386e+01
1.898600000000000000e+08,-1.066393868500000508e+02,-6.697820855712890875e+01
1.898800000000000000e+08,-9.951096904780003172e+01,-6.710757409667968432e+01
1.899000000000000000e+08,-1.046120165339999772e+02,-6.700719238281250512e+01
1.899200000000000000e+08,-1.007865451139999635e+02,-6.698680114746093750e+01
1.899400000000000000e+08,-9.742346272779997207e+01,-6.699117004394531705e+01
1.899600000000000000e+08,-9.868736866400006136e+01,-6.700485961914063182e+01
1.899800000000000000e+08,-9.237995127420005304e+01,-6.704373687744140398e+01
1.900000000000000000e+08,-4.256266247979997530e+01,-5.465294265747070312e+01
1.900200000000000000e+08,-9.797685984260002101e+01,-6.696853613281250261e+01
1.900400000000000000e+08,-1.014437093339999052e+02,-6.697344177246094432e+01
1.900600000000000000e+08,-9.777963979260002247e+01,-6.703138342285156170e+01
1.900800000000000000e+08,-1.054830695260000510e+02,-6.697907714843749716e+01
1.901000000000000000e+08,-9.981482834399994886e+01,-6.703959381103516080e+01
1.901200000000000000e+08,-1.013252186379999813e+02,-6.701260009765624659e+01
1.901400000000000000e+08,-1.017432903229999397e+02,-6.698255999755859591e+01
1.901600000000000000e+08,-9.826270416500000238e+01,-6.699183270263671375e+01
1.901800000000000000e+08,-1.025724959039999504e+02,-6.700851495361328602e+01
1.902000000000000000e+08,-9.951243453420002538e+01,-6.698098419189453523e+01
1.902200000000000000e+08,-1.026379240160000137e+02,-6.695313085937499409e+01
1.902400000000000000e+08,-1.009524178619999901e+02,-6.697658343505860046e+01
1.902600000000000000e+08,-9.887566512900008320e+01,-6.702299707031249909e+01
1.902800000000000000e+08,-1.022695457800001009e+02,-6.698792553710937625e+01
1.903000000000000000e+08,-9.606933431220008401e+01,-6.703146545410156421e+01
1.903200000000000000e+08,-9.803137471319996621e+01,-6.695952789306640796e+01
1.903400000000000000e+08,-1.045731931919999482e+02,-6.697432513427735046e+01
1.903600000000000000e+08,-1.048534031160000097e+02,-6.698044012451171625e+01
1.903800000000000000e+08,-1.002924517869999477e+02,-6.693093780517578750e+01
1.904000000000000000e+08,-1.034860711580000867e+02,-6.688491546630859830e+01
1.904200000000000000e+08,-9.783300806419998707e+01,-6.693336071777343932e+01
1.904400000000000000e+08,-1.023492679880000082e+02,-6.698860607910155807e+01
1.904600000000000000e+08,-9.959131902080004295e+01,-6.692809875488281079e+01
1.904800000000000000e+08,-1.025548082260000626e+02,-6.697219152832030886e+01
1.905000000000000000e+08,-1.002082900451999734e+02,-6.700932312011718750e+01
1.905200000000000000e+08,-1.025007657359999911e+02,-6.699256402587890591e+01
1.905400000000000000e+08,-9.968301127040008680e+01,-6.694077691650390705e+01
1.905600000000000000e+08,-9.837892392439997025e+01,-6.690711523437499864e+01
1.905800000000000000e+08,-1.008257982660000209e+02,-6.703121154785156932e+01
1.906000000000000000e+08,-1.014643249204000313e+02,-6.696917144775390796e+01
1.906200000000000000e+08,-9.904742916780003270e+01,-6.685287493896484534e+01
1.906400000000000000e+08,-9.854427770180001289e+01,-6.702307611083983829e+01
1.906600000000000000e+08,-1.047074948333999487e+02,-6.693439978027343784e+01
1.906800000000000000e+08,-9.579354551019994801e+01,-6.693756237792969443e+01
1.907000000000000000e+08,-1.054341907679998940e+02,-6.699459533691405966e+01
1.907200000000000000e+08,-9.875837646639998013e+01,-6.700409204101562466e+01
1.907400000000000000e+08,-9.692387417959997720e+01,-6.689183190917968602e+01
1.907600000000000000e+08,-9.972566102259999354e+01,-6.702574786376952432e+01
1.907800000000000000e+08,-1.074705974220000826e+02,-6.700253625488281273e+01
1.908000000000000000e+08,-1.040806984159999473e+02,-6.699743011474609489e+01
1.908200000000000000e+08,-1.075798905620000880e+02,-6.697153375244140250e+01
1.908400000000000000e+08,-9.905500948460009170e+01,-6.691273181152344307e+01
1.908600000000000000e+08,-1.001268683140000775e+02,-6.693321423339843079e+01
1.908800000000000000e+08,-1.035714881160000544e+02,-6.698933264160156398e+01
1.909000000000000000e+08,-1.023507701840000976e+02,-6.694126983642577500e+01
1.909200000000000000e+08,-9.936290861719990630e+01,-6.700913110351562807e+01
1.909400000000000000e+08,-1.008836926039999895e+02,-6.696019195556640113e+01
1.909600000000000000e+08,-9.635775436100001912e+01,-6.693209234619141057e+01
1.909800000000000000e+08,-1.030702949919999440e+02,-6.695477996826171818e+01
1.910000000000000000e+08,-1.065109709140000689e+02,-6.443898773193359375e+01
1.910200000000000000e+08,-1.028547688699999583e+02,-6.690462908935546693e+01
1.910400000000000000e+08,-1.031641435099999882e+02,-6.697388043212890807e+01
1.910600000000000000e+08,-1.034457706799999386e+02,-6.696631945800781693e+01
1.910800000000000000e+08,-1.001448210837999397e+02,-6.689877795410156125e+01
1.911000000000000000e+08,-1.061053216479999293e+02,-6.692637023925780682e+01
1.911200000000000000e+08,-1.015975372619999320e+02,-6.695862396240234204e+01
1.911400000000000000e+08,-1.014032344449999812e+02,-6.701464788818358898e+01
1.911600000000000000e+08,-1.004937179073998976e+02,-6.692327984619140580e+01
1.911800000000000000e+08,-1.044478614060000297e+02,-6.691301788330078182e+01
1.912000000000000000e+08,-1.009639597140000973e+02,-6.695112426757812329e+01
1.912200000000000000e+08,-1.040321035079999774e+02,-6.696079833984374829e+01
1.912400000000000000e+08,-1.087208503080000810e+02,-6.688907202148438103e+01
1.912600000000000000e+08,-1.014476959899999429e+02,-6.688300598144530795e+01
1.912800000000000000e+08,-1.054633822320000576e+02,-6.693625518798828011e+01
1.913000000000000000e+08,-9.997375396299997874e+01,-6.696653625488281136e+01
1.913200000000000000e+08,-9.962387730779994399e+01,-6.687575158691406330e+01
