Frequency (Hz),PSD (dBm)
188000000.0,-66.95787
188009765.625,-67.05331
188019531.25,-67.077835
188029296.875,-67.05439
188039062.5,-67.05725
188048828.125,-67.072235
188058593.75,-67.08319
188068359.375,-67.064384
188078125.0,-67.08083
188087890.625,-67.07547
188097656.25,-67.0126
188107421.875,-67.040115
188117187.5,-67.06091
188126953.125,-67.02302
188136718.75,-67.05421
188146484.375,-67.09715
188156250.0,-67.12975
188166015.625,-67.07772
188175781.25,-67.07991
188185546.875,-67.07425
188195312.5,-67.096436
188205078.125,-67.102516
188214843.75,-67.04688
188224609.375,-67.04489
188234375.0,-67.03274
188244140.625,-67.056076
188253906.25,-67.05652
188263671.875,-67.02893
188273437.5,-67.028625
188283203.125,-67.04379
188292968.75,-67.06188
188302734.375,-67.08653
188312500.0,-67.06922
188322265.625,-67.10517
188332031.25,-67.03176
188341796.875,-67.02033
188351562.5,-67.0066
188361328.125,-67.094986
188371093.75,-67.08533
188380859.375,-67.00563
188390625.0,-67.047066
188400390.625,-67.10833
188410156.25,-67.074265
188419921.875,-67.07695
188429687.5,-67.09899
188439453.125,-67.10304
188449218.75,-67.12053
188458984.375,-67.12451
188468750.0,-67.07497
188478515.625,-67.065254
188488281.25,-67.048294
188498046.875,-67.08081
188507812.5,-67.09176
188517578.125,-67.084656
188527343.75,-67.12508
188537109.375,-67.0615
188546875.0,-67.08108
188556640.625,-67.082054
188566406.25,-67.01598
188576171.875,-67.093285
188585937.5,-67.08829
188595703.125,-67.117096
188605468.75,-67.12447
188615234.375,-67.08222
188625000.0,-67.08463
188634765.625,-67.04117
188644531.25,-67.049225
188654296.875,-67.06872
188664062.5,-67.075516
188673828.125,-67.12928
188683593.75,-67.06913
188693359.375,-67.06298
188703125.0,-67.09608
188712890.625,-67.08062
188722656.25,-67.084625
188732421.875,-67.07149
188742187.5,-67.05835
188751953.125,-67.07664
188761718.75,-67.11397
188771484.375,-67.087006
188781250.0,-67.09357
188791015.625,-67.06689
188800781.25,-67.11538
188810546.875,-67.116875
188820312.5,-67.0705
188830078.125,-67.082115
188839843.75,-67.06849
188849609.375,-67.071236
188859375.0,-67.08118
188869140.625,-67.092445
188878906.25,-67.1265
188888671.875,-67.14103
188898437.5,-67.127716
188908203.125,-67.15774
188917968.75,-67.15071
188927734.375,-67.121635
188937500.0,-67.08333
188947265.625,-67.06186
188957031.25,-67.07396
188966796.875,-67.082855
188976562.5,-67.03409
188986328.125,-67.03656
188996093.75,-67.11169
189005859.375,-67.09105
189015625.0,-67.11889
189025390.625,-67.07439
189035156.25,-67.08746
189044921.875,-67.075165
189054687.5,-67.0931
189064453.125,-67.085724
189074218.75,-67.09369
189083984.375,-67.12604
189093750.0,-67.120155
189103515.625,-67.12953
189113281.25,-67.14516
189123046.875,-67.125786
189132812.5,-67.10348
189142578.125,-67.09283
189152343.75,-67.14738
189162109.375,-67.1232
189171875.0,-67.10509
189181640.625,-67.15254
189191406.25,-67.09975
189201171.875,-67.07454
189210937.5,-67.10277
189220703.125,-67.130585
189230468.75,-67.12675
189240234.375,-67.125946
189250000.0,-67.13966
189259765.625,-67.11897
189269531.25,-67.1326
189279296.875,-67.07589
189289062.5,-67.110535
189298828.125,-67.169266
189308593.75,-67.123825
189318359.375,-67.125336
189328125.0,-67.10502
189337890.625,-67.09921
189347656.25,-67.142334
189357421.875,-67.13869
189367187.5,-67.15179
189376953.125,-67.16825
189386718.75,-67.1287
189396484.375,-67.11883
189406250.0,-67.110085
189416015.625,-67.13405
189425781.25,-67.1202
189435546.875,-67.093956
189445312.5,-67.147194
189455078.125,-67.15133
189464843.75,-67.12331
189474609.375,-67.122345
189484375.0,-67.0971
189494140.625,-67.11686
189503906.25,-67.081924
189513671.875,-67.12432
189523437.5,-67.17669
189533203.125,-67.15542
189542968.75,-67.13317
189552734.375,-67.0968
189562500.0,-67.07037
189572265.625,-67.12985
189582031.25,-67.20305
189591796.875,-67.176544
189601562.5,-67.116615
189611328.125,-67.09307
189621093.75,-67.1107
189630859.375,-67.12133
189640625.0,-67.08165
189650390.625,-67.13466
189660156.25,-67.15918
189669921.875,-67.11999
189679687.5,-67.08619
189689453.125,-67.109505
189699218.75,-67.107666
189708984.375,-67.144226
189718750.0,-67.120094
189728515.625,-67.09765
189738281.25,-67.06815
189748046.875,-67.13681
189757812.5,-67.18614
189767578.125,-67.16578
189777343.75,-67.12531
189787109.375,-67.12703
189796875.0,-67.12222
189806640.625,-67.14162
189816406.25,-67.21808
189826171.875,-67.138245
189835937.5,-67.11776
189845703.125,-67.15219
189855468.75,-67.10622
189865234.375,-67.0644
189875000.0,-67.119995
189884765.625,-67.103096
189894531.25,-67.04686
