Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-1.035089111000000202e+02,-6.680230712890625000e+01
1.880200000000000000e+08,-9.670852660999997852e+01,-6.694195825195312466e+01
1.880400000000000000e+08,-1.027194519000000810e+02,-6.698012249755859671e+01
1.880600000000000000e+08,-1.035184784000000064e+02,-6.680898181152343795e+01
1.880800000000000000e+08,-1.069014663999999897e+02,-6.685739257812500114e+01
1.881000000000000000e+08,-1.012493973000000409e+02,-6.682389221191405682e+01
1.881200000000000000e+08,-1.074626236000000432e+02,-6.687182287597656227e+01
1.881400000000000000e+08,-9.779486847000006833e+01,-6.683172821044921363e+01
1.881600000000000000e+08,-1.107035065000000031e+02,-6.691388781738281466e+01
1.881800000000000000e+08,-1.048960495000000748e+02,-6.687189996337890818e+01
1.882000000000000000e+08,-1.030554198999999187e+02,-6.692382904052733750e+01
1.882200000000000000e+08,-9.649349213000003544e+01,-6.700376898193358954e+01
1.882400000000000000e+08,-1.025620728000000099e+02,-6.693217999267578477e+01
1.882600000000000000e+08,-1.023349457000000484e+02,-6.686532763671874591e+01
1.882800000000000000e+08,-1.040506744000000481e+02,-6.691065673828124716e+01
1.883000000000000000e+08,-1.036544800000000777e+02,-6.691220550537109091e+01
1.883200000000000000e+08,-1.080509185999999460e+02,-6.693865380859375591e+01
1.883400000000000000e+08,-1.047638931000000611e+02,-6.692750262451171750e+01
1.883600000000000000e+08,-1.016312790000000916e+02,-6.690427038574219409e+01
1.883800000000000000e+08,-9.850062560999995753e+01,-6.694595385742186977e+01
1.884000000000000000e+08,-1.020184784000000064e+02,-6.692609527587890739e+01
1.884200000000000000e+08,-1.137035521999999617e+02,-6.685426080322265818e+01
1.884400000000000000e+08,-1.031259384000000807e+02,-6.694978125000000091e+01
1.884600000000000000e+08,-1.021932067999999845e+02,-6.693359698486328568e+01
1.884800000000000000e+08,-1.051647567999999211e+02,-6.694685430908202761e+01
1.885000000000000000e+08,-9.789038849000006337e+01,-6.689443664550780966e+01
1.885200000000000000e+08,-1.031614989999999068e+02,-6.694463604736327511e+01
1.885400000000000000e+08,-9.627609252999995704e+01,-6.689944152832030966e+01
1.885600000000000000e+08,-1.001516342000000748e+02,-6.689617480468750443e+01
1.885800000000000000e+08,-9.906839751999997645e+01,-6.689362951660156398e+01
