Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.630313392560000807e+01
1.880200000000000000e+08,-9.531469197219998080e+01
1.880400000000000000e+08,-9.714537573360006206e+01
1.880600000000000000e+08,-9.523640074440005776e+01
1.880800000000000000e+08,-9.443118451639999478e+01
1.881000000000000000e+08,-9.734780611320002208e+01
1.881200000000000000e+08,-9.793502885680001668e+01
1.881400000000000000e+08,-9.555231297139999924e+01
1.881600000000000000e+08,-9.606259325999999987e+01
1.881800000000000000e+08,-9.666636064319999377e+01
1.882000000000000000e+08,-9.564884322799998984e+01
1.882200000000000000e+08,-9.698501025300004130e+01
1.882400000000000000e+08,-9.833149058739998338e+01
1.882600000000000000e+08,-9.680425127539997732e+01
1.882800000000000000e+08,-9.449349567179993414e+01
1.883000000000000000e+08,-9.695381343299996502e+01
1.883200000000000000e+08,-9.721396938239996643e+01
1.883400000000000000e+08,-9.578253405319993874e+01
1.883600000000000000e+08,-9.697545746519999454e+01
1.883800000000000000e+08,-9.446783568759995831e+01
1.884000000000000000e+08,-9.554198229400002162e+01
1.884200000000000000e+08,-9.574381031680002252e+01
1.884400000000000000e+08,-9.818736078559997793e+01
1.884600000000000000e+08,-9.870421918179995657e+01
1.884800000000000000e+08,-9.517833377999996003e+01
1.885000000000000000e+08,-9.504739744299999415e+01
1.885200000000000000e+08,-9.892931787820006662e+01
1.885400000000000000e+08,-9.416699909179996553e+01
1.885600000000000000e+08,-9.459935167339997975e+01
1.885800000000000000e+08,-9.572383646720000172e+01
1.886000000000000000e+08,-9.539957867280007520e+01
1.886200000000000000e+08,-9.605065884919994801e+01
1.886400000000000000e+08,-9.859366177020001487e+01
1.886600000000000000e+08,-9.683509554500001570e+01
1.886800000000000000e+08,-9.535748237420000351e+01
1.887000000000000000e+08,-9.632966621499996052e+01
1.887200000000000000e+08,-9.417257549039992170e+01
1.887400000000000000e+08,-9.691115699120001636e+01
1.887600000000000000e+08,-9.530631046359999914e+01
1.887800000000000000e+08,-9.565356480680003415e+01
1.888000000000000000e+08,-9.588952946799996369e+01
1.888200000000000000e+08,-9.621597771739995153e+01
1.888400000000000000e+08,-9.609761043639998945e+01
1.888600000000000000e+08,-9.754561538880001592e+01
1.888800000000000000e+08,-9.649541482040000062e+01
1.889000000000000000e+08,-9.685655148119997193e+01
1.889200000000000000e+08,-9.490265153500000395e+01
1.889400000000000000e+08,-9.663746679800001971e+01
1.889600000000000000e+08,-9.486929020480005192e+01
1.889800000000000000e+08,-9.739321220879999430e+01
1.890000000000000000e+08,-9.448912106139998457e+01
1.890200000000000000e+08,-9.493049558580001701e+01
1.890400000000000000e+08,-9.709221850120000852e+01
1.890600000000000000e+08,-9.723021107520000328e+01
