Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.447926102519997471e+01
1.880200000000000000e+08,-9.592508450079995441e+01
1.880400000000000000e+08,-9.967834582779998698e+01
1.880600000000000000e+08,-9.542811621359989260e+01
1.880800000000000000e+08,-9.528394863079998345e+01
1.881000000000000000e+08,-9.556017058279998366e+01
1.881200000000000000e+08,-9.913333746760001475e+01
1.881400000000000000e+08,-9.677237582760000123e+01
1.881600000000000000e+08,-9.746043750040003317e+01
1.881800000000000000e+08,-9.582868036640002174e+01
1.882000000000000000e+08,-9.455715558879997218e+01
1.882200000000000000e+08,-9.581721957079999186e+01
1.882400000000000000e+08,-9.815074579020003398e+01
1.882600000000000000e+08,-9.633159684919999677e+01
1.882800000000000000e+08,-9.505988844839997398e+01
1.883000000000000000e+08,-9.576764523280003516e+01
1.883200000000000000e+08,-9.628429584040000577e+01
1.883400000000000000e+08,-9.709121279459998277e+01
1.883600000000000000e+08,-9.774112600400005135e+01
1.883800000000000000e+08,-9.593067317020008034e+01
1.884000000000000000e+08,-9.506239467080000338e+01
1.884200000000000000e+08,-9.572016550760001508e+01
1.884400000000000000e+08,-9.868337827980002430e+01
1.884600000000000000e+08,-9.774264274660005469e+01
1.884800000000000000e+08,-9.682169232420002913e+01
1.885000000000000000e+08,-9.550021451520002813e+01
1.885200000000000000e+08,-9.607680229240003200e+01
1.885400000000000000e+08,-9.531534736900006521e+01
1.885600000000000000e+08,-9.710051145820001750e+01
1.885800000000000000e+08,-9.694181260639996367e+01
1.886000000000000000e+08,-9.733417905660000713e+01
1.886200000000000000e+08,-9.673691210959999864e+01
1.886400000000000000e+08,-9.760073141319998058e+01
1.886600000000000000e+08,-9.569964903099995013e+01
1.886800000000000000e+08,-9.695845593779996818e+01
1.887000000000000000e+08,-9.556260432800003457e+01
1.887200000000000000e+08,-9.742012544499998228e+01
1.887400000000000000e+08,-9.698401518399992938e+01
1.887600000000000000e+08,-9.774677854040002956e+01
1.887800000000000000e+08,-9.808520832739998241e+01
1.888000000000000000e+08,-9.664483153779998759e+01
1.888200000000000000e+08,-9.543785768619994769e+01
1.888400000000000000e+08,-9.596925458740003023e+01
1.888600000000000000e+08,-9.589911395059999677e+01
1.888800000000000000e+08,-9.639086393920000262e+01
1.889000000000000000e+08,-9.528701908539994747e+01
1.889200000000000000e+08,-9.673261669420000430e+01
1.889400000000000000e+08,-9.649509943460003569e+01
1.889600000000000000e+08,-9.641221224600005257e+01
1.889800000000000000e+08,-9.587161390380002501e+01
1.890000000000000000e+08,-9.680076645960006942e+01
1.890200000000000000e+08,-9.711401714839999499e+01
1.890400000000000000e+08,-9.648343816619998847e+01
1.890600000000000000e+08,-9.563861969540005248e+01
1.890800000000000000e+08,-9.602345536560000028e+01
1.891000000000000000e+08,-9.411659530179997546e+01
1.891200000000000000e+08,-9.659892943819998834e+01
1.891400000000000000e+08,-9.669424644840002259e+01
1.891600000000000000e+08,-9.484274278399999503e+01
1.891800000000000000e+08,-9.590192726599998707e+01
1.892000000000000000e+08,-9.544631909680001058e+01
1.892200000000000000e+08,-9.527404799780001099e+01
1.892400000000000000e+08,-9.573565967740002236e+01
1.892600000000000000e+08,-9.606838643240000408e+01
1.892800000000000000e+08,-9.616851066860003527e+01
1.893000000000000000e+08,-9.720131563640002526e+01
1.893200000000000000e+08,-9.600940804619996527e+01
1.893400000000000000e+08,-9.667866566160000730e+01
1.893600000000000000e+08,-9.649021539280003879e+01
1.893800000000000000e+08,-9.686322641099997099e+01
1.894000000000000000e+08,-9.634244584999996164e+01
1.894200000000000000e+08,-9.606472548480005003e+01
1.894400000000000000e+08,-9.633922298379998495e+01
1.894600000000000000e+08,-9.704048168499997473e+01
1.894800000000000000e+08,-9.643783718559998874e+01
1.895000000000000000e+08,-9.640111082019998889e+01
1.895200000000000000e+08,-9.706336349479997239e+01
1.895400000000000000e+08,-9.682050191099997960e+01
1.895600000000000000e+08,-9.510230060660002493e+01
1.895800000000000000e+08,-9.573600060999999073e+01
1.896000000000000000e+08,-9.718111970479999684e+01
1.896200000000000000e+08,-9.638493958700001940e+01
1.896400000000000000e+08,-9.556537462060003918e+01
1.896600000000000000e+08,-9.561947800520003682e+01
1.896800000000000000e+08,-9.707062611299996036e+01
1.897000000000000000e+08,-9.664840126939994036e+01
1.897200000000000000e+08,-9.487448686439998369e+01
1.897400000000000000e+08,-9.548671760120005558e+01
1.897600000000000000e+08,-9.615661019260001297e+01
1.897800000000000000e+08,-9.520779637279999008e+01
1.898000000000000000e+08,-9.807485904799992227e+01
1.898200000000000000e+08,-9.465617570520002744e+01
1.898400000000000000e+08,-9.478368949600002225e+01
1.898600000000000000e+08,-9.432339843479998365e+01
1.898800000000000000e+08,-9.752264440399999046e+01
1.899000000000000000e+08,-9.482330790279995369e+01
1.899200000000000000e+08,-9.710402046100000462e+01
1.899400000000000000e+08,-9.601716779580002026e+01
1.899600000000000000e+08,-9.539680521840004701e+01
1.899800000000000000e+08,-9.612159134059999133e+01
1.900000000000000000e+08,-9.460995926799998301e+01
1.900200000000000000e+08,-9.562937049559999991e+01
1.900400000000000000e+08,-9.546494358159993965e+01
1.900600000000000000e+08,-9.641297842779998462e+01
1.900800000000000000e+08,-9.683522125259997892e+01
1.901000000000000000e+08,-9.633366352260000554e+01
1.901200000000000000e+08,-9.615791081019999353e+01
1.901400000000000000e+08,-9.574372075780000557e+01
1.901600000000000000e+08,-9.742923322400002917e+01
1.901800000000000000e+08,-9.586165930060002438e+01
1.902000000000000000e+08,-9.673908758220001403e+01
1.902200000000000000e+08,-9.762135309939995409e+01
1.902400000000000000e+08,-9.599604427240001314e+01
1.902600000000000000e+08,-9.572525418780003292e+01
1.902800000000000000e+08,-9.521704919479998352e+01
1.903000000000000000e+08,-9.495856522920001908e+01
1.903200000000000000e+08,-9.550348944379994975e+01
1.903400000000000000e+08,-9.788463866760001508e+01
