Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-1.038846098680000267e+02
1.880200000000000000e+08,-1.011842210160000661e+02
1.880400000000000000e+08,-9.992998169300000200e+01
1.880600000000000000e+08,-1.052674512903998902e+02
1.880800000000000000e+08,-9.976601042240002926e+01
1.881000000000000000e+08,-1.005875920519999056e+02
1.881200000000000000e+08,-1.010750684640000259e+02
1.881400000000000000e+08,-9.968151847920003661e+01
1.881600000000000000e+08,-1.046681039119999213e+02
1.881800000000000000e+08,-9.968185363800007792e+01
1.882000000000000000e+08,-1.017024592479999399e+02
1.882200000000000000e+08,-1.008998875471999384e+02
1.882400000000000000e+08,-1.009287782082000433e+02
1.882600000000000000e+08,-1.006166002354000000e+02
1.882800000000000000e+08,-1.015685178692000079e+02
1.883000000000000000e+08,-9.976721777879994590e+01
1.883200000000000000e+08,-9.995369445920000828e+01
1.883400000000000000e+08,-9.875863811359995736e+01
1.883600000000000000e+08,-1.067905000519999135e+02
1.883800000000000000e+08,-1.055187025360000206e+02
1.884000000000000000e+08,-9.811991560719994254e+01
1.884200000000000000e+08,-1.006621069949999594e+02
1.884400000000000000e+08,-9.999352334839997525e+01
1.884600000000000000e+08,-9.876005753839999102e+01
1.884800000000000000e+08,-1.025788206748000277e+02
1.885000000000000000e+08,-1.015432133463999520e+02
1.885200000000000000e+08,-9.783311023640005999e+01
1.885400000000000000e+08,-9.999768120600012367e+01
1.885600000000000000e+08,-9.860101616179994721e+01
1.885800000000000000e+08,-9.846754566439990697e+01
1.886000000000000000e+08,-9.827724281199996881e+01
1.886200000000000000e+08,-9.781896964959996410e+01
1.886400000000000000e+08,-9.746036716560000457e+01
1.886600000000000000e+08,-1.019332374080001387e+02
1.886800000000000000e+08,-9.867781169859998158e+01
1.887000000000000000e+08,-1.007945321939999417e+02
1.887200000000000000e+08,-9.757616550620002727e+01
1.887400000000000000e+08,-1.048540889440000825e+02
1.887600000000000000e+08,-9.765266624600008072e+01
1.887800000000000000e+08,-9.742899666060007746e+01
1.888000000000000000e+08,-9.854954505799997833e+01
1.888200000000000000e+08,-1.012633623888000471e+02
1.888400000000000000e+08,-9.949079285780000248e+01
1.888600000000000000e+08,-9.670051460199989890e+01
1.888800000000000000e+08,-1.013887989247999428e+02
1.889000000000000000e+08,-1.004629743106000888e+02
1.889200000000000000e+08,-9.823221739999991087e+01
1.889400000000000000e+08,-1.000035696603999327e+02
1.889600000000000000e+08,-1.015547761319999864e+02
1.889800000000000000e+08,-1.028545377419999767e+02
1.890000000000000000e+08,-1.037247838100000479e+02
1.890200000000000000e+08,-1.086818012879999173e+02
1.890400000000000000e+08,-9.863574203399991802e+01
1.890600000000000000e+08,-1.004111634170000968e+02
1.890800000000000000e+08,-1.041452613960000235e+02
1.891000000000000000e+08,-1.010714897848000078e+02
1.891200000000000000e+08,-1.013267502872000421e+02
1.891400000000000000e+08,-9.997925682559989013e+01
1.891600000000000000e+08,-9.743045341660004510e+01
1.891800000000000000e+08,-1.035331413700000667e+02
1.892000000000000000e+08,-1.010658066107999531e+02
1.892200000000000000e+08,-1.007996817060000438e+02
1.892400000000000000e+08,-1.001598359904000830e+02
1.892600000000000000e+08,-1.036223656400000408e+02
1.892800000000000000e+08,-9.858661664560003146e+01
1.893000000000000000e+08,-9.895436859360006565e+01
