Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.647704349960004322e+01
1.880200000000000000e+08,-9.712204273440002567e+01
1.880400000000000000e+08,-9.568129149279994294e+01
1.880600000000000000e+08,-9.731193719420001287e+01
1.880800000000000000e+08,-9.575196655299998838e+01
1.881000000000000000e+08,-9.575693211060003307e+01
1.881200000000000000e+08,-9.701096020360000693e+01
1.881400000000000000e+08,-9.671914554219998195e+01
1.881600000000000000e+08,-9.768510688379994633e+01
1.881800000000000000e+08,-9.796345279880000589e+01
1.882000000000000000e+08,-9.550376090720004640e+01
1.882200000000000000e+08,-9.509478216419998375e+01
1.882400000000000000e+08,-9.568079846160004820e+01
1.882600000000000000e+08,-9.414601485660004698e+01
1.882800000000000000e+08,-9.689303414859995200e+01
1.883000000000000000e+08,-9.546735178799997357e+01
1.883200000000000000e+08,-9.569104929200000242e+01
1.883400000000000000e+08,-9.786784360619996903e+01
1.883600000000000000e+08,-9.535402536899997017e+01
1.883800000000000000e+08,-9.484639427740000883e+01
1.884000000000000000e+08,-9.617366232460000219e+01
1.884200000000000000e+08,-9.642491079179998792e+01
1.884400000000000000e+08,-9.700815045080001653e+01
1.884600000000000000e+08,-9.796285215359998233e+01
1.884800000000000000e+08,-9.558116145439997524e+01
1.885000000000000000e+08,-9.647346167359995661e+01
1.885200000000000000e+08,-9.447604290699995033e+01
1.885400000000000000e+08,-9.774535877460006361e+01
1.885600000000000000e+08,-9.733680885280001860e+01
1.885800000000000000e+08,-9.830048808459993381e+01
1.886000000000000000e+08,-9.861393049859997006e+01
1.886200000000000000e+08,-9.460695135880001772e+01
1.886400000000000000e+08,-9.714161390240003868e+01
1.886600000000000000e+08,-9.711060987419998014e+01
1.886800000000000000e+08,-9.769582330220001154e+01
1.887000000000000000e+08,-9.748558918580006605e+01
1.887200000000000000e+08,-9.718567393540004673e+01
1.887400000000000000e+08,-9.653313136160001307e+01
1.887600000000000000e+08,-9.806015443680000487e+01
1.887800000000000000e+08,-9.534217946900004392e+01
