Frequency (Hz),PSD (dBm)
188000000.0,-67.130196
188019531.25,-67.10914
188039062.5,-67.087814
188058593.75,-67.08327
188078125.0,-67.12114
188097656.25,-67.10085
188117187.5,-67.052376
188136718.75,-67.09378
188156250.0,-67.11764
188175781.25,-67.10185
188195312.5,-67.06698
188214843.75,-67.0806
188234375.0,-67.12546
188253906.25,-67.10682
188273437.5,-67.08536
188292968.75,-67.12008
188312500.0,-67.153046
188332031.25,-67.11175
188351562.5,-67.13409
188371093.75,-67.121994
188390625.0,-67.10591
188410156.25,-67.09695
188429687.5,-67.10217
188449218.75,-67.12613
188468750.0,-67.133286
188488281.25,-67.121086
188507812.5,-67.11793
188527343.75,-67.1084
188546875.0,-67.11455
188566406.25,-67.08993
188585937.5,-67.10493
188605468.75,-67.134315
188625000.0,-67.14731
188644531.25,-67.14358
188664062.5,-67.13348
188683593.75,-67.119705
188703125.0,-67.17172
188722656.25,-67.132256
188742187.5,-67.11686
188761718.75,-67.12609
188781250.0,-67.13129
188800781.25,-67.14576
188820312.5,-67.17441
188839843.75,-67.19733
188859375.0,-67.17179
188878906.25,-67.13733
188898437.5,-67.14311
188917968.75,-67.15427
188937500.0,-67.14538
188957031.25,-67.10618
188976562.5,-67.13516
188996093.75,-67.138214
189015625.0,-67.128334
189035156.25,-67.11688
189054687.5,-67.127525
189074218.75,-67.12336
189093750.0,-67.13593
189113281.25,-67.15335
189132812.5,-67.162964
189152343.75,-67.17284
189171875.0,-67.15679
189191406.25,-67.14537
189210937.5,-67.137115
189230468.75,-67.14883
189250000.0,-67.15431
189269531.25,-67.17512
189289062.5,-67.15926
189308593.75,-67.19168
189328125.0,-67.18418
189347656.25,-67.17231
189367187.5,-67.14894
189386718.75,-67.13765
189406250.0,-67.19758
189425781.25,-67.25202
189445312.5,-67.22295
189464843.75,-67.20461
189484375.0,-67.19243
189503906.25,-67.169815
189523437.5,-67.134254
189542968.75,-67.14091
189562500.0,-67.19249
189582031.25,-67.20895
189601562.5,-67.2134
189621093.75,-67.20679
189640625.0,-67.18713
189660156.25,-67.18285
189679687.5,-67.17058
189699218.75,-67.15902
189718750.0,-67.16206
189738281.25,-67.1787
189757812.5,-67.17982
189777343.75,-67.21881
189796875.0,-67.2193
189816406.25,-67.2095
189835937.5,-67.17971
189855468.75,-67.17657
189875000.0,-67.18434
189894531.25,-67.1894
189914062.5,-67.17431
189933593.75,-67.17353
189953125.0,-67.18603
189972656.25,-67.17494
189992187.5,-67.10669
190011718.75,-67.08969
190031250.0,-67.13324
190050781.25,-67.13368
190070312.5,-67.17629
190089843.75,-67.151535
190109375.0,-67.148125
190128906.25,-67.14319
190148437.5,-67.13321
190167968.75,-67.13114
190187500.0,-67.11458
190207031.25,-67.115814
190226562.5,-67.135086
190246093.75,-67.142654
190265625.0,-67.15262
190285156.25,-67.139084
190304687.5,-67.12919
190324218.75,-67.142044
190343750.0,-67.1548
190363281.25,-67.10265
190382812.5,-67.11844
190402343.75,-67.14378
190421875.0,-67.11157
190441406.25,-67.10916
190460937.5,-67.10928
190480468.75,-67.03794
190500000.0,-67.081795
190519531.25,-67.11886
190539062.5,-67.117004
190558593.75,-67.09416
190578125.0,-67.09628
190597656.25,-67.1393
190617187.5,-67.12902
190636718.75,-67.103355
190656250.0,-67.10793
190675781.25,-67.09177
190695312.5,-67.08741
190714843.75,-67.117355
190734375.0,-67.06413
190753906.25,-67.04401
190773437.5,-67.090065
190792968.75,-67.1099
190812500.0,-67.089554
190832031.25,-67.088326
190851562.5,-67.0916
190871093.75,-67.11146
190890625.0,-67.07182
190910156.25,-67.08102
190929687.5,-67.08165
190949218.75,-67.10437
190968750.0,-67.09103
190988281.25,-67.06573
191007812.5,-67.04759
191027343.75,-67.07528
191046875.0,-67.07736
191066406.25,-67.08867
191085937.5,-67.09019
191105468.75,-67.09594
191125000.0,-67.09149
191144531.25,-67.039825
191164062.5,-67.073975
191183593.75,-67.060425
191203125.0,-67.07866
191222656.25,-67.11528
191242187.5,-67.09516
191261718.75,-67.09427
191281250.0,-67.08662
191300781.25,-67.076515
191320312.5,-67.08319
191339843.75,-67.08687
191359375.0,-67.116844
191378906.25,-67.10962
191398437.5,-67.081116
191417968.75,-67.10652
191437500.0,-67.09543
191457031.25,-67.07059
191476562.5,-67.08954
191496093.75,-67.08745
191515625.0,-67.10881
191535156.25,-67.08232
