Frequency (Hz),PSD (dBm)
188000000.0,-66.78069
188009765.625,-66.85967
188019531.25,-66.93784
188029296.875,-66.85838
188039062.5,-66.7974
188048828.125,-66.79421
188058593.75,-66.832
188068359.375,-66.89249
188078125.0,-66.86364
188087890.625,-66.882256
188097656.25,-66.894104
188107421.875,-66.86055
188117187.5,-66.86661
188126953.125,-66.883606
188136718.75,-66.84178
188146484.375,-66.84478
188156250.0,-66.88997
188166015.625,-66.92359
188175781.25,-66.94661
188185546.875,-66.881004
188195312.5,-66.84503
188205078.125,-66.82588
188214843.75,-66.83882
188224609.375,-66.859955
188234375.0,-66.83194
188244140.625,-66.83904
188253906.25,-66.89289
188263671.875,-66.90007
188273437.5,-66.84032
188283203.125,-66.84327
188292968.75,-66.90052
188302734.375,-66.87334
188312500.0,-66.868965
188322265.625,-66.89984
188332031.25,-66.90067
188341796.875,-66.90996
188351562.5,-66.8701
188361328.125,-66.877
188371093.75,-66.92615
188380859.375,-66.918175
188390625.0,-66.90488
188400390.625,-66.901344
188410156.25,-66.9028
188419921.875,-66.96536
188429687.5,-66.957466
188439453.125,-66.90545
188449218.75,-66.920975
188458984.375,-66.87352
188468750.0,-66.80553
188478515.625,-66.83392
188488281.25,-66.87304
188498046.875,-66.87891
188507812.5,-66.89129
188517578.125,-66.90288
188527343.75,-66.91079
188537109.375,-66.89473
188546875.0,-66.90938
188556640.625,-66.88742
188566406.25,-66.87593
188576171.875,-66.944336
188585937.5,-66.95825
188595703.125,-66.91277
188605468.75,-66.8753
188615234.375,-66.88343
188625000.0,-66.85503
188634765.625,-66.82352
188644531.25,-66.88793
188654296.875,-66.94327
188664062.5,-66.95232
188673828.125,-66.87867
188683593.75,-66.91202
188693359.375,-66.923065
188703125.0,-66.9009
188712890.625,-66.88948
188722656.25,-66.878265
188732421.875,-66.90604
188742187.5,-66.87694
188751953.125,-66.911995
188761718.75,-66.873856
188771484.375,-66.93177
188781250.0,-66.973045
188791015.625,-66.916115
188800781.25,-66.87411
188810546.875,-66.9057
188820312.5,-66.88135
188830078.125,-66.853676
188839843.75,-66.908424
188849609.375,-66.92259
188859375.0,-66.894615
188869140.625,-66.87187
188878906.25,-66.930115
188888671.875,-66.94253
188898437.5,-66.96147
188908203.125,-66.926125
188917968.75,-66.89333
188927734.375,-66.88039
188937500.0,-66.89208
188947265.625,-66.900566
188957031.25,-66.92677
188966796.875,-66.912125
188976562.5,-66.90596
188986328.125,-66.85523
188996093.75,-66.8609
189005859.375,-66.82354
189015625.0,-66.874565
189025390.625,-66.8855
189035156.25,-66.91804
189044921.875,-66.917786
189054687.5,-66.93009
189064453.125,-66.94433
189074218.75,-66.92838
189083984.375,-66.9616
189093750.0,-66.933464
189103515.625,-66.90622
189113281.25,-66.86412
189123046.875,-66.87939
189132812.5,-66.89003
189142578.125,-66.86928
189152343.75,-66.859505
189162109.375,-66.885994
189171875.0,-66.924866
189181640.625,-66.8947
189191406.25,-66.89164
189201171.875,-66.918106
189210937.5,-66.94494
189220703.125,-66.9163
189230468.75,-66.89595
189240234.375,-66.87351
189250000.0,-66.94742
189259765.625,-66.899536
189269531.25,-66.89315
189279296.875,-66.89104
189289062.5,-66.87731
189298828.125,-66.971085
189308593.75,-66.96539
189318359.375,-66.880936
189328125.0,-66.88442
189337890.625,-66.8856
189347656.25,-66.951126
189357421.875,-66.9594
189367187.5,-66.88315
189376953.125,-66.893555
189386718.75,-66.92682
189396484.375,-66.9185
189406250.0,-66.92288
189416015.625,-66.97893
189425781.25,-66.93661
189435546.875,-66.913574
189445312.5,-66.92241
189455078.125,-66.95945
189464843.75,-66.89063
189474609.375,-66.903854
189484375.0,-66.96524
189494140.625,-66.9882
189503906.25,-66.997375
189513671.875,-66.95207
189523437.5,-66.97697
189533203.125,-66.99403
189542968.75,-66.940414
189552734.375,-66.86804
189562500.0,-66.903145
189572265.625,-66.94725
189582031.25,-66.93013
189591796.875,-66.89853
189601562.5,-66.8733
189611328.125,-66.911095
189621093.75,-66.92465
189630859.375,-66.92741
189640625.0,-66.92603
189650390.625,-66.93314
189660156.25,-66.94573
189669921.875,-66.95887
189679687.5,-66.97384
189689453.125,-66.95808
189699218.75,-66.96089
189708984.375,-66.91308
189718750.0,-66.93429
189728515.625,-66.93843
189738281.25,-66.96669
189748046.875,-66.96179
189757812.5,-66.916176
189767578.125,-66.883224
189777343.75,-66.933624
189787109.375,-66.95606
189796875.0,-66.95097
189806640.625,-66.932236
189816406.25,-66.98385
189826171.875,-67.007996
189835937.5,-66.91002
189845703.125,-66.87439
189855468.75,-66.91288
189865234.375,-66.93448
189875000.0,-66.89034
189884765.625,-66.86993
189894531.25,-66.88961
189904296.875,-66.853966
189914062.5,-66.87265
189923828.125,-66.883125
189933593.75,-66.84585
189943359.375,-66.72836
189953125.0,-66.68509
189962890.625,-66.77791
189972656.25,-66.796074
189982421.875,-66.00692
189992187.5,-52.845604
190001953.125,-50.05636
190011718.75,-59.017464
190021484.375,-66.599594
190031250.0,-66.74995
190041015.625,-66.68435
190050781.25,-66.69773
190060546.875,-66.76842
190070312.5,-66.843864
190080078.125,-66.90298
190089843.75,-66.84754
190099609.375,-66.82605
190109375.0,-66.87866
190119140.625,-66.879814
190128906.25,-66.89191
190138671.875,-66.91051
190148437.5,-66.917854
190158203.125,-66.91844
190167968.75,-66.88223
190177734.375,-66.82589
190187500.0,-66.81745
190197265.625,-66.85836
190207031.25,-66.87817
190216796.875,-66.90124
190226562.5,-66.85426
190236328.125,-66.90654
190246093.75,-66.95775
190255859.375,-66.920006
190265625.0,-66.91579
190275390.625,-66.89968
190285156.25,-66.926506
190294921.875,-66.9069
190304687.5,-66.901566
190314453.125,-66.91064
190324218.75,-66.94262
190333984.375,-66.92512
190343750.0,-66.86731
190353515.625,-66.84249
190363281.25,-66.86919
190373046.875,-66.87952
190382812.5,-66.91604
190392578.125,-66.88307
190402343.75,-66.88245
190412109.375,-66.88587
190421875.0,-66.87771
190431640.625,-66.851746
190441406.25,-66.898834
190451171.875,-66.92923
190460937.5,-66.853065
190470703.125,-66.841705
190480468.75,-66.83118
190490234.375,-66.897995
190500000.0,-66.87627
190509765.625,-66.89952
190519531.25,-66.862785
190529296.875,-66.8342
190539062.5,-66.83572
190548828.125,-66.848
190558593.75,-66.848206
190568359.375,-66.84082
190578125.0,-66.811966
190587890.625,-66.78611
190597656.25,-66.84113
190607421.875,-66.90338
190617187.5,-66.864746
