Frequency (Hz),PSD (dBm)
188000000.0,-66.96131
188009765.625,-67.04548
188019531.25,-67.08193
188029296.875,-67.06829
188039062.5,-67.014786
188048828.125,-67.00828
188058593.75,-67.0571
188068359.375,-67.075226
188078125.0,-67.01675
188087890.625,-66.98207
188097656.25,-67.03041
188107421.875,-67.070915
188117187.5,-67.06827
188126953.125,-67.07651
188136718.75,-67.069046
188146484.375,-67.06479
188156250.0,-67.07289
188166015.625,-67.095406
188175781.25,-67.08736
188185546.875,-67.0848
188195312.5,-67.0783
188205078.125,-67.03076
188214843.75,-67.045044
188224609.375,-67.088684
188234375.0,-67.080826
188244140.625,-67.10153
188253906.25,-67.05201
188263671.875,-67.02112
188273437.5,-67.026
188283203.125,-67.04787
188292968.75,-67.0614
188302734.375,-67.0851
188312500.0,-67.07938
188322265.625,-67.05548
188332031.25,-67.079445
188341796.875,-67.0725
188351562.5,-67.08121
188361328.125,-67.07032
188371093.75,-67.0224
188380859.375,-67.04672
188390625.0,-67.08235
188400390.625,-67.07722
188410156.25,-67.09626
188419921.875,-67.03629
188429687.5,-67.019646
188439453.125,-67.070274
188449218.75,-67.05015
188458984.375,-67.07719
188468750.0,-67.117035
188478515.625,-67.102905
188488281.25,-67.08058
188498046.875,-67.04456
188507812.5,-67.05578
188517578.125,-67.07204
188527343.75,-67.12531
188537109.375,-67.10923
188546875.0,-67.09824
188556640.625,-67.086334
188566406.25,-67.06938
188576171.875,-67.06801
188585937.5,-67.06222
188595703.125,-67.11655
188605468.75,-67.13344
188615234.375,-67.09034
188625000.0,-67.09782
188634765.625,-67.10257
188644531.25,-67.09331
188654296.875,-67.055145
188664062.5,-67.0825
188673828.125,-67.117165
188683593.75,-67.04559
188693359.375,-67.05679
188703125.0,-67.11673
188712890.625,-67.116646
188722656.25,-67.12904
188732421.875,-67.136185
188742187.5,-67.07625
188751953.125,-67.0349
188761718.75,-67.093315
188771484.375,-67.10054
188781250.0,-67.110794
188791015.625,-67.06082
188800781.25,-67.05409
188810546.875,-67.084694
188820312.5,-67.06095
188830078.125,-67.05684
188839843.75,-67.090805
188849609.375,-67.07519
188859375.0,-67.06755
188869140.625,-67.103035
188878906.25,-67.08286
188888671.875,-67.09909
188898437.5,-67.107765
188908203.125,-67.04549
188917968.75,-67.05125
188927734.375,-67.08018
188937500.0,-67.14123
188947265.625,-67.127975
188957031.25,-67.12857
188966796.875,-67.097755
188976562.5,-67.04514
188986328.125,-67.125145
188996093.75,-67.140816
189005859.375,-67.11371
189015625.0,-67.09247
189025390.625,-67.1429
189035156.25,-67.096375
189044921.875,-67.07205
189054687.5,-67.082794
189064453.125,-67.06488
189074218.75,-67.07852
189083984.375,-67.065475
189093750.0,-67.03877
189103515.625,-67.03982
189113281.25,-67.11492
189123046.875,-67.16257
189132812.5,-67.15475
189142578.125,-67.13288
189152343.75,-67.12629
189162109.375,-67.11453
189171875.0,-67.112976
189181640.625,-67.10995
189191406.25,-67.10295
189201171.875,-67.08446
189210937.5,-67.108185
189220703.125,-67.141365
189230468.75,-67.05833
189240234.375,-67.08179
189250000.0,-67.12301
189259765.625,-67.12812
189269531.25,-67.09308
189279296.875,-67.07004
189289062.5,-67.0804
189298828.125,-67.0681
189308593.75,-67.08695
189318359.375,-67.067665
189328125.0,-67.08744
189337890.625,-67.06597
189347656.25,-67.0465
189357421.875,-67.0686
189367187.5,-67.12898
189376953.125,-67.08951
189386718.75,-67.077705
189396484.375,-67.08766
189406250.0,-67.10618
189416015.625,-67.09171
189425781.25,-67.06378
189435546.875,-67.05004
189445312.5,-67.05736
189455078.125,-67.10885
189464843.75,-67.16353
189474609.375,-67.12877
189484375.0,-67.09673
189494140.625,-67.0924
189503906.25,-67.121414
189513671.875,-67.09395
189523437.5,-67.10591
189533203.125,-67.11496
189542968.75,-67.10896
189552734.375,-67.09757
189562500.0,-67.08563
189572265.625,-67.150566
189582031.25,-67.14677
189591796.875,-67.11017
189601562.5,-67.08912
189611328.125,-67.13716
189621093.75,-67.12386
189630859.375,-67.07541
189640625.0,-67.116234
189650390.625,-67.123825
189660156.25,-67.10496
189669921.875,-67.09461
189679687.5,-67.121956
189689453.125,-67.14464
189699218.75,-67.13472
189708984.375,-67.067184
189718750.0,-67.1109
189728515.625,-67.17297
189738281.25,-67.14241
189748046.875,-67.081085
189757812.5,-67.08274
189767578.125,-67.09905
189777343.75,-67.15984
189787109.375,-67.16902
189796875.0,-67.09683
189806640.625,-67.04947
189816406.25,-67.07637
189826171.875,-67.098854
189835937.5,-67.13231
189845703.125,-67.15899
189855468.75,-67.132126
189865234.375,-67.148346
189875000.0,-67.09088
189884765.625,-67.045006
189894531.25,-67.05014
189904296.875,-67.08048
189914062.5,-67.14937
189923828.125,-67.10199
189933593.75,-67.03494
189943359.375,-66.99414
189953125.0,-67.026436
189962890.625,-67.03526
189972656.25,-67.08106
189982421.875,-66.89841
189992187.5,-58.804684
190001953.125,-56.257763
190011718.75,-63.675518
190021484.375,-66.99594
190031250.0,-67.04315
190041015.625,-67.06059
190050781.25,-67.00058
190060546.875,-67.05326
190070312.5,-67.10032
190080078.125,-67.08666
190089843.75,-67.11294
190099609.375,-67.11909
190109375.0,-67.05056
190119140.625,-67.07104
190128906.25,-67.04172
190138671.875,-67.014786
190148437.5,-67.058495
190158203.125,-67.04394
190167968.75,-67.036514
190177734.375,-67.05352
190187500.0,-67.10891
190197265.625,-67.13389
190207031.25,-67.0369
190216796.875,-67.02319
190226562.5,-67.04106
190236328.125,-67.08119
190246093.75,-67.02883
190255859.375,-67.08276
190265625.0,-67.09725
190275390.625,-67.05731
190285156.25,-67.01723
190294921.875,-67.04619
190304687.5,-67.09239
190314453.125,-67.096085
190324218.75,-67.09203
190333984.375,-67.045425
190343750.0,-67.026276
190353515.625,-67.06188
190363281.25,-67.068825
190373046.875,-67.03376
190382812.5,-67.03795
190392578.125,-67.017815
190402343.75,-67.04178
190412109.375,-67.07709
190421875.0,-67.08571
190431640.625,-67.051476
190441406.25,-67.07646
190451171.875,-67.076584
190460937.5,-67.058556
190470703.125,-67.10999
190480468.75,-67.10994
190490234.375,-67.04429
190500000.0,-67.038704
190509765.625,-67.07873
190519531.25,-67.13069
190529296.875,-67.07736
190539062.5,-66.992325
190548828.125,-67.05163
190558593.75,-67.0447
190568359.375,-67.01582
190578125.0,-66.9992
190587890.625,-67.00972
190597656.25,-67.03886
190607421.875,-67.066284
190617187.5,-67.09186
190626953.125,-67.03315
190636718.75,-66.99919
190646484.375,-66.99544
190656250.0,-67.0078
190666015.625,-67.02904
190675781.25,-67.04631
190685546.875,-67.03454
190695312.5,-67.04841
190705078.125,-67.02387
190714843.75,-67.021996
190724609.375,-67.02919
190734375.0,-67.04541
190744140.625,-67.01107
190753906.25,-66.970825
190763671.875,-66.980385
190773437.5,-67.0261
190783203.125,-67.00604
190792968.75,-66.98782
190802734.375,-67.02958
190812500.0,-67.05051
190822265.625,-67.00518
190832031.25,-67.05179
190841796.875,-67.090775
190851562.5,-67.06317
190861328.125,-67.03155
190871093.75,-67.04149
190880859.375,-67.08186
190890625.0,-67.09375
190900390.625,-67.09706
190910156.25,-67.02973
190919921.875,-66.978004
190929687.5,-67.04645
190939453.125,-67.057655
190949218.75,-67.03591
190958984.375,-66.98865
190968750.0,-67.02357
190978515.625,-67.00296
190988281.25,-66.818535
190998046.875,-65.56995
191007812.5,-66.24084
191017578.125,-66.970245
191027343.75,-67.04698
191037109.375,-67.07788
191046875.0,-67.005775
191056640.625,-66.97772
191066406.25,-66.97928
191076171.875,-67.04308
191085937.5,-67.06346
191095703.125,-67.04039
191105468.75,-67.05774
191115234.375,-67.0031
191125000.0,-67.0417
191134765.625,-67.03216
191144531.25,-67.02866
191154296.875,-67.06722
191164062.5,-67.07305
191173828.125,-67.016846
191183593.75,-67.02124
191193359.375,-67.04009
191203125.0,-67.04666
191212890.625,-67.0446
191222656.25,-67.056305
191232421.875,-67.049576
191242187.5,-66.98798
191251953.125,-67.02153
191261718.75,-67.06833
191271484.375,-67.05028
191281250.0,-67.034775
191291015.625,-66.99735
191300781.25,-66.99034
191310546.875,-67.025536
191320312.5,-66.97659
191330078.125,-67.02052
191339843.75,-67.084114
191349609.375,-67.03822
191359375.0,-67.07082
191369140.625,-67.02081
191378906.25,-67.023605
191388671.875,-67.00881
191398437.5,-66.996025
191408203.125,-67.02689
191417968.75,-67.03132
191427734.375,-67.030876
191437500.0,-67.01945
191447265.625,-67.032936
191457031.25,-67.02178
191466796.875,-67.03754
191476562.5,-67.07605
191486328.125,-67.05042
191496093.75,-67.00237
191505859.375,-67.04481
191515625.0,-67.04606
191525390.625,-67.036514
191535156.25,-67.012924
191544921.875,-67.05344
191554687.5,-66.99341
191564453.125,-67.02504
191574218.75,-67.00876
191583984.375,-67.045
191593750.0,-67.03684
191603515.625,-67.01957
191613281.25,-67.02059
191623046.875,-67.07303
191632812.5,-67.05619
191642578.125,-67.042305
191652343.75,-67.01591
191662109.375,-67.07317
191671875.0,-67.02035
191681640.625,-67.019455
191691406.25,-67.0323
191701171.875,-67.04707
191710937.5,-67.04074
191720703.125,-67.06221
191730468.75,-67.015205
191740234.375,-67.03277
191750000.0,-67.07338
191759765.625,-67.00796
191769531.25,-67.011
191779296.875,-66.989204
191789062.5,-66.990486
191798828.125,-67.02098
191808593.75,-67.01727
191818359.375,-66.99579
191828125.0,-67.0331
191837890.625,-67.03161
191847656.25,-67.015495
191857421.875,-67.06924
191867187.5,-67.01779
191876953.125,-67.00992
191886718.75,-67.02612
191896484.375,-66.98922
191906250.0,-67.04726
