Frequency (Hz),PSD (dBm)
188000000.0,-67.08035
188004882.8125,-67.10582
188009765.625,-67.02742
188014648.4375,-67.03715
188019531.25,-67.099945
188024414.0625,-67.0918
188029296.875,-67.10105
188034179.6875,-67.12253
188039062.5,-67.08331
188043945.3125,-67.08492
188048828.125,-67.06394
188053710.9375,-67.009895
188058593.75,-67.00007
188063476.5625,-67.06891
188068359.375,-67.0205
188073242.1875,-67.04825
188078125.0,-67.07627
188083007.8125,-67.088066
188087890.625,-67.019035
188092773.4375,-66.99774
188097656.25,-67.04436
188102539.0625,-67.07378
188107421.875,-67.19141
188112304.6875,-67.10603
188117187.5,-67.05508
188122070.3125,-67.02991
188126953.125,-66.981705
188131835.9375,-67.042336
188136718.75,-67.096375
188141601.5625,-67.12136
188146484.375,-67.07269
188151367.1875,-67.056206
188156250.0,-67.06177
188161132.8125,-67.10891
188166015.625,-67.055504
188170898.4375,-67.04831
188175781.25,-67.058105
188180664.0625,-67.04776
188185546.875,-67.09176
188190429.6875,-67.112915
188195312.5,-67.037476
188200195.3125,-67.06695
188205078.125,-67.16353
188209960.9375,-67.165886
188214843.75,-67.13306
188219726.5625,-67.079216
188224609.375,-66.99927
188229492.1875,-67.07642
188234375.0,-67.05624
188239257.8125,-67.04144
188244140.625,-67.02878
188249023.4375,-67.088165
188253906.25,-67.08998
188258789.0625,-66.995834
188263671.875,-67.04522
188268554.6875,-67.00799
188273437.5,-67.00937
188278320.3125,-67.121666
188283203.125,-67.102905
188288085.9375,-67.13617
188292968.75,-67.16791
188297851.5625,-67.05264
188302734.375,-66.9851
188307617.1875,-67.00711
188312500.0,-67.061874
188317382.8125,-67.016815
188322265.625,-67.08651
188327148.4375,-67.05879
188332031.25,-67.076294
188336914.0625,-67.180664
188341796.875,-67.155014
188346679.6875,-67.149025
188351562.5,-67.09945
188356445.3125,-67.07529
188361328.125,-67.041405
188366210.9375,-67.07509
188371093.75,-67.0992
188375976.5625,-67.02428
188380859.375,-67.07406
188385742.1875,-67.05468
188390625.0,-67.04104
188395507.8125,-67.08261
188400390.625,-67.11082
188405273.4375,-67.13735
188410156.25,-67.1628
188415039.0625,-67.16814
188419921.875,-67.089714
188424804.6875,-67.08907
188429687.5,-67.10677
188434570.3125,-67.12175
188439453.125,-67.12304
188444335.9375,-67.126854
188449218.75,-67.10616
188454101.5625,-67.201126
188458984.375,-67.152626
188463867.1875,-67.07875
188468750.0,-67.07173
188473632.8125,-67.06597
188478515.625,-67.043625
188483398.4375,-67.094376
188488281.25,-67.180664
188493164.0625,-67.120384
188498046.875,-67.10475
188502929.6875,-67.05649
188507812.5,-67.01951
188512695.3125,-67.02231
188517578.125,-67.05662
188522460.9375,-67.06137
188527343.75,-67.02597
188532226.5625,-67.09088
188537109.375,-67.06565
188541992.1875,-67.079254
188546875.0,-67.06462
188551757.8125,-67.08924
188556640.625,-67.08028
188561523.4375,-67.11747
188566406.25,-67.084885
188571289.0625,-67.02292
188576171.875,-66.97822
188581054.6875,-67.03745
188585937.5,-67.04205
188590820.3125,-67.06529
188595703.125,-67.02761
188600585.9375,-67.028015
188605468.75,-67.056305
188610351.5625,-67.047165
188615234.375,-67.107056
188620117.1875,-67.07871
188625000.0,-67.08533
188629882.8125,-67.05684
188634765.625,-67.06549
188639648.4375,-67.13937
188644531.25,-67.1305
188649414.0625,-67.058784
188654296.875,-67.05882
188659179.6875,-67.07502
188664062.5,-67.06267
188668945.3125,-67.15104
188673828.125,-67.095215
188678710.9375,-67.05247
188683593.75,-67.1737
188688476.5625,-67.12219
188693359.375,-67.13206
188698242.1875,-67.1734
188703125.0,-67.12562
188708007.8125,-67.07112
188712890.625,-67.09405
188717773.4375,-67.117
188722656.25,-67.08201
188727539.0625,-67.00926
188732421.875,-67.08602
188737304.6875,-67.147194
188742187.5,-67.099434
188747070.3125,-67.09991
188751953.125,-67.06616
188756835.9375,-67.10003
188761718.75,-67.10395
188766601.5625,-67.12775
188771484.375,-67.10855
188776367.1875,-67.13086
188781250.0,-67.14412
188786132.8125,-67.14122
188791015.625,-67.14992
188795898.4375,-67.20187
188800781.25,-67.13516
188805664.0625,-67.14706
188810546.875,-67.18311
188815429.6875,-67.09342
188820312.5,-67.0856
188825195.3125,-67.090004
188830078.125,-67.10762
188834960.9375,-67.11763
188839843.75,-67.133286
188844726.5625,-67.13498
188849609.375,-67.08796
188854492.1875,-67.12238
188859375.0,-67.10872
188864257.8125,-67.12531
188869140.625,-67.122734
188874023.4375,-67.09356
188878906.25,-67.104614
188883789.0625,-67.05945
188888671.875,-67.05376
188893554.6875,-67.1495
188898437.5,-67.10623
188903320.3125,-67.05157
188908203.125,-67.092804
188913085.9375,-67.089775
188917968.75,-67.09669
188922851.5625,-67.13908
188927734.375,-67.12828
188932617.1875,-67.14201
188937500.0,-67.194954
188942382.8125,-67.14522
188947265.625,-67.09318
188952148.4375,-67.07034
188957031.25,-67.07579
188961914.0625,-67.13264
188966796.875,-67.05692
188971679.6875,-67.05388
188976562.5,-67.09069
188981445.3125,-67.0512
188986328.125,-67.06772
188991210.9375,-67.1077
188996093.75,-67.06807
189000976.5625,-67.137726
189005859.375,-67.1228
189010742.1875,-67.0853
189015625.0,-67.12038
189020507.8125,-67.08826
189025390.625,-67.0428
189030273.4375,-67.12767
189035156.25,-67.11195
189040039.0625,-67.1775
189044921.875,-67.139465
189049804.6875,-67.0179
189054687.5,-67.07893
189059570.3125,-67.07547
189064453.125,-67.0396
189069335.9375,-67.093636
189074218.75,-67.13175
189079101.5625,-67.12148
189083984.375,-67.15226
189088867.1875,-67.12233
189093750.0,-67.17404
189098632.8125,-67.20163
189103515.625,-67.185234
189108398.4375,-67.18697
189113281.25,-67.11368
189118164.0625,-67.04291
189123046.875,-67.12928
189127929.6875,-67.154434
189132812.5,-67.07789
189137695.3125,-67.07767
189142578.125,-67.20304
189147460.9375,-67.13956
189152343.75,-67.11406
189157226.5625,-67.137886
189162109.375,-67.19916
189166992.1875,-67.165
189171875.0,-67.169975
189176757.8125,-67.06176
189181640.625,-67.09253
189186523.4375,-67.16968
189191406.25,-67.15729
189196289.0625,-67.16924
189201171.875,-67.09968
189206054.6875,-67.11545
189210937.5,-67.118225
189215820.3125,-67.152084
189220703.125,-67.22632
189225585.9375,-67.16019
189230468.75,-67.06903
189235351.5625,-67.01569
189240234.375,-67.10004
189245117.1875,-67.11073
189250000.0,-67.10313
189254882.8125,-67.162964
189259765.625,-67.07917
189264648.4375,-67.139206
189269531.25,-67.134285
189274414.0625,-67.15929
189279296.875,-67.13708
189284179.6875,-67.10676
189289062.5,-67.110916
189293945.3125,-67.146454
189298828.125,-67.11718
189303710.9375,-67.08746
189308593.75,-67.09122
189313476.5625,-67.095764
189318359.375,-67.12734
189323242.1875,-67.079834
189328125.0,-67.08002
189333007.8125,-67.17637
189337890.625,-67.187805
189342773.4375,-67.16464
189347656.25,-67.16589
189352539.0625,-67.13509
189357421.875,-67.13376
189362304.6875,-67.03172
189367187.5,-67.10999
189372070.3125,-67.07355
189376953.125,-66.98456
189381835.9375,-66.99078
189386718.75,-67.031395
189391601.5625,-67.102295
189396484.375,-67.16981
189401367.1875,-67.145515
189406250.0,-67.1854
189411132.8125,-67.14644
189416015.625,-67.11324
189420898.4375,-67.10973
189425781.25,-67.20841
189430664.0625,-67.17829
189435546.875,-67.08265
189440429.6875,-67.11241
189445312.5,-67.13172
189450195.3125,-67.0751
189455078.125,-67.1205
189459960.9375,-67.20587
189464843.75,-67.14131
189469726.5625,-67.06005
189474609.375,-67.01967
189479492.1875,-67.0177
189484375.0,-67.096275
189489257.8125,-67.124176
189494140.625,-67.18237
189499023.4375,-67.10004
189503906.25,-67.05342
189508789.0625,-67.1005
189513671.875,-67.127754
189518554.6875,-67.139824
189523437.5,-67.09834
189528320.3125,-67.12137
189533203.125,-67.12184
189538085.9375,-67.13649
189542968.75,-67.16704
189547851.5625,-67.144585
189552734.375,-67.02144
189557617.1875,-67.07191
189562500.0,-67.09918
189567382.8125,-67.20037
189572265.625,-67.16996
189577148.4375,-67.1328
189582031.25,-67.22554
189586914.0625,-67.17513
189591796.875,-67.11771
189596679.6875,-67.134445
189601562.5,-67.1526
189606445.3125,-67.13304
189611328.125,-67.16378
189616210.9375,-67.14842
189621093.75,-67.15352
189625976.5625,-67.1262
189630859.375,-67.19043
189635742.1875,-67.20237
189640625.0,-67.193634
189645507.8125,-67.12258
189650390.625,-67.10919
189655273.4375,-67.11003
189660156.25,-67.09154
189665039.0625,-67.09769
189669921.875,-67.17625
189674804.6875,-67.226326
189679687.5,-67.17326
189684570.3125,-67.19712
189689453.125,-67.17431
189694335.9375,-67.14541
189699218.75,-67.10036
189704101.5625,-67.14801
189708984.375,-67.141846
189713867.1875,-67.150826
189718750.0,-67.25284
189723632.8125,-67.207306
189728515.625,-67.188324
189733398.4375,-67.133514
189738281.25,-67.14307
189743164.0625,-67.15497
189748046.875,-67.066055
189752929.6875,-67.06797
189757812.5,-67.066734
189762695.3125,-67.08535
189767578.125,-67.199234
189772460.9375,-67.16221
189777343.75,-67.14627
189782226.5625,-67.126816
189787109.375,-67.11128
189791992.1875,-67.13813
189796875.0,-67.07437
189801757.8125,-67.15179
189806640.625,-67.07109
189811523.4375,-67.08626
189816406.25,-67.146996
189821289.0625,-67.18357
189826171.875,-67.165955
189831054.6875,-67.16348
189835937.5,-67.15323
189840820.3125,-67.119965
189845703.125,-67.18603
189850585.9375,-67.16227
189855468.75,-67.14883
189860351.5625,-67.15662
189865234.375,-67.16174
189870117.1875,-67.12465
189875000.0,-67.07038
189879882.8125,-67.0687
189884765.625,-67.1352
189889648.4375,-67.09549
189894531.25,-67.0827
189899414.0625,-67.05822
189904296.875,-67.082436
189909179.6875,-67.09956
189914062.5,-67.09823
189918945.3125,-67.083374
189923828.125,-67.06685
189928710.9375,-67.061905
189933593.75,-67.026764
189938476.5625,-66.99351
189943359.375,-66.994965
189948242.1875,-67.02556
189953125.0,-66.98258
189958007.8125,-67.02809
189962890.625,-67.023575
189967773.4375,-67.03469
189972656.25,-67.09363
189977539.0625,-67.06891
189982421.875,-67.06458
189987304.6875,-66.81336
189992187.5,-62.18654
189997070.3125,-50.07351
190001953.125,-50.17096
190006835.9375,-62.65213
190011718.75,-66.82617
190016601.5625,-67.041664
190021484.375,-67.04524
190026367.1875,-67.03122
190031250.0,-67.06305
190036132.8125,-67.04118
190041015.625,-66.97678
190045898.4375,-66.90708
190050781.25,-66.933815
190055664.0625,-66.94873
190060546.875,-66.97562
190065429.6875,-67.01055
190070312.5,-67.01552
190075195.3125,-66.9609
190080078.125,-67.062996
190084960.9375,-67.15974
190089843.75,-67.09081
190094726.5625,-67.0066
190099609.375,-67.01477
190104492.1875,-67.103165
190109375.0,-67.09035
190114257.8125,-67.129265
190119140.625,-67.1251
190124023.4375,-67.17569
190128906.25,-67.19612
190133789.0625,-67.139145
190138671.875,-67.098404
190143554.6875,-67.11781
190148437.5,-67.05633
190153320.3125,-67.0263
190158203.125,-67.012665
190163085.9375,-67.028
190167968.75,-67.05865
190172851.5625,-67.0542
190177734.375,-67.044876
190182617.1875,-67.113754
190187500.0,-67.036224
190192382.8125,-67.03803
190197265.625,-67.142494
190202148.4375,-67.140686
190207031.25,-67.0941
190211914.0625,-67.016075
190216796.875,-67.013794
190221679.6875,-67.05697
190226562.5,-67.10318
190231445.3125,-67.109314
190236328.125,-67.05749
190241210.9375,-67.072365
190246093.75,-67.07047
190250976.5625,-66.96382
190255859.375,-67.034134
190260742.1875,-67.08055
190265625.0,-67.10599
190270507.8125,-67.1454
190275390.625,-67.14349
190280273.4375,-67.06573
190285156.25,-66.987274
190290039.0625,-67.020454
190294921.875,-67.10643
190299804.6875,-67.04497
190304687.5,-67.05858
190309570.3125,-67.09476
190314453.125,-67.0354
190319335.9375,-67.02476
190324218.75,-67.07376
190329101.5625,-67.08044
190333984.375,-67.06066
190338867.1875,-67.04213
190343750.0,-67.08063
190348632.8125,-67.14928
190353515.625,-67.12923
190358398.4375,-67.083824
190363281.25,-67.08006
190368164.0625,-67.11933
190373046.875,-67.15038
190377929.6875,-67.07154
190382812.5,-67.05346
190387695.3125,-67.06956
190392578.125,-67.04323
190397460.9375,-67.11574
190402343.75,-67.083595
190407226.5625,-67.04635
190412109.375,-67.1312
190416992.1875,-67.112236
190421875.0,-67.08151
190426757.8125,-67.0671
190431640.625,-67.05794
190436523.4375,-67.04627
190441406.25,-67.09943
190446289.0625,-67.078476
190451171.875,-67.03969
190456054.6875,-67.07887
190460937.5,-67.077965
190465820.3125,-67.10877
190470703.125,-67.1716
190475585.9375,-67.10575
190480468.75,-67.03265
190485351.5625,-67.07449
190490234.375,-67.04051
190495117.1875,-67.163864
190500000.0,-67.1329
190504882.8125,-67.03517
190509765.625,-67.014946
190514648.4375,-67.009796
190519531.25,-67.08235
190524414.0625,-67.14558
190529296.875,-67.014725
190534179.6875,-67.02022
190539062.5,-67.10455
190543945.3125,-67.10852
190548828.125,-67.06641
190553710.9375,-67.060036
190558593.75,-67.04988
190563476.5625,-67.085434
190568359.375,-67.08061
190573242.1875,-67.085045
190578125.0,-67.103325
190583007.8125,-67.06421
190587890.625,-67.07778
190592773.4375,-67.079414
190597656.25,-67.05698
190602539.0625,-67.095726
190607421.875,-67.07708
190612304.6875,-67.14557
190617187.5,-67.09412
190622070.3125,-67.09508
190626953.125,-67.015854
190631835.9375,-66.955246
190636718.75,-67.028885
190641601.5625,-66.971756
190646484.375,-66.937645
190651367.1875,-66.96911
190656250.0,-67.0102
190661132.8125,-67.0433
190666015.625,-67.13395
190670898.4375,-67.140144
190675781.25,-67.09665
190680664.0625,-67.07948
190685546.875,-67.00954
190690429.6875,-67.03494
190695312.5,-67.124855
190700195.3125,-67.19405
190705078.125,-67.13344
190709960.9375,-67.11771
190714843.75,-67.12379
190719726.5625,-67.08147
190724609.375,-67.07017
190729492.1875,-67.094795
190734375.0,-67.05145
190739257.8125,-67.0176
190744140.625,-67.015945
190749023.4375,-67.07358
190753906.25,-67.05226
190758789.0625,-66.987625
190763671.875,-66.98421
190768554.6875,-67.0402
190773437.5,-67.07616
190778320.3125,-67.11009
190783203.125,-67.0831
190788085.9375,-67.02024
190792968.75,-67.06475
190797851.5625,-67.01783
190802734.375,-67.094505
190807617.1875,-67.10657
190812500.0,-67.08016
190817382.8125,-67.0592
190822265.625,-67.01251
190827148.4375,-66.973694
190832031.25,-67.02718
190836914.0625,-67.013336
190841796.875,-67.004555
190846679.6875,-67.08569
190851562.5,-67.05225
190856445.3125,-67.07543
190861328.125,-67.09906
190866210.9375,-67.05715
190871093.75,-67.071335
190875976.5625,-67.09524
190880859.375,-67.05731
190885742.1875,-67.04528
190890625.0,-67.075645
190895507.8125,-67.09621
190900390.625,-67.023834
190905273.4375,-66.99739
190910156.25,-66.98781
190915039.0625,-66.98913
190919921.875,-67.0269
190924804.6875,-67.05763
190929687.5,-67.03127
190934570.3125,-66.99669
190939453.125,-67.04972
190944335.9375,-67.07277
190949218.75,-67.038605
190954101.5625,-67.02623
190958984.375,-67.0862
190963867.1875,-67.04003
190968750.0,-67.04373
190973632.8125,-67.096794
190978515.625,-67.04023
190983398.4375,-67.09058
190988281.25,-67.0052
190993164.0625,-66.85507
190998046.875,-64.230125
191002929.6875,-64.5408
191007812.5,-66.9606
191012695.3125,-67.00469
191017578.125,-66.97234
191022460.9375,-67.0734
191027343.75,-67.09077
191032226.5625,-67.01572
191037109.375,-66.98479
191041992.1875,-67.08221
191046875.0,-67.08968
191051757.8125,-67.05604
191056640.625,-67.07742
191061523.4375,-67.02654
191066406.25,-67.05464
191071289.0625,-67.05727
191076171.875,-66.917816
191081054.6875,-67.01892
191085937.5,-67.06424
191090820.3125,-66.96395
191095703.125,-67.004005
191100585.9375,-67.02592
191105468.75,-67.08817
191110351.5625,-67.10082
191115234.375,-67.0322
191120117.1875,-67.05865
191125000.0,-67.04236
191129882.8125,-67.02999
191134765.625,-66.99484
191139648.4375,-66.99746
191144531.25,-66.96352
191149414.0625,-66.973206
191154296.875,-67.028694
191159179.6875,-67.00435
191164062.5,-67.0038
191168945.3125,-66.961914
191173828.125,-67.00343
191178710.9375,-67.06948
191183593.75,-67.087425
191188476.5625,-67.02604
191193359.375,-67.02826
191198242.1875,-67.00688
191203125.0,-67.05664
191208007.8125,-67.092804
191212890.625,-67.04929
191217773.4375,-67.034706
191222656.25,-66.97866
191227539.0625,-67.00425
191232421.875,-67.031364
191237304.6875,-67.00989
191242187.5,-66.99433
191247070.3125,-67.05139
191251953.125,-67.037285
191256835.9375,-67.010124
191261718.75,-66.97981
191266601.5625,-67.04288
191271484.375,-66.93445
191276367.1875,-66.93645
191281250.0,-67.01896
191286132.8125,-67.003624
191291015.625,-67.0208
191295898.4375,-67.08718
191300781.25,-67.06326
191305664.0625,-67.05981
191310546.875,-67.04866
191315429.6875,-67.05975
191320312.5,-67.060104
191325195.3125,-67.058495
191330078.125,-67.08682
191334960.9375,-67.01973
191339843.75,-67.06369
191344726.5625,-67.0417
191349609.375,-67.062386
191354492.1875,-67.039734
191359375.0,-67.0271
191364257.8125,-67.07492
191369140.625,-67.10311
