Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.417206632020003099e+01
1.880200000000000000e+08,-9.341083497719999684e+01
1.880400000000000000e+08,-9.356319680960000085e+01
1.880600000000000000e+08,-9.238718964159997427e+01
1.880800000000000000e+08,-9.265727265099999954e+01
1.881000000000000000e+08,-9.289755993119997868e+01
1.881200000000000000e+08,-9.289501687679995712e+01
1.881400000000000000e+08,-9.288033159360001889e+01
1.881600000000000000e+08,-9.424884376099998917e+01
1.881800000000000000e+08,-9.427479903340000078e+01
1.882000000000000000e+08,-9.380500740799999448e+01
1.882200000000000000e+08,-9.388282960360004381e+01
1.882400000000000000e+08,-9.368192112520000592e+01
1.882600000000000000e+08,-9.383371682439995709e+01
1.882800000000000000e+08,-9.277997379180001758e+01
1.883000000000000000e+08,-9.313922899480002116e+01
1.883200000000000000e+08,-9.449368008640000483e+01
1.883400000000000000e+08,-9.247208516460001704e+01
1.883600000000000000e+08,-9.356215343559999553e+01
1.883800000000000000e+08,-9.292548804179998001e+01
1.884000000000000000e+08,-9.422209758699999327e+01
1.884200000000000000e+08,-9.252996940779996748e+01
1.884400000000000000e+08,-9.279232746140002064e+01
1.884600000000000000e+08,-9.258876388280000924e+01
1.884800000000000000e+08,-9.302434956459997295e+01
1.885000000000000000e+08,-9.418813337999999646e+01
1.885200000000000000e+08,-9.416750904319998483e+01
1.885400000000000000e+08,-9.363265797079999686e+01
1.885600000000000000e+08,-9.264946685499997159e+01
1.885800000000000000e+08,-9.347217264420001470e+01
1.886000000000000000e+08,-9.219452844360000654e+01
1.886200000000000000e+08,-9.459827813539997976e+01
1.886400000000000000e+08,-9.445243584559999306e+01
1.886600000000000000e+08,-9.363281444540002951e+01
1.886800000000000000e+08,-9.381446989720002705e+01
1.887000000000000000e+08,-9.395832994419998840e+01
1.887200000000000000e+08,-9.307174136620000127e+01
1.887400000000000000e+08,-9.302593452340001079e+01
1.887600000000000000e+08,-9.334913773059999187e+01
1.887800000000000000e+08,-9.390704255580001814e+01
1.888000000000000000e+08,-9.441997863519996770e+01
1.888200000000000000e+08,-9.340608487859999798e+01
1.888400000000000000e+08,-9.443084798060000651e+01
1.888600000000000000e+08,-9.361643884640001545e+01
1.888800000000000000e+08,-9.380980475139999442e+01
1.889000000000000000e+08,-9.320401249500000063e+01
1.889200000000000000e+08,-9.326595217460003084e+01
1.889400000000000000e+08,-9.442212490460002527e+01
1.889600000000000000e+08,-9.413561232879999352e+01
1.889800000000000000e+08,-9.468013068859998782e+01
1.890000000000000000e+08,-9.352919651880000629e+01
1.890200000000000000e+08,-9.427844799599999703e+01
1.890400000000000000e+08,-9.339303731060003599e+01
1.890600000000000000e+08,-9.385755684960003009e+01
1.890800000000000000e+08,-9.260986066719999599e+01
1.891000000000000000e+08,-9.354918875679999246e+01
1.891200000000000000e+08,-9.292646115899998449e+01
1.891400000000000000e+08,-9.336536633519997963e+01
1.891600000000000000e+08,-9.314095930839999937e+01
1.891800000000000000e+08,-9.401805331860001047e+01
1.892000000000000000e+08,-9.291608500160000972e+01
1.892200000000000000e+08,-9.398798097180001321e+01
1.892400000000000000e+08,-9.368394591340000943e+01
1.892600000000000000e+08,-9.452120733699999278e+01
1.892800000000000000e+08,-9.314185090659999844e+01
1.893000000000000000e+08,-9.281918976659999032e+01
1.893200000000000000e+08,-9.208104669599997294e+01
1.893400000000000000e+08,-9.387467776060000801e+01
1.893600000000000000e+08,-9.462489843819999180e+01
1.893800000000000000e+08,-9.413721229520000122e+01
1.894000000000000000e+08,-9.311460569400000509e+01
1.894200000000000000e+08,-9.321506666479997705e+01
1.894400000000000000e+08,-9.421096508739998399e+01
1.894600000000000000e+08,-9.349873225360002493e+01
1.894800000000000000e+08,-9.359931271699998945e+01
1.895000000000000000e+08,-9.227799026480005296e+01
1.895200000000000000e+08,-9.359633097480002561e+01
1.895400000000000000e+08,-9.222456005300001891e+01
1.895600000000000000e+08,-9.325945250440003065e+01
1.895800000000000000e+08,-9.323072928239997736e+01
1.896000000000000000e+08,-9.407220224540000686e+01
1.896200000000000000e+08,-9.340555910620001612e+01
1.896400000000000000e+08,-9.281263502820002032e+01
1.896600000000000000e+08,-9.318697291380001957e+01
1.896800000000000000e+08,-9.409584368219999817e+01
1.897000000000000000e+08,-9.378622856500000182e+01
1.897200000000000000e+08,-9.371253035220000527e+01
1.897400000000000000e+08,-9.319466941260002102e+01
1.897600000000000000e+08,-9.395323556220000683e+01
1.897800000000000000e+08,-9.321516279799998017e+01
1.898000000000000000e+08,-9.384900252360000650e+01
1.898200000000000000e+08,-9.295553688759999034e+01
1.898400000000000000e+08,-9.250335898140001234e+01
1.898600000000000000e+08,-9.269289336599999274e+01
