Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.075958846979997929e+01
1.880200000000000000e+08,-9.637828628260001551e+01
1.880400000000000000e+08,-9.038374084500000549e+01
1.880600000000000000e+08,-9.645098266560000866e+01
1.880800000000000000e+08,-9.082366012660003207e+01
1.881000000000000000e+08,-9.566241607640000666e+01
1.881200000000000000e+08,-9.026918426499997850e+01
1.881400000000000000e+08,-9.662389740079999001e+01
1.881600000000000000e+08,-9.043086883559999478e+01
1.881800000000000000e+08,-9.622505279639999287e+01
1.882000000000000000e+08,-9.006952774079999813e+01
1.882200000000000000e+08,-9.510934982659999548e+01
1.882400000000000000e+08,-8.948463836779997393e+01
1.882600000000000000e+08,-9.558243377699999144e+01
1.882800000000000000e+08,-8.953957870460003221e+01
1.883000000000000000e+08,-9.425229370079999569e+01
1.883200000000000000e+08,-8.965923324479997802e+01
1.883400000000000000e+08,-9.575379394879998074e+01
1.883600000000000000e+08,-9.053747985820000110e+01
1.883800000000000000e+08,-9.673696624940001243e+01
1.884000000000000000e+08,-9.000497558600000048e+01
1.884200000000000000e+08,-9.696571304139996528e+01
1.884400000000000000e+08,-9.067244003380001516e+01
1.884600000000000000e+08,-9.681647796419998997e+01
1.884800000000000000e+08,-8.999095977700002891e+01
1.885000000000000000e+08,-9.644526459019999720e+01
1.885200000000000000e+08,-9.040862762459995849e+01
1.885400000000000000e+08,-9.466842971860002365e+01
1.885600000000000000e+08,-8.958167037999999138e+01
1.885800000000000000e+08,-9.567837768700000822e+01
1.886000000000000000e+08,-9.093985549979998950e+01
1.886200000000000000e+08,-9.635723907679995648e+01
1.886400000000000000e+08,-9.062325027459999660e+01
1.886600000000000000e+08,-9.522667083739997906e+01
1.886800000000000000e+08,-9.009554977400000553e+01
1.887000000000000000e+08,-9.547437179839998578e+01
1.887200000000000000e+08,-9.022269897460000720e+01
1.887400000000000000e+08,-9.652263244520000285e+01
1.887600000000000000e+08,-9.000179794279998191e+01
1.887800000000000000e+08,-9.469835815700001547e+01
1.888000000000000000e+08,-9.088632705679998480e+01
1.888200000000000000e+08,-9.615342926179997107e+01
1.888400000000000000e+08,-9.030697372459997041e+01
1.888600000000000000e+08,-9.485440216039999939e+01
1.888800000000000000e+08,-8.979968963620001432e+01
