Frequency (Hz),PSD (dBm)
188000000.0,-66.71254
188019531.25,-66.69134
188039062.5,-66.66245
188058593.75,-66.678444
188078125.0,-66.70796
188097656.25,-66.68705
188117187.5,-66.69343
188136718.75,-66.6903
188156250.0,-66.67987
188175781.25,-66.70345
188195312.5,-66.6883
188214843.75,-66.70924
188234375.0,-66.709
188253906.25,-66.68859
188273437.5,-66.70276
188292968.75,-66.70196
188312500.0,-66.701744
188332031.25,-66.6969
188351562.5,-66.69256
188371093.75,-66.694664
188390625.0,-66.67464
188410156.25,-66.67154
188429687.5,-66.69845
188449218.75,-66.709236
188468750.0,-66.71441
188488281.25,-66.71794
188507812.5,-66.71601
188527343.75,-66.716835
188546875.0,-66.71216
188566406.25,-66.76995
188585937.5,-66.77847
188605468.75,-66.74756
188625000.0,-66.724365
188644531.25,-66.70621
188664062.5,-66.730644
188683593.75,-66.7551
188703125.0,-66.70743
188722656.25,-66.71136
188742187.5,-66.772415
188761718.75,-66.704636
188781250.0,-66.72939
188800781.25,-66.75484
188820312.5,-66.741
188839843.75,-66.71685
188859375.0,-66.73724
188878906.25,-66.72357
188898437.5,-66.72792
188917968.75,-66.72105
188937500.0,-66.707924
188957031.25,-66.68582
188976562.5,-66.70347
188996093.75,-66.72897
189015625.0,-66.70917
189035156.25,-66.73386
189054687.5,-66.71008
189074218.75,-66.704445
189093750.0,-66.72859
189113281.25,-66.76621
189132812.5,-66.74355
189152343.75,-66.73718
189171875.0,-66.742485
189191406.25,-66.72339
189210937.5,-66.758705
189230468.75,-66.733574
189250000.0,-66.70635
189269531.25,-66.70472
189289062.5,-66.72301
189308593.75,-66.71612
189328125.0,-66.74117
189347656.25,-66.732315
189367187.5,-66.75744
189386718.75,-66.738235
189406250.0,-66.71059
189425781.25,-66.73144
189445312.5,-66.74625
189464843.75,-66.761024
189484375.0,-66.73068
189503906.25,-66.73438
189523437.5,-66.73178
189542968.75,-66.7595
189562500.0,-66.80965
189582031.25,-66.785965
189601562.5,-66.744415
189621093.75,-66.75403
189640625.0,-66.80436
189660156.25,-66.75592
189679687.5,-66.77204
189699218.75,-66.76173
189718750.0,-66.75914
189738281.25,-66.753494
189757812.5,-66.73831
189777343.75,-66.72432
189796875.0,-66.73152
189816406.25,-66.764366
189835937.5,-66.76268
189855468.75,-66.78115
189875000.0,-66.78836
189894531.25,-66.77819
189914062.5,-66.76198
189933593.75,-66.74878
189953125.0,-66.75347
189972656.25,-66.75593
189992187.5,-66.75118
190011718.75,-66.702644
190031250.0,-66.68702
190050781.25,-66.71353
190070312.5,-66.730995
190089843.75,-66.73136
190109375.0,-66.75384
190128906.25,-66.73704
190148437.5,-66.71195
190167968.75,-66.7232
190187500.0,-66.74618
190207031.25,-66.75593
190226562.5,-66.74355
190246093.75,-66.71527
190265625.0,-66.724174
190285156.25,-66.72589
190304687.5,-66.72203
190324218.75,-66.70117
190343750.0,-66.676704
190363281.25,-66.72301
190382812.5,-66.74186
190402343.75,-66.725395
190421875.0,-66.72357
190441406.25,-66.74362
190460937.5,-66.72446
190480468.75,-66.71788
190500000.0,-66.66705
190519531.25,-66.703995
190539062.5,-66.67703
190558593.75,-66.68172
190578125.0,-66.70516
190597656.25,-66.70628
190617187.5,-66.68449
190636718.75,-66.68203
190656250.0,-66.696335
190675781.25,-66.67905
190695312.5,-66.682144
190714843.75,-66.66938
190734375.0,-66.6226
190753906.25,-66.67379
190773437.5,-66.6938
190792968.75,-66.709465
190812500.0,-66.71055
190832031.25,-66.679054
190851562.5,-66.653
190871093.75,-66.70436
190890625.0,-66.68861
190910156.25,-66.6548
190929687.5,-66.66537
190949218.75,-66.68
190968750.0,-66.67294
190988281.25,-66.661865
191007812.5,-66.659195
191027343.75,-66.63506
191046875.0,-66.68134
191066406.25,-66.70672
191085937.5,-66.65819
191105468.75,-66.65863
191125000.0,-66.681984
191144531.25,-66.676544
191164062.5,-66.66247
191183593.75,-66.667305
191203125.0,-66.682396
191222656.25,-66.69409
191242187.5,-66.67228
191261718.75,-66.65901
191281250.0,-66.66341
191300781.25,-66.65716
191320312.5,-66.6902
191339843.75,-66.69867
191359375.0,-66.67767
191378906.25,-66.658676
191398437.5,-66.61881
191417968.75,-66.6537
191437500.0,-66.67636
191457031.25,-66.67552
191476562.5,-66.65553
191496093.75,-66.63505
191515625.0,-66.65595
191535156.25,-66.65372
191554687.5,-66.687935
191574218.75,-66.69714
191593750.0,-66.66007
191613281.25,-66.66053
191632812.5,-66.62779
191652343.75,-66.61844
191671875.0,-66.648964
191691406.25,-66.67273
191710937.5,-66.67796
191730468.75,-66.68458
191750000.0,-66.69697
191769531.25,-66.69329
191789062.5,-66.65911
191808593.75,-66.66371
191828125.0,-66.70178
191847656.25,-66.70419
191867187.5,-66.671036
191886718.75,-66.671936
191906250.0,-66.70378
191925781.25,-66.67409
191945312.5,-66.68074
191964843.75,-66.684814
191984375.0,-66.61761
192003906.25,-66.53568
192023437.5,-66.66329
192042968.75,-66.73465
192062500.0,-66.73911
