Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.362251385260000802e+01
1.880200000000000000e+08,-9.447661484860002190e+01
1.880400000000000000e+08,-9.346817597419996559e+01
1.880600000000000000e+08,-9.337462916819998782e+01
1.880800000000000000e+08,-9.320453768400000172e+01
1.881000000000000000e+08,-9.380257335279999609e+01
1.881200000000000000e+08,-9.517392129020005598e+01
1.881400000000000000e+08,-9.302833539100001303e+01
1.881600000000000000e+08,-9.445238142619999167e+01
1.881800000000000000e+08,-9.326000692160000938e+01
1.882000000000000000e+08,-9.426711874799995883e+01
1.882200000000000000e+08,-9.373501581039998598e+01
1.882400000000000000e+08,-9.404204584780001142e+01
1.882600000000000000e+08,-9.248571315600001697e+01
1.882800000000000000e+08,-9.283892916519998550e+01
1.883000000000000000e+08,-9.272638101639996933e+01
1.883200000000000000e+08,-9.294196745320000730e+01
1.883400000000000000e+08,-9.309477020699995364e+01
1.883600000000000000e+08,-9.352461537999995755e+01
1.883800000000000000e+08,-9.364778888420001124e+01
1.884000000000000000e+08,-9.356192401700002392e+01
1.884200000000000000e+08,-9.318219985800001837e+01
1.884400000000000000e+08,-9.335094992000000502e+01
1.884600000000000000e+08,-9.343559254679998105e+01
1.884800000000000000e+08,-9.375720513719997484e+01
1.885000000000000000e+08,-9.313815149800001336e+01
1.885200000000000000e+08,-9.401359562380001478e+01
1.885400000000000000e+08,-9.356470727479999994e+01
1.885600000000000000e+08,-9.384136597480002706e+01
1.885800000000000000e+08,-9.396162540360002424e+01
1.886000000000000000e+08,-9.409143980139997154e+01
1.886200000000000000e+08,-9.274583430420000241e+01
1.886400000000000000e+08,-9.403538873099998341e+01
1.886600000000000000e+08,-9.362835499980002396e+01
1.886800000000000000e+08,-9.395826187320000145e+01
1.887000000000000000e+08,-9.340503571220001788e+01
1.887200000000000000e+08,-9.372586077020001483e+01
1.887400000000000000e+08,-9.453064802720004423e+01
1.887600000000000000e+08,-9.314288783740001065e+01
1.887800000000000000e+08,-9.307227750300000935e+01
1.888000000000000000e+08,-9.376060406599998487e+01
1.888200000000000000e+08,-9.412874019140002702e+01
1.888400000000000000e+08,-9.355336133399995902e+01
1.888600000000000000e+08,-9.505368684200001894e+01
1.888800000000000000e+08,-9.353495625479997955e+01
1.889000000000000000e+08,-9.150204082300002995e+01
1.889200000000000000e+08,-9.262563130620000607e+01
1.889400000000000000e+08,-9.332676099219999344e+01
1.889600000000000000e+08,-9.448494319320001011e+01
1.889800000000000000e+08,-9.387379372980001335e+01
1.890000000000000000e+08,-9.176234909399998685e+01
1.890200000000000000e+08,-9.332209792840001228e+01
1.890400000000000000e+08,-9.402377850979998186e+01
1.890600000000000000e+08,-9.275477770459998794e+01
1.890800000000000000e+08,-9.470089585780002039e+01
1.891000000000000000e+08,-9.394199213259997805e+01
1.891200000000000000e+08,-9.383466482180001833e+01
1.891400000000000000e+08,-9.435985452280004893e+01
1.891600000000000000e+08,-9.289931511900002192e+01
1.891800000000000000e+08,-9.359553657399996496e+01
1.892000000000000000e+08,-9.454552812420003249e+01
1.892200000000000000e+08,-9.362224535779998291e+01
1.892400000000000000e+08,-9.394703222420001509e+01
1.892600000000000000e+08,-9.423707950659998289e+01
1.892800000000000000e+08,-9.555659376260000215e+01
1.893000000000000000e+08,-9.505420330039996202e+01
1.893200000000000000e+08,-9.308094958880001002e+01
1.893400000000000000e+08,-9.355053388919998270e+01
1.893600000000000000e+08,-9.434973557219994689e+01
1.893800000000000000e+08,-9.267404435279996733e+01
1.894000000000000000e+08,-9.360427811220000649e+01
1.894200000000000000e+08,-9.313411149639999564e+01
1.894400000000000000e+08,-9.283013207720003379e+01
1.894600000000000000e+08,-9.335454626299997472e+01
1.894800000000000000e+08,-9.414879955060001748e+01
1.895000000000000000e+08,-9.468068845620000218e+01
1.895200000000000000e+08,-9.246680694799997013e+01
1.895400000000000000e+08,-9.443493505740001126e+01
1.895600000000000000e+08,-9.349654709040000000e+01
1.895800000000000000e+08,-9.284543828959998280e+01
1.896000000000000000e+08,-9.359234354060001237e+01
1.896200000000000000e+08,-9.217851575259999208e+01
1.896400000000000000e+08,-9.380465090659998850e+01
1.896600000000000000e+08,-9.419078959059997658e+01
1.896800000000000000e+08,-9.224739044079997541e+01
1.897000000000000000e+08,-9.374099436499996330e+01
1.897200000000000000e+08,-9.266223009100002628e+01
1.897400000000000000e+08,-9.267553902839998159e+01
1.897600000000000000e+08,-9.320434120100001962e+01
1.897800000000000000e+08,-9.367742844520000745e+01
1.898000000000000000e+08,-9.373811752960004640e+01
1.898200000000000000e+08,-9.376848395419997928e+01
1.898400000000000000e+08,-9.346045732059999978e+01
1.898600000000000000e+08,-9.338675706760002981e+01
1.898800000000000000e+08,-9.297651202740001963e+01
1.899000000000000000e+08,-9.271239991100003408e+01
1.899200000000000000e+08,-9.379508184340002686e+01
1.899400000000000000e+08,-9.281538347399998656e+01
1.899600000000000000e+08,-9.417893408760004093e+01
1.899800000000000000e+08,-9.357258944819996316e+01
1.900000000000000000e+08,-9.386954302919997417e+01
1.900200000000000000e+08,-9.307064847819999898e+01
1.900400000000000000e+08,-9.365090962719999368e+01
1.900600000000000000e+08,-9.413592638719997296e+01
1.900800000000000000e+08,-9.369654961640000579e+01
1.901000000000000000e+08,-9.421349376079999161e+01
1.901200000000000000e+08,-9.388459364580000965e+01
1.901400000000000000e+08,-9.219734852040002693e+01
1.901600000000000000e+08,-9.509749408640000468e+01
1.901800000000000000e+08,-9.318869564479999212e+01
1.902000000000000000e+08,-9.455011449520002031e+01
1.902200000000000000e+08,-9.326618271339999922e+01
1.902400000000000000e+08,-9.236934812419998764e+01
1.902600000000000000e+08,-9.392661910400003933e+01
1.902800000000000000e+08,-9.392693622500001993e+01
1.903000000000000000e+08,-9.346460286019997454e+01
1.903200000000000000e+08,-9.401018761219998510e+01
1.903400000000000000e+08,-9.293816052300000763e+01
1.903600000000000000e+08,-9.424631711799996481e+01
1.903800000000000000e+08,-9.375633781960000590e+01
1.904000000000000000e+08,-9.369330456280003716e+01
1.904200000000000000e+08,-9.249135730180002213e+01
1.904400000000000000e+08,-9.381509114160002127e+01
1.904600000000000000e+08,-9.441934738160001928e+01
1.904800000000000000e+08,-9.447091799979997973e+01
1.905000000000000000e+08,-9.386523545279996483e+01
1.905200000000000000e+08,-9.268685237879998340e+01
1.905400000000000000e+08,-9.457570918640001878e+01
1.905600000000000000e+08,-9.401840517140000486e+01
1.905800000000000000e+08,-9.408244555279998167e+01
1.906000000000000000e+08,-9.219276106760000289e+01
1.906200000000000000e+08,-9.262550112920003187e+01
1.906400000000000000e+08,-9.426004305059997534e+01
1.906600000000000000e+08,-9.275665469400000518e+01
1.906800000000000000e+08,-9.304165184880001505e+01
1.907000000000000000e+08,-9.412384685579996813e+01
1.907200000000000000e+08,-9.524736408879999772e+01
1.907400000000000000e+08,-9.340454625659998555e+01
1.907600000000000000e+08,-9.326607613360002347e+01
1.907800000000000000e+08,-9.413949809540004310e+01
1.908000000000000000e+08,-9.429222240400002875e+01
1.908200000000000000e+08,-9.460051789820001034e+01
1.908400000000000000e+08,-9.297095458620000841e+01
1.908600000000000000e+08,-9.384384506440001417e+01
1.908800000000000000e+08,-9.358809085620003998e+01
1.909000000000000000e+08,-9.386695664360001956e+01
1.909200000000000000e+08,-9.366372005739998485e+01
1.909400000000000000e+08,-9.260729268140001125e+01
1.909600000000000000e+08,-9.289326127019995738e+01
1.909800000000000000e+08,-9.402269741179998164e+01
1.910000000000000000e+08,-9.273201736239994375e+01
1.910200000000000000e+08,-9.325395150940002509e+01
1.910400000000000000e+08,-9.279087208979998991e+01
1.910600000000000000e+08,-9.399568552000000921e+01
1.910800000000000000e+08,-9.347534036460000095e+01
1.911000000000000000e+08,-9.339207308599999635e+01
1.911200000000000000e+08,-9.306500806900001521e+01
1.911400000000000000e+08,-9.354179580640000324e+01
1.911600000000000000e+08,-9.250653071400002148e+01
1.911800000000000000e+08,-9.518451215439993973e+01
1.912000000000000000e+08,-9.284953397740000014e+01
1.912200000000000000e+08,-9.326130286079998655e+01
1.912400000000000000e+08,-9.361307760160001123e+01
1.912600000000000000e+08,-9.406351615100001595e+01
1.912800000000000000e+08,-9.248419824779995224e+01
1.913000000000000000e+08,-9.292327591179997626e+01
1.913200000000000000e+08,-9.389628073699999788e+01
1.913400000000000000e+08,-9.316894116220001365e+01
1.913600000000000000e+08,-9.302672832739999365e+01
1.913800000000000000e+08,-9.411701791380004067e+01
1.914000000000000000e+08,-9.355887211520001756e+01
1.914200000000000000e+08,-9.359385479659998452e+01
1.914400000000000000e+08,-9.398257989899998677e+01
1.914600000000000000e+08,-9.344008292160000906e+01
1.914800000000000000e+08,-9.237482517259995518e+01
1.915000000000000000e+08,-9.391852194279998400e+01
1.915200000000000000e+08,-9.416365438679999045e+01
1.915400000000000000e+08,-9.388951122400001736e+01
1.915600000000000000e+08,-9.285488536060003639e+01
1.915800000000000000e+08,-9.439290632420001259e+01
1.916000000000000000e+08,-9.336796872340001130e+01
1.916200000000000000e+08,-9.400777007000000651e+01
1.916400000000000000e+08,-9.181728934599999548e+01
1.916600000000000000e+08,-9.374484492080000564e+01
1.916800000000000000e+08,-9.427503814760001433e+01
1.917000000000000000e+08,-9.408684233660000018e+01
