Frequency (Hz),PSD (dBm)
188000000.0,-66.87631
188019531.25,-66.92008
188039062.5,-66.967384
188058593.75,-66.97248
188078125.0,-66.96014
188097656.25,-66.97893
188117187.5,-66.97543
188136718.75,-67.00333
188156250.0,-67.03189
188175781.25,-67.00243
188195312.5,-66.95187
188214843.75,-66.953186
188234375.0,-66.97045
188253906.25,-67.023346
188273437.5,-67.03407
188292968.75,-67.03376
188312500.0,-66.99953
188332031.25,-67.011604
188351562.5,-67.01949
188371093.75,-66.99251
188390625.0,-66.986786
188410156.25,-67.00758
188429687.5,-67.0148
188449218.75,-66.95446
188468750.0,-66.98724
188488281.25,-67.01316
188507812.5,-67.02904
188527343.75,-67.02045
188546875.0,-67.027245
188566406.25,-67.0351
188585937.5,-67.04424
188605468.75,-67.03173
188625000.0,-67.01191
188644531.25,-67.06349
188664062.5,-67.075775
188683593.75,-67.01915
188703125.0,-67.02018
188722656.25,-67.02469
188742187.5,-67.01573
188761718.75,-67.018814
188781250.0,-67.006355
188800781.25,-67.04205
188820312.5,-67.08089
188839843.75,-67.052414
188859375.0,-67.04869
188878906.25,-67.01612
188898437.5,-67.01368
188917968.75,-67.00167
188937500.0,-66.98731
188957031.25,-67.02805
188976562.5,-67.03642
188996093.75,-67.02149
189015625.0,-67.03072
189035156.25,-67.0316
189054687.5,-67.02367
189074218.75,-67.00986
189093750.0,-67.01432
189113281.25,-67.034744
189132812.5,-67.02018
189152343.75,-67.03404
189171875.0,-67.10042
189191406.25,-67.09969
189210937.5,-67.082275
189230468.75,-67.05729
189250000.0,-67.02813
189269531.25,-67.06675
189289062.5,-67.0789
189308593.75,-67.07161
189328125.0,-67.064285
189347656.25,-67.03311
189367187.5,-67.025505
189386718.75,-67.03283
189406250.0,-67.064064
189425781.25,-67.08729
189445312.5,-67.06786
189464843.75,-67.06332
189484375.0,-67.064354
189503906.25,-67.05937
189523437.5,-67.07928
189542968.75,-67.10187
189562500.0,-67.09478
189582031.25,-67.10494
189601562.5,-67.091354
189621093.75,-67.05795
189640625.0,-67.02361
189660156.25,-67.0338
189679687.5,-67.048584
189699218.75,-67.07362
189718750.0,-67.07816
189738281.25,-67.07202
189757812.5,-67.045685
189777343.75,-67.06719
189796875.0,-67.07812
189816406.25,-67.05696
189835937.5,-67.06874
189855468.75,-67.05331
189875000.0,-67.06422
189894531.25,-67.06252
189914062.5,-67.0466
189933593.75,-67.09264
189953125.0,-67.056755
189972656.25,-67.01734
189992187.5,-67.01929
190011718.75,-67.05473
190031250.0,-67.074936
190050781.25,-67.05182
190070312.5,-67.02548
190089843.75,-67.02878
190109375.0,-67.06639
190128906.25,-67.03919
190148437.5,-67.0365
190167968.75,-67.07374
190187500.0,-67.04507
190207031.25,-67.01094
190226562.5,-67.014626
190246093.75,-66.986115
190265625.0,-66.99367
190285156.25,-66.99059
190304687.5,-66.965515
190324218.75,-66.9901
190343750.0,-67.01051
190363281.25,-67.02538
190382812.5,-66.99943
190402343.75,-67.008675
190421875.0,-66.99452
190441406.25,-66.97959
190460937.5,-66.98355
190480468.75,-66.983444
190500000.0,-66.9848
190519531.25,-66.96207
190539062.5,-66.97185
190558593.75,-66.97966
190578125.0,-66.96601
190597656.25,-66.96425
190617187.5,-66.94625
190636718.75,-66.983345
190656250.0,-66.98226
190675781.25,-66.99603
190695312.5,-66.95577
190714843.75,-66.94206
190734375.0,-66.959526
190753906.25,-66.97702
190773437.5,-67.00103
190792968.75,-66.988304
190812500.0,-66.97091
190832031.25,-66.959366
190851562.5,-66.96387
190871093.75,-66.949875
190890625.0,-66.942215
190910156.25,-66.97518
190929687.5,-66.99247
190949218.75,-66.97954
190968750.0,-66.978134
190988281.25,-66.934006
191007812.5,-66.98207
191027343.75,-66.980385
191046875.0,-66.96306
191066406.25,-66.9512
191085937.5,-66.9279
191105468.75,-66.95114
191125000.0,-66.98485
191144531.25,-66.99102
191164062.5,-66.945694
191183593.75,-66.95222
191203125.0,-66.97146
191222656.25,-66.97664
191242187.5,-66.962685
191261718.75,-66.974335
191281250.0,-67.00023
191300781.25,-67.01636
191320312.5,-66.97241
191339843.75,-66.966324
191359375.0,-66.97821
191378906.25,-66.96377
191398437.5,-66.92294
191417968.75,-66.92494
191437500.0,-66.96582
191457031.25,-66.998955
191476562.5,-67.01306
191496093.75,-66.98046
191515625.0,-66.936356
191535156.25,-66.963776
191554687.5,-67.01619
191574218.75,-66.987495
191593750.0,-66.95929
191613281.25,-67.00348
191632812.5,-66.97551
191652343.75,-66.93739
191671875.0,-66.95937
191691406.25,-66.95987
191710937.5,-66.93723
191730468.75,-66.950294
191750000.0,-66.93973
191769531.25,-66.94005
191789062.5,-66.94896
191808593.75,-66.96784
191828125.0,-66.96416
191847656.25,-66.93578
191867187.5,-66.94488
191886718.75,-66.97435
191906250.0,-66.965546
191925781.25,-66.95284
191945312.5,-66.944084
191964843.75,-66.93987
191984375.0,-66.97207
192003906.25,-66.99202
192023437.5,-67.01318
192042968.75,-67.00485
192062500.0,-66.96768
192082031.25,-66.98665
192101562.5,-66.99202
192121093.75,-66.98895
192140625.0,-67.02161
192160156.25,-67.01508
192179687.5,-67.018074
192199218.75,-67.01537
192218750.0,-67.013405
192238281.25,-66.99284
192257812.5,-67.00374
192277343.75,-67.00397
192296875.0,-66.97405
192316406.25,-67.000305
192335937.5,-67.0116
192355468.75,-66.999405
192375000.0,-67.015465
192394531.25,-67.02957
192414062.5,-67.051735
192433593.75,-67.03722
192453125.0,-67.00842
192472656.25,-67.01718
192492187.5,-66.99467
192511718.75,-67.01469
192531250.0,-67.03577
192550781.25,-67.0233
192570312.5,-67.010864
192589843.75,-67.01011
192609375.0,-67.03462
192628906.25,-67.019806
192648437.5,-66.929924
192667968.75,-66.87797
192687500.0,-66.98947
192707031.25,-66.997215
192726562.5,-66.99601
192746093.75,-66.97752
192765625.0,-66.97308
192785156.25,-66.99156
192804687.5,-66.984314
192824218.75,-66.960045
192843750.0,-66.94894
192863281.25,-66.95676
192882812.5,-67.00391
192902343.75,-66.99857
192921875.0,-66.99299
192941406.25,-66.99313
192960937.5,-67.004074
192980468.75,-66.95252
193000000.0,-66.92012
193019531.25,-66.961586
193039062.5,-66.982056
193058593.75,-66.98689
193078125.0,-66.97747
193097656.25,-66.97545
193117187.5,-66.99324
193136718.75,-66.99012
193156250.0,-66.9393
193175781.25,-66.94233
193195312.5,-66.94017
193214843.75,-66.96977
193234375.0,-66.9601
193253906.25,-66.92592
193273437.5,-66.94489
193292968.75,-66.97943
193312500.0,-66.96985
193332031.25,-66.892914
193351562.5,-66.939354
193371093.75,-66.97745
193390625.0,-66.953865
193410156.25,-66.932724
193429687.5,-66.928246
193449218.75,-66.91663
193468750.0,-66.9053
193488281.25,-66.88056
193507812.5,-66.89841
193527343.75,-66.937325
193546875.0,-66.9415
193566406.25,-66.93481
193585937.5,-66.93231
193605468.75,-66.95056
193625000.0,-66.92863
193644531.25,-66.891335
193664062.5,-66.94441
193683593.75,-66.92857
193703125.0,-66.89266
193722656.25,-66.911354
193742187.5,-66.91556
193761718.75,-66.88112
193781250.0,-66.8776
193800781.25,-66.897606
193820312.5,-66.91499
193839843.75,-66.884605
193859375.0,-66.86956
193878906.25,-66.86743
193898437.5,-66.8888
193917968.75,-66.903786
193937500.0,-66.9321
193957031.25,-66.91777
193976562.5,-66.89783
193996093.75,-66.887764
194015625.0,-66.902054
194035156.25,-66.89241
194054687.5,-66.90894
194074218.75,-66.89253
194093750.0,-66.85914
194113281.25,-66.90698
194132812.5,-66.921265
194152343.75,-66.89124
194171875.0,-66.89519
194191406.25,-66.870605
194210937.5,-66.85142
194230468.75,-66.87774
194250000.0,-66.93044
194269531.25,-66.91313
194289062.5,-66.88962
194308593.75,-66.91051
194328125.0,-66.90173
194347656.25,-66.87242
194367187.5,-66.88534
194386718.75,-66.85152
194406250.0,-66.86508
194425781.25,-66.86824
194445312.5,-66.90721
194464843.75,-66.95054
194484375.0,-66.9048
194503906.25,-66.906105
194523437.5,-66.90234
194542968.75,-66.92466
194562500.0,-66.90995
194582031.25,-66.9073
194601562.5,-66.91683
194621093.75,-66.942314
194640625.0,-66.9331
194660156.25,-66.91285
194679687.5,-66.92616
194699218.75,-66.992546
194718750.0,-66.93333
194738281.25,-66.94038
194757812.5,-66.93116
194777343.75,-66.90362
194796875.0,-66.92659
194816406.25,-66.90238
194835937.5,-66.9221
194855468.75,-66.94421
194875000.0,-66.93192
194894531.25,-66.92833
194914062.5,-66.93884
194933593.75,-66.925644
194953125.0,-66.95141
194972656.25,-66.93985
194992187.5,-66.679245
195011718.75,-66.73236
195031250.0,-66.925255
195050781.25,-66.9495
195070312.5,-66.95909
195089843.75,-66.9595
195109375.0,-66.941055
195128906.25,-66.925674
195148437.5,-66.93212
195167968.75,-66.93322
195187500.0,-66.9285
195207031.25,-66.93223
195226562.5,-66.962036
195246093.75,-66.97397
195265625.0,-66.93647
195285156.25,-66.970116
195304687.5,-66.97411
195324218.75,-66.92438
195343750.0,-66.94271
195363281.25,-66.9391
195382812.5,-66.95532
195402343.75,-66.95542
195421875.0,-66.95937
195441406.25,-66.940056
195460937.5,-66.94497
195480468.75,-66.9539
195500000.0,-66.938255
195519531.25,-66.92435
195539062.5,-66.9558
195558593.75,-66.946365
195578125.0,-66.92337
195597656.25,-66.935776
195617187.5,-66.954445
195636718.75,-66.93266
195656250.0,-66.903496
195675781.25,-66.91819
195695312.5,-66.96189
195714843.75,-66.93501
195734375.0,-66.87903
195753906.25,-66.848656
195773437.5,-66.867096
195792968.75,-66.91504
195812500.0,-66.90317
195832031.25,-66.92857
195851562.5,-66.925575
195871093.75,-66.957275
195890625.0,-66.95178
195910156.25,-66.927216
195929687.5,-66.92635
195949218.75,-66.914375
195968750.0,-66.91805
195988281.25,-66.67131
196007812.5,-66.58547
196027343.75,-66.90835
196046875.0,-66.92731
196066406.25,-66.90649
196085937.5,-66.890976
196105468.75,-66.90763
196125000.0,-66.87021
196144531.25,-66.92259
196164062.5,-66.94385
196183593.75,-66.895424
196203125.0,-66.887535
196222656.25,-66.89466
196242187.5,-66.86682
196261718.75,-66.89938
196281250.0,-66.89737
196300781.25,-66.85889
196320312.5,-66.86792
196339843.75,-66.91217
196359375.0,-66.84993
196378906.25,-66.86792
196398437.5,-66.95265
196417968.75,-66.937096
196437500.0,-66.88256
196457031.25,-66.87388
196476562.5,-66.84698
196496093.75,-66.86769
196515625.0,-66.86981
196535156.25,-66.855576
196554687.5,-66.88026
196574218.75,-66.86415
196593750.0,-66.82901
196613281.25,-66.831825
196632812.5,-66.84876
196652343.75,-66.885666
196671875.0,-66.8472
196691406.25,-66.83227
196710937.5,-66.79643
196730468.75,-66.80803
196750000.0,-66.87929
196769531.25,-66.845085
196789062.5,-66.83753
196808593.75,-66.84134
196828125.0,-66.82783
196847656.25,-66.85821
196867187.5,-66.83712
196886718.75,-66.8173
196906250.0,-66.8282
196925781.25,-66.880486
196945312.5,-66.862366
196964843.75,-66.83793
196984375.0,-66.79877
197003906.25,-66.800385
197023437.5,-66.817665
