Freq_Hz,N9000B_dBm
8.800000000000000000e+07,-8.082541328417508453e+01
8.802000000000000000e+07,-8.700043886212499444e+01
8.804000000000000000e+07,-8.131355321864998587e+01
8.806000000000000000e+07,-8.825573871617496025e+01
8.808000000000000000e+07,-8.067181964832494145e+01
8.810000000000000000e+07,-8.158867649089998508e+01
8.812000000000000000e+07,-7.697498952877499789e+01
8.814000000000000000e+07,-8.101390520077498536e+01
8.816000000000000000e+07,-7.767094871519998378e+01
8.818000000000000000e+07,-8.615389730435006754e+01
8.820000000000000000e+07,-8.124197902672500504e+01
8.822000000000000000e+07,-8.837555818549985531e+01
8.824000000000000000e+07,-8.211748914689998458e+01
8.826000000000000000e+07,-8.548179094315004534e+01
8.828000000000000000e+07,-8.067153058989997305e+01
8.830000000000000000e+07,-8.687632490167497679e+01
8.832000000000000000e+07,-8.027906238534995964e+01
8.834000000000000000e+07,-8.557982982640000102e+01
8.836000000000000000e+07,-8.006427541742498022e+01
8.838000000000000000e+07,-8.396489381775000993e+01
8.840000000000000000e+07,-7.899588142400001800e+01
8.842000000000000000e+07,-8.378726501497507684e+01
8.844000000000000000e+07,-7.994085699072502393e+01
8.846000000000000000e+07,-8.737105955142499170e+01
8.848000000000000000e+07,-8.326600799544998210e+01
8.850000000000000000e+07,-9.073746252047496341e+01
8.852000000000000000e+07,-8.532593709965003370e+01
8.854000000000000000e+07,-9.176458551422501841e+01
8.856000000000000000e+07,-8.724466535559994895e+01
8.858000000000000000e+07,-9.338009527177510449e+01
8.860000000000000000e+07,-8.782021226889999355e+01
8.862000000000000000e+07,-9.426336793950007120e+01
8.864000000000000000e+07,-8.646178731942498530e+01
8.866000000000000000e+07,-8.926527492530000529e+01
8.868000000000000000e+07,-8.483449176775003764e+01
8.870000000000000000e+07,-9.119905075042495923e+01
8.872000000000000000e+07,-8.687905641572498894e+01
8.874000000000000000e+07,-9.330524236639999458e+01
8.876000000000000000e+07,-8.392548379869995756e+01
8.878000000000000000e+07,-8.410468494397497352e+01
8.880000000000000000e+07,-7.952008996937503582e+01
8.882000000000000000e+07,-8.355788629539998169e+01
8.884000000000000000e+07,-7.621824697472503374e+01
8.886000000000000000e+07,-7.793771369947499750e+01
8.888000000000000000e+07,-7.604575561522504756e+01
8.890000000000000000e+07,-8.556447647085009578e+01
8.892000000000000000e+07,-7.912069097510006088e+01
8.894000000000000000e+07,-8.706935640332501691e+01
8.896000000000000000e+07,-8.009290456765002375e+01
8.898000000000000000e+07,-8.316975650795002650e+01
8.900000000000000000e+07,-8.026580251700005419e+01
8.902000000000000000e+07,-8.854362604144995430e+01
8.904000000000000000e+07,-8.268197666189993811e+01
8.906000000000000000e+07,-8.822346313469992651e+01
8.908000000000000000e+07,-8.370999940879997325e+01
8.910000000000000000e+07,-8.968643037832499942e+01
8.912000000000000000e+07,-8.460681554784994773e+01
8.914000000000000000e+07,-9.112443559704998108e+01
8.916000000000000000e+07,-8.404918132782496798e+01
8.918000000000000000e+07,-8.721282224652505022e+01
8.920000000000000000e+07,-8.203907354352506331e+01
8.922000000000000000e+07,-8.884341846480005245e+01
8.924000000000000000e+07,-8.275017335885006275e+01
8.926000000000000000e+07,-8.810082988740003884e+01
8.928000000000000000e+07,-8.254747161832509050e+01
8.930000000000000000e+07,-8.843609123237494885e+01
8.932000000000000000e+07,-8.349649772645000212e+01
8.934000000000000000e+07,-8.947230278015001659e+01
8.936000000000000000e+07,-8.417883983614994747e+01
8.938000000000000000e+07,-9.141289865492495892e+01
8.940000000000000000e+07,-8.528652610805005452e+01
8.942000000000000000e+07,-9.179168769842500808e+01
8.944000000000000000e+07,-8.387208578127503245e+01
8.946000000000000000e+07,-8.752319410297495494e+01
8.948000000000000000e+07,-8.065974140147504556e+01
8.950000000000000000e+07,-8.528211055760012016e+01
8.952000000000000000e+07,-8.225337911619999431e+01
8.954000000000000000e+07,-9.135904277825007114e+01
8.956000000000000000e+07,-8.508384420362503420e+01
8.958000000000000000e+07,-8.970940521254996725e+01
8.960000000000000000e+07,-8.074461603187496905e+01
8.962000000000000000e+07,-8.314950328800001955e+01
8.964000000000000000e+07,-7.603828407292495228e+01
8.966000000000000000e+07,-7.938633106217504576e+01
8.968000000000000000e+07,-7.622931030252503604e+01
8.970000000000000000e+07,-8.579374136012502561e+01
8.972000000000000000e+07,-7.950621263512502424e+01
8.974000000000000000e+07,-8.279335414857497710e+01
8.976000000000000000e+07,-7.923666580180000096e+01
8.978000000000000000e+07,-8.389895908372500344e+01
8.980000000000000000e+07,-8.149039093020000735e+01
8.982000000000000000e+07,-9.064069787982496962e+01
8.984000000000000000e+07,-8.701023296322493650e+01
8.986000000000000000e+07,-9.493284551582499375e+01
8.988000000000000000e+07,-8.913748565707510352e+01
8.990000000000000000e+07,-9.428582359294998128e+01
8.992000000000000000e+07,-8.406279417007495169e+01
8.994000000000000000e+07,-8.427656496027495336e+01
8.996000000000000000e+07,-8.046611558934999664e+01
8.998000000000000000e+07,-8.680191463492501214e+01
9.000000000000000000e+07,-7.935451459877494074e+01
9.002000000000000000e+07,-8.371668569572506158e+01
9.004000000000000000e+07,-8.051152484887502681e+01
9.006000000000000000e+07,-8.869723157872495278e+01
9.008000000000000000e+07,-8.455484872817504538e+01
9.010000000000000000e+07,-9.023393657685002722e+01
9.012000000000000000e+07,-8.514595272067501242e+01
9.014000000000000000e+07,-9.189879316320001124e+01
9.016000000000000000e+07,-8.678091005329997643e+01
9.018000000000000000e+07,-9.357656503670003190e+01
9.020000000000000000e+07,-8.587071640019999563e+01
9.022000000000000000e+07,-8.950046600350000858e+01
9.024000000000000000e+07,-8.117454343795002103e+01
9.026000000000000000e+07,-8.399450542474997405e+01
9.028000000000000000e+07,-7.961625680909997982e+01
9.030000000000000000e+07,-8.436129627209999171e+01
9.032000000000000000e+07,-7.780171335219995399e+01
9.034000000000000000e+07,-8.370415586492488558e+01
9.036000000000000000e+07,-7.759557918542499522e+01
9.038000000000000000e+07,-8.742919607147501893e+01
9.040000000000000000e+07,-7.783485439310005916e+01
9.042000000000000000e+07,-8.272176963795001825e+01
9.044000000000000000e+07,-8.060941303252496937e+01
9.046000000000000000e+07,-8.928123035440000876e+01
9.048000000000000000e+07,-8.568859083169992630e+01
9.050000000000000000e+07,-9.211468889244990521e+01
9.052000000000000000e+07,-8.716297884002491969e+01
9.054000000000000000e+07,-9.319933206540001436e+01
9.056000000000000000e+07,-8.642689178470000400e+01
9.058000000000000000e+07,-9.167225610722502438e+01
9.060000000000000000e+07,-8.375611383427502687e+01
9.062000000000000000e+07,-8.715149215739998567e+01
9.064000000000000000e+07,-8.219519538867506014e+01
9.066000000000000000e+07,-8.827354042062502515e+01
9.068000000000000000e+07,-8.174272708890001127e+01
9.070000000000000000e+07,-8.766793516152503685e+01
9.072000000000000000e+07,-8.439074905372503110e+01
9.074000000000000000e+07,-9.406381008127493715e+01
9.076000000000000000e+07,-8.900087345129990979e+01
9.078000000000000000e+07,-9.516740947784994376e+01
9.080000000000000000e+07,-8.655285179147495001e+01
9.082000000000000000e+07,-8.963820877135002263e+01
9.084000000000000000e+07,-8.039009834287504930e+01
9.086000000000000000e+07,-8.072556354542501822e+01
9.088000000000000000e+07,-7.798681060804990750e+01
9.090000000000000000e+07,-8.506953474034995111e+01
9.092000000000000000e+07,-7.799937433267496090e+01
9.094000000000000000e+07,-8.198578065872501952e+01
9.096000000000000000e+07,-7.981476749405000248e+01
9.098000000000000000e+07,-8.961453744862501480e+01
9.100000000000000000e+07,-8.414417673127503861e+01
9.102000000000000000e+07,-8.887443702684997504e+01
9.104000000000000000e+07,-8.522658040997507101e+01
9.106000000000000000e+07,-9.223961355222505176e+01
9.108000000000000000e+07,-8.767064949015001218e+01
9.110000000000000000e+07,-9.432007909762506870e+01
9.112000000000000000e+07,-8.897802686689998097e+01
9.114000000000000000e+07,-9.480438623404988618e+01
9.116000000000000000e+07,-8.796957651142500367e+01
9.118000000000000000e+07,-9.229446897540009331e+01
9.120000000000000000e+07,-8.791673128114994995e+01
9.122000000000000000e+07,-9.448078678189993695e+01
9.124000000000000000e+07,-8.741427476877501590e+01
9.126000000000000000e+07,-9.122364151015000289e+01
9.128000000000000000e+07,-8.321920566570004496e+01
9.130000000000000000e+07,-8.538209709200005193e+01
