Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.644336750179995477e+01
1.880200000000000000e+08,-9.664411512799998150e+01
1.880400000000000000e+08,-9.640559603799999877e+01
1.880600000000000000e+08,-9.329132385919996295e+01
1.880800000000000000e+08,-9.389599412019998681e+01
1.881000000000000000e+08,-9.497571132520002379e+01
1.881200000000000000e+08,-9.556592060840004876e+01
1.881400000000000000e+08,-9.600379593980001403e+01
1.881600000000000000e+08,-9.668822757160005210e+01
1.881800000000000000e+08,-9.555522197540008733e+01
1.882000000000000000e+08,-9.535276980100000799e+01
1.882200000000000000e+08,-9.525903803860001062e+01
1.882400000000000000e+08,-9.377111717300003590e+01
1.882600000000000000e+08,-9.643558736180000324e+01
1.882800000000000000e+08,-9.645487401640001224e+01
1.883000000000000000e+08,-9.655375732420002066e+01
1.883200000000000000e+08,-9.657298805260006702e+01
1.883400000000000000e+08,-9.632728895140000702e+01
1.883600000000000000e+08,-9.512042122180004355e+01
1.883800000000000000e+08,-9.578252358639996089e+01
1.884000000000000000e+08,-9.652026063840001768e+01
1.884200000000000000e+08,-9.558566327039996224e+01
1.884400000000000000e+08,-9.704791323600004205e+01
1.884600000000000000e+08,-9.726133176040002581e+01
1.884800000000000000e+08,-9.840279010259997960e+01
1.885000000000000000e+08,-9.694525953179999078e+01
1.885200000000000000e+08,-9.645889862880005694e+01
1.885400000000000000e+08,-9.576233726459999218e+01
1.885600000000000000e+08,-9.729296593539999094e+01
1.885800000000000000e+08,-9.584158162780001078e+01
1.886000000000000000e+08,-9.477001925219998668e+01
1.886200000000000000e+08,-9.692066209779999042e+01
1.886400000000000000e+08,-9.711039181280003163e+01
1.886600000000000000e+08,-9.642818046060004633e+01
1.886800000000000000e+08,-9.436314099639997721e+01
1.887000000000000000e+08,-9.744218591599998547e+01
1.887200000000000000e+08,-9.704772206240002674e+01
1.887400000000000000e+08,-9.695643538800000272e+01
1.887600000000000000e+08,-9.489619429459999367e+01
1.887800000000000000e+08,-9.601083284880002111e+01
1.888000000000000000e+08,-9.817905682640002851e+01
1.888200000000000000e+08,-9.466939663940003413e+01
1.888400000000000000e+08,-9.414592546859999800e+01
1.888600000000000000e+08,-9.618849121720003836e+01
1.888800000000000000e+08,-9.605262579619999030e+01
1.889000000000000000e+08,-9.699683013320004932e+01
1.889200000000000000e+08,-9.588838406239997880e+01
1.889400000000000000e+08,-9.911640664899998399e+01
1.889600000000000000e+08,-9.472943821939993825e+01
1.889800000000000000e+08,-9.608153133459997264e+01
1.890000000000000000e+08,-9.714314578819995916e+01
1.890200000000000000e+08,-9.449071612599996683e+01
1.890400000000000000e+08,-9.689258131840000488e+01
1.890600000000000000e+08,-9.725675607680005896e+01
1.890800000000000000e+08,-9.579564918300000897e+01
1.891000000000000000e+08,-9.623051010619998635e+01
1.891200000000000000e+08,-9.446342869779996931e+01
1.891400000000000000e+08,-9.731112268699995127e+01
1.891600000000000000e+08,-9.716454590339998276e+01
1.891800000000000000e+08,-9.555646961480005075e+01
1.892000000000000000e+08,-9.810461433399994746e+01
1.892200000000000000e+08,-9.490426615179998748e+01
1.892400000000000000e+08,-9.525267838199999915e+01
1.892600000000000000e+08,-9.560049905480002508e+01
1.892800000000000000e+08,-9.721424350279995963e+01
1.893000000000000000e+08,-9.485127254619997927e+01
1.893200000000000000e+08,-9.587127335139999218e+01
1.893400000000000000e+08,-9.503247649339999725e+01
1.893600000000000000e+08,-9.727893568579995076e+01
1.893800000000000000e+08,-9.579720971640003313e+01
1.894000000000000000e+08,-9.470434630400002618e+01
1.894200000000000000e+08,-9.620514235999995378e+01
1.894400000000000000e+08,-9.486180313039994871e+01
1.894600000000000000e+08,-9.591129028619999985e+01
1.894800000000000000e+08,-9.569153325840001401e+01
1.895000000000000000e+08,-9.553215544359999001e+01
1.895200000000000000e+08,-9.680565964899993503e+01
1.895400000000000000e+08,-9.693238805880000086e+01
1.895600000000000000e+08,-9.645324011600000347e+01
1.895800000000000000e+08,-9.483918616999993390e+01
1.896000000000000000e+08,-9.686849311060001355e+01
1.896200000000000000e+08,-9.575973258580000902e+01
1.896400000000000000e+08,-9.511344338879999327e+01
1.896600000000000000e+08,-9.616987437439998132e+01
1.896800000000000000e+08,-9.586120102799999643e+01
1.897000000000000000e+08,-9.559155434460001288e+01
1.897200000000000000e+08,-9.577441560980001611e+01
1.897400000000000000e+08,-9.531390519299996811e+01
1.897600000000000000e+08,-9.605200245700000039e+01
1.897800000000000000e+08,-9.523071260259989401e+01
1.898000000000000000e+08,-9.811546999560005133e+01
1.898200000000000000e+08,-9.460885295700001052e+01
1.898400000000000000e+08,-9.686432230739994509e+01
1.898600000000000000e+08,-9.545656889439996462e+01
1.898800000000000000e+08,-9.747755579320002539e+01
1.899000000000000000e+08,-9.820860642979999966e+01
1.899200000000000000e+08,-9.757513874459991143e+01
1.899400000000000000e+08,-9.942372393780000550e+01
1.899600000000000000e+08,-9.610550024519997692e+01
1.899800000000000000e+08,-9.583118304179994595e+01
1.900000000000000000e+08,-9.587603655319999518e+01
1.900200000000000000e+08,-9.652182974579999097e+01
1.900400000000000000e+08,-9.447188679499998898e+01
1.900600000000000000e+08,-9.639980676620002953e+01
1.900800000000000000e+08,-9.714897399860001315e+01
1.901000000000000000e+08,-9.731993312799997398e+01
1.901200000000000000e+08,-9.532816959500000564e+01
1.901400000000000000e+08,-9.657280188279999322e+01
