Frequency (Hz),PSD (dBm)
188000000.0,-66.636734
188019531.25,-66.65348
188039062.5,-66.70568
188058593.75,-66.69878
188078125.0,-66.692474
188097656.25,-66.731224
188117187.5,-66.70048
188136718.75,-66.66876
188156250.0,-66.67032
188175781.25,-66.69949
188195312.5,-66.7052
188214843.75,-66.670334
188234375.0,-66.69469
188253906.25,-66.72158
188273437.5,-66.708954
188292968.75,-66.708786
188312500.0,-66.68283
188332031.25,-66.68695
188351562.5,-66.67877
188371093.75,-66.71902
188390625.0,-66.71095
188410156.25,-66.68122
188429687.5,-66.6817
188449218.75,-66.676346
188468750.0,-66.690704
188488281.25,-66.68969
188507812.5,-66.6986
188527343.75,-66.74948
188546875.0,-66.7331
188566406.25,-66.71741
188585937.5,-66.726776
188605468.75,-66.758354
188625000.0,-66.74307
188644531.25,-66.70361
188664062.5,-66.71929
188683593.75,-66.72283
188703125.0,-66.69751
188722656.25,-66.71689
188742187.5,-66.69799
188761718.75,-66.687645
188781250.0,-66.717064
188800781.25,-66.733894
188820312.5,-66.72641
188839843.75,-66.70715
188859375.0,-66.72842
188878906.25,-66.73179
188898437.5,-66.72401
188917968.75,-66.72357
188937500.0,-66.712814
188957031.25,-66.71651
188976562.5,-66.70735
188996093.75,-66.70123
189015625.0,-66.72257
189035156.25,-66.70089
189054687.5,-66.75003
189074218.75,-66.763985
189093750.0,-66.74822
189113281.25,-66.734695
189132812.5,-66.74483
189152343.75,-66.72316
189171875.0,-66.72576
189191406.25,-66.73013
189210937.5,-66.73144
189230468.75,-66.6911
189250000.0,-66.702194
189269531.25,-66.73323
189289062.5,-66.68603
189308593.75,-66.73345
189328125.0,-66.75821
189347656.25,-66.73323
189367187.5,-66.73865
189386718.75,-66.7478
189406250.0,-66.74033
189425781.25,-66.76358
189445312.5,-66.742966
189464843.75,-66.724785
189484375.0,-66.73125
189503906.25,-66.7482
189523437.5,-66.744576
189542968.75,-66.72632
189562500.0,-66.73138
189582031.25,-66.73283
189601562.5,-66.7779
189621093.75,-66.78424
189640625.0,-66.74341
189660156.25,-66.71503
189679687.5,-66.70341
189699218.75,-66.71164
189718750.0,-66.7384
189738281.25,-66.755035
189757812.5,-66.763336
189777343.75,-66.67872
189796875.0,-66.72458
189816406.25,-66.767166
189835937.5,-66.7685
189855468.75,-66.76341
189875000.0,-66.77775
189894531.25,-66.76876
189914062.5,-66.741936
189933593.75,-66.77054
189953125.0,-66.764565
189972656.25,-66.68899
189992187.5,-65.67954
190011718.75,-65.79458
190031250.0,-66.69734
190050781.25,-66.728836
190070312.5,-66.72289
190089843.75,-66.68657
190109375.0,-66.68815
190128906.25,-66.68573
190148437.5,-66.733154
190167968.75,-66.7528
190187500.0,-66.72748
190207031.25,-66.69223
190226562.5,-66.70054
190246093.75,-66.70797
190265625.0,-66.68488
190285156.25,-66.67346
190304687.5,-66.67828
190324218.75,-66.671135
190343750.0,-66.693085
190363281.25,-66.69763
190382812.5,-66.68588
190402343.75,-66.6783
190421875.0,-66.66019
190441406.25,-66.68248
190460937.5,-66.674126
190480468.75,-66.70122
190500000.0,-66.69023
190519531.25,-66.67541
190539062.5,-66.69749
190558593.75,-66.70209
190578125.0,-66.72133
190597656.25,-66.723335
190617187.5,-66.68191
190636718.75,-66.69427
190656250.0,-66.66558
190675781.25,-66.65174
190695312.5,-66.63282
190714843.75,-66.6556
190734375.0,-66.64324
190753906.25,-66.60806
190773437.5,-66.631424
190792968.75,-66.65193
190812500.0,-66.674866
190832031.25,-66.69745
190851562.5,-66.69818
190871093.75,-66.68572
190890625.0,-66.67042
190910156.25,-66.698746
190929687.5,-66.648094
190949218.75,-66.665665
190968750.0,-66.64605
190988281.25,-66.63331
191007812.5,-66.65185
191027343.75,-66.64901
191046875.0,-66.65454
191066406.25,-66.68336
191085937.5,-66.65051
191105468.75,-66.64249
191125000.0,-66.68128
191144531.25,-66.66749
191164062.5,-66.64582
191183593.75,-66.648186
191203125.0,-66.64742
191222656.25,-66.62496
191242187.5,-66.64992
191261718.75,-66.68389
191281250.0,-66.68912
191300781.25,-66.64553
191320312.5,-66.635864
191339843.75,-66.6767
191359375.0,-66.63409
191378906.25,-66.61577
191398437.5,-66.62552
191417968.75,-66.647125
191437500.0,-66.679115
191457031.25,-66.68033
191476562.5,-66.67711
191496093.75,-66.65258
191515625.0,-66.6543
191535156.25,-66.64389
191554687.5,-66.67102
191574218.75,-66.66592
191593750.0,-66.65744
191613281.25,-66.6493
191632812.5,-66.61671
191652343.75,-66.63331
191671875.0,-66.67356
191691406.25,-66.66766
191710937.5,-66.69356
191730468.75,-66.687195
191750000.0,-66.664474
191769531.25,-66.65748
191789062.5,-66.659966
