Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.606692236619997516e+01,-6.691119384765625000e+01
1.880200000000000000e+08,-9.573920799819995864e+01,-6.693051812744140250e+01
1.880400000000000000e+08,-9.709593600480002351e+01,-6.690399822998047341e+01
1.880600000000000000e+08,-9.488337761420001470e+01,-6.683867169189453250e+01
1.880800000000000000e+08,-9.846132930319996035e+01,-6.680201580810546602e+01
1.881000000000000000e+08,-9.713153656620008292e+01,-6.694271362304687045e+01
1.881200000000000000e+08,-9.696447306040001024e+01,-6.683484997558593932e+01
1.881400000000000000e+08,-9.536267358199998512e+01,-6.687416973876953818e+01
1.881600000000000000e+08,-9.631701413480003282e+01,-6.686785198974610012e+01
1.881800000000000000e+08,-9.536858408440006940e+01,-6.686648150634765386e+01
1.882000000000000000e+08,-9.469345750379997639e+01,-6.690657012939453807e+01
1.882200000000000000e+08,-9.645447440200003086e+01,-6.678341448974609307e+01
1.882400000000000000e+08,-9.449932045739993214e+01,-6.684134307861327784e+01
1.882600000000000000e+08,-9.515821687540002927e+01,-6.687713586425780932e+01
1.882800000000000000e+08,-9.554284607620002134e+01,-6.685855126953124739e+01
1.883000000000000000e+08,-9.810215155020004829e+01,-6.690476196289063182e+01
1.883200000000000000e+08,-9.598328173280000897e+01,-6.686032055664063023e+01
1.883400000000000000e+08,-9.685512342260003038e+01,-6.685026916503906591e+01
1.883600000000000000e+08,-9.627121173379995867e+01,-6.682568371582031830e+01
1.883800000000000000e+08,-9.704119498779996889e+01,-6.689746978759765739e+01
1.884000000000000000e+08,-9.669269064559993865e+01,-6.691754180908202443e+01
1.884200000000000000e+08,-9.545404539199995497e+01,-6.697219024658203068e+01
1.884400000000000000e+08,-9.531217983580003761e+01,-6.694968023681640545e+01
1.884600000000000000e+08,-9.544472874720004540e+01,-6.685934405517578227e+01
1.884800000000000000e+08,-9.600974717859995167e+01,-6.691114654541016193e+01
1.885000000000000000e+08,-9.647697589880000635e+01,-6.685257415771484091e+01
1.885200000000000000e+08,-9.684173626320003336e+01,-6.686757812499999432e+01
1.885400000000000000e+08,-9.516954520459995592e+01,-6.690368334960938057e+01
1.885600000000000000e+08,-9.662732333019995679e+01,-6.683516656494140307e+01
1.885800000000000000e+08,-9.500163407179998387e+01,-6.689100177001952829e+01
1.886000000000000000e+08,-9.477599611879995223e+01,-6.691215576171875057e+01
1.886200000000000000e+08,-9.493323541720000946e+01,-6.681551684570312943e+01
1.886400000000000000e+08,-9.525363353739994920e+01,-6.697401959228515977e+01
1.886600000000000000e+08,-9.511593329460001200e+01,-6.695952960205077886e+01
1.886800000000000000e+08,-9.638298263420000467e+01,-6.685119274902343989e+01
1.887000000000000000e+08,-9.477322099520000620e+01,-6.694126190185546932e+01
1.887200000000000000e+08,-9.618526661819994672e+01,-6.689541650390624739e+01
1.887400000000000000e+08,-9.711908722260002946e+01,-6.684528051757811795e+01
1.887600000000000000e+08,-9.782776832260002209e+01,-6.690853314208983704e+01
1.887800000000000000e+08,-9.839980699999998137e+01,-6.688193041992187204e+01
1.888000000000000000e+08,-9.690394125219994237e+01,-6.690584320068359148e+01
1.888200000000000000e+08,-9.634442020679998109e+01,-6.691445532226562420e+01
1.888400000000000000e+08,-9.626711420839997402e+01,-6.684182623291015091e+01
1.888600000000000000e+08,-9.714535497360002125e+01,-6.695106231689453580e+01
1.888800000000000000e+08,-9.588676455240005225e+01,-6.689071649169922296e+01
1.889000000000000000e+08,-9.448631896319994894e+01,-6.688658935546874318e+01
1.889200000000000000e+08,-9.635693616320000388e+01,-6.694169909667968454e+01
1.889400000000000000e+08,-9.581503057699995907e+01,-6.692139385986328648e+01
1.889600000000000000e+08,-9.731494115139999224e+01,-6.697221966552734784e+01
1.889800000000000000e+08,-9.471159502820002274e+01,-6.694588439941406932e+01
1.890000000000000000e+08,-9.596546000720002212e+01,-6.687440185546874716e+01
1.890200000000000000e+08,-9.762118844999997691e+01,-6.695388653564452852e+01
1.890400000000000000e+08,-9.675937828100001070e+01,-6.690137103271484875e+01
1.890600000000000000e+08,-9.566319855200002564e+01,-6.691043890380859693e+01
1.890800000000000000e+08,-9.691568614160004813e+01,-6.693053125000000136e+01
1.891000000000000000e+08,-9.654835674380002786e+01,-6.688309753417968295e+01
1.891200000000000000e+08,-9.574185366660005059e+01,-6.693208728027343568e+01
1.891400000000000000e+08,-9.669466072959998826e+01,-6.693919195556640034e+01
1.891600000000000000e+08,-9.644873974619993362e+01,-6.689294024658202886e+01
1.891800000000000000e+08,-9.659625741019993939e+01,-6.700984735107421386e+01
1.892000000000000000e+08,-9.874472623539998040e+01,-6.693776428222656705e+01
1.892200000000000000e+08,-9.562599213459998282e+01,-6.693331512451172216e+01
1.892400000000000000e+08,-9.701339076680004325e+01,-6.693343957519530818e+01
1.892600000000000000e+08,-9.455380106139996599e+01,-6.695672265624999397e+01
1.892800000000000000e+08,-9.724980557679998583e+01,-6.701288336181640659e+01
1.893000000000000000e+08,-9.775576493059998029e+01,-6.692338623046875057e+01
1.893200000000000000e+08,-9.601700003440001296e+01,-6.689771575927734659e+01
1.893400000000000000e+08,-9.849618882819991939e+01,-6.692739788818359159e+01
1.893600000000000000e+08,-9.645121809519997669e+01,-6.691969891357422284e+01
1.893800000000000000e+08,-9.467681208320000508e+01,-6.695563751220703352e+01
1.894000000000000000e+08,-9.594161162020002109e+01,-6.696452270507812443e+01
1.894200000000000000e+08,-9.563582602480002492e+01,-6.696716601562499704e+01
