Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.484745041320002201e+01
1.880200000000000000e+08,-9.476197220040000957e+01
1.880400000000000000e+08,-9.749335503259999314e+01
1.880600000000000000e+08,-9.648515976340000577e+01
1.880800000000000000e+08,-9.685350115640000013e+01
1.881000000000000000e+08,-9.588547683459997018e+01
1.881200000000000000e+08,-9.679471198879998894e+01
1.881400000000000000e+08,-9.705061757739998995e+01
1.881600000000000000e+08,-9.707855156459999080e+01
1.881800000000000000e+08,-9.599067469899999594e+01
1.882000000000000000e+08,-9.557982714599997109e+01
1.882200000000000000e+08,-9.632498740839999130e+01
1.882400000000000000e+08,-9.573965282500000740e+01
1.882600000000000000e+08,-9.445502145259997917e+01
1.882800000000000000e+08,-9.493333735259999173e+01
1.883000000000000000e+08,-9.528908545539997021e+01
1.883200000000000000e+08,-9.481377050579997956e+01
1.883400000000000000e+08,-9.496978425279996827e+01
1.883600000000000000e+08,-9.616760661220003215e+01
1.883800000000000000e+08,-9.693243585980000887e+01
1.884000000000000000e+08,-9.674845033160003993e+01
1.884200000000000000e+08,-9.652203021920004744e+01
1.884400000000000000e+08,-9.607790520780000065e+01
1.884600000000000000e+08,-9.814802813419997563e+01
1.884800000000000000e+08,-9.702416273820003312e+01
1.885000000000000000e+08,-9.739878830260003895e+01
1.885200000000000000e+08,-9.662995326620004732e+01
1.885400000000000000e+08,-9.606970169680002414e+01
1.885600000000000000e+08,-9.679391108200000815e+01
1.885800000000000000e+08,-9.525245770420002600e+01
1.886000000000000000e+08,-9.730418906239999899e+01
1.886200000000000000e+08,-9.610351526659997035e+01
1.886400000000000000e+08,-9.503012879299994609e+01
1.886600000000000000e+08,-9.554594018960000312e+01
1.886800000000000000e+08,-9.578563146000001893e+01
1.887000000000000000e+08,-9.788171035319996349e+01
1.887200000000000000e+08,-9.617216317520002633e+01
1.887400000000000000e+08,-9.683714504899997166e+01
1.887600000000000000e+08,-9.501520726540000794e+01
1.887800000000000000e+08,-9.627389370299995619e+01
1.888000000000000000e+08,-9.484220420039999055e+01
1.888200000000000000e+08,-9.578502946099999349e+01
1.888400000000000000e+08,-9.684123383179996836e+01
1.888600000000000000e+08,-9.655947388099997397e+01
1.888800000000000000e+08,-9.495694531799998117e+01
1.889000000000000000e+08,-9.442844726520000620e+01
1.889200000000000000e+08,-9.586232093339997107e+01
1.889400000000000000e+08,-9.680344331719999218e+01
1.889600000000000000e+08,-9.591503115019995107e+01
1.889800000000000000e+08,-9.602247319599995024e+01
1.890000000000000000e+08,-9.591059027839996531e+01
1.890200000000000000e+08,-9.627970132759998023e+01
1.890400000000000000e+08,-9.591126359319997619e+01
1.890600000000000000e+08,-9.671492154580002421e+01
1.890800000000000000e+08,-9.446507369039994728e+01
1.891000000000000000e+08,-9.672110669000005601e+01
1.891200000000000000e+08,-9.624095090099996241e+01
1.891400000000000000e+08,-9.842974561000002609e+01
1.891600000000000000e+08,-9.551932188720002159e+01
1.891800000000000000e+08,-9.691598293440004852e+01
1.892000000000000000e+08,-9.604699978299997554e+01
1.892200000000000000e+08,-9.663913590100000306e+01
1.892400000000000000e+08,-9.623608225060003463e+01
1.892600000000000000e+08,-9.666724154700003169e+01
1.892800000000000000e+08,-9.546564804939993110e+01
1.893000000000000000e+08,-9.625810115280002321e+01
1.893200000000000000e+08,-9.582449308719998271e+01
1.893400000000000000e+08,-9.614947679000000846e+01
1.893600000000000000e+08,-9.551282199239993531e+01
1.893800000000000000e+08,-9.842203989759998706e+01
1.894000000000000000e+08,-9.580915654739999354e+01
1.894200000000000000e+08,-9.609282302039997603e+01
1.894400000000000000e+08,-9.769027018260004525e+01
1.894600000000000000e+08,-9.752116797099999701e+01
1.894800000000000000e+08,-9.554125720720004722e+01
1.895000000000000000e+08,-9.541001419580004494e+01
1.895200000000000000e+08,-9.459349617800002363e+01
1.895400000000000000e+08,-9.558358609520001892e+01
1.895600000000000000e+08,-9.579115477020000924e+01
1.895800000000000000e+08,-9.524775471099998470e+01
1.896000000000000000e+08,-9.631493031280005823e+01
1.896200000000000000e+08,-9.634714584600001785e+01
1.896400000000000000e+08,-9.515364271920002182e+01
1.896600000000000000e+08,-9.510857005419998700e+01
1.896800000000000000e+08,-9.703522794199997747e+01
1.897000000000000000e+08,-9.562249389160000135e+01
1.897200000000000000e+08,-9.852700364999992644e+01
1.897400000000000000e+08,-9.659055957060003550e+01
1.897600000000000000e+08,-9.418522029960000452e+01
1.897800000000000000e+08,-9.585832418240001118e+01
1.898000000000000000e+08,-9.609473920559996429e+01
1.898200000000000000e+08,-9.650587576779999210e+01
1.898400000000000000e+08,-9.716275415559999828e+01
1.898600000000000000e+08,-9.579921979099999874e+01
1.898800000000000000e+08,-9.648143896740000969e+01
1.899000000000000000e+08,-9.587101567400000590e+01
1.899200000000000000e+08,-9.535334378559993240e+01
1.899400000000000000e+08,-9.538286752859998785e+01
1.899600000000000000e+08,-9.587083250719997807e+01
1.899800000000000000e+08,-9.643310568979997299e+01
1.900000000000000000e+08,-9.577679777299995578e+01
1.900200000000000000e+08,-9.583408293039994419e+01
1.900400000000000000e+08,-9.780010954140003321e+01
1.900600000000000000e+08,-9.660320331600000543e+01
1.900800000000000000e+08,-9.554571360439996397e+01
1.901000000000000000e+08,-9.675600699300004237e+01
1.901200000000000000e+08,-9.774119328700004417e+01
1.901400000000000000e+08,-9.642911303959999714e+01
1.901600000000000000e+08,-9.488426001000003396e+01
1.901800000000000000e+08,-9.771733735619994832e+01
1.902000000000000000e+08,-9.464267069499999252e+01
1.902200000000000000e+08,-9.773438286879999737e+01
1.902400000000000000e+08,-9.460268042640005604e+01
1.902600000000000000e+08,-9.545508815979999895e+01
1.902800000000000000e+08,-9.649430792399999746e+01
1.903000000000000000e+08,-9.772483857379997119e+01
1.903200000000000000e+08,-9.590637455060004868e+01
1.903400000000000000e+08,-9.794590824040004406e+01
1.903600000000000000e+08,-9.736169713699999306e+01
1.903800000000000000e+08,-9.598232054019997861e+01
1.904000000000000000e+08,-9.600356499980000535e+01
1.904200000000000000e+08,-9.689115055600001369e+01
1.904400000000000000e+08,-9.427889425379999011e+01
1.904600000000000000e+08,-9.513779378699999256e+01
1.904800000000000000e+08,-9.611692071919998170e+01
1.905000000000000000e+08,-9.417030677319995391e+01
1.905200000000000000e+08,-9.590252945119999595e+01
1.905400000000000000e+08,-9.604003020939998692e+01
1.905600000000000000e+08,-9.837362687319999566e+01
1.905800000000000000e+08,-9.611071297779999156e+01
1.906000000000000000e+08,-9.579271411999997099e+01
1.906200000000000000e+08,-9.754506799139996076e+01
1.906400000000000000e+08,-9.472699133280001149e+01
1.906600000000000000e+08,-9.624120427879999795e+01
1.906800000000000000e+08,-9.596616865679999364e+01
1.907000000000000000e+08,-9.609281643999996447e+01
1.907200000000000000e+08,-9.673422315720000597e+01
1.907400000000000000e+08,-9.689686969220002766e+01
1.907600000000000000e+08,-9.529588701439998033e+01
1.907800000000000000e+08,-9.709950381559995947e+01
1.908000000000000000e+08,-9.717574632340000562e+01
1.908200000000000000e+08,-9.769308560180004974e+01
1.908400000000000000e+08,-9.584372888100004673e+01
1.908600000000000000e+08,-9.575442365640003572e+01
1.908800000000000000e+08,-9.728096266479998633e+01
1.909000000000000000e+08,-9.613460866079999789e+01
1.909200000000000000e+08,-9.583461559799999918e+01
1.909400000000000000e+08,-9.537682551860002889e+01
1.909600000000000000e+08,-9.676620758680000733e+01
1.909800000000000000e+08,-9.775079066340008183e+01
1.910000000000000000e+08,-9.682117432859999440e+01
1.910200000000000000e+08,-9.590216304320001939e+01
1.910400000000000000e+08,-9.498264178379999123e+01
1.910600000000000000e+08,-9.592417756739997969e+01
1.910800000000000000e+08,-9.715364883199994495e+01
1.911000000000000000e+08,-9.771790296839998291e+01
1.911200000000000000e+08,-9.479326469859998383e+01
1.911400000000000000e+08,-9.715978776300005393e+01
1.911600000000000000e+08,-9.517842245100001719e+01
1.911800000000000000e+08,-9.636161353299996790e+01
1.912000000000000000e+08,-9.889624173360002146e+01
1.912200000000000000e+08,-9.687831523159998426e+01
1.912400000000000000e+08,-9.653373701639995375e+01
1.912600000000000000e+08,-9.584581152819997385e+01
1.912800000000000000e+08,-9.569061206540000342e+01
1.913000000000000000e+08,-9.738338118959994461e+01
1.913200000000000000e+08,-9.622587303039996698e+01
1.913400000000000000e+08,-9.506602365199998417e+01
1.913600000000000000e+08,-9.725548652220003021e+01
1.913800000000000000e+08,-9.580266082680002171e+01
1.914000000000000000e+08,-9.619685133619999817e+01
1.914200000000000000e+08,-9.616245634999999936e+01
1.914400000000000000e+08,-9.545478723520001552e+01
1.914600000000000000e+08,-9.567073371959993722e+01
1.914800000000000000e+08,-9.549740616519999037e+01
1.915000000000000000e+08,-9.677522083939997799e+01
1.915200000000000000e+08,-9.694871140039995794e+01
1.915400000000000000e+08,-9.619897600140008365e+01
1.915600000000000000e+08,-9.502485253560001865e+01
1.915800000000000000e+08,-9.778989192760003846e+01
1.916000000000000000e+08,-9.578488615920001337e+01
1.916200000000000000e+08,-9.758355790779999950e+01
1.916400000000000000e+08,-9.638022129299997687e+01
1.916600000000000000e+08,-9.680080698199995481e+01
1.916800000000000000e+08,-9.573363101499997185e+01
1.917000000000000000e+08,-9.528494178420005767e+01
1.917200000000000000e+08,-9.629566017639996289e+01
1.917400000000000000e+08,-9.524090887240002701e+01
1.917600000000000000e+08,-9.631728512019992650e+01
1.917800000000000000e+08,-9.499429592539996747e+01
1.918000000000000000e+08,-9.572015207840000528e+01
1.918200000000000000e+08,-9.715389473120001185e+01
1.918400000000000000e+08,-9.546751164859998084e+01
1.918600000000000000e+08,-9.664816089120000697e+01
1.918800000000000000e+08,-9.641023520020002024e+01
1.919000000000000000e+08,-9.644538069900005439e+01
1.919200000000000000e+08,-9.600830184959998803e+01
1.919400000000000000e+08,-9.721518430079999007e+01
1.919600000000000000e+08,-9.591284738219995631e+01
1.919800000000000000e+08,-9.679486405520003700e+01
1.920000000000000000e+08,-9.457591809659999171e+01
1.920200000000000000e+08,-9.650729852979999634e+01
1.920400000000000000e+08,-9.586571094080005651e+01
1.920600000000000000e+08,-9.545294853960001547e+01
1.920800000000000000e+08,-9.588133748879994300e+01
1.921000000000000000e+08,-9.492285458420005284e+01
1.921200000000000000e+08,-9.577876004799995258e+01
1.921400000000000000e+08,-9.630362661500001309e+01
1.921600000000000000e+08,-9.609845716739997101e+01
1.921800000000000000e+08,-9.588394945979999306e+01
1.922000000000000000e+08,-9.779150922919998834e+01
1.922200000000000000e+08,-9.557314644359996691e+01
1.922400000000000000e+08,-9.602627730159998976e+01
1.922600000000000000e+08,-9.734189259719994425e+01
1.922800000000000000e+08,-9.463127428759997883e+01
1.923000000000000000e+08,-9.666209681700003387e+01
1.923200000000000000e+08,-9.624294515700005093e+01
1.923400000000000000e+08,-9.545376262759995711e+01
1.923600000000000000e+08,-9.574661979380003629e+01
1.923800000000000000e+08,-9.809706706079995797e+01
1.924000000000000000e+08,-9.820635338200001740e+01
1.924200000000000000e+08,-9.590744399040001156e+01
1.924400000000000000e+08,-9.449213946100007888e+01
1.924600000000000000e+08,-9.686805536020004581e+01
1.924800000000000000e+08,-9.668754207020006675e+01
1.925000000000000000e+08,-9.691569537300000547e+01
1.925200000000000000e+08,-9.717947330699996655e+01
1.925400000000000000e+08,-9.809583770980002271e+01
1.925600000000000000e+08,-9.640127668800005267e+01
1.925800000000000000e+08,-9.682629119979996801e+01
1.926000000000000000e+08,-9.599282841199996597e+01
1.926200000000000000e+08,-9.765432475999996598e+01
1.926400000000000000e+08,-9.611570012739994695e+01
1.926600000000000000e+08,-9.653421320099998582e+01
1.926800000000000000e+08,-9.830189613180000663e+01
1.927000000000000000e+08,-9.471330694399998151e+01
1.927200000000000000e+08,-9.482388081500005228e+01
1.927400000000000000e+08,-9.531044486639999036e+01
1.927600000000000000e+08,-9.457451389039999867e+01
1.927800000000000000e+08,-9.620146526820002464e+01
1.928000000000000000e+08,-9.490450716099998374e+01
1.928200000000000000e+08,-9.641161725140004535e+01
1.928400000000000000e+08,-9.712832144919994448e+01
1.928600000000000000e+08,-9.832981917599991561e+01
1.928800000000000000e+08,-9.664117605500003094e+01
1.929000000000000000e+08,-9.689539216540001121e+01
1.929200000000000000e+08,-9.577959485819998520e+01
1.929400000000000000e+08,-9.560650166479999257e+01
1.929600000000000000e+08,-9.556999489679999726e+01
1.929800000000000000e+08,-9.523615486180000289e+01
1.930000000000000000e+08,-9.498261017099994774e+01
1.930200000000000000e+08,-9.573064233819995650e+01
1.930400000000000000e+08,-9.547610367540004006e+01
1.930600000000000000e+08,-9.545474210799999071e+01
1.930800000000000000e+08,-9.364644622280003716e+01
1.931000000000000000e+08,-9.525692342680000024e+01
1.931200000000000000e+08,-9.499218930319997867e+01
1.931400000000000000e+08,-9.536164848080001377e+01
1.931600000000000000e+08,-9.603360956640000268e+01
1.931800000000000000e+08,-9.662802388220001149e+01
1.932000000000000000e+08,-9.660147841199996321e+01
1.932200000000000000e+08,-9.661928244859997506e+01
1.932400000000000000e+08,-9.532019656180000311e+01
1.932600000000000000e+08,-9.603190139419993443e+01
1.932800000000000000e+08,-9.554926373339999657e+01
1.933000000000000000e+08,-9.553152723479998087e+01
1.933200000000000000e+08,-9.542823483460001910e+01
1.933400000000000000e+08,-9.626594604040005265e+01
1.933600000000000000e+08,-9.622935325640000315e+01
