Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.736929070139998998e+01
1.880200000000000000e+08,-9.723613205440004492e+01
1.880400000000000000e+08,-9.775281908259995589e+01
1.880600000000000000e+08,-9.729963387679998732e+01
1.880800000000000000e+08,-9.698297413679996737e+01
1.881000000000000000e+08,-9.518046101559998817e+01
1.881200000000000000e+08,-9.435985127600002897e+01
1.881400000000000000e+08,-9.626932842379997624e+01
1.881600000000000000e+08,-9.616559244340001555e+01
1.881800000000000000e+08,-9.729211781980001206e+01
1.882000000000000000e+08,-9.852292407580003442e+01
1.882200000000000000e+08,-9.571642242000002909e+01
1.882400000000000000e+08,-9.558188359679996893e+01
1.882600000000000000e+08,-9.676829271259997256e+01
1.882800000000000000e+08,-9.742553912500000024e+01
1.883000000000000000e+08,-9.489900911759995950e+01
1.883200000000000000e+08,-9.568732967980005810e+01
1.883400000000000000e+08,-9.548677849979998200e+01
1.883600000000000000e+08,-9.524084060959992826e+01
1.883800000000000000e+08,-9.632952159480001342e+01
1.884000000000000000e+08,-9.709712459920001493e+01
1.884200000000000000e+08,-9.675409359400002529e+01
1.884400000000000000e+08,-9.723377860199998679e+01
1.884600000000000000e+08,-9.665307102439996356e+01
1.884800000000000000e+08,-9.581060279060000084e+01
1.885000000000000000e+08,-9.351820526259993471e+01
1.885200000000000000e+08,-9.622324447039999029e+01
1.885400000000000000e+08,-9.407075137379993635e+01
1.885600000000000000e+08,-9.532722308220009211e+01
1.885800000000000000e+08,-9.778562115300000812e+01
1.886000000000000000e+08,-9.392348758579997536e+01
1.886200000000000000e+08,-9.718236399079997057e+01
1.886400000000000000e+08,-9.552098473539997769e+01
1.886600000000000000e+08,-9.805521012119996271e+01
1.886800000000000000e+08,-9.690331305619996272e+01
1.887000000000000000e+08,-9.591332237020002083e+01
1.887200000000000000e+08,-9.596295694180001590e+01
1.887400000000000000e+08,-9.529264536440001621e+01
1.887600000000000000e+08,-9.481944713440002204e+01
1.887800000000000000e+08,-9.637746586960000172e+01
1.888000000000000000e+08,-9.654136689280001349e+01
1.888200000000000000e+08,-9.482192303260002575e+01
1.888400000000000000e+08,-9.673497588119998625e+01
1.888600000000000000e+08,-9.711778168060007488e+01
1.888800000000000000e+08,-9.630836156220001953e+01
1.889000000000000000e+08,-9.770977919780000320e+01
1.889200000000000000e+08,-9.552039347540002723e+01
1.889400000000000000e+08,-9.890013719340002751e+01
1.889600000000000000e+08,-9.757617300320002585e+01
1.889800000000000000e+08,-9.785727632819997268e+01
1.890000000000000000e+08,-9.565244483499996875e+01
1.890200000000000000e+08,-9.375966616780000606e+01
1.890400000000000000e+08,-9.519524068479995549e+01
1.890600000000000000e+08,-9.716495800639997071e+01
1.890800000000000000e+08,-9.512604915320000032e+01
1.891000000000000000e+08,-9.636745952859993736e+01
1.891200000000000000e+08,-9.693454944760000558e+01
1.891400000000000000e+08,-9.614943186920002915e+01
1.891600000000000000e+08,-9.632768502820005097e+01
1.891800000000000000e+08,-9.585795583319998059e+01
1.892000000000000000e+08,-9.603662618379998150e+01
1.892200000000000000e+08,-9.468423538059998634e+01
1.892400000000000000e+08,-9.579922029420004037e+01
1.892600000000000000e+08,-9.517155566980000003e+01
1.892800000000000000e+08,-9.709888648960004787e+01
1.893000000000000000e+08,-9.606150180980003483e+01
1.893200000000000000e+08,-9.747891045699999779e+01
1.893400000000000000e+08,-9.639441841519997922e+01
1.893600000000000000e+08,-9.724040283200005774e+01
