Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-8.946856460520001519e+01,-6.741896820068359375e+01
1.880200000000000000e+08,-9.444923736639999845e+01,-6.740700659179687193e+01
1.880400000000000000e+08,-8.933517395000001216e+01,-6.740256555175781727e+01
1.880600000000000000e+08,-9.583142975079998394e+01,-6.740632043457031841e+01
1.880800000000000000e+08,-8.983529876660000468e+01,-6.741556750488281580e+01
1.881000000000000000e+08,-9.487019134380003038e+01,-6.743257354736327613e+01
1.881200000000000000e+08,-9.023160247859998151e+01,-6.742261907958985034e+01
1.881400000000000000e+08,-9.690189972120001016e+01,-6.742196215820312943e+01
1.881600000000000000e+08,-9.046151580820000504e+01,-6.742931713867187682e+01
1.881800000000000000e+08,-9.602558914379999067e+01,-6.744351672363281125e+01
1.882000000000000000e+08,-8.983943267840002989e+01,-6.741416076660156875e+01
1.882200000000000000e+08,-9.657904739359999269e+01,-6.742612719726562887e+01
1.882400000000000000e+08,-9.158488281239999651e+01,-6.744333105468750489e+01
1.882600000000000000e+08,-9.635606246940000119e+01,-6.742242254638671284e+01
1.882800000000000000e+08,-9.016234985380000921e+01,-6.743759674072265398e+01
1.883000000000000000e+08,-9.639416259780004737e+01,-6.743679260253905738e+01
1.883200000000000000e+08,-9.071255752600001188e+01,-6.742604162597656625e+01
1.883400000000000000e+08,-9.492764053440004091e+01,-6.742248327636718841e+01
1.883600000000000000e+08,-8.933755813620000197e+01,-6.742001245117187125e+01
1.883800000000000000e+08,-9.607471649200000741e+01,-6.742640692138671454e+01
1.884000000000000000e+08,-9.007631469719999018e+01,-6.742264984130859773e+01
1.884200000000000000e+08,-9.580628158400004679e+01,-6.741105645751953546e+01
1.884400000000000000e+08,-8.974739456240000379e+01,-6.739005584716797159e+01
1.884600000000000000e+08,-9.480236084140000230e+01,-6.740199523925781477e+01
1.884800000000000000e+08,-9.028517898580003020e+01,-6.744399572753906114e+01
1.885000000000000000e+08,-9.662771697679994531e+01,-6.744541625976562216e+01
1.885200000000000000e+08,-9.013459121680000408e+01,-6.743380810546875637e+01
1.885400000000000000e+08,-9.742638321340001539e+01,-6.741531927490234466e+01
1.885600000000000000e+08,-9.046950668380000593e+01,-6.741640228271484148e+01
1.885800000000000000e+08,-9.711413268720001213e+01,-6.744783868408202920e+01
1.886000000000000000e+08,-9.047866943379996485e+01,-6.748282867431640852e+01
1.886200000000000000e+08,-9.575926894879995643e+01,-6.750302557373046852e+01
1.886400000000000000e+08,-9.004720382619998986e+01,-6.748186151123046272e+01
1.886600000000000000e+08,-9.621384994999996820e+01,-6.745459075927733750e+01
1.886800000000000000e+08,-8.912283142120000434e+01,-6.745348101806641239e+01
1.887000000000000000e+08,-9.559787780840001403e+01,-6.745945556640624829e+01
1.887200000000000000e+08,-8.960648941039998761e+01,-6.745623291015624545e+01
1.887400000000000000e+08,-9.527887802179999710e+01,-6.744117736816406250e+01
1.887600000000000000e+08,-8.962692535419999729e+01,-6.743929895019530818e+01
1.887800000000000000e+08,-9.618282821700002216e+01,-6.747979730224609796e+01
1.888000000000000000e+08,-9.010993087739998941e+01,-6.747377044677733693e+01
1.888200000000000000e+08,-9.579777572259997953e+01,-6.742839752197265568e+01
1.888400000000000000e+08,-9.026499115000002860e+01,-6.745416101074218318e+01
1.888600000000000000e+08,-9.563401748660000123e+01,-6.744182116699218454e+01
1.888800000000000000e+08,-9.037239318839998248e+01,-6.744693145751952557e+01
1.889000000000000000e+08,-9.554066528419998860e+01,-6.745222320556641193e+01
1.889200000000000000e+08,-9.032980834960000038e+01,-6.743532397460937489e+01
1.889400000000000000e+08,-9.481799590940001110e+01,-6.744561010742187079e+01
1.889600000000000000e+08,-9.078759307880000051e+01,-6.746273986816406421e+01
1.889800000000000000e+08,-9.564838241559999688e+01,-6.747208679199218295e+01
1.890000000000000000e+08,-9.042605056779999018e+01,-6.747492370605468182e+01
1.890200000000000000e+08,-9.558726394379999647e+01,-6.746954357910156830e+01
1.890400000000000000e+08,-9.005785385159995826e+01,-6.744012823486328045e+01
1.890600000000000000e+08,-9.561964126620001991e+01,-6.743449932861328477e+01
1.890800000000000000e+08,-8.979804855399999042e+01,-6.744685565185547205e+01
1.891000000000000000e+08,-9.691045227360001491e+01,-6.745444793701172159e+01
1.891200000000000000e+08,-9.088100021220002134e+01,-6.745198663330077693e+01
1.891400000000000000e+08,-9.601624526979998109e+01,-6.745751641845703261e+01
1.891600000000000000e+08,-8.957604873619999353e+01,-6.744894750976563103e+01
1.891800000000000000e+08,-9.567059387060000120e+01,-6.744234204101562113e+01
1.892000000000000000e+08,-9.007982772659997295e+01,-6.746159088134766080e+01
1.892200000000000000e+08,-9.568745361500000968e+01,-6.749629144287109739e+01
1.892400000000000000e+08,-8.994415039039996884e+01,-6.750103985595703193e+01
1.892600000000000000e+08,-9.600503250100004493e+01,-6.747564923095703193e+01
1.892800000000000000e+08,-8.993544738780002490e+01,-6.747150640869141114e+01
1.893000000000000000e+08,-9.616814697320002381e+01,-6.749892791748047216e+01
1.893200000000000000e+08,-9.048452072119998491e+01,-6.749561700439453205e+01
1.893400000000000000e+08,-9.606286880420003627e+01,-6.747482183837890091e+01
1.893600000000000000e+08,-9.051360198999998374e+01,-6.745721874999999557e+01
1.893800000000000000e+08,-9.572892639240001245e+01,-6.742363415527343307e+01
1.894000000000000000e+08,-9.009561706579998486e+01,-6.741981994628906705e+01
1.894200000000000000e+08,-9.558881774460002134e+01,-6.745850500488280943e+01
1.894400000000000000e+08,-9.026420455980000668e+01,-6.747509234619140273e+01
1.894600000000000000e+08,-9.694006759479998436e+01,-6.750464630126953125e+01
1.894800000000000000e+08,-9.084591522259998442e+01,-6.751394097900390534e+01
1.895000000000000000e+08,-9.515210006560000977e+01,-6.749632110595703693e+01
1.895200000000000000e+08,-8.930942260739999483e+01,-6.749964178466797193e+01
1.895400000000000000e+08,-9.461513336440002320e+01,-6.749265228271484318e+01
1.895600000000000000e+08,-9.012032714799997279e+01,-6.746517803955077852e+01
