Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.992714691000003313e+01
1.880200000000000000e+08,-1.006870803999999993e+02
1.880400000000000000e+08,-1.025288773000001186e+02
1.880600000000000000e+08,-1.012970962999998790e+02
1.880800000000000000e+08,-1.052733002000000795e+02
1.881000000000000000e+08,-1.012005386000000584e+02
1.881200000000000000e+08,-1.082933197000001257e+02
1.881400000000000000e+08,-1.021281737999998711e+02
1.881600000000000000e+08,-1.047263947000000570e+02
1.881800000000000000e+08,-1.013572769000001301e+02
1.882000000000000000e+08,-1.052934113000000735e+02
1.882200000000000000e+08,-1.090897903000000895e+02
1.882400000000000000e+08,-1.092565155000001198e+02
1.882600000000000000e+08,-1.079230956999999904e+02
1.882800000000000000e+08,-1.053944549999999793e+02
1.883000000000000000e+08,-1.009835433999999736e+02
1.883200000000000000e+08,-1.018783493000000391e+02
1.883400000000000000e+08,-9.576011658000001603e+01
1.883600000000000000e+08,-1.021355666999998846e+02
1.883800000000000000e+08,-1.072903824000000839e+02
1.884000000000000000e+08,-1.014477385999999370e+02
1.884200000000000000e+08,-1.035876159999998833e+02
1.884400000000000000e+08,-9.970444488999999066e+01
1.884600000000000000e+08,-1.079768143000000720e+02
1.884800000000000000e+08,-1.026531143000001123e+02
1.885000000000000000e+08,-9.918041228999999248e+01
1.885200000000000000e+08,-9.793494414999993580e+01
1.885400000000000000e+08,-1.068357162000001210e+02
1.885600000000000000e+08,-1.028675231999999369e+02
1.885800000000000000e+08,-1.134052504999999798e+02
1.886000000000000000e+08,-9.777114104999998290e+01
1.886200000000000000e+08,-1.089138106999999280e+02
1.886400000000000000e+08,-1.028678970000000703e+02
1.886600000000000000e+08,-1.054856644000000614e+02
1.886800000000000000e+08,-1.002733840999999444e+02
1.887000000000000000e+08,-1.042534943000000425e+02
1.887200000000000000e+08,-9.925816345000012575e+01
1.887400000000000000e+08,-1.012094192999999933e+02
1.887600000000000000e+08,-1.026427077999999824e+02
1.887800000000000000e+08,-1.039714354999999841e+02
1.888000000000000000e+08,-1.071100998000000857e+02
1.888200000000000000e+08,-1.047055663999999666e+02
1.888400000000000000e+08,-1.046611937999999782e+02
1.888600000000000000e+08,-1.011415786999999682e+02
1.888800000000000000e+08,-1.000436859000000567e+02
1.889000000000000000e+08,-1.083668747000000820e+02
1.889200000000000000e+08,-1.026522598000000670e+02
1.889400000000000000e+08,-1.096785888999999941e+02
1.889600000000000000e+08,-9.886349487000005354e+01
1.889800000000000000e+08,-9.791513062000005618e+01
1.890000000000000000e+08,-1.108188782000000003e+02
1.890200000000000000e+08,-1.025613555999999136e+02
1.890400000000000000e+08,-1.083220901000000964e+02
1.890600000000000000e+08,-1.074949112000000611e+02
1.890800000000000000e+08,-1.052496795999999222e+02
1.891000000000000000e+08,-1.010088195999999812e+02
1.891200000000000000e+08,-9.687448882999987632e+01
1.891400000000000000e+08,-1.114494019000000264e+02
1.891600000000000000e+08,-1.038056182999999493e+02
1.891800000000000000e+08,-9.845065307999995241e+01
1.892000000000000000e+08,-1.079788436999999988e+02
1.892200000000000000e+08,-1.205952681999999783e+02
1.892400000000000000e+08,-1.000072707999998727e+02
1.892600000000000000e+08,-9.709356689000007634e+01
1.892800000000000000e+08,-9.832846831999997050e+01
1.893000000000000000e+08,-1.096333770999999757e+02
1.893200000000000000e+08,-9.793774414000009187e+01
1.893400000000000000e+08,-1.061563643999998874e+02
1.893600000000000000e+08,-9.908233643000002644e+01
1.893800000000000000e+08,-1.056727982000001305e+02
1.894000000000000000e+08,-9.704389953999999818e+01
1.894200000000000000e+08,-1.056993713000000810e+02
1.894400000000000000e+08,-1.001303711000000334e+02
1.894600000000000000e+08,-1.008766327000000160e+02
1.894800000000000000e+08,-9.971325684000012757e+01
1.895000000000000000e+08,-1.007771378000000340e+02
1.895200000000000000e+08,-1.048940659000000011e+02
1.895400000000000000e+08,-1.028618851000000660e+02
1.895600000000000000e+08,-1.063181685999998933e+02
1.895800000000000000e+08,-9.895779419000001553e+01
1.896000000000000000e+08,-1.020202331999999359e+02
1.896200000000000000e+08,-1.027831038999999720e+02
1.896400000000000000e+08,-1.111219330000000411e+02
