Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.801511649960002615e+01,-6.699298095703125000e+01
1.880200000000000000e+08,-9.756723602820002839e+01,-6.705663159179687227e+01
1.880400000000000000e+08,-9.732010167740001805e+01,-6.691991796874999920e+01
1.880600000000000000e+08,-9.491967703820000679e+01,-6.705525579833984295e+01
1.880800000000000000e+08,-9.660538485779997586e+01,-6.705231164550781386e+01
1.881000000000000000e+08,-9.708199519479998685e+01,-6.705319915771484318e+01
1.881200000000000000e+08,-9.676503868079997517e+01,-6.701540728759765386e+01
1.881400000000000000e+08,-9.675669633279996162e+01,-6.706063781738281193e+01
1.881600000000000000e+08,-9.653246953880002934e+01,-6.700069519042968125e+01
1.881800000000000000e+08,-9.511080870420002498e+01,-6.697515454101562682e+01
1.882000000000000000e+08,-9.789547757780000836e+01,-6.703701690673828750e+01
1.882200000000000000e+08,-9.759062701020000929e+01,-6.705576153564453534e+01
1.882400000000000000e+08,-9.683695590000003506e+01,-6.705886535644530966e+01
1.882600000000000000e+08,-9.681961787799995989e+01,-6.704355218505858716e+01
1.882800000000000000e+08,-9.667292837760004431e+01,-6.700089343261718966e+01
1.883000000000000000e+08,-9.721719755439998778e+01,-6.702241333007812329e+01
1.883200000000000000e+08,-9.760030443099998365e+01,-6.704602545166015659e+01
1.883400000000000000e+08,-9.810943089840000653e+01,-6.708669677734374659e+01
1.883600000000000000e+08,-9.459795497940001496e+01,-6.706944323730468227e+01
1.883800000000000000e+08,-9.755584545859997547e+01,-6.701005236816406807e+01
1.884000000000000000e+08,-9.582939319380002985e+01,-6.699496368408203750e+01
1.884200000000000000e+08,-9.780047436119996007e+01,-6.700914160156250432e+01
1.884400000000000000e+08,-9.600958416220002789e+01,-6.696462927246093955e+01
1.884600000000000000e+08,-9.607086332199996548e+01,-6.707712750244139954e+01
1.884800000000000000e+08,-9.612059875020003119e+01,-6.695115850830077875e+01
1.885000000000000000e+08,-9.609143421080001701e+01,-6.706149444580077557e+01
1.885200000000000000e+08,-9.612427544139997337e+01,-6.706538159179687852e+01
1.885400000000000000e+08,-9.707552145819998657e+01,-6.707884826660156818e+01
1.885600000000000000e+08,-9.608803988039997535e+01,-6.707368841552734295e+01
1.885800000000000000e+08,-9.732257211759998938e+01,-6.703724060058593182e+01
1.886000000000000000e+08,-9.666386268680001592e+01,-6.704436828613280852e+01
1.886200000000000000e+08,-9.538883118820001528e+01,-6.698228063964843670e+01
1.886400000000000000e+08,-9.794014754400004108e+01,-6.707403778076171363e+01
1.886600000000000000e+08,-9.595865859260000263e+01,-6.704886657714843068e+01
1.886800000000000000e+08,-9.807978338120000217e+01,-6.712537878417968784e+01
1.887000000000000000e+08,-9.634254725499998528e+01,-6.707577697753906421e+01
1.887200000000000000e+08,-9.756233941020003897e+01,-6.709173754882812091e+01
1.887400000000000000e+08,-9.695571166340000957e+01,-6.704642486572265625e+01
1.887600000000000000e+08,-9.603436658880004018e+01,-6.697816839599609295e+01
1.887800000000000000e+08,-9.558330059819998326e+01,-6.709758367919921795e+01
1.888000000000000000e+08,-9.543988107639999896e+01,-6.706612030029296534e+01
1.888200000000000000e+08,-9.595518018239994262e+01,-6.706774792480469216e+01
1.888400000000000000e+08,-9.759056796979999149e+01,-6.698139562988281170e+01
1.888600000000000000e+08,-9.625543170320003128e+01,-6.701717700195312943e+01
1.888800000000000000e+08,-9.558316731759995832e+01,-6.708419915771484909e+01
1.889000000000000000e+08,-9.611323843459999239e+01,-6.712008422851562273e+01
1.889200000000000000e+08,-9.609908756420004750e+01,-6.703805883789063103e+01
1.889400000000000000e+08,-9.688413552799998740e+01,-6.702420117187500637e+01
1.889600000000000000e+08,-9.470563200920000213e+01,-6.704638250732422478e+01
1.889800000000000000e+08,-9.616327807819996565e+01,-6.699655126953125261e+01
1.890000000000000000e+08,-9.695523090219994344e+01,-6.710870819091796591e+01
1.890200000000000000e+08,-9.540716673480000054e+01,-6.709375012207031830e+01
1.890400000000000000e+08,-9.660996060259998330e+01,-6.711684887695312796e+01
1.890600000000000000e+08,-9.499973682999996072e+01,-6.707231958007812977e+01
1.890800000000000000e+08,-9.710499259259999860e+01,-6.704370727539063068e+01
1.891000000000000000e+08,-9.509547429479999892e+01,-6.710372161865234375e+01
1.891200000000000000e+08,-9.668461523319997752e+01,-6.708307153320312466e+01
1.891400000000000000e+08,-9.663924974080001107e+01,-6.705646588134766262e+01
1.891600000000000000e+08,-9.772334909919993606e+01,-6.713113092041015761e+01
1.891800000000000000e+08,-9.661470539919999112e+01,-6.708683624267578693e+01
1.892000000000000000e+08,-9.482827061499997967e+01,-6.712003601074218295e+01
1.892200000000000000e+08,-9.683048637180002061e+01,-6.710507745361327636e+01
1.892400000000000000e+08,-9.560128094840000301e+01,-6.711681713867187682e+01
1.892600000000000000e+08,-9.625569605640001214e+01,-6.707524914550781148e+01
1.892800000000000000e+08,-9.600623225100004277e+01,-6.707115625000000136e+01
1.893000000000000000e+08,-9.518213961160006420e+01,-6.708393615722656023e+01
1.893200000000000000e+08,-9.715216717500004506e+01,-6.704352441406250307e+01
1.893400000000000000e+08,-9.668812225459996057e+01,-6.713214910888672193e+01
1.893600000000000000e+08,-9.716727311919996168e+01,-6.707346929931640034e+01
1.893800000000000000e+08,-9.682471294879995583e+01,-6.712259436035155602e+01
1.894000000000000000e+08,-9.689587944840002365e+01,-6.705229949951171875e+01
1.894200000000000000e+08,-9.519341962279995073e+01,-6.711633874511719000e+01
1.894400000000000000e+08,-9.678111843479997844e+01,-6.708627337646484534e+01
1.894600000000000000e+08,-9.573730997800001319e+01,-6.710230639648438000e+01
1.894800000000000000e+08,-9.650234925700004851e+01,-6.711988598632812852e+01
1.895000000000000000e+08,-9.533835643380000135e+01,-6.702156982421874432e+01
1.895200000000000000e+08,-9.552049634480000861e+01,-6.710411914062500216e+01
1.895400000000000000e+08,-9.559515870179998842e+01,-6.710395166015625534e+01
1.895600000000000000e+08,-9.637536058340000977e+01,-6.711745513916015682e+01
1.895800000000000000e+08,-9.587447439779997183e+01,-6.710943286132813057e+01
1.896000000000000000e+08,-9.587215786619998426e+01,-6.710272338867187614e+01
1.896200000000000000e+08,-9.538799348740003836e+01,-6.713694390869140705e+01
1.896400000000000000e+08,-9.459025220760003094e+01,-6.711691528320312727e+01
1.896600000000000000e+08,-9.491999245099999882e+01,-6.712644085693359841e+01
1.896800000000000000e+08,-9.625708374739998874e+01,-6.710068280029297227e+01
1.897000000000000000e+08,-9.640755308420000347e+01,-6.714436218261718636e+01
1.897200000000000000e+08,-9.612544729699997959e+01,-6.711421856689453591e+01
1.897400000000000000e+08,-9.538671735159996956e+01,-6.710657891845703205e+01
1.897600000000000000e+08,-9.624695487720003939e+01,-6.708325531005858977e+01
1.897800000000000000e+08,-9.601305797000000553e+01,-6.709959356689452648e+01
1.898000000000000000e+08,-9.624448739980002188e+01,-6.715463928222656875e+01
1.898200000000000000e+08,-9.467040925600002765e+01,-6.707380682373046454e+01
1.898400000000000000e+08,-9.560066661359998363e+01,-6.706600408935547364e+01
1.898600000000000000e+08,-9.668780859920001092e+01,-6.710316119384765443e+01
1.898800000000000000e+08,-9.607706108819996871e+01,-6.713537994384765284e+01
1.899000000000000000e+08,-9.684913547679998658e+01,-6.709613983154297046e+01
1.899200000000000000e+08,-9.573677834700004041e+01,-6.710013641357421932e+01
1.899400000000000000e+08,-9.527815534900000216e+01,-6.708721264648437455e+01
1.899600000000000000e+08,-6.634992168119998723e+01,-6.705373614501952773e+01
1.899800000000000000e+08,-4.875692465720000968e+01,-6.707530157470702648e+01
1.900000000000000000e+08,-4.306776651399999878e+01,-5.714055786132812642e+01
1.900200000000000000e+08,-4.814705478319999798e+01,-6.706495050048827977e+01
1.900400000000000000e+08,-6.516575206079998850e+01,-6.706496435546874579e+01
1.900600000000000000e+08,-9.483527448079999544e+01,-6.708901330566406784e+01
1.900800000000000000e+08,-9.483827629199996068e+01,-6.708012530517578398e+01
1.901000000000000000e+08,-9.622913182560004941e+01,-6.710093902587890113e+01
1.901200000000000000e+08,-9.904125094159999776e+01,-6.703081542968749318e+01
1.901400000000000000e+08,-9.536253932820000045e+01,-6.708530895996094046e+01
1.901600000000000000e+08,-9.704661815300001138e+01,-6.709383874511718204e+01
1.901800000000000000e+08,-9.743694196060003776e+01,-6.706787011718749625e+01
1.902000000000000000e+08,-9.658312561180005673e+01,-6.703485565185546591e+01
1.902200000000000000e+08,-9.594017285759996128e+01,-6.706039099121093727e+01
1.902400000000000000e+08,-9.477044853699997873e+01,-6.705625866699219273e+01
1.902600000000000000e+08,-9.691277232479993131e+01,-6.707945507812499386e+01
1.902800000000000000e+08,-9.823764626639999165e+01,-6.698849206542968204e+01
1.903000000000000000e+08,-9.556386480099997982e+01,-6.702185180664062614e+01
1.903200000000000000e+08,-9.537632201939999277e+01,-6.711363610839843830e+01
1.903400000000000000e+08,-9.583740625099996180e+01,-6.700692480468750034e+01
1.903600000000000000e+08,-9.732250933579999241e+01,-6.707923852539062182e+01
1.903800000000000000e+08,-9.618522492019998538e+01,-6.696540161132811875e+01
1.904000000000000000e+08,-9.812452016279998190e+01,-6.703316864013672216e+01
1.904200000000000000e+08,-9.682198665040004926e+01,-6.703297503662109591e+01
1.904400000000000000e+08,-9.631408532640006115e+01,-6.705964392089843784e+01
1.904600000000000000e+08,-9.518047599699997363e+01,-6.707790350341797136e+01
1.904800000000000000e+08,-9.594003653160000056e+01,-6.704202593994141068e+01
1.905000000000000000e+08,-9.647652664579996440e+01,-6.694185638427734375e+01
1.905200000000000000e+08,-9.626905503979998002e+01,-6.703060247802734750e+01
1.905400000000000000e+08,-9.565540452979996644e+01,-6.705018676757812557e+01
1.905600000000000000e+08,-9.636192240659998731e+01,-6.701958514404296352e+01
1.905800000000000000e+08,-9.559224540719998231e+01,-6.702181890869140091e+01
1.906000000000000000e+08,-9.502399688240001296e+01,-6.715499664306641137e+01
