Frequency (Hz),PSD (dBm)
188000000.0,-67.05492
188019531.25,-67.051674
188039062.5,-67.04352
188058593.75,-67.067444
188078125.0,-67.07391
188097656.25,-67.04131
188117187.5,-67.027405
188136718.75,-67.02266
188156250.0,-67.04063
188175781.25,-66.99485
188195312.5,-67.00761
188214843.75,-67.0155
188234375.0,-67.01142
188253906.25,-67.03615
188273437.5,-67.04293
188292968.75,-67.02827
188312500.0,-67.03816
188332031.25,-66.99632
188351562.5,-66.98316
188371093.75,-67.009926
188390625.0,-67.02832
188410156.25,-67.035835
188429687.5,-67.03276
188449218.75,-67.03632
188468750.0,-67.02448
188488281.25,-67.03585
188507812.5,-67.06744
188527343.75,-67.05395
188546875.0,-67.047745
188566406.25,-67.03828
188585937.5,-67.05547
188605468.75,-67.06041
188625000.0,-67.0405
188644531.25,-67.024734
188664062.5,-67.06515
188683593.75,-67.05957
188703125.0,-67.02964
188722656.25,-67.04193
188742187.5,-67.02443
188761718.75,-67.011955
188781250.0,-67.04357
188800781.25,-67.07375
188820312.5,-67.033806
188839843.75,-67.041145
188859375.0,-67.05281
188878906.25,-67.02449
188898437.5,-67.03876
188917968.75,-67.049255
188937500.0,-67.06348
188957031.25,-67.05287
188976562.5,-67.07521
188996093.75,-67.07589
189015625.0,-67.09012
189035156.25,-67.065735
189054687.5,-67.04465
189074218.75,-67.039024
189093750.0,-67.04201
189113281.25,-67.05783
189132812.5,-67.065735
189152343.75,-67.03685
189171875.0,-67.063835
189191406.25,-67.10295
189210937.5,-67.112236
189230468.75,-67.09528
189250000.0,-67.08917
189269531.25,-67.097145
189289062.5,-67.11227
189308593.75,-67.139046
189328125.0,-67.11744
189347656.25,-67.07531
189367187.5,-67.05011
189386718.75,-67.054825
189406250.0,-67.077995
189425781.25,-67.076065
189445312.5,-67.098976
189464843.75,-67.12019
189484375.0,-67.11152
189503906.25,-67.131454
189523437.5,-67.10421
189542968.75,-67.11013
189562500.0,-67.0835
189582031.25,-67.083374
189601562.5,-67.11738
189621093.75,-67.087456
189640625.0,-67.10016
189660156.25,-67.11453
189679687.5,-67.10651
189699218.75,-67.109695
189718750.0,-67.08962
189738281.25,-67.120636
189757812.5,-67.105415
189777343.75,-67.110985
189796875.0,-67.13486
189816406.25,-67.11417
189835937.5,-67.1027
189855468.75,-67.11064
189875000.0,-67.06374
189894531.25,-67.0544
189914062.5,-67.08072
189933593.75,-67.054886
189953125.0,-67.06046
189972656.25,-67.084724
189992187.5,-67.08638
190011718.75,-67.08064
190031250.0,-67.07448
190050781.25,-67.07813
190070312.5,-67.071754
190089843.75,-67.071945
190109375.0,-67.07429
190128906.25,-67.07035
190148437.5,-67.07295
190167968.75,-67.06239
190187500.0,-67.07945
190207031.25,-67.10774
190226562.5,-67.07867
190246093.75,-67.023735
190265625.0,-67.016136
190285156.25,-66.99532
190304687.5,-67.031876
190324218.75,-67.1008
190343750.0,-67.05301
190363281.25,-67.004845
190382812.5,-67.010414
190402343.75,-67.00657
190421875.0,-67.02858
190441406.25,-67.02492
190460937.5,-67.03807
190480468.75,-67.057655
190500000.0,-67.01881
190519531.25,-67.014114
190539062.5,-67.021225
190558593.75,-67.041565
190578125.0,-67.028854
190597656.25,-66.988304
190617187.5,-66.98943
190636718.75,-67.01305
190656250.0,-67.02965
190675781.25,-67.02851
190695312.5,-67.00384
190714843.75,-66.98711
190734375.0,-66.97586
190753906.25,-66.97608
190773437.5,-66.9701
190792968.75,-66.97991
190812500.0,-66.99309
190832031.25,-66.98039
190851562.5,-66.9929
190871093.75,-67.0166
190890625.0,-67.005516
190910156.25,-67.01642
190929687.5,-67.02153
190949218.75,-66.99791
190968750.0,-66.99723
190988281.25,-66.99775
191007812.5,-67.00082
191027343.75,-67.00629
191046875.0,-66.998436
191066406.25,-66.99912
191085937.5,-67.02675
191105468.75,-67.019554
191125000.0,-67.002655
191144531.25,-66.99667
191164062.5,-67.012184
191183593.75,-67.01577
191203125.0,-66.994026
191222656.25,-66.984695
191242187.5,-66.97869
191261718.75,-66.999886
191281250.0,-66.988235
191300781.25,-67.00959
191320312.5,-66.99301
191339843.75,-67.00345
191359375.0,-67.012146
191378906.25,-66.99156
191398437.5,-66.97398
191417968.75,-66.99406
191437500.0,-67.03732
191457031.25,-67.052734
191476562.5,-67.03813
191496093.75,-67.01385
191515625.0,-67.00822
191535156.25,-67.0244
191554687.5,-67.00935
191574218.75,-67.02918
191593750.0,-67.03906
191613281.25,-67.00427
191632812.5,-67.01288
191652343.75,-67.021286
191671875.0,-67.0124
191691406.25,-66.992455
191710937.5,-67.00791
191730468.75,-67.01002
191750000.0,-67.01274
191769531.25,-66.97902
191789062.5,-67.001434
191808593.75,-67.02895
191828125.0,-67.033295
191847656.25,-67.00379
191867187.5,-66.98886
191886718.75,-66.99686
191906250.0,-66.99133
191925781.25,-67.014885
191945312.5,-66.987564
191964843.75,-66.98104
191984375.0,-66.96447
192003906.25,-67.01082
192023437.5,-67.04461
192042968.75,-67.017044
192062500.0,-67.049164
192082031.25,-67.049805
192101562.5,-67.0291
192121093.75,-67.038895
192140625.0,-67.01422
192160156.25,-67.04495
192179687.5,-67.08047
192199218.75,-67.0461
192218750.0,-67.036644
192238281.25,-67.02854
192257812.5,-67.00314
192277343.75,-67.003914
192296875.0,-67.07077
192316406.25,-67.08558
192335937.5,-67.06066
192355468.75,-67.059875
192375000.0,-67.053345
192394531.25,-67.01851
192414062.5,-67.03708
192433593.75,-67.02804
192453125.0,-67.06343
192472656.25,-67.09496
192492187.5,-67.04545
192511718.75,-67.017555
192531250.0,-67.04967
192550781.25,-67.06549
192570312.5,-67.04379
192589843.75,-67.04903
192609375.0,-67.03528
192628906.25,-67.04879
192648437.5,-66.99849
192667968.75,-66.94978
192687500.0,-67.020874
192707031.25,-67.04152
192726562.5,-67.0215
192746093.75,-66.9964
192765625.0,-67.00531
192785156.25,-67.00402
192804687.5,-67.022736
192824218.75,-67.002914
192843750.0,-66.98768
192863281.25,-67.02029
192882812.5,-67.00692
192902343.75,-67.00772
192921875.0,-67.02006
192941406.25,-67.0219
192960937.5,-67.027855
192980468.75,-67.02411
193000000.0,-66.98766
193019531.25,-67.02175
193039062.5,-67.00962
193058593.75,-66.99309
193078125.0,-67.020874
193097656.25,-67.00819
193117187.5,-67.00128
193136718.75,-66.96763
193156250.0,-66.962616
193175781.25,-67.00786
193195312.5,-67.00452
193214843.75,-67.001915
193234375.0,-67.01468
193253906.25,-67.02513
193273437.5,-67.006004
193292968.75,-66.97263
193312500.0,-66.9521
193332031.25,-66.93832
193351562.5,-66.93356
193371093.75,-66.95603
193390625.0,-66.95135
193410156.25,-66.972786
193429687.5,-67.01042
193449218.75,-66.99377
193468750.0,-66.94127
193488281.25,-66.94527
193507812.5,-66.9775
193527343.75,-66.98694
193546875.0,-66.94276
193566406.25,-66.92628
193585937.5,-66.94863
193605468.75,-66.938866
193625000.0,-66.93456
193644531.25,-66.971695
193664062.5,-66.96663
193683593.75,-66.93202
193703125.0,-66.93538
193722656.25,-66.922844
193742187.5,-66.933105
193761718.75,-66.936424
193781250.0,-66.986244
193800781.25,-66.99901
193820312.5,-66.96691
193839843.75,-66.94979
193859375.0,-66.9641
193878906.25,-66.94541
193898437.5,-66.93511
193917968.75,-66.954475
193937500.0,-66.96352
193957031.25,-66.93744
193976562.5,-66.93364
193996093.75,-66.88527
194015625.0,-66.90535
194035156.25,-66.90743
194054687.5,-66.918846
194074218.75,-66.91774
194093750.0,-66.934425
194113281.25,-66.8946
194132812.5,-66.89797
194152343.75,-66.93858
194171875.0,-66.90224
194191406.25,-66.9272
194210937.5,-66.93219
194230468.75,-66.92729
194250000.0,-66.91937
194269531.25,-66.924736
194289062.5,-66.92723
194308593.75,-66.92706
194328125.0,-66.95018
194347656.25,-66.94968
194367187.5,-66.951416
194386718.75,-66.932045
194406250.0,-66.91089
194425781.25,-66.92087
194445312.5,-66.95792
194464843.75,-66.96735
194484375.0,-66.95153
194503906.25,-66.94498
194523437.5,-66.95876
194542968.75,-66.94373
194562500.0,-66.93521
194582031.25,-66.97448
194601562.5,-66.95281
194621093.75,-66.97543
194640625.0,-66.97793
194660156.25,-66.97518
194679687.5,-66.978546
194699218.75,-66.97792
194718750.0,-66.981445
194738281.25,-66.9645
194757812.5,-66.95874
194777343.75,-66.962234
194796875.0,-66.9832
194816406.25,-66.994545
194835937.5,-66.985085
194855468.75,-66.9723
194875000.0,-66.97013
194894531.25,-66.9785
194914062.5,-66.95919
194933593.75,-66.91753
194953125.0,-66.90747
194972656.25,-65.464874
194992187.5,-58.52547
195011718.75,-59.749184
195031250.0,-66.54805
195050781.25,-66.895935
195070312.5,-66.97694
195089843.75,-66.99042
195109375.0,-66.98491
195128906.25,-66.97689
195148437.5,-67.00684
195167968.75,-67.01089
195187500.0,-67.01154
195207031.25,-66.9834
195226562.5,-66.96816
195246093.75,-66.97379
195265625.0,-66.9764
195285156.25,-66.99708
195304687.5,-66.9632
195324218.75,-66.94601
195343750.0,-66.97545
195363281.25,-66.95298
195382812.5,-66.90921
195402343.75,-66.96136
195421875.0,-66.99895
195441406.25,-67.00266
195460937.5,-66.99808
195480468.75,-66.9955
195500000.0,-66.955536
195519531.25,-66.96277
195539062.5,-66.99049
195558593.75,-66.98065
195578125.0,-66.96586
195597656.25,-66.99138
195617187.5,-66.98091
195636718.75,-66.97955
195656250.0,-66.95138
195675781.25,-66.96132
195695312.5,-66.98638
