Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-1.044614035800000238e+02,-6.653036499023437500e+01
1.880200000000000000e+08,-1.035088430359999307e+02,-6.650977691650390966e+01
1.880400000000000000e+08,-1.025341262059999679e+02,-6.657482098388672398e+01
1.880600000000000000e+08,-9.733912140399993973e+01,-6.667295654296874829e+01
1.880800000000000000e+08,-1.067309622580000905e+02,-6.658131866455077841e+01
1.881000000000000000e+08,-1.090879072360000066e+02,-6.665836547851561988e+01
1.881200000000000000e+08,-1.062195974399999727e+02,-6.666224114990234284e+01
1.881400000000000000e+08,-9.758531463139996731e+01,-6.658262670898437818e+01
1.881600000000000000e+08,-1.034011093000000017e+02,-6.663966540527343341e+01
1.881800000000000000e+08,-1.056570780739999833e+02,-6.664433386230469125e+01
1.882000000000000000e+08,-1.064790739139999829e+02,-6.659260131835937102e+01
1.882200000000000000e+08,-1.032393409260000539e+02,-6.668396179199218921e+01
1.882400000000000000e+08,-9.945870597780005085e+01,-6.658734698486328796e+01
1.882600000000000000e+08,-9.671896385700000565e+01,-6.666744213867187341e+01
1.882800000000000000e+08,-1.036109262420000476e+02,-6.665739398193359477e+01
1.883000000000000000e+08,-1.012326824099998674e+02,-6.658978149414062386e+01
1.883200000000000000e+08,-9.841349342520003063e+01,-6.669490051269531250e+01
1.883400000000000000e+08,-1.015735405840000425e+02,-6.662199871826172171e+01
1.883600000000000000e+08,-1.048869195999999846e+02,-6.663797088623046250e+01
1.883800000000000000e+08,-1.090195396799999230e+02,-6.665935803222656375e+01
1.884000000000000000e+08,-1.141283398839998995e+02,-6.665028259277343636e+01
1.884200000000000000e+08,-1.027164577759999702e+02,-6.667633166503905784e+01
1.884400000000000000e+08,-1.018396776919999667e+02,-6.673487170410156466e+01
1.884600000000000000e+08,-1.009757687919999825e+02,-6.665101831054687409e+01
1.884800000000000000e+08,-9.489502349540005355e+01,-6.670082824707031932e+01
1.885000000000000000e+08,-1.005784844720001132e+02,-6.671235656738281250e+01
1.885200000000000000e+08,-1.005618823965998558e+02,-6.671363714599608841e+01
1.885400000000000000e+08,-1.085296763039999490e+02,-6.677380407714844068e+01
1.885600000000000000e+08,-1.030999768800001277e+02,-6.669002221679687636e+01
1.885800000000000000e+08,-9.844456253079999897e+01,-6.663752862548828659e+01
1.886000000000000000e+08,-1.056089233660000559e+02,-6.663330871582030568e+01
1.886200000000000000e+08,-9.789111083559996018e+01,-6.658067559814453773e+01
