Frequency (Hz),PSD (dBm)
188000000.0,-66.739204
188004882.8125,-66.846596
188009765.625,-66.84334
188014648.4375,-66.72975
188019531.25,-66.72906
188024414.0625,-66.8118
188029296.875,-66.74157
188034179.6875,-66.715866
188039062.5,-66.73787
188043945.3125,-66.78768
188048828.125,-66.835495
188053710.9375,-66.89526
188058593.75,-66.87939
188063476.5625,-66.86965
188068359.375,-66.872
188073242.1875,-66.82046
188078125.0,-66.81998
188083007.8125,-66.84134
188087890.625,-66.83415
188092773.4375,-66.875244
188097656.25,-66.84102
188102539.0625,-66.81821
188107421.875,-66.88796
188112304.6875,-66.966606
188117187.5,-66.87688
188122070.3125,-66.85424
188126953.125,-66.86691
188131835.9375,-66.90321
188136718.75,-66.82942
188141601.5625,-66.78689
188146484.375,-66.78216
188151367.1875,-66.740944
188156250.0,-66.821175
188161132.8125,-66.810814
188166015.625,-66.82447
188170898.4375,-66.84445
188175781.25,-66.79345
188180664.0625,-66.79838
188185546.875,-66.857605
188190429.6875,-66.79719
188195312.5,-66.76645
188200195.3125,-66.76958
188205078.125,-66.816025
188209960.9375,-66.82954
188214843.75,-66.82629
188219726.5625,-66.83094
188224609.375,-66.82406
188229492.1875,-66.80549
188234375.0,-66.76495
188239257.8125,-66.746376
188244140.625,-66.81659
188249023.4375,-66.826904
188253906.25,-66.81096
188258789.0625,-66.851135
188263671.875,-66.8733
188268554.6875,-66.85164
188273437.5,-66.90291
188278320.3125,-66.92607
188283203.125,-66.7525
188288085.9375,-66.79194
188292968.75,-66.84437
188297851.5625,-66.829216
188302734.375,-66.89885
188307617.1875,-66.842285
188312500.0,-66.84991
188317382.8125,-66.77719
188322265.625,-66.79397
188327148.4375,-66.835335
188332031.25,-66.78096
188336914.0625,-66.75156
188341796.875,-66.84953
188346679.6875,-66.879
188351562.5,-66.850914
188356445.3125,-66.78449
188361328.125,-66.79444
188366210.9375,-66.76954
188371093.75,-66.76801
188375976.5625,-66.880974
188380859.375,-66.94075
188385742.1875,-66.88502
188390625.0,-66.843704
188395507.8125,-66.824425
188400390.625,-66.78354
188405273.4375,-66.827545
188410156.25,-66.82693
188415039.0625,-66.809875
188419921.875,-66.86536
188424804.6875,-66.849335
188429687.5,-66.791725
188434570.3125,-66.83059
188439453.125,-66.86832
188444335.9375,-66.8407
188449218.75,-66.82906
188454101.5625,-66.84044
188458984.375,-66.83585
188463867.1875,-66.83454
188468750.0,-66.82662
188473632.8125,-66.87284
188478515.625,-66.916145
188483398.4375,-66.83941
188488281.25,-66.86632
188493164.0625,-66.86348
188498046.875,-66.89574
188502929.6875,-66.822266
188507812.5,-66.80204
188512695.3125,-66.8167
188517578.125,-66.91146
188522460.9375,-66.95141
188527343.75,-66.86716
188532226.5625,-66.84772
188537109.375,-66.81857
188541992.1875,-66.78334
188546875.0,-66.86215
188551757.8125,-66.836945
188556640.625,-66.81428
188561523.4375,-66.87136
188566406.25,-66.87328
188571289.0625,-66.89626
188576171.875,-66.85965
188581054.6875,-66.83285
188585937.5,-66.87104
188590820.3125,-66.93223
188595703.125,-66.89408
188600585.9375,-66.89954
188605468.75,-66.8395
188610351.5625,-66.82076
188615234.375,-66.91355
188620117.1875,-66.79033
188625000.0,-66.77954
188629882.8125,-66.82318
188634765.625,-66.864006
188639648.4375,-66.87047
188644531.25,-66.83322
188649414.0625,-66.794464
188654296.875,-66.801956
188659179.6875,-66.812454
188664062.5,-66.83744
188668945.3125,-66.82158
188673828.125,-66.81313
188678710.9375,-66.84316
188683593.75,-66.82678
188688476.5625,-66.92401
188693359.375,-66.84435
188698242.1875,-66.755974
188703125.0,-66.77255
188708007.8125,-66.703156
188712890.625,-66.82305
188717773.4375,-66.88408
188722656.25,-66.86658
188727539.0625,-66.891754
188732421.875,-66.939125
188737304.6875,-66.921875
188742187.5,-66.839615
188747070.3125,-66.84669
188751953.125,-66.806595
188756835.9375,-66.77888
188761718.75,-66.78878
188766601.5625,-66.78783
188771484.375,-66.82987
188776367.1875,-66.75674
188781250.0,-66.85342
188786132.8125,-66.90556
188791015.625,-66.87502
188795898.4375,-66.86137
188800781.25,-66.846954
188805664.0625,-66.85747
188810546.875,-66.76621
188815429.6875,-66.79167
188820312.5,-66.79585
188825195.3125,-66.83993
188830078.125,-66.85677
188834960.9375,-66.85098
188839843.75,-66.857475
188844726.5625,-66.82578
188849609.375,-66.87082
