Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.644336750179995477e+01,-6.667100524902343750e+01
1.880200000000000000e+08,-9.664411512799998150e+01,-6.670540240478516125e+01
1.880400000000000000e+08,-9.640559603799999877e+01,-6.664038104248047034e+01
1.880600000000000000e+08,-9.329132385919996295e+01,-6.664182037353515398e+01
1.880800000000000000e+08,-9.389599412019998681e+01,-6.666742901611327454e+01
1.881000000000000000e+08,-9.497571132520002379e+01,-6.668603118896484716e+01
1.881200000000000000e+08,-9.556592060840004876e+01,-6.672688873291015454e+01
1.881400000000000000e+08,-9.600379593980001403e+01,-6.667728942871093523e+01
1.881600000000000000e+08,-9.668822757160005210e+01,-6.669536853027344137e+01
1.881800000000000000e+08,-9.555522197540008733e+01,-6.667898339843749511e+01
1.882000000000000000e+08,-9.535276980100000799e+01,-6.664587707519531534e+01
1.882200000000000000e+08,-9.525903803860001062e+01,-6.664340722656250193e+01
1.882400000000000000e+08,-9.377111717300003590e+01,-6.665714282226562659e+01
1.882600000000000000e+08,-9.643558736180000324e+01,-6.669151959228516091e+01
1.882800000000000000e+08,-9.645487401640001224e+01,-6.671084161376953148e+01
1.883000000000000000e+08,-9.655375732420002066e+01,-6.667797149658203182e+01
1.883200000000000000e+08,-9.657298805260006702e+01,-6.665735919189452829e+01
1.883400000000000000e+08,-9.632728895140000702e+01,-6.664147833251952591e+01
1.883600000000000000e+08,-9.512042122180004355e+01,-6.665150787353515227e+01
1.883800000000000000e+08,-9.578252358639996089e+01,-6.667760559082030625e+01
1.884000000000000000e+08,-9.652026063840001768e+01,-6.671233337402344432e+01
1.884200000000000000e+08,-9.558566327039996224e+01,-6.670666326904296284e+01
1.884400000000000000e+08,-9.704791323600004205e+01,-6.666707073974609443e+01
1.884600000000000000e+08,-9.726133176040002581e+01,-6.667140679931640079e+01
1.884800000000000000e+08,-9.840279010259997960e+01,-6.669066021728515636e+01
1.885000000000000000e+08,-9.694525953179999078e+01,-6.669883270263672159e+01
1.885200000000000000e+08,-9.645889862880005694e+01,-6.670070159912108920e+01
1.885400000000000000e+08,-9.576233726459999218e+01,-6.668566558837891023e+01
1.885600000000000000e+08,-9.729296593539999094e+01,-6.667299346923827841e+01
1.885800000000000000e+08,-9.584158162780001078e+01,-6.668161328124999443e+01
1.886000000000000000e+08,-9.477001925219998668e+01,-6.669674377441405966e+01
1.886200000000000000e+08,-9.692066209779999042e+01,-6.669399945068359159e+01
1.886400000000000000e+08,-9.711039181280003163e+01,-6.670962054443359079e+01
1.886600000000000000e+08,-9.642818046060004633e+01,-6.669911413574219239e+01
1.886800000000000000e+08,-9.436314099639997721e+01,-6.666024829101561977e+01
1.887000000000000000e+08,-9.744218591599998547e+01,-6.668812408447266193e+01
1.887200000000000000e+08,-9.704772206240002674e+01,-6.671747393798828796e+01
1.887400000000000000e+08,-9.695643538800000272e+01,-6.671581365966797250e+01
1.887600000000000000e+08,-9.489619429459999367e+01,-6.667409039306640750e+01
1.887800000000000000e+08,-9.601083284880002111e+01,-6.668680950927733875e+01
1.888000000000000000e+08,-9.817905682640002851e+01,-6.672287933349609546e+01
1.888200000000000000e+08,-9.466939663940003413e+01,-6.668682061767577807e+01
