Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.559210464059997037e+01
1.880200000000000000e+08,-9.696359479279998084e+01
1.880400000000000000e+08,-9.625221257800001240e+01
1.880600000000000000e+08,-9.606194175499994969e+01
1.880800000000000000e+08,-9.552084929720005846e+01
1.881000000000000000e+08,-9.705215945619997342e+01
1.881200000000000000e+08,-9.338383180419999974e+01
1.881400000000000000e+08,-9.759129280239996262e+01
1.881600000000000000e+08,-9.626685557980000851e+01
1.881800000000000000e+08,-9.711250410960002455e+01
1.882000000000000000e+08,-9.572252682220003805e+01
1.882200000000000000e+08,-9.537423675960002356e+01
1.882400000000000000e+08,-9.696089179260003732e+01
1.882600000000000000e+08,-9.455642619379997882e+01
1.882800000000000000e+08,-9.741729608079995728e+01
1.883000000000000000e+08,-9.654722855699999684e+01
1.883200000000000000e+08,-9.756244610339999213e+01
1.883400000000000000e+08,-9.629727224319998413e+01
1.883600000000000000e+08,-9.574849339799999370e+01
1.883800000000000000e+08,-9.550590483340005221e+01
1.884000000000000000e+08,-9.608626307720005855e+01
1.884200000000000000e+08,-9.526265154420003967e+01
1.884400000000000000e+08,-9.681884429239990197e+01
1.884600000000000000e+08,-9.767193309179999972e+01
1.884800000000000000e+08,-9.708086555079995605e+01
1.885000000000000000e+08,-9.732529062739996562e+01
1.885200000000000000e+08,-9.826398820200000728e+01
1.885400000000000000e+08,-9.665508192000002907e+01
1.885600000000000000e+08,-9.693768027499999107e+01
1.885800000000000000e+08,-9.541468981939996752e+01
1.886000000000000000e+08,-9.549703290639992304e+01
1.886200000000000000e+08,-9.559595915799998522e+01
1.886400000000000000e+08,-9.523300210239993646e+01
1.886600000000000000e+08,-9.705332915139996430e+01
1.886800000000000000e+08,-9.394391872640004237e+01
1.887000000000000000e+08,-9.697739926120006260e+01
1.887200000000000000e+08,-9.564407864980000795e+01
1.887400000000000000e+08,-9.722897795879997318e+01
1.887600000000000000e+08,-9.596475257000003012e+01
1.887800000000000000e+08,-9.659741566319999606e+01
1.888000000000000000e+08,-9.640315411380007049e+01
1.888200000000000000e+08,-9.682960291040004108e+01
1.888400000000000000e+08,-9.562687723499998071e+01
1.888600000000000000e+08,-9.629657567819999997e+01
1.888800000000000000e+08,-9.880838530200000491e+01
1.889000000000000000e+08,-9.602586500639999656e+01
1.889200000000000000e+08,-9.551243203440000684e+01
1.889400000000000000e+08,-9.597204468220003548e+01
1.889600000000000000e+08,-9.468938445659999559e+01
1.889800000000000000e+08,-9.641035871879998354e+01
1.890000000000000000e+08,-9.636619899719998728e+01
1.890200000000000000e+08,-9.514675926119998906e+01
1.890400000000000000e+08,-9.428682512939994353e+01
1.890600000000000000e+08,-9.499330309759997704e+01
1.890800000000000000e+08,-9.756184086599996874e+01
1.891000000000000000e+08,-9.479267113540002754e+01
1.891200000000000000e+08,-9.517530317279997121e+01
1.891400000000000000e+08,-9.465090762759999166e+01
1.891600000000000000e+08,-9.644466235619998429e+01
1.891800000000000000e+08,-9.607168461480002009e+01
1.892000000000000000e+08,-9.834344701919999920e+01
1.892200000000000000e+08,-9.536736874200005332e+01
1.892400000000000000e+08,-9.565103902819997472e+01
1.892600000000000000e+08,-9.336568845220000412e+01
1.892800000000000000e+08,-9.603570748880002839e+01
1.893000000000000000e+08,-9.774289297739997551e+01
1.893200000000000000e+08,-9.459498700540002858e+01
1.893400000000000000e+08,-9.494542501100005438e+01
1.893600000000000000e+08,-9.611721753239999089e+01
1.893800000000000000e+08,-9.345958315739996181e+01
1.894000000000000000e+08,-9.735368342839996103e+01
1.894200000000000000e+08,-9.782852501780006094e+01
1.894400000000000000e+08,-9.539548285060000410e+01
1.894600000000000000e+08,-9.696912010880001276e+01
1.894800000000000000e+08,-9.805748785039999404e+01
1.895000000000000000e+08,-9.610488610500004825e+01
1.895200000000000000e+08,-9.584046474459999843e+01
1.895400000000000000e+08,-9.637503527979997386e+01
1.895600000000000000e+08,-9.595425512379998167e+01
1.895800000000000000e+08,-9.674823798740000314e+01
1.896000000000000000e+08,-9.389835709820000886e+01
1.896200000000000000e+08,-9.703967487960002813e+01
1.896400000000000000e+08,-9.690605522200003463e+01
1.896600000000000000e+08,-9.508873910599996293e+01
1.896800000000000000e+08,-9.519731161520003582e+01
1.897000000000000000e+08,-9.757948744000005092e+01
1.897200000000000000e+08,-9.533677256920007892e+01
1.897400000000000000e+08,-9.621150407079993272e+01
1.897600000000000000e+08,-9.710333833779993995e+01
1.897800000000000000e+08,-9.827739425099997561e+01
1.898000000000000000e+08,-9.542774899799997002e+01
1.898200000000000000e+08,-9.346236900499997091e+01
1.898400000000000000e+08,-9.613843990600000211e+01
