Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-1.050855625080000237e+02
1.880200000000000000e+08,-1.021533328799999367e+02
1.880400000000000000e+08,-9.469665488859989466e+01
1.880600000000000000e+08,-1.049445393560000639e+02
1.880800000000000000e+08,-9.942082955779997633e+01
1.881000000000000000e+08,-1.003009001736000414e+02
1.881200000000000000e+08,-1.053716877740000513e+02
1.881400000000000000e+08,-1.065445301879999960e+02
1.881600000000000000e+08,-9.827290039319994719e+01
1.881800000000000000e+08,-1.085538558420000328e+02
1.882000000000000000e+08,-9.674005119260003482e+01
1.882200000000000000e+08,-9.450404388579988790e+01
1.882400000000000000e+08,-9.972457267779989820e+01
1.882600000000000000e+08,-9.516453941020004947e+01
1.882800000000000000e+08,-9.940292793340002220e+01
1.883000000000000000e+08,-1.005138099783999905e+02
1.883200000000000000e+08,-9.932152374020002128e+01
1.883400000000000000e+08,-1.033710609900001174e+02
1.883600000000000000e+08,-1.054421228813999960e+02
1.883800000000000000e+08,-1.012940740340000048e+02
1.884000000000000000e+08,-1.002175431021999970e+02
1.884200000000000000e+08,-9.681716415380000740e+01
1.884400000000000000e+08,-9.959622182979994420e+01
1.884600000000000000e+08,-1.020626020577998929e+02
1.884800000000000000e+08,-1.033919962340000041e+02
1.885000000000000000e+08,-1.046282710039999415e+02
1.885200000000000000e+08,-1.048627746980000524e+02
1.885400000000000000e+08,-9.663871780499995623e+01
1.885600000000000000e+08,-9.909675140839993901e+01
1.885800000000000000e+08,-1.020126140440000029e+02
1.886000000000000000e+08,-1.015331456279999713e+02
1.886200000000000000e+08,-1.003820514419999625e+02
1.886400000000000000e+08,-1.031548408560000638e+02
1.886600000000000000e+08,-1.016989979459999773e+02
1.886800000000000000e+08,-9.914962035780010297e+01
1.887000000000000000e+08,-1.036414061419999939e+02
1.887200000000000000e+08,-9.677485054180000645e+01
1.887400000000000000e+08,-9.897827011879999759e+01
1.887600000000000000e+08,-1.030933095580001293e+02
1.887800000000000000e+08,-1.064404043759999183e+02
1.888000000000000000e+08,-9.749743392800010611e+01
1.888200000000000000e+08,-9.931845756639995670e+01
1.888400000000000000e+08,-1.006247415739999695e+02
1.888600000000000000e+08,-1.013903779340000568e+02
1.888800000000000000e+08,-1.022250801259999520e+02
1.889000000000000000e+08,-9.939329010020009036e+01
1.889200000000000000e+08,-1.097934860719999932e+02
1.889400000000000000e+08,-1.010615386493999353e+02
1.889600000000000000e+08,-1.034858890340000102e+02
1.889800000000000000e+08,-9.653048439339993081e+01
1.890000000000000000e+08,-9.925497161779999544e+01
1.890200000000000000e+08,-1.038819553599999210e+02
1.890400000000000000e+08,-1.033845892479999975e+02
1.890600000000000000e+08,-1.038534989879998989e+02
1.890800000000000000e+08,-1.048814504599999964e+02
1.891000000000000000e+08,-1.031035520131999021e+02
1.891200000000000000e+08,-1.069715350179998836e+02
1.891400000000000000e+08,-9.732718498440000587e+01
1.891600000000000000e+08,-9.983090547459994468e+01
1.891800000000000000e+08,-9.910855835519996049e+01
1.892000000000000000e+08,-1.060072802920000328e+02
