Frequency (Hz),PSD (dBm)
188000000.0,-66.88088
188019531.25,-66.88546
188039062.5,-66.88621
188058593.75,-66.94169
188078125.0,-66.95082
188097656.25,-66.951996
188117187.5,-66.91206
188136718.75,-66.87067
188156250.0,-66.93442
188175781.25,-66.922226
188195312.5,-66.942986
188214843.75,-66.91047
188234375.0,-66.8799
188253906.25,-66.900406
188273437.5,-66.93616
188292968.75,-66.95518
188312500.0,-66.970795
188332031.25,-66.93463
188351562.5,-66.91908
188371093.75,-66.93975
188390625.0,-66.943756
188410156.25,-66.966805
188429687.5,-66.96899
188449218.75,-66.95891
188468750.0,-66.99342
188488281.25,-66.990776
188507812.5,-66.94476
188527343.75,-66.90741
188546875.0,-66.92858
188566406.25,-66.937096
188585937.5,-66.94498
188605468.75,-66.95673
188625000.0,-66.96904
188644531.25,-66.98726
188664062.5,-66.962616
188683593.75,-66.97082
188703125.0,-66.97617
188722656.25,-66.95983
188742187.5,-66.92058
188761718.75,-66.9548
188781250.0,-66.984795
188800781.25,-66.97873
188820312.5,-66.961876
188839843.75,-66.9432
188859375.0,-66.9597
188878906.25,-66.98488
188898437.5,-66.97337
188917968.75,-66.9901
188937500.0,-66.96263
188957031.25,-66.98196
188976562.5,-66.96013
188996093.75,-66.9204
189015625.0,-66.97092
189035156.25,-66.997665
189054687.5,-66.927795
189074218.75,-66.962776
189093750.0,-66.91986
189113281.25,-66.91318
189132812.5,-66.983696
189152343.75,-66.986015
189171875.0,-66.97486
189191406.25,-66.99042
189210937.5,-66.999245
189230468.75,-66.99591
189250000.0,-66.95861
189269531.25,-66.95525
189289062.5,-66.96114
189308593.75,-66.976006
189328125.0,-66.96699
189347656.25,-66.966774
189367187.5,-66.95927
189386718.75,-66.967445
189406250.0,-66.98482
189425781.25,-67.00791
189445312.5,-67.02325
189464843.75,-66.9774
189484375.0,-66.99348
189503906.25,-66.99215
189523437.5,-66.96952
189542968.75,-66.98179
189562500.0,-66.96154
189582031.25,-66.997696
189601562.5,-67.011856
189621093.75,-67.04532
189640625.0,-67.06036
189660156.25,-67.04663
189679687.5,-67.009834
189699218.75,-66.99815
189718750.0,-66.993515
189738281.25,-67.01681
189757812.5,-66.98483
189777343.75,-66.94943
189796875.0,-66.96311
189816406.25,-66.98387
189835937.5,-66.97497
189855468.75,-66.980545
189875000.0,-66.98465
189894531.25,-67.01318
189914062.5,-66.999626
189933593.75,-66.99626
189953125.0,-67.03714
189972656.25,-67.01895
189992187.5,-66.96838
190011718.75,-66.96392
190031250.0,-66.983894
190050781.25,-67.00395
190070312.5,-66.9749
190089843.75,-66.949745
190109375.0,-66.94634
190128906.25,-66.94466
190148437.5,-66.94711
190167968.75,-66.942505
190187500.0,-66.96561
190207031.25,-66.97343
190226562.5,-66.961075
190246093.75,-66.93502
190265625.0,-66.961365
190285156.25,-66.99078
190304687.5,-66.94837
190324218.75,-66.95577
190343750.0,-66.9306
190363281.25,-66.92275
190382812.5,-66.94271
190402343.75,-66.99505
190421875.0,-66.94924
190441406.25,-66.89809
190460937.5,-66.880356
190480468.75,-66.89206
190500000.0,-66.898705
190519531.25,-66.911224
190539062.5,-66.89015
190558593.75,-66.93641
190578125.0,-66.95519
190597656.25,-66.95908
190617187.5,-66.924484
190636718.75,-66.890884
190656250.0,-66.88625
190675781.25,-66.92651
190695312.5,-66.90498
190714843.75,-66.87669
190734375.0,-66.884476
190753906.25,-66.866554
190773437.5,-66.89157
190792968.75,-66.93982
190812500.0,-66.902534
190832031.25,-66.90062
190851562.5,-66.871506
190871093.75,-66.86098
190890625.0,-66.91264
190910156.25,-66.8812
190929687.5,-66.88562
190949218.75,-66.89993
190968750.0,-66.91702
190988281.25,-66.86489
191007812.5,-66.83776
191027343.75,-66.843956
191046875.0,-66.874626
191066406.25,-66.898476
191085937.5,-66.90191
191105468.75,-66.901
191125000.0,-66.87933
191144531.25,-66.8901
191164062.5,-66.92171
191183593.75,-66.92419
191203125.0,-66.88866
191222656.25,-66.870544
191242187.5,-66.89248
191261718.75,-66.906525
191281250.0,-66.86474
191300781.25,-66.871735
191320312.5,-66.89363
191339843.75,-66.90663
191359375.0,-66.91683
191378906.25,-66.90968
191398437.5,-66.86976
191417968.75,-66.85331
191437500.0,-66.90523
191457031.25,-66.9186
191476562.5,-66.89505
191496093.75,-66.883095
191515625.0,-66.896484
191535156.25,-66.91664
191554687.5,-66.922066
191574218.75,-66.88347
191593750.0,-66.86965
191613281.25,-66.873245
191632812.5,-66.9093
191652343.75,-66.95469
191671875.0,-66.89913
191691406.25,-66.915215
191710937.5,-66.948814
191730468.75,-66.926315
191750000.0,-66.898415
191769531.25,-66.88226
191789062.5,-66.897804
191808593.75,-66.90143
191828125.0,-66.88553
191847656.25,-66.87978
191867187.5,-66.827484
191886718.75,-66.77292
191906250.0,-66.892365
191925781.25,-66.88836
191945312.5,-66.91893
191964843.75,-66.90776
191984375.0,-66.04924
192003906.25,-65.293846
192023437.5,-66.68388
192042968.75,-66.939476
192062500.0,-66.91675
192082031.25,-66.93877
192101562.5,-66.97214
192121093.75,-66.97283
192140625.0,-66.98653
192160156.25,-66.965164
192179687.5,-66.9534
192199218.75,-66.95814
192218750.0,-66.952484
192238281.25,-66.937515
192257812.5,-66.957405
192277343.75,-66.97194
192296875.0,-66.949036
192316406.25,-66.958664
192335937.5,-66.9519
192355468.75,-66.94264
192375000.0,-66.938416
192394531.25,-66.98943
192414062.5,-66.98918
192433593.75,-66.9554
192453125.0,-66.98387
192472656.25,-66.93627
192492187.5,-66.92538
192511718.75,-66.91296
192531250.0,-66.901634
192550781.25,-66.93824
192570312.5,-66.93448
192589843.75,-66.951096
192609375.0,-66.95047
192628906.25,-66.95068
192648437.5,-66.93494
192667968.75,-66.84262
192687500.0,-66.886696
192707031.25,-66.88963
192726562.5,-66.92543
192746093.75,-66.95787
192765625.0,-66.9521
192785156.25,-66.93266
192804687.5,-66.92647
192824218.75,-66.89308
192843750.0,-66.87425
192863281.25,-66.907265
192882812.5,-66.91168
192902343.75,-66.95722
192921875.0,-66.96775
192941406.25,-66.90584
192960937.5,-66.866
192980468.75,-66.88953
193000000.0,-66.899216
193019531.25,-66.85301
193039062.5,-66.85298
193058593.75,-66.88193
193078125.0,-66.913605
193097656.25,-66.92903
193117187.5,-66.89162
193136718.75,-66.84882
193156250.0,-66.86318
193175781.25,-66.845566
193195312.5,-66.85225
193214843.75,-66.85921
193234375.0,-66.88662
193253906.25,-66.901596
193273437.5,-66.87095
193292968.75,-66.891396
193312500.0,-66.88266
193332031.25,-66.85132
193351562.5,-66.86841
193371093.75,-66.852455
193390625.0,-66.86713
193410156.25,-66.87261
193429687.5,-66.86946
193449218.75,-66.85466
193468750.0,-66.85498
193488281.25,-66.83942
193507812.5,-66.871216
193527343.75,-66.870605
193546875.0,-66.83467
193566406.25,-66.81312
193585937.5,-66.86031
193605468.75,-66.85985
193625000.0,-66.84505
193644531.25,-66.8415
193664062.5,-66.859856
193683593.75,-66.87962
193703125.0,-66.86039
193722656.25,-66.88304
193742187.5,-66.86094
193761718.75,-66.84207
193781250.0,-66.8423
193800781.25,-66.868484
193820312.5,-66.85211
193839843.75,-66.80531
193859375.0,-66.79076
193878906.25,-66.78273
193898437.5,-66.79118
193917968.75,-66.82589
193937500.0,-66.872635
193957031.25,-66.82424
193976562.5,-66.82826
193996093.75,-66.779335
194015625.0,-66.83237
194035156.25,-66.84146
194054687.5,-66.82141
194074218.75,-66.855934
194093750.0,-66.846695
194113281.25,-66.841225
194132812.5,-66.839966
194152343.75,-66.84353
194171875.0,-66.8215
194191406.25,-66.8105
194210937.5,-66.84526
194230468.75,-66.83501
194250000.0,-66.84181
194269531.25,-66.851715
194289062.5,-66.85301
194308593.75,-66.84369
194328125.0,-66.81143
194347656.25,-66.81581
194367187.5,-66.85147
194386718.75,-66.854904
194406250.0,-66.851494
194425781.25,-66.84495
194445312.5,-66.881165
194464843.75,-66.88574
194484375.0,-66.83743
194503906.25,-66.85039
194523437.5,-66.879845
194542968.75,-66.87301
194562500.0,-66.8509
194582031.25,-66.868004
194601562.5,-66.91249
194621093.75,-66.91181
194640625.0,-66.88185
194660156.25,-66.862274
194679687.5,-66.86048
194699218.75,-66.870964
194718750.0,-66.837875
194738281.25,-66.8667
194757812.5,-66.8561
194777343.75,-66.84831
194796875.0,-66.86557
194816406.25,-66.87756
194835937.5,-66.89097
194855468.75,-66.89922
194875000.0,-66.900696
194894531.25,-66.85703
194914062.5,-66.90892
194933593.75,-66.95297
194953125.0,-66.907036
194972656.25,-66.894684
194992187.5,-66.87507
195011718.75,-66.86107
195031250.0,-66.87803
195050781.25,-66.87732
195070312.5,-66.883354
195089843.75,-66.87621
195109375.0,-66.85243
195128906.25,-66.86603
195148437.5,-66.899
195167968.75,-66.895546
195187500.0,-66.87821
195207031.25,-66.896065
195226562.5,-66.88811
195246093.75,-66.879906
195265625.0,-66.8909
195285156.25,-66.905846
195304687.5,-66.87694
195324218.75,-66.86552
195343750.0,-66.838875
195363281.25,-66.82956
195382812.5,-66.86191
195402343.75,-66.87257
195421875.0,-66.879524
195441406.25,-66.86678
195460937.5,-66.891914
195480468.75,-66.89749
195500000.0,-66.8846
195519531.25,-66.866974
195539062.5,-66.896515
195558593.75,-66.89119
195578125.0,-66.898834
195597656.25,-66.87932
195617187.5,-66.84548
195636718.75,-66.84335
195656250.0,-66.835014
195675781.25,-66.8405
195695312.5,-66.86112
195714843.75,-66.894035
