Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.712563799139998366e+01,-6.696537017822265625e+01
1.880200000000000000e+08,-9.653719598220003206e+01,-6.688287170410156079e+01
1.880400000000000000e+08,-9.511354039679997641e+01,-6.688740649414062034e+01
1.880600000000000000e+08,-9.533072317319999911e+01,-6.693337066650390454e+01
1.880800000000000000e+08,-9.625843296560000795e+01,-6.689362072753905863e+01
1.881000000000000000e+08,-9.659717833179995239e+01,-6.683001220703124545e+01
1.881200000000000000e+08,-9.620313402460004681e+01,-6.692793951416015830e+01
1.881400000000000000e+08,-9.709379766840004322e+01,-6.691688909912109295e+01
1.881600000000000000e+08,-9.630453324979994534e+01,-6.687445562744140659e+01
1.881800000000000000e+08,-9.751268116499996097e+01,-6.683755340576172443e+01
1.882000000000000000e+08,-9.555603910000002088e+01,-6.688389862060546420e+01
1.882200000000000000e+08,-9.481482096480003463e+01,-6.690753057861327591e+01
1.882400000000000000e+08,-9.786511779819994672e+01,-6.682671374511718909e+01
1.882600000000000000e+08,-9.704732622340003445e+01,-6.693246801757813103e+01
1.882800000000000000e+08,-9.690708183019992816e+01,-6.693710882568359466e+01
1.883000000000000000e+08,-9.498021322119997478e+01,-6.687011138916015796e+01
1.883200000000000000e+08,-9.690403529799996818e+01,-6.690267675781250034e+01
1.883400000000000000e+08,-9.668504060240002218e+01,-6.693210253906249818e+01
1.883600000000000000e+08,-9.669568166240000551e+01,-6.685573138427734818e+01
1.883800000000000000e+08,-9.645030261619999123e+01,-6.684569842529296579e+01
1.884000000000000000e+08,-9.495238892979996592e+01,-6.682725006103515852e+01
1.884200000000000000e+08,-9.437135980320000783e+01,-6.686562658691406114e+01
1.884400000000000000e+08,-9.616542576260002306e+01,-6.687894549560546409e+01
1.884600000000000000e+08,-9.585628040579999265e+01,-6.691197900390625364e+01
1.884800000000000000e+08,-9.725970814059999725e+01,-6.687422821044921761e+01
1.885000000000000000e+08,-9.579616150899997251e+01,-6.693949127197265625e+01
1.885200000000000000e+08,-9.709089021959999855e+01,-6.691955096435546579e+01
1.885400000000000000e+08,-9.460183056039997496e+01,-6.689573840332030841e+01
1.885600000000000000e+08,-9.727559888079994721e+01,-6.691184606933593670e+01
1.885800000000000000e+08,-9.504235310119999269e+01,-6.694019653320312102e+01
1.886000000000000000e+08,-9.439939120220002167e+01,-6.696184783935547102e+01
1.886200000000000000e+08,-9.743364244059999635e+01,-6.682015148925781034e+01
1.886400000000000000e+08,-9.543770928939991904e+01,-6.689992749023437568e+01
1.886600000000000000e+08,-9.688481389499995089e+01,-6.687473651123046636e+01
1.886800000000000000e+08,-9.510022312419998514e+01,-6.696273803710937500e+01
1.887000000000000000e+08,-9.573457026899997402e+01,-6.700738708496093921e+01
1.887200000000000000e+08,-9.657273660779999602e+01,-6.692137347412109705e+01
1.887400000000000000e+08,-9.512111250480003832e+01,-6.694934887695312398e+01
1.887600000000000000e+08,-9.686376302760002943e+01,-6.690709875488281000e+01
1.887800000000000000e+08,-9.574101518600004113e+01,-6.688755596923827795e+01
1.888000000000000000e+08,-9.629595836100004647e+01,-6.701028015136718352e+01
1.888200000000000000e+08,-9.710088174620004509e+01,-6.683574719238281148e+01
1.888400000000000000e+08,-9.463859639340000740e+01,-6.689317419433594125e+01
1.888600000000000000e+08,-9.725976354500004106e+01,-6.688080010986328716e+01
1.888800000000000000e+08,-9.691463946099999305e+01,-6.690652856445312580e+01
1.889000000000000000e+08,-9.899922492920003947e+01,-6.693007293701171534e+01
1.889200000000000000e+08,-9.785939744340004154e+01,-6.700756945800780784e+01
1.889400000000000000e+08,-9.589530267399999275e+01,-6.693109887695312921e+01
1.889600000000000000e+08,-9.728304880980000746e+01,-6.690674853515625387e+01
1.889800000000000000e+08,-9.710341747080001085e+01,-6.694798962402343534e+01
1.890000000000000000e+08,-9.655362743599998510e+01,-6.688700866699218750e+01
1.890200000000000000e+08,-9.510505557199996929e+01,-6.691804095458984136e+01
1.890400000000000000e+08,-9.808624195239995913e+01,-6.693654199218750023e+01
1.890600000000000000e+08,-9.576436358679995919e+01,-6.694460870361328375e+01
1.890800000000000000e+08,-9.496546980439998720e+01,-6.695194689941406807e+01
1.891000000000000000e+08,-9.619757904520001546e+01,-6.699308868408202500e+01
1.891200000000000000e+08,-9.471870340660001375e+01,-6.694315795898437216e+01
1.891400000000000000e+08,-9.712580264739996494e+01,-6.693091217041015284e+01
1.891600000000000000e+08,-9.606289800879994800e+01,-6.691751184082031045e+01
1.891800000000000000e+08,-9.644618953800004135e+01,-6.693590661621094284e+01
1.892000000000000000e+08,-9.648249392439998928e+01,-6.690975250244140682e+01
1.892200000000000000e+08,-9.565851782160002870e+01,-6.696169903564452852e+01
1.892400000000000000e+08,-9.700760419179998451e+01,-6.700766693115234318e+01
1.892600000000000000e+08,-9.626674025700003767e+01,-6.698308435058594057e+01
1.892800000000000000e+08,-9.589511858980006309e+01,-6.690983715820313193e+01
1.893000000000000000e+08,-9.878079159280001420e+01,-6.689463958740233807e+01
1.893200000000000000e+08,-9.656078756399998042e+01,-6.693373889160156409e+01
1.893400000000000000e+08,-9.791421214099999304e+01,-6.695555963134765420e+01
1.893600000000000000e+08,-9.705446729939995976e+01,-6.689773052978515011e+01
1.893800000000000000e+08,-9.670695871280004496e+01,-6.695482250976562000e+01
1.894000000000000000e+08,-9.678298343579999141e+01,-6.693531402587890966e+01
1.894200000000000000e+08,-9.510971836059998452e+01,-6.693685247802734750e+01
1.894400000000000000e+08,-9.695987902299997074e+01,-6.701159808349609648e+01
1.894600000000000000e+08,-9.731931079399997486e+01,-6.696637689208984057e+01
1.894800000000000000e+08,-9.586175140640001757e+01,-6.687736437988280613e+01
1.895000000000000000e+08,-9.673403026399996918e+01,-6.691441040039062216e+01
1.895200000000000000e+08,-9.732808500619995584e+01,-6.692121630859375614e+01
1.895400000000000000e+08,-9.587794343400004493e+01,-6.691001019287109841e+01
1.895600000000000000e+08,-9.437749831940001854e+01,-6.696393176269531011e+01
1.895800000000000000e+08,-9.493053319619995989e+01,-6.702371124267578750e+01
1.896000000000000000e+08,-9.584510773539999207e+01,-6.695076354980469091e+01
1.896200000000000000e+08,-9.831168229980005435e+01,-6.698675891113281011e+01
1.896400000000000000e+08,-9.803873918800002230e+01,-6.700050769042968568e+01
1.896600000000000000e+08,-9.484639152599994816e+01,-6.689788165283202659e+01
1.896800000000000000e+08,-9.492145538039996211e+01,-6.692580432128906409e+01
1.897000000000000000e+08,-9.711905864500002394e+01,-6.695669128417968352e+01
1.897200000000000000e+08,-9.601096857520001038e+01,-6.698833990478514977e+01
1.897400000000000000e+08,-9.721632696659999340e+01,-6.697282775878906591e+01
1.897600000000000000e+08,-9.750479780659991036e+01,-6.700630261230469387e+01
1.897800000000000000e+08,-9.669628718580001703e+01,-6.689541064453125330e+01
1.898000000000000000e+08,-9.600314282159997958e+01,-6.697450805664063012e+01
1.898200000000000000e+08,-9.457430885639998053e+01,-6.692228430175781284e+01
1.898400000000000000e+08,-9.670700614880006185e+01,-6.701385571289063137e+01
1.898600000000000000e+08,-9.449825545580000608e+01,-6.693171862792968341e+01
1.898800000000000000e+08,-9.559576770900001463e+01,-6.698621594238281318e+01
1.899000000000000000e+08,-9.625654412240002955e+01,-6.703368225097656818e+01
1.899200000000000000e+08,-9.602500347340003373e+01,-6.694252124023437034e+01
1.899400000000000000e+08,-9.674216292400004136e+01,-6.701390307617187148e+01
1.899600000000000000e+08,-9.475520361899998534e+01,-6.692134472656249500e+01
1.899800000000000000e+08,-9.599843154099998799e+01,-6.690761456298828591e+01
1.900000000000000000e+08,-9.900243776360002812e+01,-6.684573974609375568e+01
1.900200000000000000e+08,-9.700708234859997958e+01,-6.703065277099609887e+01
1.900400000000000000e+08,-9.770900984960000812e+01,-6.697883740234375693e+01
1.900600000000000000e+08,-9.651587382060004927e+01,-6.690016754150390454e+01
1.900800000000000000e+08,-9.747774040199998069e+01,-6.696528479003906398e+01
1.901000000000000000e+08,-9.623046237840001993e+01,-6.698128601074218125e+01
1.901200000000000000e+08,-9.501855597259995534e+01,-6.693931842041016012e+01
1.901400000000000000e+08,-9.881294364719992984e+01,-6.691112915039062159e+01
1.901600000000000000e+08,-9.568633323919992506e+01,-6.688726104736328182e+01
1.901800000000000000e+08,-9.698157478099997775e+01,-6.692381494140624909e+01
1.902000000000000000e+08,-9.641003404119997811e+01,-6.693327880859375512e+01
1.902200000000000000e+08,-9.650049169400003279e+01,-6.692696704101562943e+01
1.902400000000000000e+08,-9.535225741800005039e+01,-6.689202905273437239e+01
1.902600000000000000e+08,-9.666364106320001781e+01,-6.689463067626952864e+01
1.902800000000000000e+08,-9.578026048119994584e+01,-6.695095782470703227e+01
1.903000000000000000e+08,-9.569900874719996864e+01,-6.686690795898437045e+01
1.903200000000000000e+08,-9.565875892359991894e+01,-6.691693896484375159e+01
1.903400000000000000e+08,-9.391910480620002488e+01,-6.690550640869140864e+01
1.903600000000000000e+08,-9.826702173719999678e+01,-6.691718493652344080e+01
1.903800000000000000e+08,-9.791678201439994211e+01,-6.692444433593749409e+01
1.904000000000000000e+08,-9.639106792219995157e+01,-6.693901641845702954e+01
1.904200000000000000e+08,-9.604637683040003537e+01,-6.686826391601562136e+01
1.904400000000000000e+08,-9.574880863920002128e+01,-6.684721337890624682e+01
1.904600000000000000e+08,-9.525075150060006024e+01,-6.687418420410156727e+01
1.904800000000000000e+08,-9.540749391420006020e+01,-6.693597784423828045e+01
1.905000000000000000e+08,-9.441517850400003908e+01,-6.689132690429687500e+01
1.905200000000000000e+08,-9.659894462700002293e+01,-6.686711029052735000e+01
1.905400000000000000e+08,-9.584363930100002449e+01,-6.680810632324218545e+01
1.905600000000000000e+08,-1.000547369049999702e+02,-6.694163745117187148e+01
1.905800000000000000e+08,-9.654744362199998875e+01,-6.684917370605468534e+01
1.906000000000000000e+08,-9.597679224139996279e+01,-6.682645904541016080e+01
1.906200000000000000e+08,-9.753278839740001160e+01,-6.690035070800780659e+01
1.906400000000000000e+08,-9.474240822619995583e+01,-6.683152398681640705e+01
