Frequency (Hz),PSD (dBm)
188000000.0,-66.99298
188004882.8125,-67.00281
188009765.625,-67.02992
188014648.4375,-67.05208
188019531.25,-67.06088
188024414.0625,-67.0166
188029296.875,-66.99401
188034179.6875,-67.01157
188039062.5,-66.909424
188043945.3125,-66.96408
188048828.125,-67.047455
188053710.9375,-67.07414
188058593.75,-67.03515
188063476.5625,-67.104965
188068359.375,-67.097534
188073242.1875,-67.08887
188078125.0,-67.04927
188083007.8125,-67.05719
188087890.625,-67.10648
188092773.4375,-67.14081
188097656.25,-67.06582
188102539.0625,-67.03953
188107421.875,-67.04909
188112304.6875,-67.08394
188117187.5,-67.072365
188122070.3125,-66.97348
188126953.125,-66.98252
188131835.9375,-67.080574
188136718.75,-67.05623
188141601.5625,-67.06279
188146484.375,-67.04297
188151367.1875,-67.01086
188156250.0,-67.02434
188161132.8125,-66.99355
188166015.625,-67.02569
188170898.4375,-67.05081
188175781.25,-67.00314
188180664.0625,-66.97075
188185546.875,-67.01345
188190429.6875,-67.0152
188195312.5,-67.04194
188200195.3125,-67.03681
188205078.125,-66.94158
188209960.9375,-66.98659
188214843.75,-67.058174
188219726.5625,-67.052185
188224609.375,-67.11605
188229492.1875,-67.07293
188234375.0,-67.02195
188239257.8125,-67.04431
188244140.625,-67.14006
188249023.4375,-67.06195
188253906.25,-67.078415
188258789.0625,-67.02815
188263671.875,-67.09025
188268554.6875,-67.154144
188273437.5,-67.06264
188278320.3125,-67.01916
188283203.125,-66.966064
188288085.9375,-66.96665
188292968.75,-67.03296
188297851.5625,-67.033646
188302734.375,-67.00812
188307617.1875,-67.08842
188312500.0,-67.06915
188317382.8125,-67.038284
188322265.625,-67.05273
188327148.4375,-67.024475
188332031.25,-67.06279
188336914.0625,-67.1157
188341796.875,-67.06981
188346679.6875,-67.08439
188351562.5,-67.079254
188356445.3125,-67.09534
188361328.125,-67.05977
188366210.9375,-67.07005
188371093.75,-67.04289
188375976.5625,-66.97239
188380859.375,-67.0181
188385742.1875,-67.098724
188390625.0,-67.108955
188395507.8125,-67.05663
188400390.625,-66.9896
188405273.4375,-66.90747
188410156.25,-67.02608
188415039.0625,-67.01404
188419921.875,-67.00903
188424804.6875,-67.01581
188429687.5,-66.99614
188434570.3125,-67.026474
188439453.125,-66.96196
188444335.9375,-66.985794
188449218.75,-66.98271
188454101.5625,-67.04581
188458984.375,-67.07656
188463867.1875,-67.079285
188468750.0,-67.062935
188473632.8125,-66.97729
188478515.625,-66.945564
188483398.4375,-66.96397
188488281.25,-67.034424
188493164.0625,-67.06588
188498046.875,-67.05596
188502929.6875,-67.06979
188507812.5,-67.1136
188512695.3125,-67.13222
188517578.125,-67.0807
188522460.9375,-67.04981
188527343.75,-67.06346
188532226.5625,-67.04726
188537109.375,-67.04881
188541992.1875,-67.09955
188546875.0,-67.05205
188551757.8125,-67.102066
188556640.625,-67.03838
188561523.4375,-67.0897
188566406.25,-67.176796
188571289.0625,-67.105515
188576171.875,-67.02049
188581054.6875,-67.041855
188585937.5,-67.02506
188590820.3125,-67.09639
188595703.125,-67.079025
188600585.9375,-67.03964
188605468.75,-67.06798
188610351.5625,-67.05621
188615234.375,-67.00322
188620117.1875,-66.981766
188625000.0,-67.065186
188629882.8125,-67.08199
188634765.625,-67.069405
188639648.4375,-67.073494
188644531.25,-67.08105
188649414.0625,-66.98683
188654296.875,-67.05249
188659179.6875,-67.05572
188664062.5,-67.01494
188668945.3125,-67.017845
188673828.125,-67.063614
188678710.9375,-67.115395
188683593.75,-67.15321
188688476.5625,-67.111755
188693359.375,-67.02538
188698242.1875,-67.06593
188703125.0,-67.09328
188708007.8125,-67.04516
188712890.625,-67.07172
188717773.4375,-67.06902
188722656.25,-67.118835
188727539.0625,-67.05708
188732421.875,-67.00968
188737304.6875,-67.044846
188742187.5,-67.04771
188747070.3125,-67.05208
188751953.125,-67.07436
188756835.9375,-66.993835
188761718.75,-66.96966
188766601.5625,-67.009995
188771484.375,-67.05948
188776367.1875,-67.0848
188781250.0,-67.10198
188786132.8125,-67.111084
188791015.625,-67.10504
188795898.4375,-67.09398
188800781.25,-67.060814
188805664.0625,-66.99016
188810546.875,-67.03834
188815429.6875,-67.09563
188820312.5,-67.06584
188825195.3125,-67.0341
188830078.125,-67.13761
188834960.9375,-67.122696
188839843.75,-66.98082
188844726.5625,-66.99882
188849609.375,-67.11041
188854492.1875,-67.0141
188859375.0,-67.020294
188864257.8125,-66.99594
188869140.625,-67.070274
188874023.4375,-67.113106
188878906.25,-67.08245
188883789.0625,-67.090256
188888671.875,-67.05764
188893554.6875,-67.1152
188898437.5,-67.13803
188903320.3125,-67.08195
188908203.125,-67.00631
188913085.9375,-66.980125
188917968.75,-67.00925
188922851.5625,-67.07851
188927734.375,-67.10917
188932617.1875,-67.10458
188937500.0,-67.04077
188942382.8125,-67.00841
188947265.625,-67.04793
188952148.4375,-67.07656
188957031.25,-67.08184
188961914.0625,-67.02352
188966796.875,-67.03166
188971679.6875,-67.002945
188976562.5,-66.99579
188981445.3125,-66.99687
188986328.125,-67.073135
188991210.9375,-67.10672
188996093.75,-67.125084
189000976.5625,-67.104614
189005859.375,-67.08405
189010742.1875,-67.03914
189015625.0,-67.0085
189020507.8125,-67.103645
189025390.625,-67.15486
189030273.4375,-67.07925
189035156.25,-67.06824
189040039.0625,-67.11724
189044921.875,-67.11679
189049804.6875,-67.048836
189054687.5,-67.04987
189059570.3125,-67.073364
189064453.125,-67.06149
189069335.9375,-67.03523
189074218.75,-67.073006
189079101.5625,-67.04202
189083984.375,-67.05118
189088867.1875,-67.089005
189093750.0,-67.064674
189098632.8125,-67.0971
189103515.625,-67.12075
189108398.4375,-67.02745
189113281.25,-67.021996
189118164.0625,-67.06987
189123046.875,-67.10498
189127929.6875,-67.13809
189132812.5,-67.04447
189137695.3125,-67.05127
189142578.125,-67.06228
189147460.9375,-67.07276
189152343.75,-67.022156
189157226.5625,-67.130615
189162109.375,-67.13152
189166992.1875,-67.112564
189171875.0,-67.10143
189176757.8125,-67.12445
189181640.625,-67.0678
189186523.4375,-66.99596
189191406.25,-67.01848
189196289.0625,-67.13867
189201171.875,-67.11415
189206054.6875,-67.08347
189210937.5,-67.12048
189215820.3125,-67.09037
189220703.125,-67.10755
189225585.9375,-67.147995
189230468.75,-67.14307
189235351.5625,-67.06014
189240234.375,-67.119675
189245117.1875,-67.12487
189250000.0,-67.08789
189254882.8125,-67.02081
189259765.625,-67.07387
189264648.4375,-67.102646
189269531.25,-67.06828
189274414.0625,-67.05417
189279296.875,-67.06592
189284179.6875,-67.102295
189289062.5,-67.02147
189293945.3125,-67.02259
189298828.125,-67.075775
189303710.9375,-67.10978
189308593.75,-67.09195
189313476.5625,-67.04112
189318359.375,-67.042725
189323242.1875,-67.045105
189328125.0,-67.06301
189333007.8125,-67.08708
189337890.625,-67.11439
189342773.4375,-67.1555
189347656.25,-67.171455
189352539.0625,-67.12586
189357421.875,-67.04696
189362304.6875,-67.09717
189367187.5,-67.08263
189372070.3125,-67.08137
189376953.125,-67.10266
189381835.9375,-67.134605
189386718.75,-67.124985
