Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.907494353999999248e+01
1.880200000000000000e+08,-1.071567458999998905e+02
1.880400000000000000e+08,-1.064116592000000168e+02
1.880600000000000000e+08,-1.047146835000000351e+02
1.880800000000000000e+08,-1.063092270000000070e+02
1.881000000000000000e+08,-1.102776107999999056e+02
1.881200000000000000e+08,-1.137817840999999532e+02
1.881400000000000000e+08,-1.055232849000000357e+02
1.881600000000000000e+08,-9.977642058999998653e+01
1.881800000000000000e+08,-1.067079468000000873e+02
1.882000000000000000e+08,-9.691217040999990218e+01
1.882200000000000000e+08,-1.025478057999999493e+02
1.882400000000000000e+08,-1.013521880999999780e+02
1.882600000000000000e+08,-1.024766540999999194e+02
1.882800000000000000e+08,-9.674542999000003363e+01
1.883000000000000000e+08,-1.049073638999999076e+02
1.883200000000000000e+08,-1.032719649999999234e+02
1.883400000000000000e+08,-1.022131652999999574e+02
1.883600000000000000e+08,-9.783646392999989416e+01
1.883800000000000000e+08,-1.148946761999999069e+02
1.884000000000000000e+08,-1.012053757000000473e+02
1.884200000000000000e+08,-9.759388733000007221e+01
1.884400000000000000e+08,-1.038628159000000011e+02
1.884600000000000000e+08,-1.073034592000000345e+02
1.884800000000000000e+08,-1.062563858000000465e+02
1.885000000000000000e+08,-1.040697937000001048e+02
1.885200000000000000e+08,-1.042892914000000246e+02
1.885400000000000000e+08,-1.088245010000000406e+02
1.885600000000000000e+08,-1.031245498999999768e+02
1.885800000000000000e+08,-1.010845490000000808e+02
1.886000000000000000e+08,-1.213648911000000084e+02
1.886200000000000000e+08,-1.104442520000001480e+02
1.886400000000000000e+08,-1.080455855999999386e+02
1.886600000000000000e+08,-9.999427032000002669e+01
1.886800000000000000e+08,-9.517289734000003421e+01
1.887000000000000000e+08,-1.034032516000000186e+02
1.887200000000000000e+08,-1.148088150000000667e+02
1.887400000000000000e+08,-1.063528975999998636e+02
1.887600000000000000e+08,-1.003187103000000064e+02
1.887800000000000000e+08,-1.071798781999999477e+02
1.888000000000000000e+08,-1.141514739999999790e+02
1.888200000000000000e+08,-1.049303436000000005e+02
1.888400000000000000e+08,-1.037161560000000691e+02
1.888600000000000000e+08,-1.002678757000000473e+02
1.888800000000000000e+08,-9.935958098999989829e+01
1.889000000000000000e+08,-9.760397339000002148e+01
1.889200000000000000e+08,-1.018880233999999092e+02
1.889400000000000000e+08,-1.044188080000000127e+02
1.889600000000000000e+08,-1.144972152999998940e+02
1.889800000000000000e+08,-1.040319900999999874e+02
1.890000000000000000e+08,-9.752772522000000777e+01
1.890200000000000000e+08,-1.001288834000000065e+02
1.890400000000000000e+08,-1.007510222999999456e+02
1.890600000000000000e+08,-1.031361923000000616e+02
1.890800000000000000e+08,-1.034827347000000231e+02
1.891000000000000000e+08,-1.031051102000000554e+02
1.891200000000000000e+08,-1.019065552000000991e+02
1.891400000000000000e+08,-1.127325897000000481e+02
1.891600000000000000e+08,-1.027208252000000215e+02
1.891800000000000000e+08,-1.057109450999999893e+02
1.892000000000000000e+08,-1.049199219000001051e+02
1.892200000000000000e+08,-1.153960800000001257e+02
1.892400000000000000e+08,-9.716725922000011906e+01
1.892600000000000000e+08,-9.969707488999998191e+01
1.892800000000000000e+08,-9.687719726999998215e+01
1.893000000000000000e+08,-9.822154998999999975e+01
1.893200000000000000e+08,-1.006125869999999622e+02
1.893400000000000000e+08,-9.739592742999995778e+01
1.893600000000000000e+08,-1.031410294000000221e+02
1.893800000000000000e+08,-1.007619095000000016e+02
1.894000000000000000e+08,-1.047517928999999413e+02
1.894200000000000000e+08,-1.059339217999998937e+02
1.894400000000000000e+08,-1.027485352000000489e+02
1.894600000000000000e+08,-1.011864319000000023e+02
1.894800000000000000e+08,-1.005644759999999280e+02
1.895000000000000000e+08,-1.017671280000000422e+02
1.895200000000000000e+08,-1.029854201999999646e+02
1.895400000000000000e+08,-1.038460158999999834e+02
1.895600000000000000e+08,-1.031654281999999654e+02
1.895800000000000000e+08,-1.020519027999999224e+02
1.896000000000000000e+08,-9.819706726000002561e+01
1.896200000000000000e+08,-1.105633163000001389e+02
1.896400000000000000e+08,-1.111952285999999219e+02
1.896600000000000000e+08,-1.002726288000000068e+02
1.896800000000000000e+08,-9.932817077999999356e+01
1.897000000000000000e+08,-1.052315902999999224e+02
1.897200000000000000e+08,-1.007288207999999941e+02
