Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-8.989851242059999947e+01
1.880200000000000000e+08,-9.471102157819997558e+01
1.880400000000000000e+08,-9.012083709739995641e+01
1.880600000000000000e+08,-9.610629120120000835e+01
1.880800000000000000e+08,-9.088291732779997290e+01
1.881000000000000000e+08,-9.605644485180000913e+01
1.881200000000000000e+08,-9.001184707680000940e+01
1.881400000000000000e+08,-9.577317718179996575e+01
1.881600000000000000e+08,-9.007420379820000278e+01
1.881800000000000000e+08,-9.716339248659997452e+01
1.882000000000000000e+08,-9.081471740680001403e+01
1.882200000000000000e+08,-9.627417725199998699e+01
1.882400000000000000e+08,-8.972931900080000389e+01
1.882600000000000000e+08,-9.485193862999999226e+01
1.882800000000000000e+08,-8.907997940139998150e+01
1.883000000000000000e+08,-9.485589309660002755e+01
1.883200000000000000e+08,-8.976798324580001065e+01
1.883400000000000000e+08,-9.619454834200001869e+01
1.883600000000000000e+08,-9.034067535379999470e+01
1.883800000000000000e+08,-9.667442794699999808e+01
1.884000000000000000e+08,-9.001727493299999594e+01
1.884200000000000000e+08,-9.649202681959999950e+01
1.884400000000000000e+08,-9.082108886800000391e+01
1.884600000000000000e+08,-9.744735061520003683e+01
1.884800000000000000e+08,-9.056322753919998547e+01
1.885000000000000000e+08,-9.561998214819999475e+01
1.885200000000000000e+08,-9.013619186419998641e+01
1.885400000000000000e+08,-9.610670333920000985e+01
1.885600000000000000e+08,-8.985765106280001646e+01
1.885800000000000000e+08,-9.654926605219998237e+01
1.886000000000000000e+08,-8.987810241619999374e+01
1.886200000000000000e+08,-9.548375503520004770e+01
1.886400000000000000e+08,-8.976957489099999066e+01
1.886600000000000000e+08,-9.569552215500002035e+01
1.886800000000000000e+08,-9.035509536639997918e+01
1.887000000000000000e+08,-9.714919387820000907e+01
1.887200000000000000e+08,-9.066345321680000779e+01
1.887400000000000000e+08,-9.549566375480004865e+01
1.887600000000000000e+08,-9.023812912020001420e+01
1.887800000000000000e+08,-9.591488617160001695e+01
1.888000000000000000e+08,-9.059692794819997630e+01
1.888200000000000000e+08,-9.640036407600000246e+01
1.888400000000000000e+08,-9.043710311880001029e+01
1.888600000000000000e+08,-9.665003967200000545e+01
1.888800000000000000e+08,-8.926329345699997475e+01
1.889000000000000000e+08,-9.560185073380002052e+01
1.889200000000000000e+08,-8.952065048240000067e+01
1.889400000000000000e+08,-9.564666824439999004e+01
1.889600000000000000e+08,-9.032973525999999254e+01
1.889800000000000000e+08,-9.601280655160002198e+01
1.890000000000000000e+08,-8.990039917060002495e+01
1.890200000000000000e+08,-9.494082641760002161e+01
1.890400000000000000e+08,-8.885682785040002329e+01
1.890600000000000000e+08,-9.596633911099999636e+01
1.890800000000000000e+08,-9.009626419039999234e+01
1.891000000000000000e+08,-9.408977294820000736e+01
1.891200000000000000e+08,-9.028738296519998130e+01
1.891400000000000000e+08,-9.643611679059999631e+01
1.891600000000000000e+08,-8.997853530880001927e+01
1.891800000000000000e+08,-9.611072616540002400e+01
1.892000000000000000e+08,-9.025708679199999551e+01
1.892200000000000000e+08,-9.625292724540003064e+01
1.892400000000000000e+08,-9.051856430019999777e+01
1.892600000000000000e+08,-9.630373046940002268e+01
1.892800000000000000e+08,-8.933338760439997372e+01
1.893000000000000000e+08,-9.590320632719998173e+01
1.893200000000000000e+08,-8.985909133880001320e+01
1.893400000000000000e+08,-9.658519241220001561e+01
1.893600000000000000e+08,-8.985589263900001811e+01
1.893800000000000000e+08,-9.525365234479998833e+01
1.894000000000000000e+08,-9.012704177880000600e+01
1.894200000000000000e+08,-9.641081924220002008e+01
1.894400000000000000e+08,-9.085415176360000089e+01
1.894600000000000000e+08,-9.652733367960001942e+01
1.894800000000000000e+08,-9.081117858860001490e+01
1.895000000000000000e+08,-9.643147736099999179e+01
1.895200000000000000e+08,-9.063131134020001411e+01
1.895400000000000000e+08,-9.564375106699999662e+01
1.895600000000000000e+08,-9.022946624760001555e+01
1.895800000000000000e+08,-9.547647888600000954e+01
1.896000000000000000e+08,-9.038454162600004338e+01
1.896200000000000000e+08,-9.556094558720002397e+01
1.896400000000000000e+08,-9.032074874880001403e+01
1.896600000000000000e+08,-9.632094223160000013e+01
1.896800000000000000e+08,-8.982137832559999424e+01
1.897000000000000000e+08,-9.706588745280001262e+01
1.897200000000000000e+08,-8.982654556239997135e+01
1.897400000000000000e+08,-9.662408065399999657e+01
1.897600000000000000e+08,-9.032421340940000221e+01
1.897800000000000000e+08,-9.620611053499999343e+01
1.898000000000000000e+08,-9.056314544560000002e+01
1.898200000000000000e+08,-9.582581634480001753e+01
1.898400000000000000e+08,-9.053696548499999608e+01
1.898600000000000000e+08,-9.613748611499997310e+01
1.898800000000000000e+08,-8.937505004860000213e+01
1.899000000000000000e+08,-9.462108322419999240e+01
1.899200000000000000e+08,-9.019644989040000382e+01
1.899400000000000000e+08,-9.606209777919998771e+01
1.899600000000000000e+08,-9.022923187280001400e+01
1.899800000000000000e+08,-9.580960113400001887e+01
1.900000000000000000e+08,-9.046688873320005086e+01
1.900200000000000000e+08,-9.550980407680002315e+01
1.900400000000000000e+08,-9.027389831499996831e+01
1.900600000000000000e+08,-9.535158096420002494e+01
1.900800000000000000e+08,-8.963948501620001252e+01
1.901000000000000000e+08,-9.567408950520001554e+01
1.901200000000000000e+08,-8.965062240620004275e+01
1.901400000000000000e+08,-9.514766433779996646e+01
1.901600000000000000e+08,-9.006169815160002656e+01
