Frequency (Hz),PSD (dBm)
188000000.0,-66.999695
188004882.8125,-66.95444
188009765.625,-66.89846
188014648.4375,-66.90021
188019531.25,-66.95614
188024414.0625,-66.986404
188029296.875,-67.00753
188034179.6875,-66.91804
188039062.5,-66.935394
188043945.3125,-67.00401
188048828.125,-67.00055
188053710.9375,-66.99381
188058593.75,-66.99305
188063476.5625,-66.96168
188068359.375,-66.936485
188073242.1875,-66.91567
188078125.0,-66.9654
188083007.8125,-66.96715
188087890.625,-66.96101
188092773.4375,-66.95599
188097656.25,-66.9621
188102539.0625,-66.9762
188107421.875,-66.93991
188112304.6875,-66.910515
188117187.5,-66.915306
188122070.3125,-66.91408
188126953.125,-66.99511
188131835.9375,-67.01045
188136718.75,-67.019264
188141601.5625,-67.03
188146484.375,-67.02374
188151367.1875,-67.048096
188156250.0,-67.12278
188161132.8125,-67.01554
188166015.625,-66.96866
188170898.4375,-66.9655
188175781.25,-66.995766
188180664.0625,-66.91777
188185546.875,-66.88636
188190429.6875,-66.88732
188195312.5,-66.9416
188200195.3125,-67.05107
188205078.125,-67.07931
188209960.9375,-66.95882
188214843.75,-66.951324
188219726.5625,-66.92646
188224609.375,-66.91997
188229492.1875,-66.94194
188234375.0,-66.9585
188239257.8125,-66.9278
188244140.625,-66.96154
188249023.4375,-66.87142
188253906.25,-66.92087
188258789.0625,-66.95271
188263671.875,-66.967865
188268554.6875,-66.94613
188273437.5,-66.96886
188278320.3125,-66.956154
188283203.125,-67.001785
188288085.9375,-66.98675
188292968.75,-66.96643
188297851.5625,-67.03526
188302734.375,-67.01986
188307617.1875,-67.02541
188312500.0,-67.037735
188317382.8125,-66.99899
188322265.625,-67.05716
188327148.4375,-66.93108
188332031.25,-66.85676
188336914.0625,-66.93606
188341796.875,-67.048836
188346679.6875,-67.11073
188351562.5,-67.01645
188356445.3125,-66.956184
188361328.125,-66.960175
188366210.9375,-66.99742
188371093.75,-66.97482
188375976.5625,-66.952
188380859.375,-66.97464
188385742.1875,-66.94023
188390625.0,-66.97273
188395507.8125,-67.042206
188400390.625,-66.991394
188405273.4375,-66.99453
188410156.25,-67.095665
188415039.0625,-67.0179
188419921.875,-66.9671
188424804.6875,-66.93001
188429687.5,-67.05821
188434570.3125,-67.008446
188439453.125,-66.95518
188444335.9375,-67.01037
188449218.75,-67.004456
188454101.5625,-66.906006
188458984.375,-66.9374
188463867.1875,-66.96174
188468750.0,-66.90779
188473632.8125,-66.93063
188478515.625,-66.9297
188483398.4375,-66.918884
188488281.25,-67.01076
188493164.0625,-67.01044
188498046.875,-67.034645
188502929.6875,-67.063515
188507812.5,-67.008064
188512695.3125,-67.02949
188517578.125,-66.98159
188522460.9375,-66.9144
188527343.75,-66.92092
188532226.5625,-66.915794
188537109.375,-66.90194
188541992.1875,-66.94366
188546875.0,-66.96463
188551757.8125,-66.978264
188556640.625,-66.94522
188561523.4375,-66.97716
188566406.25,-67.03982
188571289.0625,-67.00703
188576171.875,-66.98763
188581054.6875,-67.002304
188585937.5,-67.011986
188590820.3125,-67.04946
188595703.125,-67.006516
188600585.9375,-66.9929
188605468.75,-67.03965
188610351.5625,-67.05199
188615234.375,-66.99313
188620117.1875,-66.9351
188625000.0,-66.94399
188629882.8125,-67.01164
188634765.625,-67.07583
188639648.4375,-67.10675
188644531.25,-67.0451
188649414.0625,-67.00279
188654296.875,-67.03658
188659179.6875,-67.018936
188664062.5,-67.03265
188668945.3125,-67.05211
188673828.125,-67.115776
188678710.9375,-67.17161
188683593.75,-67.09123
188688476.5625,-67.02794
188693359.375,-66.97247
188698242.1875,-66.92392
188703125.0,-66.97444
188708007.8125,-67.04269
188712890.625,-67.04079
188717773.4375,-66.947334
188722656.25,-66.93139
188727539.0625,-66.98328
188732421.875,-67.014946
188737304.6875,-66.96077
188742187.5,-66.93168
188747070.3125,-66.96623
188751953.125,-66.97757
188756835.9375,-67.01528
188761718.75,-67.07953
188766601.5625,-67.02798
188771484.375,-66.98406
188776367.1875,-66.90227
188781250.0,-66.925835
188786132.8125,-66.95146
188791015.625,-67.01447
188795898.4375,-67.1136
188800781.25,-67.08481
188805664.0625,-67.01895
188810546.875,-66.92692
188815429.6875,-66.926796
188820312.5,-67.01506
188825195.3125,-66.984665
188830078.125,-67.00431
188834960.9375,-67.05488
188839843.75,-67.07891
188844726.5625,-67.082375
188849609.375,-67.01759
188854492.1875,-66.89506
188859375.0,-66.92037
188864257.8125,-67.01045
188869140.625,-67.01594
188874023.4375,-66.98068
188878906.25,-67.00549
188883789.0625,-67.040924
188888671.875,-67.05884
188893554.6875,-67.05845
188898437.5,-67.06808
188903320.3125,-67.034904
188908203.125,-66.98001
188913085.9375,-66.91661
188917968.75,-66.93922
188922851.5625,-66.97113
188927734.375,-66.97675
188932617.1875,-66.97707
188937500.0,-67.021835
188942382.8125,-67.02396
188947265.625,-67.03882
188952148.4375,-67.07556
188957031.25,-67.01138
188961914.0625,-67.03022
188966796.875,-66.93637
188971679.6875,-66.94108
188976562.5,-66.97409
188981445.3125,-66.98714
188986328.125,-67.043755
188991210.9375,-67.03174
188996093.75,-67.02085
189000976.5625,-67.03267
189005859.375,-66.984985
189010742.1875,-66.99517
189015625.0,-67.0621
189020507.8125,-67.02537
189025390.625,-67.00047
189030273.4375,-67.005486
189035156.25,-66.97966
189040039.0625,-67.007
189044921.875,-66.96372
189049804.6875,-67.04794
189054687.5,-67.049286
189059570.3125,-66.99645
189064453.125,-67.04963
189069335.9375,-67.00935
189074218.75,-67.0105
189079101.5625,-66.98108
189083984.375,-67.01
189088867.1875,-66.9907
189093750.0,-67.00982
189098632.8125,-67.08823
189103515.625,-67.029076
189108398.4375,-66.950806
189113281.25,-66.90265
189118164.0625,-66.98954
189123046.875,-67.113976
189127929.6875,-67.09041
189132812.5,-67.03477
189137695.3125,-67.00076
189142578.125,-66.96908
189147460.9375,-67.00063
189152343.75,-66.9739
189157226.5625,-66.94718
189162109.375,-66.97716
189166992.1875,-66.98151
189171875.0,-66.99929
189176757.8125,-67.03182
189181640.625,-67.03421
189186523.4375,-67.0696
189191406.25,-67.029785
189196289.0625,-67.04861
189201171.875,-67.03239
189206054.6875,-67.00368
189210937.5,-67.063354
189215820.3125,-67.10825
189220703.125,-67.09262
189225585.9375,-67.02037
189230468.75,-67.093185
189235351.5625,-67.01397
189240234.375,-66.985954
189245117.1875,-67.00925
189250000.0,-67.043076
189254882.8125,-67.05482
189259765.625,-67.089066
189264648.4375,-67.06855
189269531.25,-67.05809
189274414.0625,-67.056725
189279296.875,-67.038895
189284179.6875,-66.99334
189289062.5,-66.959404
189293945.3125,-66.94261
189298828.125,-66.940155
189303710.9375,-66.91997
189308593.75,-67.02474
189313476.5625,-67.03866
189318359.375,-67.01289
189323242.1875,-67.01048
189328125.0,-67.03271
189333007.8125,-67.03976
189337890.625,-66.97776
189342773.4375,-66.98191
189347656.25,-67.05505
189352539.0625,-67.075294
189357421.875,-67.06508
189362304.6875,-67.0691
189367187.5,-66.97108
189372070.3125,-66.98136
189376953.125,-67.021774
189381835.9375,-67.08114
189386718.75,-67.05466
189391601.5625,-67.08267
189396484.375,-67.03516
189401367.1875,-67.04996
189406250.0,-67.06191
189411132.8125,-67.08755
189416015.625,-67.11788
189420898.4375,-67.063896
189425781.25,-66.990974
189430664.0625,-67.00812
189435546.875,-67.042755
189440429.6875,-67.04644
189445312.5,-67.03415
189450195.3125,-66.9572
189455078.125,-66.88852
189459960.9375,-67.03017
189464843.75,-67.07723
189469726.5625,-66.96872
189474609.375,-66.99468
