Freq_Hz,N9000B_dBm
1.080000000000000000e+08,-8.876290691390001086e+01
1.080200000000000000e+08,-9.403443422319993772e+01
1.080400000000000000e+08,-8.913722539917500853e+01
1.080600000000000000e+08,-9.478643974215003709e+01
1.080800000000000000e+08,-8.931730705282502925e+01
1.081000000000000000e+08,-9.495545608377497615e+01
1.081200000000000000e+08,-8.951959840782501487e+01
1.081400000000000000e+08,-9.515316287967497999e+01
1.081600000000000000e+08,-8.976743120182499069e+01
1.081800000000000000e+08,-9.603215358819996084e+01
1.082000000000000000e+08,-8.988446153630002300e+01
1.082200000000000000e+08,-9.531294708234995028e+01
1.082400000000000000e+08,-8.997223814054996183e+01
1.082600000000000000e+08,-9.537368785917495018e+01
1.082800000000000000e+08,-9.008653535874998397e+01
1.083000000000000000e+08,-9.562160015292502635e+01
1.083200000000000000e+08,-8.985392736427490945e+01
1.083400000000000000e+08,-9.545773054147504411e+01
1.083600000000000000e+08,-9.006660182969993400e+01
1.083800000000000000e+08,-9.568188032112495023e+01
1.084000000000000000e+08,-8.978623071692506130e+01
1.084200000000000000e+08,-9.586657612027504172e+01
1.084400000000000000e+08,-9.010797029470001007e+01
1.084600000000000000e+08,-9.597528932650011768e+01
1.084800000000000000e+08,-8.980902589819990567e+01
1.085000000000000000e+08,-9.530492448785007298e+01
1.085200000000000000e+08,-8.899314676262498836e+01
1.085400000000000000e+08,-9.436799387039997100e+01
1.085600000000000000e+08,-8.895658517817496147e+01
1.085800000000000000e+08,-9.471914251412498231e+01
1.086000000000000000e+08,-8.955357620292502929e+01
1.086200000000000000e+08,-9.580095926190001876e+01
1.086400000000000000e+08,-9.022174331670001379e+01
1.086600000000000000e+08,-9.589440179725005464e+01
1.086800000000000000e+08,-9.003774534227504489e+01
1.087000000000000000e+08,-9.566913084042504067e+01
1.087200000000000000e+08,-8.960030748390001065e+01
1.087400000000000000e+08,-9.444414224597501573e+01
1.087600000000000000e+08,-8.850536918659997809e+01
1.087800000000000000e+08,-9.407568157169993128e+01
1.088000000000000000e+08,-8.832116323469996644e+01
1.088200000000000000e+08,-9.396108142874989255e+01
1.088400000000000000e+08,-8.871430416104998073e+01
1.088600000000000000e+08,-9.471428196007502720e+01
1.088800000000000000e+08,-8.931768198027501171e+01
1.089000000000000000e+08,-9.553466672827502748e+01
1.089200000000000000e+08,-9.005279747005000957e+01
1.089400000000000000e+08,-9.581377836240000079e+01
1.089600000000000000e+08,-9.001756525064995174e+01
1.089800000000000000e+08,-9.567381946602499454e+01
1.090000000000000000e+08,-8.984898031242508409e+01
1.090200000000000000e+08,-9.525034240752502512e+01
1.090400000000000000e+08,-8.969083471315003919e+01
1.090600000000000000e+08,-9.485569532412488059e+01
1.090800000000000000e+08,-8.939686407102493604e+01
1.091000000000000000e+08,-9.533317853832498656e+01
1.091200000000000000e+08,-9.015615825672503547e+01
1.091400000000000000e+08,-9.555723073990003513e+01
1.091600000000000000e+08,-9.000894008617497377e+01
1.091800000000000000e+08,-9.571853126472502993e+01
1.092000000000000000e+08,-9.035378145227493007e+01
1.092200000000000000e+08,-9.623698209739994525e+01
1.092400000000000000e+08,-9.053625760982498605e+01
1.092600000000000000e+08,-9.618716686300005847e+01
1.092800000000000000e+08,-9.002624252315010267e+01
1.093000000000000000e+08,-9.562037006354999846e+01
1.093200000000000000e+08,-8.970148836139993875e+01
1.093400000000000000e+08,-9.533477657317494902e+01
1.093600000000000000e+08,-8.948113676082492418e+01
1.093800000000000000e+08,-9.455606203070004767e+01
1.094000000000000000e+08,-8.928971443189993806e+01
1.094200000000000000e+08,-9.490235502170001780e+01
1.094400000000000000e+08,-8.920277765292503602e+01
1.094600000000000000e+08,-9.547090505600003496e+01
1.094800000000000000e+08,-8.984123029727504672e+01
1.095000000000000000e+08,-9.553809467390004784e+01
1.095200000000000000e+08,-8.964708864224992624e+01
1.095400000000000000e+08,-9.459429744837501630e+01
1.095600000000000000e+08,-8.937844553007491299e+01
1.095800000000000000e+08,-9.529254398272500737e+01
1.096000000000000000e+08,-8.958641998330007539e+01
1.096200000000000000e+08,-9.518275789212496818e+01
