Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-8.992001663219998875e+01
1.880200000000000000e+08,-9.616104980279999381e+01
1.880400000000000000e+08,-8.966532760600003371e+01
1.880600000000000000e+08,-9.438295654080003771e+01
1.880800000000000000e+08,-9.022006073100001800e+01
1.881000000000000000e+08,-9.637411254799999938e+01
1.881200000000000000e+08,-9.029316131659999201e+01
1.881400000000000000e+08,-9.620615646739997828e+01
1.881600000000000000e+08,-9.063126495379998460e+01
1.881800000000000000e+08,-9.552340088159996867e+01
1.882000000000000000e+08,-8.965184875459999603e+01
1.882200000000000000e+08,-9.562890640160003386e+01
1.882400000000000000e+08,-9.010930725139998287e+01
1.882600000000000000e+08,-9.529076522939998029e+01
1.882800000000000000e+08,-8.944053070120000370e+01
1.883000000000000000e+08,-9.582634155159999523e+01
1.883200000000000000e+08,-8.972517700140001295e+01
1.883400000000000000e+08,-9.535562881119996348e+01
1.883600000000000000e+08,-8.971692443859997468e+01
1.883800000000000000e+08,-9.548077316399999859e+01
1.884000000000000000e+08,-9.030367309539998644e+01
1.884200000000000000e+08,-9.586698516760002065e+01
1.884400000000000000e+08,-8.994911239599996122e+01
1.884600000000000000e+08,-9.623377624439997646e+01
1.884800000000000000e+08,-9.015604461639998135e+01
1.885000000000000000e+08,-9.494266479319998098e+01
1.885200000000000000e+08,-9.001186264060001463e+01
1.885400000000000000e+08,-9.579477355820000639e+01
1.885600000000000000e+08,-9.042341903740003772e+01
1.885800000000000000e+08,-9.613345230440003775e+01
1.886000000000000000e+08,-9.014957366939995609e+01
1.886200000000000000e+08,-9.555083389199998578e+01
1.886400000000000000e+08,-8.960052490279997528e+01
1.886600000000000000e+08,-9.455151504519997729e+01
1.886800000000000000e+08,-9.003770706180000616e+01
1.887000000000000000e+08,-9.667458923379999192e+01
1.887200000000000000e+08,-9.012736770659995500e+01
1.887400000000000000e+08,-9.656237625239997158e+01
1.887600000000000000e+08,-9.053402740479999977e+01
1.887800000000000000e+08,-9.723553100380000558e+01
1.888000000000000000e+08,-9.040676254260000633e+01
1.888200000000000000e+08,-9.509618575839998300e+01
1.888400000000000000e+08,-9.009989059500001929e+01
1.888600000000000000e+08,-9.661550567880000528e+01
1.888800000000000000e+08,-9.043570846599999413e+01
1.889000000000000000e+08,-9.503587982340000906e+01
1.889200000000000000e+08,-9.017145660460003853e+01
1.889400000000000000e+08,-9.650323471339997639e+01
1.889600000000000000e+08,-9.010167678800002022e+01
1.889800000000000000e+08,-9.524647064179997358e+01
1.890000000000000000e+08,-8.994754409819999807e+01
1.890200000000000000e+08,-9.536069824300000164e+01
1.890400000000000000e+08,-8.968828338659997712e+01
1.890600000000000000e+08,-9.461377243159999750e+01
1.890800000000000000e+08,-8.988401962260000744e+01
1.891000000000000000e+08,-9.519991455019999194e+01
1.891200000000000000e+08,-8.946199172960000112e+01
1.891400000000000000e+08,-9.362143981899998835e+01
1.891600000000000000e+08,-9.028619003280002175e+01
1.891800000000000000e+08,-9.535017425479998110e+01
1.892000000000000000e+08,-9.008010711680002203e+01
1.892200000000000000e+08,-9.524781890819997443e+01
1.892400000000000000e+08,-8.898049682640002800e+01
1.892600000000000000e+08,-9.435819930960001045e+01
1.892800000000000000e+08,-8.999422348180002018e+01
1.893000000000000000e+08,-9.706473785560001488e+01
1.893200000000000000e+08,-9.014268997139996031e+01
1.893400000000000000e+08,-9.490866104139999493e+01
1.893600000000000000e+08,-8.969471084639999958e+01
1.893800000000000000e+08,-9.520120651399996348e+01
1.894000000000000000e+08,-8.997882781959998511e+01
1.894200000000000000e+08,-9.591469558439997911e+01
1.894400000000000000e+08,-8.950960815359999856e+01
1.894600000000000000e+08,-9.533055237300000329e+01
1.894800000000000000e+08,-9.031645324559998755e+01
