Freq_Hz,N9000B_dBm
1.880000000000000000e+08,-9.022028488200001561e+01
1.880200000000000000e+08,-9.637373031640002807e+01
1.880400000000000000e+08,-8.966974319480000588e+01
1.880600000000000000e+08,-9.689016616820002525e+01
1.880800000000000000e+08,-9.034580566400001089e+01
1.881000000000000000e+08,-9.606527679220005211e+01
1.881200000000000000e+08,-9.027327392579999810e+01
1.881400000000000000e+08,-9.442042358660000900e+01
1.881600000000000000e+08,-9.018295379660001743e+01
1.881800000000000000e+08,-9.520254547020002178e+01
1.882000000000000000e+08,-8.972276855400001239e+01
1.882200000000000000e+08,-9.520937607020000826e+01
1.882400000000000000e+08,-8.935508392340000228e+01
1.882600000000000000e+08,-9.503167007220000073e+01
1.882800000000000000e+08,-8.970391616860000283e+01
1.883000000000000000e+08,-9.528700653059999581e+01
1.883200000000000000e+08,-9.024781188960000122e+01
1.883400000000000000e+08,-9.683980377420002128e+01
1.883600000000000000e+08,-9.028906799280001394e+01
1.883800000000000000e+08,-9.429632309099999077e+01
1.884000000000000000e+08,-8.957942871039995225e+01
1.884200000000000000e+08,-9.557557952940004498e+01
1.884400000000000000e+08,-9.108848648159997197e+01
1.884600000000000000e+08,-9.598844345240000564e+01
1.884800000000000000e+08,-9.013853561420002336e+01
1.885000000000000000e+08,-9.535306671200000039e+01
1.885200000000000000e+08,-9.044762451219997956e+01
1.885400000000000000e+08,-9.579393402299997717e+01
1.885600000000000000e+08,-9.016970474280002179e+01
1.885800000000000000e+08,-9.446206710800001360e+01
1.886000000000000000e+08,-9.080849655160000111e+01
1.886200000000000000e+08,-9.506820587159998581e+01
1.886400000000000000e+08,-9.020037750200000914e+01
1.886600000000000000e+08,-9.477126998859999674e+01
1.886800000000000000e+08,-9.027783203139999557e+01
1.887000000000000000e+08,-9.613303115819999789e+01
1.887200000000000000e+08,-8.988599975520000385e+01
1.887400000000000000e+08,-9.516389251480001121e+01
1.887600000000000000e+08,-8.940092056199999604e+01
1.887800000000000000e+08,-9.536126144399999305e+01
1.888000000000000000e+08,-9.045697051919999865e+01
1.888200000000000000e+08,-9.713622390899999459e+01
1.888400000000000000e+08,-9.014293045059999088e+01
1.888600000000000000e+08,-9.487702621380002199e+01
1.888800000000000000e+08,-8.994404739400000892e+01
1.889000000000000000e+08,-9.542679962480001166e+01
1.889200000000000000e+08,-8.967730728099999737e+01
1.889400000000000000e+08,-9.616082886079998104e+01
1.889600000000000000e+08,-8.983690780660000996e+01
1.889800000000000000e+08,-9.546855804480000529e+01
1.890000000000000000e+08,-9.012346679659999893e+01
1.890200000000000000e+08,-9.663483627420001199e+01
1.890400000000000000e+08,-9.063180099520002386e+01
1.890600000000000000e+08,-9.675800476219995971e+01
1.890800000000000000e+08,-9.029947494500000005e+01
1.891000000000000000e+08,-9.692404204980000770e+01
1.891200000000000000e+08,-8.989153488160003747e+01
1.891400000000000000e+08,-9.547750122439998677e+01
1.891600000000000000e+08,-9.004660980260001679e+01
1.891800000000000000e+08,-9.530061996479999209e+01
1.892000000000000000e+08,-9.026540557879999938e+01
1.892200000000000000e+08,-9.521875854720001087e+01
1.892400000000000000e+08,-9.002421295239999210e+01
1.892600000000000000e+08,-9.593430007599999954e+01
1.892800000000000000e+08,-9.026446624880000513e+01
1.893000000000000000e+08,-9.674888931339999942e+01
1.893200000000000000e+08,-9.027303832980001630e+01
1.893400000000000000e+08,-9.584118545580000159e+01
1.893600000000000000e+08,-8.997935165399997004e+01
1.893800000000000000e+08,-9.575500167880001356e+01
1.894000000000000000e+08,-8.985199417099998698e+01
1.894200000000000000e+08,-9.528285949620001816e+01
1.894400000000000000e+08,-8.981449417059998552e+01
1.894600000000000000e+08,-9.716025802540001166e+01
1.894800000000000000e+08,-9.013347274759996708e+01
1.895000000000000000e+08,-9.620929718140001796e+01
1.895200000000000000e+08,-9.051904708899999719e+01
1.895400000000000000e+08,-9.552693130879998762e+01
1.895600000000000000e+08,-9.059143264699997644e+01
1.895800000000000000e+08,-9.602068054180000445e+01
1.896000000000000000e+08,-9.037259964000003265e+01
1.896200000000000000e+08,-9.676800460900000189e+01
1.896400000000000000e+08,-9.019022949100001085e+01
1.896600000000000000e+08,-9.619950393860000304e+01
1.896800000000000000e+08,-9.066165054319995420e+01
1.897000000000000000e+08,-9.598628448259998436e+01
1.897200000000000000e+08,-9.012835296580001909e+01
1.897400000000000000e+08,-9.572633911279997676e+01
1.897600000000000000e+08,-8.978092926020001130e+01
1.897800000000000000e+08,-9.469058944380002174e+01
1.898000000000000000e+08,-8.998498413140001162e+01
1.898200000000000000e+08,-9.654209991379998712e+01
1.898400000000000000e+08,-9.073460937499997669e+01
1.898600000000000000e+08,-9.566404800499998373e+01
1.898800000000000000e+08,-9.018403717020001409e+01
1.899000000000000000e+08,-9.689326858459997993e+01
1.899200000000000000e+08,-9.015580444359999035e+01
1.899400000000000000e+08,-9.631061782919998393e+01
1.899600000000000000e+08,-8.985193374640000741e+01
1.899800000000000000e+08,-9.510835342480000065e+01
1.900000000000000000e+08,-9.037412307819997181e+01
1.900200000000000000e+08,-9.558569915879999712e+01
1.900400000000000000e+08,-8.945270462040001291e+01
1.900600000000000000e+08,-9.624056885059999900e+01
1.900800000000000000e+08,-9.038660263020001651e+01
1.901000000000000000e+08,-9.614539703499998780e+01
1.901200000000000000e+08,-9.047243759139999497e+01
1.901400000000000000e+08,-9.456620651259999022e+01
1.901600000000000000e+08,-8.963372543420000227e+01
1.901800000000000000e+08,-9.466858627219998823e+01
1.902000000000000000e+08,-8.947882980320000001e+01
1.902200000000000000e+08,-9.626799987979997297e+01
1.902400000000000000e+08,-8.958302917439996804e+01
1.902600000000000000e+08,-9.576538024899997481e+01
1.902800000000000000e+08,-9.017958938539997860e+01
1.903000000000000000e+08,-9.564705688440000131e+01
1.903200000000000000e+08,-9.001793029860002093e+01
1.903400000000000000e+08,-9.589876983599998539e+01
1.903600000000000000e+08,-8.929639587459998040e+01
1.903800000000000000e+08,-9.413401702899999179e+01
1.904000000000000000e+08,-8.980687637259998723e+01
1.904200000000000000e+08,-9.648973632940004563e+01
