Frequency (Hz),PSD (dBm)
188000000.0,-66.671005
188019531.25,-66.707
188039062.5,-66.6404
188058593.75,-66.63993
188078125.0,-66.666176
188097656.25,-66.67923
188117187.5,-66.73591
188136718.75,-66.67327
188156250.0,-66.69719
188175781.25,-66.687706
188195312.5,-66.64732
188214843.75,-66.6413
188234375.0,-66.64929
188253906.25,-66.67655
188273437.5,-66.724525
188292968.75,-66.6838
188312500.0,-66.66761
188332031.25,-66.640915
188351562.5,-66.642296
188371093.75,-66.66362
188390625.0,-66.69429
188410156.25,-66.73188
188429687.5,-66.68185
188449218.75,-66.65386
188468750.0,-66.685646
188488281.25,-66.69435
188507812.5,-66.70182
188527343.75,-66.70003
188546875.0,-66.677864
188566406.25,-66.670616
188585937.5,-66.68642
188605468.75,-66.70076
188625000.0,-66.69167
188644531.25,-66.71504
188664062.5,-66.69493
188683593.75,-66.65243
188703125.0,-66.69492
188722656.25,-66.72102
188742187.5,-66.71516
188761718.75,-66.67013
188781250.0,-66.68795
188800781.25,-66.724335
188820312.5,-66.68621
188839843.75,-66.69529
188859375.0,-66.69208
188878906.25,-66.67601
188898437.5,-66.67728
188917968.75,-66.69119
188937500.0,-66.68365
188957031.25,-66.6938
188976562.5,-66.65534
188996093.75,-66.680176
189015625.0,-66.69711
189035156.25,-66.73032
189054687.5,-66.731224
189074218.75,-66.70599
189093750.0,-66.743965
189113281.25,-66.742775
189132812.5,-66.72517
189152343.75,-66.7131
189171875.0,-66.73118
189191406.25,-66.722565
189210937.5,-66.71097
189230468.75,-66.727234
189250000.0,-66.69963
189269531.25,-66.6875
189289062.5,-66.68435
189308593.75,-66.7134
189328125.0,-66.721146
189347656.25,-66.737434
189367187.5,-66.74191
189386718.75,-66.70815
189406250.0,-66.67973
189425781.25,-66.669624
189445312.5,-66.73449
189464843.75,-66.76084
189484375.0,-66.73143
189503906.25,-66.684845
189523437.5,-66.69575
189542968.75,-66.74931
189562500.0,-66.68097
189582031.25,-66.671265
189601562.5,-66.68664
189621093.75,-66.68317
189640625.0,-66.7078
189660156.25,-66.71431
189679687.5,-66.69389
189699218.75,-66.71647
189718750.0,-66.7532
189738281.25,-66.72197
189757812.5,-66.72853
189777343.75,-66.7388
189796875.0,-66.732376
189816406.25,-66.74554
189835937.5,-66.718925
189855468.75,-66.707985
189875000.0,-66.752075
189894531.25,-66.75432
189914062.5,-66.70924
189933593.75,-66.71012
189953125.0,-66.689545
189972656.25,-66.70101
189992187.5,-66.66503
190011718.75,-66.70338
190031250.0,-66.69473
190050781.25,-66.71374
190070312.5,-66.71833
190089843.75,-66.71016
190109375.0,-66.71899
190128906.25,-66.6957
190148437.5,-66.66974
190167968.75,-66.69527
190187500.0,-66.71263
190207031.25,-66.72003
190226562.5,-66.67895
190246093.75,-66.659325
190265625.0,-66.658905
190285156.25,-66.65108
190304687.5,-66.656944
190324218.75,-66.66366
190343750.0,-66.671394
190363281.25,-66.65125
190382812.5,-66.66684
190402343.75,-66.68399
190421875.0,-66.62367
190441406.25,-66.64207
190460937.5,-66.66976
190480468.75,-66.65387
190500000.0,-66.64872
190519531.25,-66.65902
190539062.5,-66.66014
190558593.75,-66.6286
190578125.0,-66.61458
190597656.25,-66.59444
190617187.5,-66.62195
190636718.75,-66.61603
190656250.0,-66.66839
190675781.25,-66.65488
190695312.5,-66.62214
190714843.75,-66.6126
190734375.0,-66.6616
190753906.25,-66.6579
190773437.5,-66.63662
190792968.75,-66.61888
190812500.0,-66.60829
190832031.25,-66.64796
190851562.5,-66.6978
190871093.75,-66.670456
190890625.0,-66.63913
190910156.25,-66.63941
190929687.5,-66.65283
190949218.75,-66.66249
190968750.0,-66.63811
190988281.25,-66.6593
191007812.5,-66.6079
191027343.75,-66.62074
191046875.0,-66.65307
191066406.25,-66.64227
191085937.5,-66.63408
191105468.75,-66.663994
191125000.0,-66.63575
191144531.25,-66.65817
191164062.5,-66.64811
191183593.75,-66.641174
191203125.0,-66.62846
191222656.25,-66.61774
191242187.5,-66.618835
191261718.75,-66.61081
191281250.0,-66.66251
191300781.25,-66.638
191320312.5,-66.61449
191339843.75,-66.63191
191359375.0,-66.64711
191378906.25,-66.61351
191398437.5,-66.63188
191417968.75,-66.633766
191437500.0,-66.621185
191457031.25,-66.59438
191476562.5,-66.60465
191496093.75,-66.64569
191515625.0,-66.6754
191535156.25,-66.626045
191554687.5,-66.61427
191574218.75,-66.61315
191593750.0,-66.61107
191613281.25,-66.621635
191632812.5,-66.60187
191652343.75,-66.620224
191671875.0,-66.65717
191691406.25,-66.62652
191710937.5,-66.62219
191730468.75,-66.62973
191750000.0,-66.627106
191769531.25,-66.664055
191789062.5,-66.63446
191808593.75,-66.623215
191828125.0,-66.6316
191847656.25,-66.668106
191867187.5,-66.61984
191886718.75,-66.5197
191906250.0,-66.64319
191925781.25,-66.66247
191945312.5,-66.63064
191964843.75,-66.594986
191984375.0,-63.90842
192003906.25,-62.125443
192023437.5,-65.78365
192042968.75,-66.646545
192062500.0,-66.6712
192082031.25,-66.66501
192101562.5,-66.66372
192121093.75,-66.656456
192140625.0,-66.68866
192160156.25,-66.65465
192179687.5,-66.65819
192199218.75,-66.65741
192218750.0,-66.636856
192238281.25,-66.657974
192257812.5,-66.68028
192277343.75,-66.68479
192296875.0,-66.65574
192316406.25,-66.690506
192335937.5,-66.70566
192355468.75,-66.68899
192375000.0,-66.671196
192394531.25,-66.66606
192414062.5,-66.69999
192433593.75,-66.692665
192453125.0,-66.69696
192472656.25,-66.66411
192492187.5,-66.662415
192511718.75,-66.65859
192531250.0,-66.63988
192550781.25,-66.64136
192570312.5,-66.672485
192589843.75,-66.657684
192609375.0,-66.64718
192628906.25,-66.6577
192648437.5,-66.674286
192667968.75,-66.59862
192687500.0,-66.653435
192707031.25,-66.62776
192726562.5,-66.628944
192746093.75,-66.67083
192765625.0,-66.66434
192785156.25,-66.65162
192804687.5,-66.659645
192824218.75,-66.65452
192843750.0,-66.63245
192863281.25,-66.66073
192882812.5,-66.64784
192902343.75,-66.63869
192921875.0,-66.659706
192941406.25,-66.61051
192960937.5,-66.62355
192980468.75,-66.59754
193000000.0,-66.601265
193019531.25,-66.6175
193039062.5,-66.59921
193058593.75,-66.604904
193078125.0,-66.62755
193097656.25,-66.607315
193117187.5,-66.608185
193136718.75,-66.59112
193156250.0,-66.60922
193175781.25,-66.62042
193195312.5,-66.63811
193214843.75,-66.64103
193234375.0,-66.61549
193253906.25,-66.58828
193273437.5,-66.57029
193292968.75,-66.56074
193312500.0,-66.56061
193332031.25,-66.55404
193351562.5,-66.60575
193371093.75,-66.61429
193390625.0,-66.57414
193410156.25,-66.58307
193429687.5,-66.60323
193449218.75,-66.64229
193468750.0,-66.610855
193488281.25,-66.570595
193507812.5,-66.57636
193527343.75,-66.5625
193546875.0,-66.56442
193566406.25,-66.565155
193585937.5,-66.5721
193605468.75,-66.5781
193625000.0,-66.57239
193644531.25,-66.59297
193664062.5,-66.60365
193683593.75,-66.57332
193703125.0,-66.57548
193722656.25,-66.56382
193742187.5,-66.57966
193761718.75,-66.5916
193781250.0,-66.602234
193800781.25,-66.57803
193820312.5,-66.59266
193839843.75,-66.56936
193859375.0,-66.5542
193878906.25,-66.5679
193898437.5,-66.60617
193917968.75,-66.61613
193937500.0,-66.57533
193957031.25,-66.529625
193976562.5,-66.535515
193996093.75,-66.51346
194015625.0,-66.573524
194035156.25,-66.57874
194054687.5,-66.56302
194074218.75,-66.5405
194093750.0,-66.52666
194113281.25,-66.519
194132812.5,-66.543594
194152343.75,-66.54836
194171875.0,-66.56932
194191406.25,-66.59109
194210937.5,-66.57565
194230468.75,-66.57676
194250000.0,-66.570625
194269531.25,-66.58174
194289062.5,-66.570015
194308593.75,-66.51636
194328125.0,-66.5454
194347656.25,-66.55479
194367187.5,-66.58092
194386718.75,-66.588745
194406250.0,-66.582596
194425781.25,-66.5663
194445312.5,-66.54406
194464843.75,-66.5585
194484375.0,-66.56523
194503906.25,-66.57681
194523437.5,-66.5738
194542968.75,-66.57754
194562500.0,-66.582146
194582031.25,-66.57919
194601562.5,-66.58899
194621093.75,-66.60133
194640625.0,-66.56064
194660156.25,-66.555756
194679687.5,-66.58301
194699218.75,-66.60164
194718750.0,-66.55892
194738281.25,-66.586754
194757812.5,-66.61746
194777343.75,-66.58652
194796875.0,-66.57124
194816406.25,-66.617744
194835937.5,-66.62006
194855468.75,-66.569595
194875000.0,-66.58829
194894531.25,-66.60172
194914062.5,-66.633766
194933593.75,-66.64782
194953125.0,-66.6389
194972656.25,-66.61815
194992187.5,-66.62541
195011718.75,-66.62073
195031250.0,-66.62881
195050781.25,-66.63037
195070312.5,-66.60016
195089843.75,-66.619934
195109375.0,-66.62376
195128906.25,-66.574646
195148437.5,-66.58102
195167968.75,-66.61035
195187500.0,-66.5439
195207031.25,-66.55747
195226562.5,-66.60361
195246093.75,-66.59118
195265625.0,-66.61995
195285156.25,-66.62497
195304687.5,-66.61612
195324218.75,-66.607124
195343750.0,-66.6177
195363281.25,-66.627335
195382812.5,-66.61009
195402343.75,-66.63129
195421875.0,-66.62734
195441406.25,-66.5766
195460937.5,-66.58158
195480468.75,-66.60902
195500000.0,-66.61197
195519531.25,-66.58454
195539062.5,-66.585556
195558593.75,-66.55937
195578125.0,-66.57198
195597656.25,-66.58906
195617187.5,-66.56668
195636718.75,-66.57193
195656250.0,-66.60865
195675781.25,-66.59203
195695312.5,-66.586945
195714843.75,-66.58499
195734375.0,-66.604965
195753906.25,-66.60345
195773437.5,-66.57129
195792968.75,-66.59857
195812500.0,-66.57829
195832031.25,-66.54741
195851562.5,-66.57992
195871093.75,-66.5792
195890625.0,-66.57288
195910156.25,-66.58098
195929687.5,-66.57685
195949218.75,-66.564415
195968750.0,-66.54634
195988281.25,-66.31385
196007812.5,-66.225235
196027343.75,-66.548256
196046875.0,-66.57306
196066406.25,-66.5759
196085937.5,-66.566154
196105468.75,-66.54812
196125000.0,-66.54828
196144531.25,-66.57332
196164062.5,-66.58361
196183593.75,-66.566086
196203125.0,-66.5421
196222656.25,-66.55883
196242187.5,-66.574844
196261718.75,-66.55707
196281250.0,-66.580246
196300781.25,-66.536545
196320312.5,-66.54316
196339843.75,-66.5385
196359375.0,-66.5441
196378906.25,-66.53756
196398437.5,-66.49458
196417968.75,-66.48444
196437500.0,-66.53733
196457031.25,-66.555275
196476562.5,-66.51656
196496093.75,-66.51634
196515625.0,-66.50279
196535156.25,-66.475845
196554687.5,-66.45459
196574218.75,-66.47046
196593750.0,-66.51037
196613281.25,-66.52282
196632812.5,-66.50501
196652343.75,-66.523865
196671875.0,-66.55436
196691406.25,-66.53667
196710937.5,-66.547424
196730468.75,-66.501526
196750000.0,-66.48448
196769531.25,-66.48177
196789062.5,-66.50634
196808593.75,-66.469124
196828125.0,-66.46833
196847656.25,-66.500854
196867187.5,-66.50348
196886718.75,-66.499855
196906250.0,-66.52338
196925781.25,-66.50834
196945312.5,-66.47982
196964843.75,-66.48187
196984375.0,-66.46397
197003906.25,-66.46583
197023437.5,-66.50216
197042968.75,-66.4785
197062500.0,-66.46808
197082031.25,-66.469345
197101562.5,-66.487686
197121093.75,-66.467834
197140625.0,-66.46327
197160156.25,-66.49365
197179687.5,-66.50643
197199218.75,-66.519005
197218750.0,-66.51578
197238281.25,-66.50973
197257812.5,-66.50804
197277343.75,-66.49869
197296875.0,-66.52849
197316406.25,-66.52635
197335937.5,-66.540955
197355468.75,-66.533356
197375000.0,-66.50514
197394531.25,-66.53344
197414062.5,-66.5641
197433593.75,-66.53746
197453125.0,-66.5162
197472656.25,-66.5297
197492187.5,-66.504654
197511718.75,-66.49883
197531250.0,-66.510345
197550781.25,-66.53468
197570312.5,-66.53913
197589843.75,-66.51784
