Frequency (Hz),PSD (dBm)
188000000.0,-66.72752
188004882.8125,-66.66965
188009765.625,-66.65594
188014648.4375,-66.68604
188019531.25,-66.64112
188024414.0625,-66.6636
188029296.875,-66.726585
188034179.6875,-66.72593
188039062.5,-66.69995
188043945.3125,-66.67003
188048828.125,-66.68881
188053710.9375,-66.69003
188058593.75,-66.70333
188063476.5625,-66.69699
188068359.375,-66.65755
188073242.1875,-66.674965
188078125.0,-66.723694
188083007.8125,-66.7313
188087890.625,-66.705536
188092773.4375,-66.671
188097656.25,-66.62148
188102539.0625,-66.66252
188107421.875,-66.696686
188112304.6875,-66.63383
188117187.5,-66.77094
188122070.3125,-66.77118
188126953.125,-66.6127
188131835.9375,-66.655174
188136718.75,-66.68282
188141601.5625,-66.65837
188146484.375,-66.63155
188151367.1875,-66.73407
188156250.0,-66.71093
188161132.8125,-66.61036
188166015.625,-66.63812
188170898.4375,-66.721344
188175781.25,-66.74439
188180664.0625,-66.724396
188185546.875,-66.72156
188190429.6875,-66.773636
188195312.5,-66.72113
188200195.3125,-66.576546
188205078.125,-66.606834
188209960.9375,-66.63865
188214843.75,-66.68244
188219726.5625,-66.59524
188224609.375,-66.60723
188229492.1875,-66.69537
188234375.0,-66.7168
188239257.8125,-66.66334
188244140.625,-66.65397
188249023.4375,-66.61574
188253906.25,-66.623436
188258789.0625,-66.68695
188263671.875,-66.65593
188268554.6875,-66.62448
188273437.5,-66.69097
188278320.3125,-66.699684
188283203.125,-66.74129
188288085.9375,-66.71518
188292968.75,-66.683586
188297851.5625,-66.72278
188302734.375,-66.7193
188307617.1875,-66.75505
188312500.0,-66.749146
188317382.8125,-66.675575
188322265.625,-66.64857
188327148.4375,-66.72187
188332031.25,-66.75322
188336914.0625,-66.712
188341796.875,-66.715096
188346679.6875,-66.751
188351562.5,-66.70122
188356445.3125,-66.778534
188361328.125,-66.73
188366210.9375,-66.62719
188371093.75,-66.66413
188375976.5625,-66.67287
188380859.375,-66.70283
188385742.1875,-66.72428
188390625.0,-66.7733
188395507.8125,-66.70476
188400390.625,-66.641556
188405273.4375,-66.66655
188410156.25,-66.721855
188415039.0625,-66.70402
188419921.875,-66.82124
188424804.6875,-66.76709
188429687.5,-66.68637
188434570.3125,-66.70304
188439453.125,-66.70201
188444335.9375,-66.65402
