Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.880000000000000000e+08,-9.559210464059997037e+01,-6.688088226318359375e+01
1.880200000000000000e+08,-9.696359479279998084e+01,-6.688547784423828091e+01
1.880400000000000000e+08,-9.625221257800001240e+01,-6.688887066650390523e+01
1.880600000000000000e+08,-9.606194175499994969e+01,-6.694234606933594023e+01
1.880800000000000000e+08,-9.552084929720005846e+01,-6.695093371582031239e+01
1.881000000000000000e+08,-9.705215945619997342e+01,-6.694720397949218693e+01
1.881200000000000000e+08,-9.338383180419999974e+01,-6.690610241699218363e+01
1.881400000000000000e+08,-9.759129280239996262e+01,-6.688137670898437648e+01
1.881600000000000000e+08,-9.626685557980000851e+01,-6.693207690429687773e+01
1.881800000000000000e+08,-9.711250410960002455e+01,-6.692671002197265295e+01
1.882000000000000000e+08,-9.572252682220003805e+01,-6.693518157958983750e+01
1.882200000000000000e+08,-9.537423675960002356e+01,-6.690239831542969284e+01
1.882400000000000000e+08,-9.696089179260003732e+01,-6.688580432128905784e+01
1.882600000000000000e+08,-9.455642619379997882e+01,-6.691156030273437239e+01
1.882800000000000000e+08,-9.741729608079995728e+01,-6.694254797363281284e+01
1.883000000000000000e+08,-9.654722855699999684e+01,-6.696079956054687443e+01
1.883200000000000000e+08,-9.756244610339999213e+01,-6.695690795898437386e+01
1.883400000000000000e+08,-9.629727224319998413e+01,-6.692828747558593250e+01
1.883600000000000000e+08,-9.574849339799999370e+01,-6.692801123046875489e+01
1.883800000000000000e+08,-9.550590483340005221e+01,-6.694157714843750284e+01
1.884000000000000000e+08,-9.608626307720005855e+01,-6.695481933593750057e+01
1.884200000000000000e+08,-9.526265154420003967e+01,-6.696790423583983909e+01
1.884400000000000000e+08,-9.681884429239990197e+01,-6.696366510009765705e+01
1.884600000000000000e+08,-9.767193309179999972e+01,-6.697796057128906000e+01
1.884800000000000000e+08,-9.708086555079995605e+01,-6.699189855957031625e+01
1.885000000000000000e+08,-9.732529062739996562e+01,-6.696316833496094034e+01
1.885200000000000000e+08,-9.826398820200000728e+01,-6.692145458984374784e+01
1.885400000000000000e+08,-9.665508192000002907e+01,-6.692112884521483807e+01
1.885600000000000000e+08,-9.693768027499999107e+01,-6.693430291748046557e+01
1.885800000000000000e+08,-9.541468981939996752e+01,-6.694258093261719011e+01
1.886000000000000000e+08,-9.549703290639992304e+01,-6.695344177246093409e+01
1.886200000000000000e+08,-9.559595915799998522e+01,-6.696588952636719227e+01
1.886400000000000000e+08,-9.523300210239993646e+01,-6.698303210449218170e+01
1.886600000000000000e+08,-9.705332915139996430e+01,-6.696774169921874886e+01
1.886800000000000000e+08,-9.394391872640004237e+01,-6.696930847167968182e+01
1.887000000000000000e+08,-9.697739926120006260e+01,-6.697531646728515398e+01
1.887200000000000000e+08,-9.564407864980000795e+01,-6.696205377197266273e+01
1.887400000000000000e+08,-9.722897795879997318e+01,-6.692497436523437671e+01
1.887600000000000000e+08,-9.596475257000003012e+01,-6.695179162597656841e+01
1.887800000000000000e+08,-9.659741566319999606e+01,-6.698287518310546318e+01
1.888000000000000000e+08,-9.640315411380007049e+01,-6.697897186279297443e+01
1.888200000000000000e+08,-9.682960291040004108e+01,-6.696214556884766012e+01
1.888400000000000000e+08,-9.562687723499998071e+01,-6.694333117675780898e+01
1.888600000000000000e+08,-9.629657567819999997e+01,-6.696050720214843466e+01
1.888800000000000000e+08,-9.880838530200000491e+01,-6.698423425292968147e+01
1.889000000000000000e+08,-9.602586500639999656e+01,-6.697471130371093295e+01
1.889200000000000000e+08,-9.551243203440000684e+01,-6.698724060058593466e+01
1.889400000000000000e+08,-9.597204468220003548e+01,-6.696510485839843341e+01
1.889600000000000000e+08,-9.468938445659999559e+01,-6.697863867187500375e+01
1.889800000000000000e+08,-9.641035871879998354e+01,-6.695313696289062477e+01
1.890000000000000000e+08,-9.636619899719998728e+01,-6.693050537109374432e+01
1.890200000000000000e+08,-9.514675926119998906e+01,-6.697690844726562887e+01
1.890400000000000000e+08,-9.428682512939994353e+01,-6.698033764648437227e+01
1.890600000000000000e+08,-9.499330309759997704e+01,-6.693731018066405625e+01
1.890800000000000000e+08,-9.756184086599996874e+01,-6.695007324218750000e+01
1.891000000000000000e+08,-9.479267113540002754e+01,-6.691772216796874773e+01
1.891200000000000000e+08,-9.517530317279997121e+01,-6.693743585205078261e+01
1.891400000000000000e+08,-9.465090762759999166e+01,-6.698454949951171500e+01
1.891600000000000000e+08,-9.644466235619998429e+01,-6.698164288330077909e+01
1.891800000000000000e+08,-9.607168461480002009e+01,-6.698133258056640216e+01
1.892000000000000000e+08,-9.834344701919999920e+01,-6.699430145263671932e+01
1.892200000000000000e+08,-9.536736874200005332e+01,-6.699769769287109966e+01
1.892400000000000000e+08,-9.565103902819997472e+01,-6.697770819091796568e+01
1.892600000000000000e+08,-9.336568845220000412e+01,-6.695689178466797387e+01
1.892800000000000000e+08,-9.603570748880002839e+01,-6.695841058349608943e+01
1.893000000000000000e+08,-9.774289297739997551e+01,-6.696946624755860000e+01
1.893200000000000000e+08,-9.459498700540002858e+01,-6.697073907470702636e+01
1.893400000000000000e+08,-9.494542501100005438e+01,-6.696685772705077966e+01
1.893600000000000000e+08,-9.611721753239999089e+01,-6.696202935791015420e+01
